Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,37782.1,0.730896,1,1,[0.9997],[0.0497],8192,25,12271.4,[(11067.3;[1];[0.05];37204.8;1;1;[0.9997];[0.0497];37782.1;8192;25);(12231;[1];[0.05];37204.8;1;1;[0.9997];[0.0497];37782.1;8192;25)]
1,5,8730.82,0.26165,1,1,[1],[0.05],8192,25,14483.6,[(12283.2;[1];[0.05];8787.94;1;1;[1];[0.05];8730.82;8192;25);(14458.1;[1];[0.05];8787.94;1;1;[1];[0.05];8730.82;8192;25)]
0,2,37744.5,0.730168,1,1,[0.9981],[0.0481],8192,25,14822.3,[(11909.7;[1];[0.05];39763.2;1;1;[0.9984];[0.0484];37566.4;8192;25);(14798.9;[1];[0.05];40057;1;1;[0.9981];[0.0481];37744.5;8192;25)]
1,3,8109.73,0.243037,1,1,[1],[0.05],8192,25,14484.8,[(11733.5;[1];[0.05];8119.58;1;1;[1];[0.05];8106.21;8192;25);(14458.3;[1];[0.05];8127.39;1;1;[1];[0.05];8109.73;8192;25)]
0,5,37829,0.731802,1,1,[0.9997],[0.0497],8192,25,16433.3,[(12858.9;[1];[0.05];38778;1;1;[0.9997];[0.0497];37828.4;8192;25);(16408.9;[1];[0.05];38778.7;1;1;[0.9997];[0.0497];37829;8192;25)]
0,1,37698,0.729269,1,1,[1],[0.05],8192,25,15560.7,[(12073.4;[1];[0.05];38037.1;1;1;[1];[0.05];37698.1;8192;25);(15528.6;[1];[0.05];38037.9;1;1;[1];[0.05];37698;8192;25)]
1,2,8520.16,0.255337,1,1,[1],[0.05],8192,25,15779.7,[(12777.4;[1];[0.05];8642.59;1;1;[1];[0.05];8520.16;8192;25);(15752.8;[1];[0.05];8642.59;1;1;[1];[0.05];8520.16;8192;25)]
1,1,8102.3,0.242814,1,1,[1],[0.05],8192,25,17713.2,[(16033.6;[1];[0.05];8093.73;1;1;[1];[0.05];8071.95;8192;25);(17690.9;[1];[0.05];8118.63;1;1;[1];[0.05];8102.3;8192;25)]
0,7,37964.3,0.73442,1,1,[0.9975],[0.0475],8192,25,17504.4,[(11839.1;[1];[0.05];41528.6;1;1;[0.9984];[0.0484];37807;8192;25);(17489.2;[1];[0.05];43947.4;1;1;[0.9975];[0.0475];37964.3;8192;25)]
0,4,37968.3,0.734496,1,1,[0.9986],[0.0486],8192,25,18824.8,[(14783.3;[1];[0.05];38820.8;1;1;[0.9986];[0.0486];37975.1;8192;25);(18798.8;[1];[0.05];38821.4;1;1;[0.9986];[0.0486];37968.3;8192;25)]
