Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,38188.4,0.738755,1,1,[0.9979],[0.0479],8192,25,182845,[(178265;[0.9984];[0.0484];39680.1;1;1;[0.9979];[0.0479];38187.9;8192;25);(179457;[0.9984];[0.0484];39679.1;1;1;[0.9979];[0.0479];38185.6;8192;25);(180633;[0.9984];[0.0484];39679.1;1;1;[0.9979];[0.0479];38185.6;8192;25);(181638;[0.9984];[0.0484];39680.4;1;1;[0.9979];[0.0479];38188.4;8192;25);(182833;[0.9984];[0.0484];39679.1;1;1;[0.9979];[0.0479];38185.6;8192;25)]
0,1,38321.5,0.74133,1,1,[0.9969],[0.0469],8192,25,188938,[(182875;[0.9982];[0.0482];41327.4;1;1;[0.9976];[0.0476];38176.8;8192;25);(184247;[0.9982];[0.0482];41613.8;1;1;[0.9969];[0.0469];38321.5;8192;25);(185883;[0.9981];[0.0481];41613.3;1;1;[0.9969];[0.0469];38318.9;8192;25);(187295;[0.9981];[0.0481];41613.3;1;1;[0.9969];[0.0469];38318.9;8192;25);(188916;[0.9981];[0.0481];41613.3;1;1;[0.9969];[0.0469];38318.9;8192;25)]
0,5,38293.5,0.740789,1,1,[0.9971],[0.0471],8192,25,189386,[(179596;[0.9973];[0.0473];38743.4;1;1;[0.9971];[0.0471];38293.5;8192;25);(182054;[0.9973];[0.0473];38743.4;1;1;[0.9971];[0.0471];38293.5;8192;25);(184533;[0.9973];[0.0473];38743.4;1;1;[0.9971];[0.0471];38293.5;8192;25);(186850;[0.9973];[0.0473];38743.4;1;1;[0.9971];[0.0471];38293.5;8192;25);(189374;[0.9973];[0.0473];38743.4;1;1;[0.9971];[0.0471];38293.5;8192;25)]
0,3,38318.4,0.74127,1,1,[0.9969],[0.0469],8192,25,190702,[(183535;[0.997];[0.047];39258.2;1;1;[0.9969];[0.0469];38318.4;8192;25);(185239;[0.997];[0.047];39258.2;1;1;[0.9969];[0.0469];38318.4;8192;25);(187075;[0.997];[0.047];39258.2;1;1;[0.9969];[0.0469];38318.4;8192;25);(188884;[0.997];[0.047];39258.2;1;1;[0.9969];[0.0469];38318.4;8192;25);(190689;[0.997];[0.047];39258.2;1;1;[0.9969];[0.0469];38318.4;8192;25)]
0,4,38058.7,0.736245,1,1,[0.9983],[0.0483],8192,25,194725,[(190236;[0.999];[0.049];37962.5;1;1;[0.9983];[0.0483];38058;8192;25);(191399;[0.999];[0.049];37962.5;1;1;[0.9983];[0.0483];38058;8192;25);(192326;[0.999];[0.049];37961.6;1;1;[0.9983];[0.0483];38057.1;8192;25);(193495;[0.999];[0.049];37962.9;1;1;[0.9983];[0.0483];38058.7;8192;25);(194712;[0.999];[0.049];37962.9;1;1;[0.9983];[0.0483];38058.7;8192;25)]
0,6,38307.9,0.741067,1,1,[0.9971],[0.0471],8192,25,198133,[(186142;[0.998];[0.048];39134.6;1;1;[0.9971];[0.0471];38307.9;8192;25);(189228;[0.998];[0.048];39134.6;1;1;[0.9971];[0.0471];38307.9;8192;25);(192299;[0.998];[0.048];39134.6;1;1;[0.9971];[0.0471];38307.9;8192;25);(195345;[0.998];[0.048];39134.6;1;1;[0.9971];[0.0471];38307.9;8192;25);(198121;[0.998];[0.048];39134.6;1;1;[0.9971];[0.0471];38307.9;8192;25)]
0,8,38318.3,0.741268,1,1,[0.997],[0.047],8192,25,190772,[(185306;[0.9984];[0.0484];38683.5;1;1;[0.9986];[0.0486];37963.9;8192;25);(186646;[0.9972];[0.0472];39584.2;1;1;[0.997];[0.047];38317.4;8192;25);(188072;[0.9972];[0.0472];39584.2;1;1;[0.997];[0.047];38317.4;8192;25);(189402;[0.9972];[0.0472];39584.2;1;1;[0.997];[0.047];38317.4;8192;25);(190760;[0.9972];[0.0472];39584.6;1;1;[0.997];[0.047];38318.3;8192;25)]
0,7,38330.5,0.741504,1,1,[0.9969],[0.0469],8192,25,201897,[(186575;[0.9969];[0.0469];38330.5;1;1;[0.9969];[0.0469];38330.5;8192;25);(190367;[0.9969];[0.0469];38330.5;1;1;[0.9969];[0.0469];38330.5;8192;25);(194328;[0.9969];[0.0469];38330.5;1;1;[0.9969];[0.0469];38330.5;8192;25);(198135;[0.9969];[0.0469];38330.5;1;1;[0.9969];[0.0469];38330.5;8192;25);(201884;[0.9969];[0.0469];38330.5;1;1;[0.9969];[0.0469];38330.5;8192;25)]
1,1,8646.03,0.259109,1,1,[1],[0.05],8192,25,191063,[(177133;[1];[0.05];8650.41;1;1;[1];[0.05];8645.33;8192;25);(180592;[1];[0.05];8650.88;1;1;[1];[0.05];8646.03;8192;25);(184064;[1];[0.05];8650.88;1;1;[1];[0.05];8646.03;8192;25);(187520;[1];[0.05];8650.41;1;1;[1];[0.05];8645.33;8192;25);(191039;[1];[0.05];8650.41;1;1;[1];[0.05];8645.33;8192;25)]
0,9,38321.8,0.741337,1,1,[0.9969],[0.0469],8192,25,198564,[(181623;[0.9996];[0.0496];38359.8;1;1;[0.9994];[0.0494];37795;8192;25);(190479;[0.999];[0.049];39646.2;1;1;[0.9982];[0.0482];38110.2;8192;25);(193057;[0.9981];[0.0481];40523.4;1;1;[0.9969];[0.0469];38317.5;8192;25);(195855;[0.9981];[0.0481];40526.3;1;1;[0.9969];[0.0469];38321.8;8192;25);(198522;[0.9981];[0.0481];40523.9;1;1;[0.9969];[0.0469];38318.5;8192;25)]
0,10,38315.1,0.741207,1,1,[0.9969],[0.0469],8192,25,203282,[(185824;[0.9974];[0.0474];41594.3;1;1;[0.9969];[0.0469];38306.5;8192;25);(190109;[0.9974];[0.0474];41594.3;1;1;[0.9969];[0.0469];38306.5;8192;25);(194476;[0.9974];[0.0474];41594.3;1;1;[0.9969];[0.0469];38306.5;8192;25);(198735;[0.9974];[0.0474];41595.8;1;1;[0.9969];[0.0469];38315.1;8192;25);(203270;[0.9974];[0.0474];41595.5;1;1;[0.9969];[0.0469];38314.1;8192;25)]
1,2,8752.69,0.262306,1,1,[1],[0.05],8192,25,196832,[(184657;[1];[0.05];8760.15;1;1;[1];[0.05];8752.69;8192;25);(187806;[1];[0.05];8760.15;1;1;[1];[0.05];8752.69;8192;25);(190920;[1];[0.05];8760.15;1;1;[1];[0.05];8752.69;8192;25);(193854;[1];[0.05];8760.15;1;1;[1];[0.05];8752.69;8192;25);(196819;[1];[0.05];8760.15;1;1;[1];[0.05];8752.69;8192;25)]
1,5,8412.62,0.252114,1,1,[1],[0.05],8192,25,192597,[(187201;[1];[0.05];8401.5;1;1;[1];[0.05];8412.62;8192;25);(188382;[1];[0.05];8401.5;1;1;[1];[0.05];8412.62;8192;25);(189934;[1];[0.05];8401.5;1;1;[1];[0.05];8412.62;8192;25);(191291;[1];[0.05];8401.5;1;1;[1];[0.05];8412.62;8192;25);(192572;[1];[0.05];8401.5;1;1;[1];[0.05];8412.62;8192;25)]
1,4,8752.69,0.262306,1,1,[1],[0.05],8192,25,193461,[(177770;[1];[0.05];8766.52;1;1;[1];[0.05];8752.69;8192;25);(181460;[1];[0.05];8766.52;1;1;[1];[0.05];8752.69;8192;25);(185376;[1];[0.05];8766.52;1;1;[1];[0.05];8752.69;8192;25);(189453;[1];[0.05];8766.52;1;1;[1];[0.05];8752.69;8192;25);(193434;[1];[0.05];8766.52;1;1;[1];[0.05];8752.69;8192;25)]
1,8,8751.47,0.262269,1,1,[1],[0.05],8192,25,187619,[(181602;[1];[0.05];8772.29;1;1;[1];[0.05];8751.47;8192;25);(183097;[1];[0.05];8772.29;1;1;[1];[0.05];8751.47;8192;25);(184585;[1];[0.05];8772.29;1;1;[1];[0.05];8751.47;8192;25);(186110;[1];[0.05];8772.29;1;1;[1];[0.05];8751.47;8192;25);(187591;[1];[0.05];8772.29;1;1;[1];[0.05];8751.47;8192;25)]
1,6,8412.62,0.252114,1,1,[1],[0.05],8192,25,194169,[(181587;[1];[0.05];8436.67;1;1;[1];[0.05];8412.62;8192;25);(184785;[1];[0.05];8436.67;1;1;[1];[0.05];8412.62;8192;25);(187991;[1];[0.05];8436.67;1;1;[1];[0.05];8412.62;8192;25);(191024;[1];[0.05];8436.67;1;1;[1];[0.05];8412.62;8192;25);(194146;[1];[0.05];8436.67;1;1;[1];[0.05];8412.62;8192;25)]
1,3,8753.96,0.262344,1,1,[1],[0.05],8192,25,208306,[(190751;[1];[0.05];8749.86;1;1;[1];[0.05];8752.69;8192;25);(195419;[1];[0.05];8750.5;1;1;[1];[0.05];8753.96;8192;25);(199809;[1];[0.05];8750.07;1;1;[1];[0.05];8753.58;8192;25);(204036;[1];[0.05];8750.5;1;1;[1];[0.05];8753.96;8192;25);(208283;[1];[0.05];8750.5;1;1;[1];[0.05];8753.96;8192;25)]
1,7,8451.67,0.253284,1,1,[1],[0.05],8192,25,266832,[(194385;[1];[0.05];8451.67;1;1;[1];[0.05];8451.67;8192;25);(212785;[1];[0.05];8451.67;1;1;[1];[0.05];8451.67;8192;25);(230960;[1];[0.05];8451.67;1;1;[1];[0.05];8451.67;8192;25);(248783;[1];[0.05];8451.67;1;1;[1];[0.05];8451.67;8192;25);(266820;[1];[0.05];8451.67;1;1;[1];[0.05];8451.67;8192;25)]
2,2,16593.9,0.759591,1,1,[1],[0.05],8192,25,166083,[(155520;[1];[0.05];16505.9;1;1;[1];[0.05];16584.3;8192;25);(158223;[1];[0.05];16513;1;1;[1];[0.05];16593.9;8192;25);(160972;[1];[0.05];16513;1;1;[1];[0.05];16593.9;8192;25);(163493;[1];[0.05];16513;1;1;[1];[0.05];16593.9;8192;25);(166059;[1];[0.05];16513;1;1;[1];[0.05];16593.9;8192;25)]
2,1,16593.9,0.759591,1,1,[1],[0.05],8192,25,169230,[(162606;[1];[0.05];16571.5;1;1;[1];[0.05];16593.9;8192;25);(164111;[1];[0.05];16571.5;1;1;[1];[0.05];16593.9;8192;25);(165825;[1];[0.05];16571.5;1;1;[1];[0.05];16593.9;8192;25);(167517;[1];[0.05];16571.5;1;1;[1];[0.05];16593.9;8192;25);(169219;[1];[0.05];16571.5;1;1;[1];[0.05];16593.9;8192;25)]
2,3,16593.9,0.759591,1,1,[1],[0.05],8192,25,166010,[(160035;[1];[0.05];16566;1;1;[1];[0.05];16593.9;8192;25);(161535;[1];[0.05];16566;1;1;[1];[0.05];16593.9;8192;25);(162976;[1];[0.05];16566;1;1;[1];[0.05];16593.9;8192;25);(164548;[1];[0.05];16566;1;1;[1];[0.05];16593.9;8192;25);(165987;[1];[0.05];16566;1;1;[1];[0.05];16593.9;8192;25)]
1,10,8752.69,0.262306,1,1,[1],[0.05],8192,25,200367,[(190716;[1];[0.05];8774.85;1;1;[1];[0.05];8752.69;8192;25);(193149;[1];[0.05];8774.85;1;1;[1];[0.05];8752.69;8192;25);(195635;[1];[0.05];8774.85;1;1;[1];[0.05];8752.69;8192;25);(197899;[1];[0.05];8774.85;1;1;[1];[0.05];8752.69;8192;25);(200343;[1];[0.05];8774.85;1;1;[1];[0.05];8752.69;8192;25)]
1,9,8646.47,0.259122,1,1,[1],[0.05],8192,25,211447,[(189809;[1];[0.05];8642.07;1;1;[1];[0.05];8646.47;8192;25);(195279;[1];[0.05];8642.07;1;1;[1];[0.05];8646.47;8192;25);(201050;[1];[0.05];8642.07;1;1;[1];[0.05];8646.47;8192;25);(206334;[1];[0.05];8642.07;1;1;[1];[0.05];8646.47;8192;25);(211428;[1];[0.05];8642.07;1;1;[1];[0.05];8646.47;8192;25)]
2,4,16593.9,0.759591,1,1,[1],[0.05],8192,25,164162,[(156496;[1];[0.05];16500.5;1;1;[1];[0.05];16593.9;8192;25);(158420;[1];[0.05];16500.5;1;1;[1];[0.05];16593.9;8192;25);(160322;[1];[0.05];16500.5;1;1;[1];[0.05];16593.9;8192;25);(162230;[1];[0.05];16500.5;1;1;[1];[0.05];16593.9;8192;25);(164139;[1];[0.05];16500.5;1;1;[1];[0.05];16593.9;8192;25)]
2,5,16593.9,0.759591,1,1,[1],[0.05],8192,25,160733,[(155159;[1];[0.05];15711.9;1;1;[1];[0.05];15726.3;8192;25);(156597;[1];[0.05];16585.4;1;1;[1];[0.05];16593.9;8192;25);(158132;[1];[0.05];16585.4;1;1;[1];[0.05];16593.9;8192;25);(159453;[1];[0.05];16585.4;1;1;[1];[0.05];16593.9;8192;25);(160714;[1];[0.05];16585.4;1;1;[1];[0.05];16593.9;8192;25)]
2,6,16593.9,0.759591,1,1,[1],[0.05],8192,25,163268,[(155022;[1];[0.05];16507.6;1;1;[1];[0.05];16579.5;8192;25);(157143;[1];[0.05];16519.7;1;1;[1];[0.05];16593.9;8192;25);(159251;[1];[0.05];16519.7;1;1;[1];[0.05];16593.9;8192;25);(161200;[1];[0.05];16519.7;1;1;[1];[0.05];16593.9;8192;25);(163257;[1];[0.05];16519.7;1;1;[1];[0.05];16593.9;8192;25)]
2,7,16593.9,0.759591,1,1,[1],[0.05],8192,25,168219,[(160603;[1];[0.05];15973.3;1;1;[1];[0.05];15973.3;8192;25);(162624;[1];[0.05];16593.9;1;1;[1];[0.05];16593.9;8192;25);(164576;[1];[0.05];16593.9;1;1;[1];[0.05];16593.9;8192;25);(166496;[1];[0.05];16593.9;1;1;[1];[0.05];16593.9;8192;25);(168198;[1];[0.05];16593.9;1;1;[1];[0.05];16593.9;8192;25)]
2,8,16593.9,0.759591,1,1,[1],[0.05],8192,25,165309,[(159553;[1];[0.05];15654.1;1;1;[1];[0.05];15720.9;8192;25);(160987;[1];[0.05];16489;1;1;[1];[0.05];16593.9;8192;25);(162349;[1];[0.05];16489;1;1;[1];[0.05];16593.9;8192;25);(163856;[1];[0.05];16489;1;1;[1];[0.05];16593.9;8192;25);(165297;[1];[0.05];16489;1;1;[1];[0.05];16593.9;8192;25)]
2,9,16593.9,0.759591,1,1,[1],[0.05],8192,25,161451,[(152547;[1];[0.05];16581.4;1;1;[1];[0.05];16593.9;8192;25);(154865;[1];[0.05];16581.4;1;1;[1];[0.05];16593.9;8192;25);(157166;[1];[0.05];16581.4;1;1;[1];[0.05];16593.9;8192;25);(159200;[1];[0.05];16581.4;1;1;[1];[0.05];16593.9;8192;25);(161439;[1];[0.05];16581.4;1;1;[1];[0.05];16593.9;8192;25)]
2,10,16593.9,0.759591,1,1,[1],[0.05],8192,25,165089,[(157578;[1];[0.05];16465.2;1;1;[1];[0.05];16521.3;8192;25);(159561;[1];[0.05];16532.1;1;1;[1];[0.05];16593.9;8192;25);(161649;[1];[0.05];16532.1;1;1;[1];[0.05];16593.9;8192;25);(163465;[1];[0.05];16532.1;1;1;[1];[0.05];16593.9;8192;25);(165064;[1];[0.05];16532.1;1;1;[1];[0.05];16593.9;8192;25)]
