Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,24767.7,0.742251,1,1,[1],[0.05],8192,25,9184.72,[(9177.79;[1];[0.05];26781.8;1;1;[1];[0.05];24767.7;8192;25)]
0,5,37358.6,0.722704,1,1,[1],[0.05],8192,25,8919.13,[(8899.23;[1];[0.05];41113.7;1;1;[1];[0.05];37358.6;8192;25)]
0,7,25338.2,0.490168,1,1,[1],[0.05],8192,25,9144.63,[(9128.34;[1];[0.05];24344;1;1;[1];[0.05];25338.2;8192;25)]
0,8,38085.3,0.736761,1,1,[0.9976],[0.0476],8192,25,9823.98,[(9810.7;[1];[0.05];41227.2;1;1;[0.9976];[0.0476];38085.3;8192;25)]
1,1,24525.2,0.734985,1,1,[1],[0.05],8192,25,9794.8,[(9773.97;[1];[0.05];22612.2;1;1;[1];[0.05];24525.2;8192;25)]
0,1,15718.1,0.304068,1,1,[1],[0.05],8192,25,10020.7,[(10008.5;[1];[0.05];15999.2;1;1;[1];[0.05];15718.1;8192;25)]
1,3,8737.86,0.261861,1,1,[1],[0.05],8192,25,10273.6,[(10244.2;[1];[0.05];9480.12;1;1;[1];[0.05];8737.86;8192;25)]
0,4,36037.2,0.697141,1,1,[0.9999],[0.0499],8192,25,10929,[(10914.3;[1];[0.05];40195;1;1;[0.9999];[0.0499];36037.2;8192;25)]
1,2,7950.36,0.238261,1,1,[1],[0.05],8192,25,11721.1,[(11699.8;[1];[0.05];8259.64;1;1;[1];[0.05];7950.36;8192;25)]
1,4,8326.53,0.249534,1,1,[1],[0.05],8192,25,12290,[(12278;[1];[0.05];8325.88;1;1;[1];[0.05];8326.53;8192;25)]
0,6,35916.2,0.6948,1,1,[0.9996],[0.0496],8192,25,15235.1,[(15218.9;[1];[0.05];37829.5;1;1;[0.9996];[0.0496];35916.2;8192;25)]
0,2,36197.2,0.700235,1,1,[0.9999],[0.0499],8192,25,15588.6,[(15562.3;[1];[0.05];40065.8;1;1;[0.9999];[0.0499];36197.2;8192;25)]
0,10,11435.4,0.221219,1,0,[0.933],[-0.017],8192,25,17430.5,[(17410.5;[1];[0.05];21425.7;1;0;[0.933];[-0.017];11435.4;8192;25)]
0,3,33261.5,0.643444,1,1,[0.9998],[0.0498],8192,25,18933.6,[(18908.8;[1];[0.05];38196.8;1;1;[0.9998];[0.0498];33261.5;8192;25)]
1,7,24768.3,0.742271,1,1,[1],[0.05],8192,25,10581.7,[(10566.4;[1];[0.05];23410.4;1;1;[1];[0.05];24768.3;8192;25)]
0,9,33785.1,0.653573,1,1,[1],[0.05],8192,25,22712.9,[(22689.4;[1];[0.05];38728.5;1;1;[1];[0.05];33785.1;8192;25)]
2,1,15979.2,0.731456,1,1,[1],[0.05],8192,25,11424.4,[(11402.3;[1];[0.05];14415.1;1;1;[1];[0.05];15979.2;8192;25)]
2,2,15207.1,0.69611,1,1,[1],[0.05],8192,25,11371.1,[(11352.2;[1];[0.05];15012.5;1;1;[1];[0.05];15207.1;8192;25)]
1,6,8359.59,0.250525,1,1,[1],[0.05],8192,25,13042.2,[(13035.4;[1];[0.05];8430.02;1;1;[1];[0.05];8359.59;8192;25)]
2,4,16083.8,0.736243,1,1,[1],[0.05],8192,25,11700.5,[(11683.6;[1];[0.05];16062.6;1;1;[1];[0.05];16083.8;8192;25)]
1,8,8374.05,0.250958,1,1,[1],[0.05],8192,25,13102.8,[(13077.1;[1];[0.05];8248.25;1;1;[1];[0.05];8374.05;8192;25)]
