Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,15980.9,0.998891,1,1,[0.9932],[0.0432],988,50,10797.4,[(1313.67;[1];[0.05];8501.7;1;1;[1];[0.05];8505.92;100;50);(1572.59;[1];[0.05];12580.1;1;1;[0.99];[0.04];12575.3;100;50);(1771.32;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;50);(1974.76;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;50);(2180.24;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;50);(2386.92;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;50);(2629.67;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;50);(3268.39;[1];[0.05];14603.5;1;1;[1];[0.05];14729.7;600;50);(3779.09;[1];[0.05];14992.6;1;1;[1];[0.05];15053.7;600;50);(4025.03;[1];[0.05];15152.2;1;1;[0.9869];[0.0369];15184.5;600;50);(4294.39;[1];[0.05];15152.2;1;1;[0.9869];[0.0369];15184.5;600;50);(4481.76;[1];[0.05];15152.2;1;1;[0.9869];[0.0369];15184.5;600;50);(4636.07;[1];[0.05];15152.2;1;1;[0.9869];[0.0369];15184.5;600;50);(4802.44;[1];[0.05];15152.2;1;1;[0.9869];[0.0369];15184.5;600;50);(7492.71;[1];[0.05];15402.6;1;1;[1];[0.05];15511;988;50);(8680.23;[1];[0.05];15826.4;1;1;[1];[0.05];15839.1;988;50);(9052.07;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50);(9516.74;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50);(9842.38;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50);(10312.4;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50);(10781;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,9150.17,[(662.576;[1];[0.05];10517.7;1;1;[1];[0.05];10712.2;100;50);(766.043;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;50);(866.527;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;50);(958.99;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;50);(1076.46;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;50);(1172.15;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;50);(1281.59;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;50);(3129.98;[1];[0.05];17092.1;1;1;[1];[0.05];17482.5;600;50);(3684.68;[1];[0.05];17098.8;1;1;[1];[0.05];17528.2;600;50);(4019.53;[1];[0.05];17098.8;1;1;[1];[0.05];17528.2;600;50);(4405.81;[1];[0.05];17098.8;1;1;[1];[0.05];17528.2;600;50);(4849.02;[1];[0.05];17098.8;1;1;[1];[0.05];17528.2;600;50);(5193.26;[1];[0.05];17098.8;1;1;[1];[0.05];17528.2;600;50);(5601.35;[1];[0.05];17098.8;1;1;[1];[0.05];17528.2;600;50);(6421.08;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(7023.81;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(7422.63;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(7835.43;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(8279.04;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(8762.97;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(9123.23;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,50,14369.8,[(1135.59;[1];[0.05];7575.4;1;1;[1];[0.05];7609.66;100;50);(3402.85;[1];[0.05];10431.1;1;1;[0.9918];[0.0418];10622.6;100;50);(3547.17;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;50);(3691.97;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;50);(3822.89;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;50);(3964.05;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;50);(4104.41;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;50);(5399.3;[1];[0.05];12416.1;1;1;[1];[0.05];12605.5;600;50);(6647.42;[1];[0.05];12674.9;1;1;[1];[0.05];12931.5;600;50);(6875.87;[1];[0.05];12790.9;1;1;[1];[0.05];13182.7;600;50);(7249.49;[1];[0.05];12790.9;1;1;[1];[0.05];13182.7;600;50);(7587.77;[1];[0.05];12790.9;1;1;[1];[0.05];13182.7;600;50);(8000.05;[1];[0.05];12790.9;1;1;[1];[0.05];13182.7;600;50);(8452.22;[1];[0.05];12790.9;1;1;[1];[0.05];13182.7;600;50);(11096.9;[1];[0.05];13131.5;1;1;[1];[0.05];13348.6;988;50);(12088.2;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50);(12585.2;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(13005.6;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(13610.3;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(14012.9;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(14362.9;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50)]
0,8,18161,0.990495,1,0,[0.9131],[-0.0369],988,50,18481,[(1057.53;[1];[0.05];9652.45;1;1;[1];[0.05];9490.28;100;50);(1534.1;[1];[0.05];14637.2;1;1;[0.9952];[0.0452];14171;100;50);(1633.32;[0.99];[0.04];17347.5;1;1;[0.9576];[0.0076];16569.7;100;50);(1734.59;[0.99];[0.04];17347.5;1;1;[0.9576];[0.0076];16569.7;100;50);(1848.86;[0.99];[0.04];17347.5;1;1;[0.9576];[0.0076];16569.7;100;50);(1959.36;[0.99];[0.04];17347.5;1;1;[0.9576];[0.0076];16569.7;100;50);(2074.34;[0.99];[0.04];17347.5;1;1;[0.9576];[0.0076];16569.7;100;50);(2606.18;[1];[0.05];17285.2;1;1;[1];[0.05];17166.2;600;50);(4139.66;[1];[0.05];18171.9;1;1;[1];[0.05];17669.5;600;50);(4337.31;[0.97];[0.02];18836.3;1;0;[0.9432];[-0.0068];17766.6;600;50);(4553.65;[0.97];[0.02];18836.3;1;0;[0.9432];[-0.0068];17766.6;600;50);(4734.66;[0.97];[0.02];18836.3;1;0;[0.9432];[-0.0068];17766.6;600;50);(4890.78;[0.97];[0.02];18836.3;1;0;[0.9432];[-0.0068];17766.6;600;50);(5070.17;[0.97];[0.02];18836.3;1;0;[0.9432];[-0.0068];17766.6;600;50);(6487.15;[1];[0.05];17971.4;1;1;[1];[0.05];17877.2;988;50);(12272.4;[1];[0.05];18726.7;1;1;[1];[0.05];18223.6;988;50);(13125.5;[0.97];[0.02];19459.6;1;0;[0.9131];[-0.0369];18161;988;50);(15034.4;[0.96];[0.01];19459;1;0;[0.9026];[-0.0474];18124.4;988;50);(16275.4;[0.96];[0.01];19459;1;0;[0.9026];[-0.0474];18124.4;988;50);(17212.1;[0.96];[0.01];19459;1;0;[0.9026];[-0.0474];18124.4;988;50);(18454;[0.96];[0.01];19459;1;0;[0.9026];[-0.0474];18124.4;988;50)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,50,19745.9,[(706.204;[1];[0.05];10390.5;1;1;[1];[0.05];10376.2;100;50);(865.343;[1];[0.05];15059.9;1;1;[0.9902];[0.0402];15092.4;100;50);(1028.86;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;50);(1179.2;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;50);(1301.08;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;50);(1462.42;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;50);(1585.41;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;50);(2707.1;[1];[0.05];17156.1;1;1;[1];[0.05];17251.7;600;50);(3152.83;[1];[0.05];17494.3;1;1;[1];[0.05];17555.3;600;50);(3542.1;[1];[0.05];17529.9;1;1;[1];[0.05];17590.6;600;50);(4050.72;[1];[0.05];17529.9;1;1;[1];[0.05];17590.6;600;50);(4488.76;[1];[0.05];17529.9;1;1;[1];[0.05];17590.6;600;50);(4825.89;[1];[0.05];17529.2;1;1;[1];[0.05];17589.8;600;50);(5113.54;[1];[0.05];17529.2;1;1;[1];[0.05];17589.8;600;50);(9983.16;[1];[0.05];17777.4;1;1;[1];[0.05];17896.8;988;50);(12547.7;[1];[0.05];18206.2;1;1;[1];[0.05];18235.4;988;50);(14240.7;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50);(15928.2;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50);(17418.4;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50);(18539.2;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50);(19704;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,50,16935.7,[(1033.82;[1];[0.05];8751.64;1;1;[1];[0.05];8832.37;100;50);(1357.06;[1];[0.05];12074.9;1;1;[0.9917];[0.0417];12311.8;100;50);(1456.78;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;50);(1608.08;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;50);(1777.08;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;50);(1900.16;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;50);(2045.75;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;50);(3622.68;[1];[0.05];14782.9;1;1;[1];[0.05];15078.3;600;50);(4291.31;[1];[0.05];14951.1;1;1;[1];[0.05];15366.5;600;50);(4856.63;[1];[0.05];14951.7;1;1;[1];[0.05];15383.5;600;50);(5250.95;[1];[0.05];14951.7;1;1;[1];[0.05];15383.5;600;50);(5628.42;[1];[0.05];14951.7;1;1;[1];[0.05];15383.5;600;50);(6013.16;[1];[0.05];14951.7;1;1;[1];[0.05];15383.5;600;50);(6392.62;[1];[0.05];14951.7;1;1;[1];[0.05];15383.5;600;50);(11372.4;[1];[0.05];15224.6;1;1;[1];[0.05];15512.4;988;50);(12188.6;[1];[0.05];15362.8;1;1;[1];[0.05];15837.1;988;50);(13204.8;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50);(14231.5;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50);(15282.4;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50);(16049.7;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50);(16920.6;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50)]
1,1,15986.7,0.999258,1,1,[1],[0.05],988,50,17637.9,[(679.077;[1];[0.05];8325.66;1;1;[1];[0.05];8324.12;100;50);(1079.9;[1];[0.05];11406.4;1;1;[0.9976];[0.0476];11493.2;100;50);(1292.88;[1];[0.05];11412.5;1;1;[0.9958];[0.0458];11515.4;100;50);(1424.63;[1];[0.05];11412.5;1;1;[0.9958];[0.0458];11515.4;100;50);(1579.41;[1];[0.05];11412.5;1;1;[0.9958];[0.0458];11515.4;100;50);(1717.83;[1];[0.05];11412.5;1;1;[0.9958];[0.0458];11515.4;100;50);(1874.83;[1];[0.05];11412.5;1;1;[0.9958];[0.0458];11515.4;100;50);(2376.08;[1];[0.05];15301.2;1;1;[1];[0.05];15060;600;50);(2753.67;[1];[0.05];15301.2;1;1;[1];[0.05];15060;600;50);(3283.44;[1];[0.05];15301.2;1;1;[1];[0.05];15060;600;50);(3652.28;[1];[0.05];15301.2;1;1;[1];[0.05];15060;600;50);(3951.98;[1];[0.05];15301.2;1;1;[1];[0.05];15060;600;50);(4248.74;[1];[0.05];15301.2;1;1;[1];[0.05];15060;600;50);(4578.26;[1];[0.05];15301.2;1;1;[1];[0.05];15060;600;50);(13191.5;[1];[0.05];15832.5;1;1;[1];[0.05];15529.5;988;50);(15142.7;[1];[0.05];16198.1;1;1;[1];[0.05];15871.1;988;50);(15942.1;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;50);(16360.6;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;50);(16827.2;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;50);(17278.5;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;50);(17625.6;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;50)]
0,9,18083.9,0.986288,1,0,[0.8968],[-0.0532],988,50,21440.7,[(645.624;[1];[0.05];10311.8;1;1;[1];[0.05];10127.2;100;50);(1063.78;[1];[0.05];15532.4;1;1;[0.9866];[0.0366];14939.5;100;50);(1171.07;[0.97];[0.02];17226.4;1;1;[0.9577];[0.0077];16560.4;100;50);(1256.87;[0.97];[0.02];17226.4;1;1;[0.9577];[0.0077];16560.4;100;50);(1343.71;[0.97];[0.02];17226.4;1;1;[0.9577];[0.0077];16560.4;100;50);(1446.09;[0.97];[0.02];17226.4;1;1;[0.9577];[0.0077];16560.4;100;50);(1575.69;[0.97];[0.02];17226.4;1;1;[0.9577];[0.0077];16560.4;100;50);(2630.27;[1];[0.05];16919.3;1;1;[1];[0.05];16872.5;600;50);(3587.4;[1];[0.05];17831.2;1;1;[1];[0.05];17479.5;600;50);(4769.59;[0.97];[0.02];18366.8;1;0;[0.9284];[-0.0216];17434.6;600;50);(6236.4;[0.97];[0.02];18366.8;1;0;[0.9284];[-0.0216];17434.6;600;50);(7054.88;[0.97];[0.02];18366.8;1;0;[0.9284];[-0.0216];17434.6;600;50);(7710.02;[0.97];[0.02];18366.8;1;0;[0.9284];[-0.0216];17434.6;600;50);(8664;[0.97];[0.02];18366.3;1;0;[0.9284];[-0.0216];17434.1;600;50);(15547.6;[1];[0.05];17872.3;1;1;[1];[0.05];17798.8;988;50);(18988.7;[1];[0.05];18577.6;1;1;[1];[0.05];18274;988;50);(19451.8;[0.95];[0];19135.7;1;0;[0.8968];[-0.0532];18083.2;988;50);(19984.8;[0.95];[0];19135.7;1;0;[0.8968];[-0.0532];18083.2;988;50);(20427.6;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;50);(20935.2;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;50);(21429.6;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;50)]
1,3,15967.6,0.998064,1,1,[0.9994],[0.0494],988,50,19154.2,[(838.107;[1];[0.05];8986.28;1;1;[1];[0.05];8967.38;100;50);(1128.13;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;50);(1403.29;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;50);(1615.92;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;50);(1873.69;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;50);(2140.78;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;50);(2447.56;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;50);(3281.32;[1];[0.05];15017.5;1;1;[1];[0.05];15118.7;600;50);(4013.57;[1];[0.05];15159.3;1;1;[1];[0.05];15299.9;600;50);(4442.84;[1];[0.05];15177.9;1;1;[1];[0.05];15293.4;600;50);(4673.16;[1];[0.05];15177;1;1;[1];[0.05];15292.5;600;50);(5007.72;[1];[0.05];15177.2;1;1;[1];[0.05];15290;600;50);(5384.07;[1];[0.05];15177.9;1;1;[1];[0.05];15293.4;600;50);(5761.18;[1];[0.05];15177.2;1;1;[1];[0.05];15290;600;50);(10048.5;[1];[0.05];15395.1;1;1;[1];[0.05];15600.1;988;50);(16775.7;[1];[0.05];15624.9;1;1;[1];[0.05];15933.9;988;50);(17246.1;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50);(17701.1;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50);(18168.7;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50);(18580.6;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50);(19144.4;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,50,18118.3,[(789.332;[1];[0.05];9961.62;1;1;[1];[0.05];9957.42;100;50);(895.336;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;50);(988.399;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;50);(1081.75;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;50);(1201.6;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;50);(1299.65;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;50);(1397.62;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;50);(3827.75;[1];[0.05];17177.2;1;1;[1];[0.05];16927.5;600;50);(5591.32;[1];[0.05];17744;1;1;[1];[0.05];17512.8;600;50);(5775.98;[1];[0.05];17768.3;1;1;[1];[0.05];17543.9;600;50);(6062.21;[1];[0.05];17768.3;1;1;[1];[0.05];17543.9;600;50);(6335.75;[1];[0.05];17768.3;1;1;[1];[0.05];17543.9;600;50);(6610.98;[1];[0.05];17768.3;1;1;[1];[0.05];17543.9;600;50);(7079.33;[1];[0.05];17768.3;1;1;[1];[0.05];17543.9;600;50);(9993.26;[1];[0.05];18219.2;1;1;[1];[0.05];17883.1;988;50);(15955.1;[1];[0.05];18576.3;1;1;[1];[0.05];18237.6;988;50);(16526.1;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50);(16935.3;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50);(17292.1;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50);(17678.3;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50);(18108.1;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50)]
