Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,8983.01,[(612.555;[0];[-0.95];180.331;1;0;[0.0002];[-0.9498];188.013;100;50);(1351.26;[1];[0.05];8997.76;1;1;[1];[0.05];9274.14;600;50);(2709.36;[1];[0.05];12118.8;1;1;[0.9985];[0.0485];12291.3;1600;50);(3739.37;[1];[0.05];13425.9;1;1;[1];[0.05];13804.9;3600;50);(7206.8;[1];[0.05];17080.6;1;1;[1];[0.05];17182.9;7600;50);(8972.9;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,12092,[(605.732;[1];[0.05];5560.6;1;1;[1];[0.05];5574.09;100;50);(941.89;[1];[0.05];9649.06;1;1;[1];[0.05];9804.42;600;50);(2675.89;[1];[0.05];11235.2;1;1;[1];[0.05];11445.9;1600;50);(4925.66;[1];[0.05];13772.5;1;1;[1];[0.05];13896.5;3600;50);(8360.3;[1];[0.05];14757.8;1;1;[1];[0.05];14649.5;7600;50);(12031.1;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,13593.2,[(584.148;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;50);(1196.39;[1];[0.05];7141.38;1;1;[1];[0.05];7011.81;600;50);(2092.96;[1];[0.05];8711.44;1;1;[1];[0.05];8318.22;1600;50);(6385.1;[1];[0.05];10017.2;1;1;[1];[0.05];10140.2;3600;50);(8012.4;[1];[0.05];11574.5;1;1;[1];[0.05];11445.4;7600;50);(13541.4;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,17064.6,[(626.056;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(1514.42;[1];[0.05];6727.57;1;1;[1];[0.05];6508.21;600;50);(2580.77;[1];[0.05];9232.66;1;1;[1];[0.05];8813.68;1600;50);(4121.22;[1];[0.05];11266.8;1;1;[1];[0.05];10885.7;3600;50);(12497.3;[1];[0.05];11931.8;1;1;[1];[0.05];11467.2;7600;50);(17005.5;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,20488.3,[(649.563;[0];[-0.95];214.813;1;0;[0.0002];[-0.9498];203.293;100;50);(1256.05;[1];[0.05];10882.9;1;1;[1];[0.05];10621.3;600;50);(2096.08;[1];[0.05];13321.4;1;1;[1];[0.05];13096.3;1600;50);(3262.22;[1];[0.05];14939.1;1;1;[1];[0.05];14908.6;3600;50);(12469.1;[1];[0.05];16433.5;1;1;[1];[0.05];16099.8;7600;50);(20406.5;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,28536.2,[(641.071;[0];[-0.95];180.841;1;0;[0];[-0.95];184.888;100;50);(1224.17;[1];[0.05];10069;1;1;[1];[0.05];9281.18;600;50);(3125.41;[1];[0.05];11105.9;1;1;[1];[0.05];10334.4;1600;50);(5107.48;[1];[0.05];14028.2;1;1;[1];[0.05];13240.9;3600;50);(20698.9;[1];[0.05];15699.3;1;1;[1];[0.05];14926.1;7600;50);(28478.3;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,28767,[(612.018;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;50);(1517.01;[1];[0.05];7305.42;1;1;[1];[0.05];7371.61;600;50);(3015.49;[1];[0.05];10156.6;1;1;[1];[0.05];9963.65;1600;50);(3665.04;[1];[0.05];14654.4;1;1;[1];[0.05];14424.9;3600;50);(9491.63;[1];[0.05];16154.3;1;1;[1];[0.05];15913.5;7600;50);(28723.9;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,10030,[(865.109;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(1208.26;[1];[0.05];7171.07;1;1;[1];[0.05];7417.79;600;50);(1647.85;[1];[0.05];9477.92;1;1;[1];[0.05];9647.18;1600;50);(3445.67;[1];[0.05];12129.7;1;1;[1];[0.05];12303.7;3600;50);(6518.04;[1];[0.05];13303.8;1;1;[1];[0.05];13634;7600;50);(9982.48;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,32909.4,[(711.625;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;50);(1507.64;[1];[0.05];5927.7;1;1;[1];[0.05];6163.37;600;50);(2265.77;[1];[0.05];7713.08;1;1;[1];[0.05];7628.9;1600;50);(7469.1;[1];[0.05];9278.16;1;1;[1];[0.05];9175.74;3600;50);(13441.6;[1];[0.05];11133.3;1;1;[1];[0.05];12034.8;7600;50);(32906.1;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,50,34405.3,[(578.848;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(1192.01;[1];[0.05];8143.21;1;1;[1];[0.05];7568.6;600;50);(2167.19;[1];[0.05];10608.8;1;1;[1];[0.05];9736.2;1600;50);(7060.51;[1];[0.05];14125.3;1;1;[1];[0.05];12822.6;3600;50);(12805.5;[1];[0.05];16228.6;1;1;[1];[0.05];14762.7;7600;50);(34355;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,50,19883.8,[(678.492;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(1002.79;[1];[0.05];6553.27;1;1;[1];[0.05];6560.79;600;50);(1902.46;[1];[0.05];9842.51;1;1;[1];[0.05];9569.79;1600;50);(4135.07;[1];[0.05];11706.2;1;1;[1];[0.05];11365.7;3600;50);(10134.1;[1];[0.05];12850.2;1;1;[1];[0.05];12440.5;7600;50);(19847.8;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
