Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,19166.3,[(4814.67;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;100);(5300.14;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5672.21;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5979.46;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(7146.07;[1];[0.05];15966.8;1;1;[1];[0.05];15889.7;512;100);(10056;[1];[0.05];16618.2;1;1;[1];[0.05];16457.3;512;100);(10918.3;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(13287.2;[1];[0.05];18072.5;1;1;[1];[0.05];17968.5;988;100);(17560;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;100);(19155.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,23535.7,[(4979.91;[0];[-0.95];1056.32;1;0;[0];[-0.95];1056.21;128;100);(5443.01;[1];[0.05];11899.2;1;1;[1];[0.05];11901.5;256;100);(5770.9;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(5966.53;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(8052.1;[1];[0.05];16234.7;1;1;[1];[0.05];16248.9;512;100);(8806.72;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(9552.24;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(14218.6;[1];[0.05];17950.4;1;1;[1];[0.05];17987.8;988;100);(19890;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;100);(23506.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,27452.4,[(5007.37;[0];[-0.95];871.413;1;0;[0];[-0.95];871.366;128;100);(6411.41;[1];[0.05];11225.7;1;1;[1];[0.05];11226.5;256;100);(6846.07;[1];[0.05];12017.8;1;1;[1];[0.05];11994.7;256;100);(7279.05;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(9096.37;[1];[0.05];16049.3;1;1;[1];[0.05];16032.8;512;100);(10557.9;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(11491.3;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(12928.2;[1];[0.05];17815.7;1;1;[1];[0.05];17797.8;988;100);(23535.1;[1];[0.05];18270.5;1;1;[1];[0.05];18221.5;988;100);(27421.3;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,29615,[(4924.46;[0];[-0.95];913.62;1;0;[0];[-0.95];914.102;128;100);(6140.34;[1];[0.05];13865.1;1;1;[1];[0.05];13812.3;256;100);(6628.99;[1];[0.05];14075.3;1;1;[1];[0.05];14000.9;256;100);(7171.14;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;100);(9584.34;[1];[0.05];16481.4;1;1;[1];[0.05];16388.8;512;100);(11894.3;[1];[0.05];16974.5;1;1;[1];[0.05];16760.7;512;100);(13995.5;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(25005.7;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;100);(28753.6;[1];[0.05];18593.9;1;1;[1];[0.05];18334.1;988;100);(29607.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,100,27975.7,[(5037.94;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(5303.82;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(5594.55;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(6689.89;[1];[0.05];9426.41;1;1;[1];[0.05];9421.85;256;100);(7511.95;[1];[0.05];9957.61;1;1;[1];[0.05];9935.97;256;100);(7951.45;[0.9991];[0.0491];10143;1;1;[0.9997];[0.0497];10122.9;256;100);(9532.35;[1];[0.05];13710.8;1;1;[1];[0.05];13697.7;512;100);(10427;[1];[0.05];14133;1;1;[1];[0.05];14097.3;512;100);(12835;[1];[0.05];14171.1;1;1;[1];[0.05];14122.7;512;100);(24670.7;[1];[0.05];15552.5;1;1;[1];[0.05];15533;988;100);(25903.2;[1];[0.05];15963.7;1;1;[1];[0.05];15915.2;988;100);(27957.1;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;100)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,100,30867.5,[(4837.36;[0];[-0.95];880.996;1;0;[0];[-0.95];880.996;128;100);(5555.37;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6179.42;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6630.72;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(8763.52;[1];[0.05];16451.9;1;1;[1];[0.05];16451.9;512;100);(9956.36;[1];[0.05];16575.4;1;1;[1];[0.05];16575.4;512;100);(10771.4;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(16586;[1];[0.05];17979.2;1;1;[1];[0.05];17979.2;988;100);(26165.5;[1];[0.05];18296.1;1;1;[1];[0.05];18296.1;988;100);(30837.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,100,31997.2,[(5070;[0];[-0.95];1057.01;1;0;[0];[-0.95];1056.8;128;100);(5877.87;[1];[0.05];10253.8;1;1;[1];[0.05];10287.5;256;100);(6552.56;[1];[0.05];12162.6;1;1;[1];[0.05];12194.5;256;100);(7698.44;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;100);(10635.8;[1];[0.05];15138.6;1;1;[1];[0.05];15199.2;512;100);(12124.2;[1];[0.05];15707.6;1;1;[1];[0.05];15781.4;512;100);(12692.4;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(15636.5;[1];[0.05];17826.1;1;1;[1];[0.05];17914.2;988;100);(28530.8;[1];[0.05];18163.8;1;1;[1];[0.05];18264;988;100);(31975.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,31760.3,[(4966.11;[0];[-0.95];907.756;1;0;[0];[-0.95];907.303;128;100);(6451.77;[1];[0.05];10582.6;1;1;[1];[0.05];10563.3;256;100);(6904.24;[1];[0.05];11142.9;1;1;[1];[0.05];11109.1;256;100);(7366.8;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(8492.99;[1];[0.05];16401.1;1;1;[1];[0.05];16355.8;512;100);(9347.04;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(10226.7;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(13770.2;[1];[0.05];18024.8;1;1;[1];[0.05];17975.1;988;100);(27130.3;[1];[0.05];18398.7;1;1;[1];[0.05];18284.7;988;100);(31735.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,35511.9,[(5234.95;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;100);(6020.21;[1];[0.05];10854.4;1;1;[1];[0.05];10826.1;256;100);(6322.54;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(6627.73;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(7986.19;[1];[0.05];13975.9;1;1;[1];[0.05];13919.6;512;100);(10473.3;[1];[0.05];14283.3;1;1;[1];[0.05];14162.3;512;100);(11239.5;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;100);(20929.5;[1];[0.05];15658.4;1;1;[1];[0.05];15565.9;988;100);(31260.7;[1];[0.05];16130.2;1;1;[1];[0.05];15937.4;988;100);(35499.6;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,100,36428.5,[(5254.92;[0];[-0.95];897.159;1;0;[0];[-0.95];897.358;128;100);(7270.67;[1];[0.05];10290.6;1;1;[1];[0.05];10297.2;256;100);(8052.16;[1];[0.05];11942.4;1;1;[1];[0.05];11941.6;256;100);(8553.17;[1];[0.05];12073.7;1;1;[0.9999];[0.0499];12071.6;256;100);(9483.85;[1];[0.05];16490.3;1;1;[1];[0.05];16503.3;512;100);(10594.9;[1];[0.05];16814.5;1;1;[1];[0.05];16818.2;512;100);(12296.7;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;100);(17818.3;[1];[0.05];17942.2;1;1;[1];[0.05];17967.6;988;100);(31884.1;[1];[0.05];18266.7;1;1;[1];[0.05];18285.4;988;100);(36421.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,36440.4,[(5177.12;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;100);(6328.22;[1];[0.05];9486.41;1;1;[1];[0.05];9486.24;256;100);(6711.63;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;100);(7117.1;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(9227.42;[1];[0.05];13956.3;1;1;[1];[0.05];13978.2;512;100);(10017.8;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(10747.2;[1];[0.05];14287.5;1;1;[1];[0.05];14294.7;512;100);(22043.5;[1];[0.05];15561.3;1;1;[1];[0.05];15576.1;988;100);(35060.8;[1];[0.05];15940.2;1;1;[1];[0.05];15931.3;988;100);(36435.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100)]
