Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,12770.3,[(1656.13;[1];[0.05];3633.87;1;1;[1];[0.05];3935.84;128;100);(2021.9;[1];[0.05];6708.79;1;1;[1];[0.05];6807.76;256;100);(2300.22;[1];[0.05];7512.45;1;1;[1];[0.05];7602.07;512;100);(2712.74;[1];[0.05];9425.43;1;1;[1];[0.05];9630.14;1024;100);(3305.05;[1];[0.05];11267.4;1;1;[1];[0.05];11739.6;2048;100);(4228.78;[1];[0.05];12396.5;1;1;[1];[0.05];12877.6;4096;100);(6909.04;[1];[0.05];15062.1;1;1;[1];[0.05];15131.5;8192;100);(12699.7;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,17387.6,[(1710.95;[0];[-0.95];927.004;1;0;[0.0017];[-0.9483];968.278;128;100);(1938.75;[1];[0.05];2974.56;1;1;[1];[0.05];2954.58;256;100);(2193.95;[1];[0.05];5620.39;1;1;[1];[0.05];5426.85;512;100);(2545.17;[1];[0.05];7105.85;1;1;[1];[0.05];6898.96;1024;100);(3979.88;[1];[0.05];9533;1;1;[1];[0.05];9501.02;2048;100);(8677.19;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;100);(12131.2;[1];[0.05];12064.5;1;1;[1];[0.05];11482.4;8192;100);(17339.9;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,18016.6,[(1771.79;[1];[0.05];3384.69;1;1;[1];[0.05];3550.68;128;100);(1939.15;[1];[0.05];4738.54;1;1;[1];[0.05];4871.03;256;100);(2541.57;[1];[0.05];6368.79;1;1;[1];[0.05];6555.04;512;100);(3217.19;[1];[0.05];8495.16;1;1;[1];[0.05];8555.58;1024;100);(4564.94;[1];[0.05];9032.28;1;1;[1];[0.05];9080.03;2048;100);(7214.83;[1];[0.05];10843;1;1;[1];[0.05];10598.6;4096;100);(10294.7;[1];[0.05];12286.1;1;1;[1];[0.05];11807.7;8192;100);(17982.9;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,17645.8,[(1676.53;[1];[0.05];5169.65;1;1;[1];[0.05];5630.21;128;100);(1909.05;[1];[0.05];5903.39;1;1;[1];[0.05];6351.57;256;100);(2295.12;[1];[0.05];9003.36;1;1;[1];[0.05];8964.72;512;100);(2669.71;[1];[0.05];10613.7;1;1;[1];[0.05];10691.6;1024;100);(4174.16;[1];[0.05];13056.3;1;1;[1];[0.05];13311.3;2048;100);(5158.88;[1];[0.05];14318.5;1;1;[1];[0.05];14254.2;4096;100);(14902.5;[1];[0.05];17259.8;1;1;[1];[0.05];17444.3;8192;100);(17637.8;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,19666.4,[(1710.13;[1];[0.05];5149.74;1;1;[1];[0.05];4828.75;128;100);(2016.9;[1];[0.05];6640.6;1;1;[1];[0.05];6408.91;256;100);(2549.29;[1];[0.05];8733.64;1;1;[1];[0.05];8676.87;512;100);(3048.82;[1];[0.05];10363.4;1;1;[1];[0.05];10187.3;1024;100);(4991.37;[1];[0.05];11757.4;1;1;[1];[0.05];11244.8;2048;100);(6668.28;[1];[0.05];14290.9;1;1;[1];[0.05];14270.9;4096;100);(10188;[1];[0.05];16799.9;1;1;[1];[0.05];16302.2;8192;100);(19596.7;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,27916.9,[(1700;[1];[0.05];2550.2;1;1;[1];[0.05];2413.71;128;100);(1952.38;[1];[0.05];6833.17;1;1;[1];[0.05];6469.7;256;100);(2373.99;[1];[0.05];8473.97;1;1;[1];[0.05];8015.64;512;100);(2725.13;[1];[0.05];10201.1;1;1;[1];[0.05];9786.38;1024;100);(4274.2;[1];[0.05];12258.7;1;1;[1];[0.05];12108.2;2048;100);(6510.51;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;100);(20635.3;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;100);(27879.7;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,34555.8,[(1802.55;[1];[0.05];1649.09;1;1;[1];[0.05];1726.57;128;100);(1953.54;[1];[0.05];6039.76;1;1;[1];[0.05];6026.15;256;100);(2607.55;[1];[0.05];9162.28;1;1;[1];[0.05];9222.39;512;100);(3080.02;[1];[0.05];10682.7;1;1;[1];[0.05];10707.3;1024;100);(6253.18;[1];[0.05];11656.3;1;1;[1];[0.05];11612.2;2048;100);(13512.7;[1];[0.05];14760.7;1;1;[1];[0.05];14952;4096;100);(15724.3;[1];[0.05];16549;1;1;[1];[0.05];16519.7;8192;100);(34501;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,35580.4,[(1650.57;[1];[0.05];4394.74;1;1;[1];[0.05];4455.21;128;100);(1841.27;[1];[0.05];7210.43;1;1;[1];[0.05];7065.04;256;100);(2061.69;[1];[0.05];7970.21;1;1;[1];[0.05];8231.08;512;100);(2568.05;[1];[0.05];8944.81;1;1;[1];[0.05];8723.67;1024;100);(4458.72;[1];[0.05];9987.01;1;1;[1];[0.05];9957.61;2048;100);(6648.17;[1];[0.05];11902.9;1;1;[1];[0.05];11786.9;4096;100);(13508.6;[1];[0.05];13876;1;1;[1];[0.05];14181.4;8192;100);(35564.3;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,100,39628.3,[(1697.98;[1];[0.05];4807.58;1;1;[0.9903];[0.0403];3243.34;128;100);(2349.86;[1];[0.05];12763.4;1;0;[0.8607];[-0.0893];7554.47;256;100);(3238.02;[1];[0.05];15638.1;1;1;[0.9601];[0.0101];9227.27;512;100);(4041.92;[1];[0.05];17131.6;1;0;[0.8934];[-0.0566];9554.95;1024;100);(6962.43;[1];[0.05];19242.6;1;0;[0.8643];[-0.0857];10445.5;2048;100);(8770.59;[1];[0.05];23179.8;1;1;[0.9553];[0.0053];12171.5;4096;100);(21448.7;[1];[0.05];28715.4;1;0;[0.8791];[-0.0709];14656.7;8192;100);(39621;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,12837.3,[(2115.12;[0.9];[-0.05];1395.53;1;0;[0.9363];[-0.0137];1472.88;128;100);(2412.49;[1];[0.05];4661.35;1;1;[1];[0.05];4718.32;256;100);(2694.33;[1];[0.05];8328.85;1;1;[1];[0.05];8491.67;512;100);(3359.38;[1];[0.05];10353.6;1;1;[1];[0.05];10565;1024;100);(4895.76;[1];[0.05];10876;1;1;[1];[0.05];10966.3;2048;100);(6330.43;[1];[0.05];12211.4;1;1;[1];[0.05];12421.8;4096;100);(10145.8;[1];[0.05];13366.9;1;1;[1];[0.05];13732.1;8192;100);(12800.3;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,100,43507.2,[(1813.07;[0.9];[-0.05];1429.71;1;0;[0.7856];[-0.1644];1742.43;128;100);(2023;[1];[0.05];5339.22;1;1;[0.9999];[0.0499];5801.28;256;100);(2260.36;[1];[0.05];6491.43;1;1;[1];[0.05];6373.18;512;100);(2776.01;[1];[0.05];7505.45;1;1;[1];[0.05];7280.33;1024;100);(3663.65;[1];[0.05];9161.28;1;1;[1];[0.05];9098.24;2048;100);(5265.58;[1];[0.05];10177.6;1;1;[1];[0.05];10600.1;4096;100);(25206.6;[1];[0.05];11160.2;1;1;[1];[0.05];11883.9;8192;100);(43490.9;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;100)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,100,49537.6,[(1634.37;[1];[0.05];3817.58;1;1;[1];[0.05];3791.82;128;100);(1837.42;[1];[0.05];5851.77;1;1;[1];[0.05];5494.49;256;100);(2114.55;[1];[0.05];8590.54;1;1;[1];[0.05];8133.59;512;100);(2693.53;[1];[0.05];9478.37;1;1;[1];[0.05];9038.67;1024;100);(4438.26;[1];[0.05];11752.7;1;1;[1];[0.05];11289.9;2048;100);(7173.25;[1];[0.05];14504.9;1;1;[1];[0.05];13798.1;4096;100);(19084.8;[1];[0.05];16652.2;1;1;[1];[0.05];15510.2;8192;100);(49496.7;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;100)]
