Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,4582.99,[(1285.93;[0];[-0.95];608.883;1;0;[0];[-0.95];610.232;128;100);(2025.89;[1];[0.05];11574.3;1;1;[1];[0.05];11776.9;256;100);(3661.94;[1];[0.05];15784.9;1;1;[1];[0.05];16240.5;512;100);(4562.08;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,6,15418,0.963709,1,1,[1],[0.05],988,100,6980.73,[(1233.24;[0.83];[-0.12];4060.89;1;0;[0.8526];[-0.0974];4057.26;128;100);(1932.07;[1];[0.05];9442.33;1;1;[1];[0.05];9506.23;256;100);(3439.47;[1];[0.05];13817.3;1;1;[1];[0.05];14115;512;100);(6954.77;[1];[0.05];15416.6;1;1;[1];[0.05];15418;988;100)]
1,4,15568.1,0.973094,1,1,[1],[0.05],988,100,8681.95,[(1338.9;[0.99];[0.04];4127.69;1;1;[0.997];[0.047];4127.28;128;100);(2729.3;[1];[0.05];10268.4;1;1;[1];[0.05];10394.3;256;100);(3962.4;[1];[0.05];14114.4;1;1;[1];[0.05];14314.7;512;100);(8666.38;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100)]
1,5,15480.4,0.967611,1,1,[1],[0.05],988,100,9421.1,[(1351.42;[1];[0.05];5116.98;1;1;[1];[0.05];5091.37;128;100);(3407.47;[1];[0.05];11110.1;1;1;[1];[0.05];10982.7;256;100);(6513.19;[1];[0.05];14109.6;1;1;[1];[0.05];13951.3;512;100);(9410.13;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100)]
0,4,17979,0.980568,1,1,[1],[0.05],988,100,10416,[(1267.36;[0];[-0.95];896.941;1;0;[0];[-0.95];899.498;128;100);(1659.64;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;100);(3800.78;[1];[0.05];16283;1;1;[1];[0.05];16548.4;512;100);(10352.1;[1];[0.05];17562.3;1;1;[1];[0.05];17979;988;100)]
2,4,13375.3,0.96168,1,1,[1],[0.05],988,100,10497.7,[(1261.63;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;100);(1688.39;[1];[0.05];11731.2;1;1;[1];[0.05];11972.5;256;100);(4587.23;[1];[0.05];12671.5;1;1;[1];[0.05];12888.1;512;100);(10448.1;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100)]
0,5,17905.4,0.976554,1,1,[1],[0.05],988,100,12025.9,[(1256.43;[0];[-0.95];910.357;1;0;[0];[-0.95];906.259;128;100);(2392.15;[1];[0.05];10174.6;1;1;[1];[0.05];10219.8;256;100);(6403.1;[1];[0.05];15096.7;1;1;[1];[0.05];15200.1;512;100);(11992.4;[1];[0.05];18022.6;1;1;[1];[0.05];17905.4;988;100)]
1,2,15375.3,0.961043,1,1,[1],[0.05],988,100,12297.2,[(1375.65;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;100);(2020.92;[1];[0.05];10428.5;1;1;[1];[0.05];10253.7;256;100);(4180.84;[1];[0.05];13599.1;1;1;[1];[0.05];13158.8;512;100);(12256.3;[1];[0.05];15960.9;1;1;[1];[0.05];15375.3;988;100)]
2,10,13250,0.952669,1,1,[1],[0.05],988,100,12055.6,[(1850.03;[1];[0.05];7067.51;1;1;[1];[0.05];6983.75;128;100);(4593.77;[1];[0.05];11755.2;1;1;[1];[0.05];11458.5;256;100);(9565.29;[1];[0.05];12700.9;1;1;[1];[0.05];12370.2;512;100);(12050;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100)]
2,6,13231.6,0.951343,1,1,[1],[0.05],988,100,13544,[(1502.68;[1];[0.05];7199.77;1;1;[1];[0.05];7275.17;128;100);(2208.84;[1];[0.05];11134;1;1;[1];[0.05];11334.7;256;100);(4177.73;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100);(13502.4;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100)]
0,2,17792.3,0.970387,1,1,[1],[0.05],988,100,14292.9,[(1289.13;[0];[-0.95];1395.04;1;0;[0];[-0.95];1395.24;128;100);(1795.28;[1];[0.05];10623.6;1;1;[1];[0.05];10418.2;256;100);(4401.75;[1];[0.05];16835.5;1;1;[1];[0.05];16257.1;512;100);(14221.9;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100)]
0,8,17910.6,0.976839,1,1,[1],[0.05],988,100,16580.8,[(1320.03;[0];[-0.95];588.515;1;0;[0];[-0.95];588.265;128;100);(2882.19;[1];[0.05];14180.1;1;1;[1];[0.05];13958.4;256;100);(9131.46;[1];[0.05];16312.6;1;1;[1];[0.05];16183.8;512;100);(16522.7;[1];[0.05];18030.2;1;1;[1];[0.05];17910.6;988;100)]
1,9,15495.3,0.968541,1,1,[1],[0.05],988,100,16997.7,[(1299.47;[0];[-0.95];552.508;1;0;[0];[-0.95];554.542;128;100);(3409.12;[1];[0.05];9129.03;1;1;[1];[0.05];9211.58;256;100);(8851.77;[1];[0.05];13879;1;1;[1];[0.05];13887.2;512;100);(16934.5;[1];[0.05];15512;1;1;[1];[0.05];15495.3;988;100)]
