Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,10217.3,[(1202.7;[0];[-0.95];589.455;1;0;[0];[-0.95];590.65;128;100);(2566.14;[1];[0.05];10793;1;1;[1];[0.05];11098.9;256;100);(4148.08;[1];[0.05];11500.1;1;1;[1];[0.05];11906.7;256;100);(6151.87;[1];[0.05];15784.9;1;1;[1];[0.05];16240.5;512;100);(8578.42;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;100);(9432.74;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(10190.4;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,100,17595.4,[(1336.15;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;100);(4256.25;[1];[0.05];11101.3;1;1;[1];[0.05];10974.4;256;100);(4591.64;[1];[0.05];11136.8;1;1;[1];[0.05];11008;256;100);(7895.11;[1];[0.05];14102.7;1;1;[1];[0.05];13944.2;512;100);(9936.7;[1];[0.05];14249.1;1;1;[1];[0.05];14299.7;512;100);(14033.2;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100);(17593.6;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,100,17236.2,[(1335.94;[0];[-0.95];585.015;1;0;[0];[-0.95];586.008;128;100);(1719.62;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(2302.71;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(3053.69;[1];[0.05];16293.1;1;1;[1];[0.05];16616.2;512;100);(4143.15;[1];[0.05];16460.1;1;1;[1];[0.05];16864.4;512;100);(11016.5;[1];[0.05];17563;1;1;[1];[0.05];17968.1;988;100);(17178.1;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100)]
0,10,18282.6,0.997126,1,1,[1],[0.05],988,100,18422.9,[(1249.36;[0];[-0.95];1068.51;1;0;[0];[-0.95];1072.31;128;100);(1787.18;[1];[0.05];13283.9;1;1;[1];[0.05];12839.7;256;100);(2241.37;[1];[0.05];13402.4;1;1;[1];[0.05];12855.6;256;100);(5491.92;[1];[0.05];16405.4;1;1;[1];[0.05];15834.7;512;100);(6771.81;[1];[0.05];17673.6;1;1;[1];[0.05];16452.9;512;100);(15043.7;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;100);(18384.9;[1];[0.05];19663.9;1;1;[1];[0.05];18282.6;988;100)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,100,18149.4,[(1614.02;[1];[0.05];7231.18;1;1;[1];[0.05];7313.07;128;100);(2084.82;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;100);(3314.82;[1];[0.05];11134.2;1;1;[1];[0.05];11334.9;256;100);(4174.94;[1];[0.05];11261.7;1;1;[1];[0.05];11554.6;256;100);(5818.76;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100);(6824.32;[1];[0.05];12528.6;1;1;[1];[0.05];12501.8;512;100);(15311.5;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100);(18097.2;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;100)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,100,21579.8,[(1216.58;[0.7];[-0.25];3913.81;1;0;[0.6713];[-0.2787];3910.66;128;100);(2145.52;[1];[0.05];9424.79;1;1;[1];[0.05];9494.84;256;100);(3671.07;[1];[0.05];9665.34;1;1;[1];[0.05];9864.07;256;100);(4402.39;[1];[0.05];13817.3;1;1;[1];[0.05];14116.4;512;100);(5065.86;[1];[0.05];13817.3;1;1;[1];[0.05];14116.4;512;100);(10948.3;[1];[0.05];15416.8;1;1;[1];[0.05];15429.5;988;100);(21530;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;100)]
0,1,18251.5,0.995432,1,1,[1],[0.05],988,100,22101.1,[(1220.53;[0];[-0.95];1707.95;1;0;[0];[-0.95];1710.81;128;100);(3019.68;[1];[0.05];11648.6;1;1;[1];[0.05];11530.8;256;100);(3520.74;[1];[0.05];12199.2;1;1;[1];[0.05];12168;256;100);(6198.56;[1];[0.05];16339.5;1;1;[1];[0.05];16106.8;512;100);(7147.59;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;100);(17922.8;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;100);(22078.2;[1];[0.05];18612;1;1;[1];[0.05];18251.5;988;100)]
0,7,18260.1,0.995899,1,1,[1],[0.05],988,100,22862,[(1230.86;[0];[-0.95];593.255;1;0;[0];[-0.95];593.627;128;100);(1553;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;100);(2016.22;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;100);(6846.29;[1];[0.05];16232.6;1;1;[1];[0.05];16383.9;512;100);(8171.07;[1];[0.05];16431.5;1;1;[1];[0.05];16525.4;512;100);(19095.7;[1];[0.05];17798.1;1;1;[1];[0.05];17907.2;988;100);(22826.2;[1];[0.05];18223.6;1;1;[1];[0.05];18260.1;988;100)]
1,4,15846.8,0.990513,1,1,[1],[0.05],988,100,23095,[(1317.96;[0.09];[-0.86];3669.59;1;0;[0.0952];[-0.8548];3669.16;128;100);(3915.37;[1];[0.05];10459.8;1;1;[1];[0.05];10551.4;256;100);(4895.57;[1];[0.05];10764.5;1;1;[1];[0.05];11085.8;256;100);(6602.09;[1];[0.05];14120.7;1;1;[1];[0.05];14326.5;512;100);(8156.13;[1];[0.05];14311.7;1;1;[1];[0.05];14725.7;512;100);(18528.1;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100);(23076.6;[1];[0.05];15363;1;1;[1];[0.05];15846.8;988;100)]
2,10,13714.8,0.98609,1,1,[1],[0.05],988,100,22708.2,[(1305.05;[1];[0.05];7040.48;1;1;[1];[0.05];6956.63;128;100);(1538.2;[1];[0.05];8343.42;1;1;[0.9996];[0.0496];8114.89;128;100);(3123.36;[1];[0.05];11749.8;1;1;[1];[0.05];11455.7;256;100);(3773.58;[1];[0.05];12574.7;1;1;[1];[0.05];11926;256;100);(7113.97;[1];[0.05];12701.2;1;1;[1];[0.05];12369;512;100);(10735.4;[1];[0.05];13494.7;1;1;[1];[0.05];12716.3;512;100);(15954.6;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100);(22646.3;[1];[0.05];14513.4;1;1;[1];[0.05];13714.8;988;100)]
0,2,18210.4,0.99319,1,1,[1],[0.05],988,100,25181,[(1278.94;[0];[-0.95];1595.69;1;0;[0];[-0.95];1594.94;128;100);(2957.66;[1];[0.05];10691.8;1;1;[1];[0.05];10491.8;256;100);(4437.6;[1];[0.05];11496.1;1;1;[1];[0.05];11085.6;256;100);(7302.46;[1];[0.05];16836.7;1;1;[1];[0.05];16263.9;512;100);(8202.19;[1];[0.05];17413.7;1;1;[1];[0.05];16550.2;512;100);(18369.2;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100);(25160.3;[1];[0.05];19567.8;1;1;[1];[0.05];18210.4;988;100)]
1,2,15825.7,0.989193,1,1,[1],[0.05],988,100,24961.6,[(1260.92;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;100);(1548.64;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;100);(2888.7;[1];[0.05];10428.5;1;1;[1];[0.05];10253.7;256;100);(3079.98;[1];[0.05];10464.7;1;1;[1];[0.05];10281;256;100);(5607.79;[1];[0.05];13599;1;1;[1];[0.05];13162.5;512;100);(7102.62;[1];[0.05];14533.1;1;1;[1];[0.05];13684.7;512;100);(16514.7;[1];[0.05];15960.9;1;1;[1];[0.05];15375.3;988;100);(24910.6;[1];[0.05];16918.2;1;1;[1];[0.05];15825.7;988;100)]
0,3,18292.4,0.997662,1,1,[1],[0.05],988,100,27180.4,[(1186.42;[0];[-0.95];1365.7;1;0;[0];[-0.95];1366.11;128;100);(2034.19;[1];[0.05];10909.7;1;1;[1];[0.05];10862.6;256;100);(3729.43;[1];[0.05];12207.8;1;1;[1];[0.05];12264.5;256;100);(4741.25;[1];[0.05];16472;1;1;[1];[0.05];16602.5;512;100);(7365.59;[1];[0.05];16616;1;1;[1];[0.05];16821.9;512;100);(13780.8;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100);(27109.1;[1];[0.05];17996.4;1;1;[1];[0.05];18292.4;988;100)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,100,27001.4,[(1230.21;[0];[-0.95];875.483;1;0;[0];[-0.95];871.907;128;100);(2135.19;[1];[0.05];10174.6;1;1;[1];[0.05];10219.8;256;100);(3213.9;[1];[0.05];12064.7;1;1;[1];[0.05];12176.7;256;100);(6109.61;[1];[0.05];15096.1;1;1;[1];[0.05];15191;512;100);(9053.43;[1];[0.05];15576.1;1;1;[1];[0.05];15766.1;512;100);(11928.7;[1];[0.05];18023.2;1;1;[1];[0.05];17901.9;988;100);(26900.6;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;100)]
1,7,15857.4,0.991174,1,1,[1],[0.05],988,100,29161.1,[(1346.53;[0];[-0.95];1398.55;1;0;[0];[-0.95];1398.86;128;100);(4549.01;[1];[0.05];11624.3;1;1;[1];[0.05];11738.3;256;100);(5321.13;[1];[0.05];12685.5;1;1;[1];[0.05];12779.9;256;100);(8756.59;[1];[0.05];13668.2;1;1;[1];[0.05];13785.6;512;100);(10571.9;[1];[0.05];14026.4;1;1;[1];[0.05];14131.5;512;100);(22168.6;[1];[0.05];15428.2;1;1;[1];[0.05];15519.4;988;100);(29129.1;[1];[0.05];15852.1;1;1;[1];[0.05];15857.4;988;100)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,100,28258.2,[(1330.82;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;100);(3096.62;[1];[0.05];11431;1;1;[1];[0.05];11435;256;100);(3860.14;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;100);(4818.18;[1];[0.05];12801.7;1;1;[1];[0.05];13075.1;512;100);(5809.56;[1];[0.05];12904.8;1;1;[1];[0.05];13171;512;100);(26319.3;[1];[0.05];15429.9;1;1;[1];[0.05];15640.3;988;100);(28232.3;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;100)]
