Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,14614,[(2313.53;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;100);(2591.11;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;100);(3464.29;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;100);(4127.16;[1];[0.05];8676.29;1;1;[1];[0.05];8899.2;1024;100);(5346.71;[1];[0.05];10678;1;1;[1];[0.05];10987.7;2048;100);(7167.07;[1];[0.05];12029.3;1;1;[1];[0.05];12357;4096;100);(11195.5;[1];[0.05];15061.6;1;1;[1];[0.05];15132.4;8192;100);(14533.2;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,15961.4,[(1735.43;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;100);(1888.5;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;100);(2331.09;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;100);(3309.05;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;100);(4656.76;[1];[0.05];9372.12;1;1;[1];[0.05];9445.06;2048;100);(8859.29;[1];[0.05];11059.8;1;1;[1];[0.05];10831.1;4096;100);(11754.5;[1];[0.05];12330.5;1;1;[1];[0.05];11875.1;8192;100);(15919;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,17404.7,[(2255.47;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;100);(2473.12;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;100);(3183.56;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;100);(3862.02;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;100);(5831.5;[1];[0.05];9530.75;1;1;[1];[0.05];9500.2;2048;100);(9101.67;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;100);(12400.9;[1];[0.05];12064.5;1;1;[1];[0.05];11482.4;8192;100);(17351.3;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,17815.9,[(2358.74;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;100);(2707.66;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;100);(3077.2;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;100);(3770.96;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;100);(4866.97;[1];[0.05];12634.3;1;1;[1];[0.05];12827;2048;100);(5995.27;[1];[0.05];14018.7;1;1;[1];[0.05];14171.5;4096;100);(16266.2;[1];[0.05];17259.8;1;1;[1];[0.05];17444.3;8192;100);(17810.1;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,21377.4,[(2476.95;[0];[-0.95];536.279;1;0;[0.2319];[-0.7181];536.194;128;100);(2687.8;[1];[0.05];4267.08;1;1;[1];[0.05];4123.48;256;100);(3263.38;[1];[0.05];7171.19;1;1;[1];[0.05];7223.78;512;100);(3969.69;[1];[0.05];9696.81;1;1;[1];[0.05];9670.08;1024;100);(6102.35;[1];[0.05];11711.4;1;1;[1];[0.05];11366;2048;100);(8312.13;[1];[0.05];14278;1;1;[1];[0.05];14277.9;4096;100);(12202.1;[1];[0.05];16795.8;1;1;[1];[0.05];16336.7;8192;100);(21325.8;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,28483.1,[(2337.59;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;100);(2587.23;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;100);(2885.6;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;100);(3535.36;[1];[0.05];10163.6;1;1;[1];[0.05];9731.19;1024;100);(4124.07;[1];[0.05];12239.3;1;1;[1];[0.05];12103;2048;100);(6180.27;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;100);(20052.7;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;100);(28449.5;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,32550.5,[(1732.37;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;100);(1914.7;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;100);(2506.86;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;100);(3548.8;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;100);(6228.69;[1];[0.05];11734.4;1;1;[1];[0.05];11615;2048;100);(11021.1;[1];[0.05];14760.7;1;1;[1];[0.05];14952;4096;100);(14083.2;[1];[0.05];16549;1;1;[1];[0.05];16519.7;8192;100);(32507.5;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,10999.7,[(1903.91;[0.7];[-0.25];1530.65;1;0;[0.6146];[-0.3354];1577.13;128;100);(2294.59;[1];[0.05];5348.45;1;1;[0.9794];[0.0294];5376.32;256;100);(2492.28;[1];[0.05];8440.33;1;1;[0.9993];[0.0493];8433.66;512;100);(2930.23;[1];[0.05];10343;1;1;[1];[0.05];10554;1024;100);(4498.93;[1];[0.05];10870.7;1;1;[1];[0.05];10960.9;2048;100);(5319.29;[1];[0.05];12211.4;1;1;[1];[0.05];12421.8;4096;100);(8282.15;[1];[0.05];13366.9;1;1;[1];[0.05];13731.6;8192;100);(10986.2;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
0,10,16300.6,0.812938,1,0,[0.9151],[-0.0349],9962,100,38252.9,[(2235.5;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;100);(2444.67;[1];[0.05];6832.57;1;1;[1];[0.05];4991.03;256;100);(2892.14;[1];[0.05];13565.3;1;1;[0.9978];[0.0478];9079.84;512;100);(4245;[1];[0.05];15586;1;0;[0.8875];[-0.0625];9271.69;1024;100);(6619.62;[1];[0.05];19233.2;1;0;[0.8641];[-0.0859];10439.7;2048;100);(9806.27;[1];[0.05];23179.8;1;1;[0.9553];[0.0053];12171.5;4096;100);(19583.6;[1];[0.05];28715.4;1;0;[0.8791];[-0.0709];14656.7;8192;100);(38220.6;[1];[0.05];31804.7;1;0;[0.9151];[-0.0349];16300.6;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,40188.1,[(2068.31;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;100);(2302.34;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;100);(2495.75;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;100);(3051.82;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;100);(4588.65;[1];[0.05];9853.71;1;1;[1];[0.05];9719.3;2048;100);(6646.41;[1];[0.05];11821.1;1;1;[1];[0.05];11736.5;4096;100);(13925.2;[1];[0.05];13876;1;1;[1];[0.05];14181.4;8192;100);(40168.1;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
