Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15217.5,0.951176,1,1,[1],[0.05],988,100,1304.29,[(529.161;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;100);(904.071;[1];[0.05];14716.2;1;1;[1];[0.05];14316.1;600;100);(1282.71;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,1238.39,[(577.397;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;100);(908.099;[1];[0.05];17247.5;1;1;[1];[0.05];16731.3;600;100);(1214.73;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2216.07,[(474.179;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;100);(903.93;[1];[0.05];17123.8;1;1;[1];[0.05];16383.1;600;100);(2209.21;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,2694.18,[(527.508;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;100);(1122.51;[1];[0.05];15457.9;1;1;[1];[0.05];14674;600;100);(2671.95;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,3075.09,[(502.025;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;100);(931.66;[1];[0.05];14701.6;1;1;[1];[0.05];14058.7;600;100);(3053.57;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,2884.43,[(802.615;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;100);(1879.5;[1];[0.05];12981.8;1;1;[1];[0.05];12620.1;600;100);(2867.33;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,2952.6,[(586.578;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;100);(923.703;[1];[0.05];12250.1;1;1;[1];[0.05];12221.4;600;100);(2915.13;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,3233.48,[(574.126;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;100);(1378.18;[1];[0.05];12628.8;1;1;[1];[0.05];12395.4;600;100);(3209.11;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,100,2929.52,[(598.068;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;100);(2141.96;[1];[0.05];17134.1;1;1;[0.9915];[0.0415];16849.2;600;100);(2914.29;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;100)]
1,1,15066.6,0.941743,1,1,[1],[0.05],988,100,3496.4,[(516.574;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;100);(1790.07;[1];[0.05];15365.6;1;1;[1];[0.05];14724.8;600;100);(3482.26;[1];[0.05];15686.3;1;1;[1];[0.05];15066.6;988;100)]
2,6,13172.4,0.94709,1,1,[1],[0.05],988,100,3319.05,[(537.604;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;100);(1126.83;[1];[0.05];12807;1;1;[1];[0.05];12636.3;600;100);(3284.57;[1];[0.05];13440.7;1;1;[1];[0.05];13172.4;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3176.4,[(527.086;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;100);(1345.06;[1];[0.05];12479.3;1;1;[1];[0.05];11767;600;100);(3132.86;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
0,1,17262.4,0.941485,1,1,[1],[0.05],988,100,3924.63,[(547.068;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;100);(1048.48;[1];[0.05];17830.4;1;1;[1];[0.05];16987.1;600;100);(3891.49;[1];[0.05];18262.3;1;1;[1];[0.05];17262.4;988;100)]
