Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,18554.5,0.925344,1,1,[1],[0.05],9962,100,217009,[(1511.58;[1];[0.05];11221.8;1;1;[1];[0.05];11326.4;600;100);(2169.65;[1];[0.05];11885.5;1;1;[1];[0.05];11950.3;600;100);(7195.53;[1];[0.05];13997.9;1;1;[1];[0.05];14168.8;1600;100);(10752.3;[1];[0.05];15246.6;1;1;[1];[0.05];15407.8;1600;100);(18782.2;[1];[0.05];15338.6;1;1;[1];[0.05];15502.8;3600;100);(68361.3;[1];[0.05];16456.6;1;1;[1];[0.05];16595.7;3600;100);(136376;[1];[0.05];16169.9;1;1;[1];[0.05];16396.9;7600;100);(144641;[1];[0.05];18167.8;1;1;[1];[0.05];18258.1;7600;100);(189997;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100);(216928;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;100)]
1,2,13633.1,0.90838,1,1,[1],[0.05],9962,100,251875,[(4453.36;[1];[0.05];7293.71;1;1;[1];[0.05];7031.28;600;100);(6353.37;[1];[0.05];8658.39;1;1;[1];[0.05];8165.97;600;100);(11408.1;[1];[0.05];8873.06;1;1;[1];[0.05];8551.57;1600;100);(17139.3;[1];[0.05];10341.9;1;1;[1];[0.05];9700.93;1600;100);(63974.3;[1];[0.05];10407;1;1;[1];[0.05];10054.3;3600;100);(73631.5;[1];[0.05];12190.5;1;1;[1];[0.05];11543.3;3600;100);(133964;[1];[0.05];11779.5;1;1;[1];[0.05];11252.5;7600;100);(172267;[1];[0.05];14079.6;1;1;[1];[0.05];13181.3;7600;100);(204952;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;100);(251740;[1];[0.05];14611.9;1;1;[1];[0.05];13633.1;9962;100)]
1,3,14149.6,0.9428,1,1,[1],[0.05],9962,100,276790,[(2060.34;[1];[0.05];7034.17;1;1;[1];[0.05];7084.39;600;100);(3585.33;[1];[0.05];7895.15;1;1;[1];[0.05];7921.71;600;100);(10687.1;[1];[0.05];8441.98;1;1;[1];[0.05];8497.9;1600;100);(17450.1;[1];[0.05];9147.74;1;1;[1];[0.05];9193.29;1600;100);(30371.4;[1];[0.05];10567.7;1;1;[1];[0.05];10644.6;3600;100);(78649.3;[1];[0.05];11136.9;1;1;[1];[0.05];11164.9;3600;100);(131579;[1];[0.05];12277.7;1;1;[1];[0.05];12450.4;7600;100);(148443;[1];[0.05];13557.8;1;1;[1];[0.05];13662.9;7600;100);(249975;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100);(276670;[1];[0.05];14039.4;1;1;[1];[0.05];14149.6;9962;100)]
1,4,13743.3,0.915722,1,1,[1],[0.05],9962,100,315442,[(7602.42;[1];[0.05];6897.45;1;1;[1];[0.05];6987.56;600;100);(9447.79;[1];[0.05];9176.09;1;1;[1];[0.05];9373.3;600;100);(18084.3;[1];[0.05];9250.49;1;1;[1];[0.05];9460.82;1600;100);(28888.8;[1];[0.05];11377.6;1;1;[1];[0.05];11676.5;1600;100);(54089.7;[1];[0.05];10518.8;1;1;[1];[0.05];10817.5;3600;100);(65984;[1];[0.05];12464;1;1;[1];[0.05];12865.3;3600;100);(125660;[1];[0.05];11573.5;1;1;[1];[0.05];11890.7;7600;100);(153679;[1];[0.05];13187.9;1;1;[1];[0.05];13567.2;7600;100);(241251;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100);(315275;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;100)]
0,8,17964.6,0.895921,1,1,[1],[0.05],9962,100,347785,[(2086.25;[1];[0.05];9373.69;1;1;[1];[0.05];9252.97;600;100);(3835.27;[1];[0.05];13069.3;1;1;[1];[0.05];12608.1;600;100);(13018.4;[1];[0.05];12410.2;1;1;[1];[0.05];12334.7;1600;100);(18001.2;[1];[0.05];15895.2;1;1;[1];[0.05];15409.2;1600;100);(29306.8;[1];[0.05];14326.3;1;1;[1];[0.05];14274;3600;100);(38230.3;[1];[0.05];17558.3;1;1;[1];[0.05];17057.8;3600;100);(102127;[1];[0.05];15199.7;1;1;[1];[0.05];15236.6;7600;100);(154271;[1];[0.05];18232.8;1;1;[1];[0.05];17701.7;7600;100);(283032;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;100);(347732;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;100)]
1,1,13636.1,0.90858,1,1,[1],[0.05],9962,100,376483,[(3556.67;[1];[0.05];7297.24;1;1;[1];[0.05];7144.67;600;100);(4415.45;[1];[0.05];8269.29;1;1;[1];[0.05];8126.68;600;100);(7951.76;[1];[0.05];9460.17;1;1;[1];[0.05];9280.41;1600;100);(11566.5;[1];[0.05];10474.7;1;1;[1];[0.05];10286;1600;100);(29422.8;[1];[0.05];10292.1;1;1;[1];[0.05];10107;3600;100);(44936.9;[1];[0.05];11120.3;1;1;[1];[0.05];10884.9;3600;100);(132797;[1];[0.05];11511.9;1;1;[1];[0.05];11237.9;7600;100);(187421;[1];[0.05];12973.3;1;1;[1];[0.05];12702.6;7600;100);(317625;[1];[0.05];12026.7;1;1;[1];[0.05];11798.9;9962;100);(376261;[1];[0.05];13930.7;1;1;[1];[0.05];13636.1;9962;100)]
0,4,18143.6,0.904851,1,1,[1],[0.05],9962,100,382350,[(3967.84;[1];[0.05];9354.84;1;1;[1];[0.05];9475.52;600;100);(4514.82;[1];[0.05];13169.8;1;1;[1];[0.05];13486.4;600;100);(18279.3;[1];[0.05];13030.6;1;1;[1];[0.05];13374.1;1600;100);(22195.6;[1];[0.05];15885.4;1;1;[1];[0.05];16442.4;1600;100);(40149.3;[1];[0.05];14116;1;1;[1];[0.05];14484.8;3600;100);(49215.2;[1];[0.05];16433;1;1;[1];[0.05];17035.2;3600;100);(147249;[1];[0.05];15027.4;1;1;[1];[0.05];15487.7;7600;100);(199643;[1];[0.05];17283.7;1;1;[1];[0.05];17844.4;7600;100);(325761;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;100);(381901;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;100)]
0,7,18321.5,0.913724,1,1,[1],[0.05],9962,100,405055,[(3966.1;[1];[0.05];9483.37;1;1;[1];[0.05];9592.41;600;100);(5786.58;[1];[0.05];13868.8;1;1;[1];[0.05];14044.3;600;100);(20875.5;[1];[0.05];13600.9;1;1;[1];[0.05];13823.7;1600;100);(23283.8;[1];[0.05];16424.6;1;1;[1];[0.05];16656;1600;100);(42731.7;[1];[0.05];14477;1;1;[1];[0.05];14799.1;3600;100);(46743;[1];[0.05];17159.7;1;1;[1];[0.05];17487.9;3600;100);(120022;[1];[0.05];15302.4;1;1;[1];[0.05];15685.4;7600;100);(180382;[1];[0.05];17789.3;1;1;[1];[0.05];18048.3;7600;100);(330636;[1];[0.05];15813;1;1;[1];[0.05];16237.2;9962;100);(404717;[1];[0.05];18099.3;1;1;[1];[0.05];18321.5;9962;100)]
0,9,18408.6,0.918066,1,1,[1],[0.05],9962,100,423535,[(4575.08;[1];[0.05];10864.3;1;1;[1];[0.05];10917.4;600;100);(7869.74;[1];[0.05];15606.8;1;1;[1];[0.05];15331.2;600;100);(17920.9;[1];[0.05];12755.8;1;1;[1];[0.05];12834.7;1600;100);(22116.1;[1];[0.05];16895.2;1;1;[1];[0.05];16605.6;1600;100);(50557;[1];[0.05];14541.6;1;1;[1];[0.05];14651.8;3600;100);(64045.8;[1];[0.05];17882.5;1;1;[1];[0.05];17563.5;3600;100);(160016;[1];[0.05];15401.4;1;1;[1];[0.05];15609.2;7600;100);(216048;[1];[0.05];18414.2;1;1;[1];[0.05];18063.7;7600;100);(284480;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100);(423338;[1];[0.05];18781.1;1;1;[1];[0.05];18408.6;9962;100)]
0,6,18218.3,0.908576,1,1,[1],[0.05],9962,100,446148,[(2422.93;[1];[0.05];10415.7;1;1;[1];[0.05];10637.3;600;100);(4502.92;[1];[0.05];11056.7;1;1;[1];[0.05];11319.2;600;100);(7276.18;[1];[0.05];12356.4;1;1;[1];[0.05];12613.2;1600;100);(14166.8;[1];[0.05];12930.4;1;1;[1];[0.05];13562.9;1600;100);(29418.1;[1];[0.05];13879.7;1;1;[1];[0.05];14145.1;3600;100);(45070.6;[1];[0.05];14535.7;1;1;[1];[0.05];15337.8;3600;100);(146579;[1];[0.05];15442.6;1;1;[1];[0.05];15825.1;7600;100);(173271;[1];[0.05];16491.5;1;1;[1];[0.05];17403.5;7600;100);(341361;[1];[0.05];15842.7;1;1;[1];[0.05];16226.3;9962;100);(445908;[1];[0.05];17219.5;1;1;[1];[0.05];18218.3;9962;100)]
