Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,100,38410.9,[(4878.41;[1];[0.05];9171.76;1;1;[1];[0.05];9179.18;100;100);(5030.72;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;100);(5199.47;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;100);(5410.06;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;100);(5657.77;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;100);(9555.46;[1];[0.05];14877.5;1;1;[1];[0.05];14938.6;600;100);(10842.7;[1];[0.05];15213.6;1;1;[1];[0.05];15289.9;600;100);(13542.1;[1];[0.05];15216.7;1;1;[1];[0.05];15292.7;600;100);(15492.7;[1];[0.05];15217.1;1;1;[1];[0.05];15293.2;600;100);(17011.6;[1];[0.05];15217.1;1;1;[1];[0.05];15293.2;600;100);(26154.2;[1];[0.05];15429.7;1;1;[1];[0.05];15498;988;100);(32836.1;[1];[0.05];15816.7;1;1;[1];[0.05];15912.4;988;100);(35046;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(36692.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(38401;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100)]
1,7,15998.2,0.999977,1,1,[0.999],[0.049],988,100,38497.8,[(5031.79;[1];[0.05];8800.63;1;1;[1];[0.05];8800.63;100;100);(5464.94;[0.996];[0.046];11535;1;1;[0.996];[0.046];11535;100;100);(5865.71;[0.996];[0.046];11535;1;1;[0.996];[0.046];11535;100;100);(6295.79;[0.996];[0.046];11534.4;1;1;[0.996];[0.046];11534.4;100;100);(6681.61;[0.996];[0.046];11534.4;1;1;[0.996];[0.046];11534.4;100;100);(12836.2;[1];[0.05];15400.7;1;1;[1];[0.05];15400.7;600;100);(13563.1;[1];[0.05];15584.7;1;1;[1];[0.05];15584.7;600;100);(14577;[1];[0.05];15611.1;1;1;[1];[0.05];15611.1;600;100);(15856.2;[1];[0.05];15611.1;1;1;[1];[0.05];15611.1;600;100);(16810;[1];[0.05];15611.1;1;1;[1];[0.05];15611.1;600;100);(19351.1;[1];[0.05];15581.9;1;1;[1];[0.05];15581.9;988;100);(31813.9;[1];[0.05];15930.9;1;1;[1];[0.05];15930.9;988;100);(33274.2;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(36363.3;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(38467.5;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,42214.2,[(4740.16;[1];[0.05];10588.4;1;1;[1];[0.05];10543;100;100);(4913.14;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;100);(5104.08;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;100);(5304.2;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;100);(5479.08;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;100);(10777.6;[1];[0.05];17037;1;1;[1];[0.05];16950.5;600;100);(12206.8;[1];[0.05];17578.8;1;1;[1];[0.05];17389;600;100);(13076.9;[1];[0.05];17648.5;1;1;[1];[0.05];17414.1;600;100);(13913.9;[1];[0.05];17650;1;1;[1];[0.05];17415.7;600;100);(14697.1;[1];[0.05];17648.5;1;1;[1];[0.05];17414.1;600;100);(26354.3;[1];[0.05];17908.5;1;1;[1];[0.05];17820.2;988;100);(39778.8;[1];[0.05];18455.4;1;1;[1];[0.05];18250.7;988;100);(40585.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(41422.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(42212.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,42649.6,[(4389.65;[1];[0.05];10632.4;1;1;[1];[0.05];10595.8;100;100);(4598.84;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;100);(4741.34;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;100);(4939.2;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;100);(5156.27;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;100);(10170.9;[1];[0.05];17221.3;1;1;[1];[0.05];17130.2;600;100);(13491.1;[1];[0.05];17763.1;1;1;[1];[0.05];17588.7;600;100);(14135.1;[1];[0.05];17908.8;1;1;[1];[0.05];17700.5;600;100);(14675.9;[1];[0.05];17908.8;1;1;[1];[0.05];17700.5;600;100);(15221.1;[1];[0.05];17908.8;1;1;[1];[0.05];17700.5;600;100);(29927.2;[1];[0.05];17999.5;1;1;[1];[0.05];17908;988;100);(37873.4;[1];[0.05];18473.2;1;1;[1];[0.05];18279.1;988;100);(39514;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(41119.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(42633.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,44104.2,[(5608.76;[1];[0.05];8986.04;1;1;[1];[0.05];8964.04;100;100);(6054.06;[0.9974];[0.0474];11581.8;1;1;[0.996];[0.046];11535;100;100);(6566.72;[0.9974];[0.0474];11581.8;1;1;[0.996];[0.046];11535;100;100);(7065.6;[0.9974];[0.0474];11581.8;1;1;[0.996];[0.046];11535;100;100);(7353.25;[0.9974];[0.0474];11581.8;1;1;[0.996];[0.046];11535;100;100);(10065.4;[1];[0.05];15260.8;1;1;[1];[0.05];15229.2;600;100);(11613.5;[1];[0.05];15547.9;1;1;[1];[0.05];15462.3;600;100);(15123.7;[1];[0.05];15560.8;1;1;[1];[0.05];15445.9;600;100);(17292;[1];[0.05];15560.8;1;1;[1];[0.05];15445.9;600;100);(19145.4;[1];[0.05];15560.8;1;1;[1];[0.05];15445.9;600;100);(33600.9;[1];[0.05];15594.3;1;1;[1];[0.05];15566.1;988;100);(38523.5;[1];[0.05];16015.4;1;1;[1];[0.05];15915.2;988;100);(40284.9;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(42240.5;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100);(44088.5;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,45612.6,[(4599.99;[1];[0.05];8754.19;1;1;[1];[0.05];8730.11;100;100);(5007.55;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;100);(5292.03;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;100);(5676.8;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;100);(6033.55;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;100);(10033.9;[1];[0.05];15301.9;1;1;[1];[0.05];15218.2;600;100);(11717;[1];[0.05];15691;1;1;[1];[0.05];15539.3;600;100);(13556.3;[0.9752];[0.0252];15833.3;1;1;[0.9742];[0.0242];15614.3;600;100);(14761.3;[0.9752];[0.0252];15832.9;1;1;[0.9742];[0.0242];15613.9;600;100);(16443.4;[0.9752];[0.0252];15833.2;1;1;[0.9742];[0.0242];15614.2;600;100);(29906.3;[1];[0.05];15592;1;1;[1];[0.05];15510.3;988;100);(39928.2;[1];[0.05];16061.2;1;1;[1];[0.05];15899.8;988;100);(41486.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(43832.2;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(45604.5;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,100,45473.8,[(4214.14;[1];[0.05];10767.3;1;1;[1];[0.05];10759.4;100;100);(4387.63;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;100);(4500.44;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;100);(4685.94;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;100);(4883.74;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;100);(6643.08;[1];[0.05];17286.8;1;1;[1];[0.05];17300;600;100);(11749.9;[1];[0.05];17863;1;1;[1];[0.05];17875.1;600;100);(14827;[1];[0.05];18010.3;1;1;[1];[0.05];18012.8;600;100);(17290.6;[1];[0.05];18010.3;1;1;[1];[0.05];18012.8;600;100);(20924;[1];[0.05];18010.3;1;1;[1];[0.05];18012.8;600;100);(32435.1;[1];[0.05];17921.8;1;1;[1];[0.05];17947.6;988;100);(35139.9;[1];[0.05];18261.2;1;1;[1];[0.05];18274;988;100);(38718.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(42354.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(45467.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100)]
2,5,13905.8,0.99982,1,1,[0.9706],[0.0206],988,100,45086.3,[(5385.79;[1];[0.05];6775.97;1;1;[1];[0.05];6777.69;100;100);(5777.04;[0.9946];[0.0446];9886.62;1;1;[0.9921];[0.0421];9888.3;100;100);(6235.67;[0.9818];[0.0318];10064.6;1;1;[0.9792];[0.0292];10066.5;100;100);(6688.28;[0.9818];[0.0318];10064.6;1;1;[0.9792];[0.0292];10066.5;100;100);(7178.85;[0.9818];[0.0318];10064.6;1;1;[0.9792];[0.0292];10066.5;100;100);(9359.26;[1];[0.05];12790.8;1;1;[1];[0.05];12838.5;600;100);(10624;[1];[0.05];13098.7;1;1;[1];[0.05];13156.3;600;100);(12075.4;[0.9854];[0.0354];13252.6;1;1;[0.9841];[0.0341];13314.2;600;100);(13112.2;[0.9854];[0.0354];13252.6;1;1;[0.9841];[0.0341];13314.2;600;100);(14486.1;[0.9854];[0.0354];13252.6;1;1;[0.9841];[0.0341];13314.2;600;100);(18460.7;[1];[0.05];13323.1;1;1;[1];[0.05];13378.2;988;100);(27295.1;[1];[0.05];13638.4;1;1;[1];[0.05];13718.8;988;100);(34506.5;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;100);(41063.4;[0.9691];[0.0191];13814.6;1;1;[0.9706];[0.0206];13905.1;988;100);(45069;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;100)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,47997.7,[(3999.02;[1];[0.05];8908.2;1;1;[1];[0.05];8908.72;100;100);(4403.94;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;100);(4627.32;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;100);(4795;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;100);(4987.99;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;100);(12112.7;[1];[0.05];15028.7;1;1;[1];[0.05];15034;600;100);(14610.5;[1];[0.05];15391.6;1;1;[1];[0.05];15399;600;100);(16312.1;[0.9778];[0.0278];15557.9;1;1;[0.9767];[0.0267];15561.9;600;100);(18274.7;[0.9775];[0.0275];15557;1;1;[0.9764];[0.0264];15560.9;600;100);(19300.6;[0.9778];[0.0278];15557.9;1;1;[0.9767];[0.0267];15561.9;600;100);(22948;[1];[0.05];15622.9;1;1;[1];[0.05];15638.5;988;100);(42407.2;[1];[0.05];15909.3;1;1;[1];[0.05];15930.9;988;100);(44007;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(45855.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(47989.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,50679.5,[(4104.82;[1];[0.05];10730.7;1;1;[1];[0.05];10717.3;100;100);(4312.96;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;100);(4445.39;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;100);(4629.52;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;100);(4843.02;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;100);(11802.8;[1];[0.05];16963.6;1;1;[1];[0.05];16943.4;600;100);(14571.5;[1];[0.05];17334.7;1;1;[1];[0.05];17285.2;600;100);(15488.7;[1];[0.05];17345.6;1;1;[1];[0.05];17284.3;600;100);(16423;[1];[0.05];17345.6;1;1;[1];[0.05];17284.3;600;100);(17014.3;[1];[0.05];17345.6;1;1;[1];[0.05];17284.3;600;100);(23940.4;[1];[0.05];18006.6;1;1;[1];[0.05];17979.1;988;100);(37845.9;[1];[0.05];18341.9;1;1;[1];[0.05];18284.7;988;100);(42907.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(47342.5;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(50676.5;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
