Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,12004,[(635.33;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(1241.18;[1];[0.05];6690.81;1;1;[1];[0.05];6452.5;600;100);(2890.07;[1];[0.05];8390.93;1;1;[1];[0.05];8295.97;1600;100);(4935.62;[1];[0.05];10971;1;1;[1];[0.05];10520.5;3600;100);(8259.61;[1];[0.05];12086.6;1;1;[1];[0.05];11457.6;7600;100);(11936.6;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,14472.4,[(632.005;[0];[-0.95];180.331;1;0;[0.0002];[-0.9498];188.013;100;100);(1283.76;[1];[0.05];8637.87;1;1;[1];[0.05];9026.76;600;100);(3667.61;[1];[0.05];12122.1;1;1;[1];[0.05];12287.6;1600;100);(5392.8;[1];[0.05];14133.4;1;1;[1];[0.05];14477.3;3600;100);(11994.4;[1];[0.05];17175;1;1;[1];[0.05];17270.1;7600;100);(14459.6;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,17445.3,[(715.669;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;100);(1218.38;[1];[0.05];7717.69;1;1;[1];[0.05];7308.51;600;100);(2328.47;[1];[0.05];9048.65;1;1;[1];[0.05];8836.98;1600;100);(3345.34;[1];[0.05];11168.8;1;1;[1];[0.05];10822.6;3600;100);(9352.44;[1];[0.05];12098.5;1;1;[1];[0.05];11570.5;7600;100);(17380.4;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,19790.7,[(712.138;[1];[0.05];5560.6;1;1;[1];[0.05];5574.09;100;100);(1424.32;[1];[0.05];8893.07;1;1;[1];[0.05];8864.35;600;100);(2093.36;[1];[0.05];11325.7;1;1;[1];[0.05];11140.9;1600;100);(4614.01;[1];[0.05];13898.7;1;1;[1];[0.05];13718.7;3600;100);(14671;[1];[0.05];15541.5;1;1;[1];[0.05];15325.8;7600;100);(19754.6;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,26477.2,[(654.057;[0];[-0.95];180.841;1;0;[0];[-0.95];184.888;100;100);(1481.89;[1];[0.05];9260.69;1;1;[1];[0.05];8809.58;600;100);(2240.27;[1];[0.05];11791.6;1;1;[1];[0.05];11063.5;1600;100);(4080.92;[1];[0.05];12994.7;1;1;[1];[0.05];12344.9;3600;100);(18666.3;[1];[0.05];15505.4;1;1;[1];[0.05];14684.7;7600;100);(26439.3;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,29831.2,[(578.295;[0];[-0.95];214.813;1;0;[0.0002];[-0.9498];203.293;100;100);(1232.54;[1];[0.05];8649.42;1;1;[1];[0.05];8338.96;600;100);(2101.03;[1];[0.05];12410.2;1;1;[1];[0.05];12390.8;1600;100);(3924.35;[1];[0.05];14248.5;1;1;[1];[0.05];13919.6;3600;100);(20707.7;[1];[0.05];16874.5;1;1;[1];[0.05];16376.1;7600;100);(29787.6;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,30221.3,[(697.271;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;100);(1342.54;[1];[0.05];8724.11;1;1;[1];[0.05];8966.2;600;100);(2658.25;[1];[0.05];11686.2;1;1;[1];[0.05];11864.7;1600;100);(3945.22;[1];[0.05];14941.1;1;1;[1];[0.05];14838.5;3600;100);(8146.86;[1];[0.05];15960.9;1;1;[1];[0.05];15896.9;7600;100);(30195.6;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,33043.4,[(631.071;[1];[0.05];5055.42;1;1;[1];[0.05];5602.28;100;100);(1038.95;[1];[0.05];8671.18;1;1;[1];[0.05];9279.34;600;100);(1949.67;[1];[0.05];9750.06;1;1;[1];[0.05];9553.01;1600;100);(3960.85;[1];[0.05];11393.2;1;1;[1];[0.05];11494.8;3600;100);(8426.96;[1];[0.05];14242.7;1;1;[1];[0.05];14878.2;7600;100);(33020.4;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,10651.1,[(891.913;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(1343.34;[1];[0.05];7070.11;1;1;[1];[0.05];7272.45;600;100);(2561.04;[1];[0.05];9188.06;1;1;[1];[0.05];9454.86;1600;100);(6669.96;[1];[0.05];11638.4;1;1;[1];[0.05];11735.6;3600;100);(8451.35;[1];[0.05];13223;1;1;[1];[0.05];13631.7;7600;100);(10639.9;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,100,18474.2,[(1041.89;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(1621.94;[1];[0.05];7216.73;1;1;[1];[0.05];7187.25;600;100);(2455.02;[1];[0.05];10303.7;1;1;[1];[0.05];9991.23;1600;100);(3696.19;[1];[0.05];11821.9;1;1;[1];[0.05];11450.3;3600;100);(7068.71;[1];[0.05];12658;1;1;[1];[0.05];12229.2;7600;100);(18440;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
0,10,16310.7,0.813442,1,0,[0.9158],[-0.0342],9962,100,40016.4,[(750.366;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;100);(1592.43;[1];[0.05];14513.6;1;1;[0.9838];[0.0338];7895.89;600;100);(4478.29;[1];[0.05];17573.8;1;0;[0.9172];[-0.0328];9062.41;1600;100);(9740.41;[1];[0.05];21171.3;1;1;[0.9559];[0.0059];11876.7;3600;100);(17513.9;[1];[0.05];26221.6;1;0;[0.9118];[-0.0382];14109.5;7600;100);(39947.9;[1];[0.05];31804;1;0;[0.9158];[-0.0342];16310.7;9962;100)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,100,39584.1,[(590.565;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(1601.49;[1];[0.05];8157.62;1;1;[1];[0.05];7423.72;600;100);(2945.97;[1];[0.05];11455.1;1;1;[1];[0.05];10399.5;1600;100);(12189.7;[1];[0.05];13635.5;1;1;[1];[0.05];12321.4;3600;100);(18762.6;[1];[0.05];16346.3;1;1;[1];[0.05];14953.1;7600;100);(39525.1;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;100)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,100,43976,[(693.401;[0];[-0.95];156.117;1;0;[0.0004];[-0.9496];156.765;100;100);(1261.44;[1];[0.05];7792.32;1;1;[1];[0.05];6406.34;600;100);(3328.48;[1];[0.05];10980.4;1;1;[1];[0.05];10185;1600;100);(9420.46;[1];[0.05];13965.4;1;1;[1];[0.05];12669.9;3600;100);(15352.7;[1];[0.05];15253.3;1;1;[1];[0.05];13677.7;7600;100);(43922.5;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;100)]
