Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,19687.1,0.981828,1,1,[0.957],[0.007],9962,100,400598,[(33204.1;[1];[0.05];8337.47;1;1;[1];[0.05];8298.02;600;100);(34300.8;[1];[0.05];8779.21;1;1;[1];[0.05];8703.11;600;100);(35721.5;[0.9389];[-0.0111];11476.8;1;0;[0.941];[-0.009];11257.9;600;100);(37408.1;[1];[0.05];9788.51;1;1;[1];[0.05];9662.35;600;100);(38597.7;[1];[0.05];10353.6;1;1;[1];[0.05];10203.5;600;100);(43842.8;[1];[0.05];10408.8;1;1;[1];[0.05];10359.9;1600;100);(48661.9;[1];[0.05];11292.8;1;1;[1];[0.05];11186;1600;100);(54898.1;[0.9999];[0.0499];13241.8;1;1;[1];[0.05];12994.4;1600;100);(56614.1;[0.684];[-0.266];15119.2;1;0;[0.6814];[-0.2686];14686.1;1600;100);(61180.6;[0.8707];[-0.0793];14712.4;1;0;[0.8722];[-0.0778];14387.6;1600;100);(68330.5;[1];[0.05];13239.3;1;1;[1];[0.05];13167.7;3600;100);(92348.4;[1];[0.05];14402;1;1;[1];[0.05];14245.8;3600;100);(98585.9;[0.9958];[0.0458];16522.2;1;1;[0.9948];[0.0448];16213.7;3600;100);(109509;[0.7978];[-0.1522];17321;1;0;[0.7988];[-0.1512];16887.2;3600;100);(122663;[0.845];[-0.105];17267.2;1;0;[0.8433];[-0.1067];16870.2;3600;100);(191867;[1];[0.05];15514.5;1;1;[1];[0.05];15431.3;7600;100);(205087;[1];[0.05];17633.7;1;1;[1];[0.05];17456.4;7600;100);(210876;[0.9606];[0.0106];19600.3;1;1;[0.9606];[0.0106];19212.2;7600;100);(216153;[0.8488];[-0.1012];19903.9;1;0;[0.853];[-0.097];19426.4;7600;100);(222570;[0.8488];[-0.1012];19903.9;1;0;[0.853];[-0.097];19426.4;7600;100);(284507;[1];[0.05];16085;1;1;[1];[0.05];16001.8;9962;100);(351779;[1];[0.05];18286.3;1;1;[1];[0.05];18095.1;9962;100);(378340;[0.954];[0.004];20083.1;1;1;[0.957];[0.007];19687.1;9962;100);(392014;[0.8525];[-0.0975];20509.3;1;0;[0.856];[-0.094];20050.5;9962;100);(400553;[0.8525];[-0.0975];20509.3;1;0;[0.856];[-0.094];20050.5;9962;100)]
1,5,14823.8,0.987721,1,1,[0.9992],[0.0492],9962,100,406631,[(32202.4;[1];[0.05];7726.9;1;1;[1];[0.05];7775.72;600;100);(32920.1;[1];[0.05];7787.29;1;1;[1];[0.05];7832.67;600;100);(33470.7;[0.9868];[0.0368];8379.62;1;1;[0.9853];[0.0353];8446.54;600;100);(34002.6;[0.9868];[0.0368];8379.62;1;1;[0.9853];[0.0353];8446.54;600;100);(34655.1;[0.9868];[0.0368];8379.62;1;1;[0.9853];[0.0353];8446.54;600;100);(36888.1;[1];[0.05];8711.46;1;1;[1];[0.05];8765.12;1600;100);(42819.4;[1];[0.05];9043.39;1;1;[1];[0.05];9103.26;1600;100);(44879.3;[0.9952];[0.0452];10171.3;1;1;[0.9949];[0.0449];10259.3;1600;100);(46983.2;[0.778];[-0.172];10197.2;1;0;[0.7738];[-0.1762];10305.9;1600;100);(48795.5;[0.9399];[-0.0101];10183.1;1;0;[0.9382];[-0.0118];10268.4;1600;100);(82407.2;[1];[0.05];10679.8;1;1;[1];[0.05];10751.3;3600;100);(87086.7;[1];[0.05];11519.9;1;1;[1];[0.05];11584.1;3600;100);(103070;[0.954];[0.004];12491.8;1;1;[0.952];[0.002];12579.2;3600;100);(105525;[0.8069];[-0.1431];13326.5;1;0;[0.8042];[-0.1458];13500.6;3600;100);(125413;[0.8754];[-0.0746];13013.6;1;0;[0.8712];[-0.0788];13154;3600;100);(177321;[1];[0.05];11910.2;1;1;[1];[0.05];11996.5;7600;100);(209837;[1];[0.05];13236.4;1;1;[1];[0.05];13311.1;7600;100);(238808;[0.9759];[0.0259];13872.8;1;1;[0.9726];[0.0226];13974.3;7600;100);(243521;[0.829];[-0.121];14283.2;1;0;[0.8234];[-0.1266];14453.9;7600;100);(268448;[0.8689];[-0.0811];14213;1;0;[0.8664];[-0.0836];14381.6;7600;100);(316046;[1];[0.05];12596;1;1;[1];[0.05];12686.1;9962;100);(335815;[1];[0.05];14019.9;1;1;[1];[0.05];14101.7;9962;100);(370463;[0.9993];[0.0493];14698;1;1;[0.9992];[0.0492];14823.8;9962;100);(379137;[0.8248];[-0.1252];14854.4;1;0;[0.8215];[-0.1285];15007.8;9962;100);(406626;[0.8381];[-0.1119];14848.1;1;0;[0.8345];[-0.1155];15000.4;9962;100)]
0,8,19879.4,0.991415,1,1,[0.9614],[0.0114],9962,100,458954,[(33333.3;[1];[0.05];9520.92;1;1;[1];[0.05];9493.82;600;100);(34417.6;[1];[0.05];10030.9;1;1;[1];[0.05];9948.06;600;100);(35494.4;[0.9941];[0.0441];11520;1;1;[0.9951];[0.0451];11294;600;100);(36015.4;[0.994];[0.044];11519.7;1;1;[0.9949];[0.0449];11293.6;600;100);(36929.3;[0.994];[0.044];11519.7;1;1;[0.9949];[0.0449];11293.6;600;100);(44138;[1];[0.05];11312;1;1;[1];[0.05];11268.9;1600;100);(49480.9;[1];[0.05];12191.4;1;1;[1];[0.05];12136.1;1600;100);(51718.6;[0.9425];[-0.0075];13466.5;1;0;[0.9373];[-0.0127];13224.6;1600;100);(53978.9;[1];[0.05];12609.8;1;1;[1];[0.05];12475.7;1600;100);(60579.7;[1];[0.05];13067.4;1;1;[1];[0.05];12866.1;1600;100);(97284.8;[1];[0.05];14203.9;1;1;[1];[0.05];14138;3600;100);(113961;[1];[0.05];15559.7;1;1;[1];[0.05];15363.9;3600;100);(121797;[0.9507];[0.0007];17111.7;1;0;[0.9486];[-0.0014];16739.8;3600;100);(126769;[0.9242];[-0.0258];17138.9;1;0;[0.9196];[-0.0304];16741;3600;100);(130803;[0.9242];[-0.0258];17138.9;1;0;[0.9196];[-0.0304];16741;3600;100);(174586;[1];[0.05];15471.1;1;1;[1];[0.05];15421.8;7600;100);(229211;[1];[0.05];18024.6;1;1;[1];[0.05];17817.4;7600;100);(241636;[0.963];[0.013];20046.2;1;1;[0.961];[0.011];19646.4;7600;100);(245674;[0.8586];[-0.0914];20251.5;1;0;[0.8539];[-0.0961];19764.1;7600;100);(249167;[0.8586];[-0.0914];20251.5;1;0;[0.8539];[-0.0961];19764.1;7600;100);(356156;[1];[0.05];15706.8;1;1;[1];[0.05];15649.9;9962;100);(431660;[1];[0.05];18304;1;1;[1];[0.05];18096.6;9962;100);(444726;[0.9624];[0.0124];20283.1;1;1;[0.9614];[0.0114];19879.4;9962;100);(452695;[0.8603];[-0.0897];20536.7;1;0;[0.8548];[-0.0952];20045.7;9962;100);(458936;[0.8603];[-0.0897];20536.7;1;0;[0.8548];[-0.0952];20045.7;9962;100)]
1,4,14823.8,0.987721,1,1,[0.9992],[0.0492],9962,100,548897,[(31875.1;[1];[0.05];6757.46;1;1;[1];[0.05];6758.44;600;100);(32312.2;[1];[0.05];6777.25;1;1;[1];[0.05];6746.08;600;100);(32884.6;[0.9964];[0.0464];8325.3;1;1;[0.9971];[0.0471];8233.54;600;100);(33522.8;[0.7618];[-0.1882];8464.1;1;0;[0.75];[-0.2];8308.28;600;100);(35220.2;[0.7705];[-0.1795];8450.91;1;0;[0.7595];[-0.1905];8300.62;600;100);(43313.6;[1];[0.05];8552.42;1;1;[1];[0.05];8535.15;1600;100);(47333.5;[1];[0.05];8867.33;1;1;[1];[0.05];8811.6;1600;100);(52072.3;[1];[0.05];10744;1;1;[1];[0.05];10674.9;1600;100);(53116.5;[0.6806];[-0.2694];12467.2;1;0;[0.6679];[-0.2821];12241.1;1600;100);(55241.6;[0.8935];[-0.0565];11791;1;0;[0.8904];[-0.0596];11661.5;1600;100);(65061.3;[1];[0.05];10610.6;1;1;[1];[0.05];10596.6;3600;100);(77451.2;[1];[0.05];12173.7;1;1;[1];[0.05];12080.8;3600;100);(107182;[0.9424];[-0.0076];13523.5;1;0;[0.9431];[-0.0069];13332;3600;100);(113910;[1];[0.05];12630.2;1;1;[1];[0.05];12487.9;3600;100);(125754;[1];[0.05];13095.7;1;1;[1];[0.05];12966.4;3600;100);(171405;[1];[0.05];12037.9;1;1;[1];[0.05];12021.6;7600;100);(183666;[1];[0.05];13650.4;1;1;[1];[0.05];13538;7600;100);(301772;[0.9983];[0.0483];14592.2;1;1;[0.9986];[0.0486];14418.2;7600;100);(310965;[0.8163];[-0.1337];14976.8;1;0;[0.8078];[-0.1422];14744.8;7600;100);(325661;[0.8163];[-0.1337];14976.8;1;0;[0.8078];[-0.1422];14744.8;7600;100);(350440;[1];[0.05];12589.7;1;1;[1];[0.05];12563.8;9962;100);(365680;[1];[0.05];14153.8;1;1;[1];[0.05];14025.1;9962;100);(517255;[0.9992];[0.0492];15016.8;1;1;[0.9992];[0.0492];14823.8;9962;100);(531769;[0.8252];[-0.1248];15247.4;1;0;[0.8171];[-0.1329];15006.5;9962;100);(548877;[0.8264];[-0.1236];15247.5;1;0;[0.8182];[-0.1318];15006.4;9962;100)]
0,9,19687.6,0.981852,1,1,[0.9596],[0.0096],9962,100,569450,[(32826.6;[1];[0.05];8741.57;1;1;[1];[0.05];8761.95;600;100);(33787.9;[1];[0.05];9215.23;1;1;[1];[0.05];9222.35;600;100);(34349.1;[0.9381];[-0.0119];10737.8;1;0;[0.9366];[-0.0134];10783.6;600;100);(34954.9;[1];[0.05];9867.53;1;1;[1];[0.05];9925.62;600;100);(36065.2;[1];[0.05];10514.4;1;1;[1];[0.05];10569.1;600;100);(45018.1;[1];[0.05];11038.5;1;1;[1];[0.05];11050.5;1600;100);(46643.1;[1];[0.05];11964.9;1;1;[1];[0.05];11974.8;1600;100);(48003.1;[1];[0.05];13836.1;1;1;[1];[0.05];13882.3;1600;100);(49097.4;[0.7436];[-0.2064];14959.7;1;0;[0.7415];[-0.2085];15049.7;1600;100);(51291.5;[0.841];[-0.109];14737.3;1;0;[0.8405];[-0.1095];14816.7;1600;100);(79915.6;[1];[0.05];14222.6;1;1;[1];[0.05];14258.1;3600;100);(93372.9;[1];[0.05];15881;1;1;[1];[0.05];15888.9;3600;100);(113978;[0.9864];[0.0364];17630.8;1;1;[0.9848];[0.0348];17698.8;3600;100);(116549;[0.8424];[-0.1076];18306.8;1;0;[0.841];[-0.109];18377.8;3600;100);(126011;[0.8591];[-0.0909];18281.3;1;0;[0.8576];[-0.0924];18358.9;3600;100);(191853;[1];[0.05];15413.2;1;1;[1];[0.05];15446.6;7600;100);(279054;[1];[0.05];17068.4;1;1;[1];[0.05];17087.2;7600;100);(296794;[0.9689];[0.0189];18737.8;1;1;[0.9688];[0.0188];18807.8;7600;100);(319676;[0.7952];[-0.1548];19382;1;0;[0.7881];[-0.1619];19550.3;7600;100);(379540;[0.8786];[-0.0714];19281.6;1;0;[0.8748];[-0.0752];19437;7600;100);(415689;[1];[0.05];16244.2;1;1;[1];[0.05];16273.2;9962;100);(526482;[1];[0.05];18383.2;1;1;[1];[0.05];18404.3;9962;100);(541920;[0.9593];[0.0093];19630;1;1;[0.9596];[0.0096];19687.6;9962;100);(547425;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;9962;100);(569434;[0.8647];[-0.0853];19898.4;1;0;[0.8627];[-0.0873];20048;9962;100)]
0,6,17490.9,0.872299,1,1,[1],[0.05],7600,100,602019,[(31779;[1];[0.05];8469.38;1;1;[1];[0.05];8474.38;600;100);(33024.4;[1];[0.05];9434.95;1;1;[1];[0.05];9439.22;600;100);(33635.7;[0.9991];[0.0491];10417.7;1;1;[0.9991];[0.0491];10394.5;600;100);(34281.2;[0.9991];[0.0491];10417.7;1;1;[0.9991];[0.0491];10394.5;600;100);(34824.8;[0.9991];[0.0491];10417.7;1;1;[0.9991];[0.0491];10394.5;600;100);(39177.3;[1];[0.05];10694.6;1;1;[1];[0.05];10699.1;1600;100);(45850.1;[1];[0.05];11738;1;1;[1];[0.05];11748.8;1600;100);(48257.3;[1];[0.05];13668.5;1;1;[1];[0.05];13615.1;1600;100);(49522.3;[0.7522];[-0.1978];14468.4;1;0;[0.7449];[-0.2051];14352;1600;100);(51538.8;[0.8305];[-0.1195];14391.5;1;0;[0.8227];[-0.1273];14311.5;1600;100);(101638;[1];[0.05];13441.3;1;1;[1];[0.05];13447.3;3600;100);(143615;[1];[0.05];14527.1;1;1;[1];[0.05];14527.4;3600;100);(170110;[0.9782];[0.0282];16758.8;1;1;[0.9753];[0.0253];16657.3;3600;100);(180837;[0.7842];[-0.1658];17830.7;1;0;[0.779];[-0.171];17744.2;3600;100);(200044;[0.8266];[-0.1234];17778.4;1;0;[0.819];[-0.131];17701.4;3600;100);(214914;[1];[0.05];14509.1;1;1;[1];[0.05];14521.9;7600;100);(392017;[1];[0.05];15614.8;1;1;[1];[0.05];15623;7600;100);(424502;[1];[0.05];17562.7;1;1;[1];[0.05];17490.9;7600;100);(504298;[0.7988];[-0.1512];18159.7;1;0;[0.7897];[-0.1603];18068.9;7600;100);(601974;[0.8256];[-0.1244];18128.6;1;0;[0.8181];[-0.1319];18046.6;7600;100)]
0,3,19071.7,0.951137,1,1,[0.9717],[0.0217],7600,100,602044,[(32255.9;[1];[0.05];9156.69;1;1;[1];[0.05];9161.6;600;100);(32685.5;[1];[0.05];9420.51;1;1;[1];[0.05];9443.12;600;100);(33643.7;[0.9552];[0.0052];11293.3;1;1;[0.9538];[0.0038];11308.8;600;100);(34046.8;[0.8513];[-0.0987];11446.9;1;0;[0.8497];[-0.1003];11452.8;600;100);(34399.9;[0.8513];[-0.0987];11446.9;1;0;[0.8497];[-0.1003];11452.8;600;100);(40001.2;[1];[0.05];11961;1;1;[1];[0.05];11978.7;1600;100);(45123.5;[1];[0.05];12956.2;1;1;[1];[0.05];12944.9;1600;100);(48750.8;[0.9979];[0.0479];14728.7;1;1;[0.9986];[0.0486];14786;1600;100);(49361.9;[0.836];[-0.114];15403.2;1;0;[0.8323];[-0.1177];15473.4;1600;100);(50764.1;[0.836];[-0.114];15403.2;1;0;[0.8323];[-0.1177];15473.4;1600;100);(88531.6;[1];[0.05];13861.7;1;1;[1];[0.05];13902.1;3600;100);(104636;[1];[0.05];15061.4;1;1;[1];[0.05];15060.6;3600;100);(109991;[0.9697];[0.0197];16830.9;1;1;[0.9708];[0.0208];16886.8;3600;100);(119037;[0.8291];[-0.1209];17513.8;1;0;[0.8259];[-0.1241];17649.3;3600;100);(129546;[0.8369];[-0.1131];17504.9;1;0;[0.8352];[-0.1148];17637.6;3600;100);(249992;[1];[0.05];15570.4;1;1;[1];[0.05];15618.3;7600;100);(317619;[1];[0.05];17273.6;1;1;[1];[0.05];17274.7;7600;100);(338215;[0.9724];[0.0224];19024;1;1;[0.9717];[0.0217];19071.7;7600;100);(354243;[0.8608];[-0.0892];19501.9;1;0;[0.8574];[-0.0926];19623;7600;100);(367357;[0.8608];[-0.0892];19501.9;1;0;[0.8574];[-0.0926];19623;7600;100);(530226;[1];[0.05];16047;1;1;[1];[0.05];16094.9;9962;100);(601729;[1];[0.05];18115.9;1;1;[1];[0.05];18121.2;9962;100)]
0,1,19505.1,0.972751,1,1,[0.9652],[0.0152],7600,100,601352,[(33705.2;[1];[0.05];8101.97;1;1;[1];[0.05];8088.18;600;100);(36353.7;[1];[0.05];8605.84;1;1;[1];[0.05];8575.95;600;100);(36716.2;[0.942];[-0.008];9245.45;1;0;[0.9419];[-0.0081];9201.25;600;100);(38177;[1];[0.05];9044.47;1;1;[1];[0.05];8996.76;600;100);(39060.6;[1];[0.05];9202.3;1;1;[1];[0.05];9166.24;600;100);(47025.1;[1];[0.05];10004.7;1;1;[1];[0.05];9994.14;1600;100);(49753.9;[1];[0.05];11109.4;1;1;[1];[0.05];11088.5;1600;100);(52030.1;[1];[0.05];13101.2;1;1;[1];[0.05];13028.2;1600;100);(54022.1;[0.7107];[-0.2393];14847.6;1;0;[0.71];[-0.24];14663.6;1600;100);(55651.6;[0.8517];[-0.0983];14192.7;1;0;[0.8507];[-0.0993];14073.9;1600;100);(64234.3;[1];[0.05];13300.3;1;1;[1];[0.05];13289.1;3600;100);(111589;[1];[0.05];14218.2;1;1;[1];[0.05];14191;3600;100);(144342;[1];[0.05];16134.7;1;1;[1];[0.05];16138.1;3600;100);(153053;[0.7556];[-0.1944];17305.9;1;0;[0.7568];[-0.1932];17278.7;3600;100);(176479;[0.8253];[-0.1247];17218.9;1;0;[0.8282];[-0.1218];17165.1;3600;100);(325925;[1];[0.05];15618.1;1;1;[1];[0.05];15613.8;7600;100);(364672;[1];[0.05];17991.7;1;1;[1];[0.05];17937.9;7600;100);(398647;[0.964];[0.014];19625.5;1;1;[0.9652];[0.0152];19505.1;7600;100);(421827;[0.8587];[-0.0913];19799.6;1;0;[0.8619];[-0.0881];19703.9;7600;100);(439751;[0.86];[-0.09];19799.3;1;0;[0.8626];[-0.0874];19704;7600;100);(597883;[1];[0.05];15915.1;1;1;[1];[0.05];15910.6;9962;100);(601334;[1];[0.05];1730.41;1;1;[1];[0.05];1734.95;9962;100)]
0,4,18968.5,0.94599,1,1,[0.9999],[0.0499],7600,100,601446,[(32379.7;[1];[0.05];8803.31;1;1;[1];[0.05];8762.24;600;100);(33678.1;[1];[0.05];10015.2;1;1;[1];[0.05];9914.83;600;100);(34456.9;[0.934];[-0.016];10942.7;1;0;[0.9346];[-0.0154];10749.2;600;100);(35134.8;[1];[0.05];10506.4;1;1;[1];[0.05];10364.7;600;100);(36466.2;[0.998];[0.048];10777.4;1;1;[0.9982];[0.0482];10611;600;100);(43863.4;[1];[0.05];11464;1;1;[1];[0.05];11429.1;1600;100);(45198.9;[1];[0.05];13328.9;1;1;[1];[0.05];13201.1;1600;100);(50009.7;[0.9406];[-0.0094];15694.5;1;0;[0.9407];[-0.0093];15467.7;1600;100);(53240.5;[1];[0.05];14163.5;1;1;[1];[0.05];14009.4;1600;100);(59902.9;[0.9999];[0.0499];14765.2;1;1;[0.9998];[0.0498];14582;1600;100);(70585.6;[1];[0.05];14012.8;1;1;[1];[0.05];13979;3600;100);(83252.8;[1];[0.05];15548.4;1;1;[1];[0.05];15406.1;3600;100);(95888;[0.9647];[0.0147];17747.6;1;1;[0.9633];[0.0133];17506.1;3600;100);(112088;[0.8713];[-0.0787];18336.6;1;0;[0.8669];[-0.0831];18045;3600;100);(126295;[0.8724];[-0.0776];18335.1;1;0;[0.8678];[-0.0822];18043.5;3600;100);(216251;[1];[0.05];15487.3;1;1;[1];[0.05];15448.9;7600;100);(315522;[1];[0.05];18020.4;1;1;[1];[0.05];17857.6;7600;100);(341887;[0.9495];[-0.0005];19749.2;1;0;[0.9499];[-0.0001];19442.1;7600;100);(392478;[1];[0.05];18673.7;1;1;[1];[0.05];18476.8;7600;100);(403018;[1];[0.05];19234.9;1;1;[0.9999];[0.0499];18968.5;7600;100);(456064;[1];[0.05];15824.9;1;1;[1];[0.05];15784.2;9962;100);(577011;[1];[0.05];18400.9;1;1;[1];[0.05];18235.9;9962;100);(601203;[0.9478];[-0.0022];19997.8;1;0;[0.9485];[-0.0015];19685.7;9962;100)]
1,3,14452.5,0.962979,1,1,[0.9964],[0.0464],7600,100,601378,[(33576.7;[1];[0.05];7078.01;1;1;[1];[0.05];7079.22;600;100);(34343.2;[1];[0.05];7576.76;1;1;[1];[0.05];7569.94;600;100);(35233.6;[0.9522];[0.0022];8990.85;1;1;[0.9515];[0.0015];9009.62;600;100);(35834;[0.7168];[-0.2332];11120.1;1;0;[0.7086];[-0.2414];11226.8;600;100);(36272.6;[0.8127];[-0.1373];10178.7;1;0;[0.8049];[-0.1451];10233.2;600;100);(43541.8;[1];[0.05];9002.57;1;1;[1];[0.05];9011.69;1600;100);(49919.8;[1];[0.05];9735.04;1;1;[1];[0.05];9733.72;1600;100);(52313.1;[0.9198];[-0.0302];11370.1;1;0;[0.9211];[-0.0289];11384.5;1600;100);(56218.6;[1];[0.05];10224.5;1;1;[1];[0.05];10212;1600;100);(62576.4;[1];[0.05];10775.6;1;1;[1];[0.05];10802.9;1600;100);(87196.6;[1];[0.05];10410.5;1;1;[1];[0.05];10432;3600;100);(107477;[1];[0.05];11271.4;1;1;[1];[0.05];11274.6;3600;100);(124354;[1];[0.05];12965.9;1;1;[1];[0.05];13037.8;3600;100);(126321;[0.726];[-0.224];13803.9;1;0;[0.717];[-0.233];13962.4;3600;100);(137080;[0.8052];[-0.1448];13643.7;1;0;[0.7984];[-0.1516];13758.9;3600;100);(267132;[1];[0.05];11818.7;1;1;[1];[0.05];11849.7;7600;100);(348452;[1];[0.05];13253;1;1;[1];[0.05];13270.4;7600;100);(380498;[0.9965];[0.0465];14386.7;1;1;[0.9964];[0.0464];14452.5;7600;100);(391316;[0.8229];[-0.1271];14652.3;1;0;[0.8154];[-0.1346];14745.1;7600;100);(395814;[0.8229];[-0.1271];14652.3;1;0;[0.8154];[-0.1346];14745.1;7600;100);(601355;[1];[0.05];12278.5;1;1;[1];[0.05];12304.5;9962;100)]
