Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,6618.75,0.12804,1,1,[1],[0.05],1024,50,4200.84,[(826.403;[1];[0.05];6490.36;1;1;[1];[0.05];6527.4;1024;50);(1562.93;[1];[0.05];6506.73;1;1;[1];[0.05];6549.53;1024;50);(2460.16;[1];[0.05];6519.65;1;1;[1];[0.05];6618.75;1024;50);(3365.43;[1];[0.05];6519.65;1;1;[1];[0.05];6618.75;1024;50);(4189;[1];[0.05];6519.65;1;1;[1];[0.05];6618.75;1024;50)]
0,3,7160.31,0.138516,1,1,[0.9979],[0.0479],1024,50,3518.39,[(1016.04;[1];[0.05];6692.84;1;1;[1];[0.05];6717.28;1024;50);(2130.75;[1];[0.05];6873.12;1;1;[1];[0.05];6902.96;1024;50);(2591.55;[0.9984];[0.0484];7102.22;1;1;[0.9979];[0.0479];7160.31;1024;50);(3052.45;[0.9984];[0.0484];7102.22;1;1;[0.9979];[0.0479];7160.31;1024;50);(3500.25;[0.9984];[0.0484];7102.22;1;1;[0.9979];[0.0479];7160.31;1024;50)]
0,1,7336.39,0.141923,1,1,[1],[0.05],1024,50,4701.51,[(1192.52;[1];[0.05];6900.54;1;1;[1];[0.05];6912.1;1024;50);(2284.36;[1];[0.05];7195.42;1;1;[1];[0.05];7221.41;1024;50);(3086.97;[0.9999];[0.0499];7302.61;1;1;[1];[0.05];7336.39;1024;50);(3861.7;[0.9999];[0.0499];7302.61;1;1;[1];[0.05];7336.39;1024;50);(4689.78;[0.9999];[0.0499];7302.61;1;1;[1];[0.05];7336.39;1024;50)]
0,6,7184.96,0.138993,1,1,[0.9986],[0.0486],1024,50,3110.9,[(682.955;[1];[0.05];6710.01;1;1;[1];[0.05];6743.83;1024;50);(1633.64;[1];[0.05];6975.23;1;1;[1];[0.05];7057.44;1024;50);(2120.24;[0.999];[0.049];7069.52;1;1;[0.9986];[0.0486];7184.96;1024;50);(2599.36;[0.999];[0.049];7069.52;1;1;[0.9986];[0.0486];7184.96;1024;50);(3102.47;[0.999];[0.049];7069.52;1;1;[0.9986];[0.0486];7184.96;1024;50)]
0,5,7138.1,0.138087,1,1,[0.9979],[0.0479],1024,50,5336.32,[(1000.27;[1];[0.05];6653.48;1;1;[1];[0.05];6680.4;1024;50);(3734.12;[1];[0.05];6771.34;1;1;[1];[0.05];6798.31;1024;50);(4335.54;[0.9987];[0.0487];7080;1;1;[0.9979];[0.0479];7138.1;1024;50);(4808.05;[0.9987];[0.0487];7080;1;1;[0.9979];[0.0479];7138.1;1024;50);(5324.28;[0.9987];[0.0487];7080;1;1;[0.9979];[0.0479];7138.1;1024;50)]
0,2,7138.1,0.138087,1,1,[0.9979],[0.0479],1024,50,4623.5,[(1280.57;[1];[0.05];6660.31;1;1;[1];[0.05];6690.83;1024;50);(3159.52;[1];[0.05];6811.36;1;1;[1];[0.05];6880.93;1024;50);(3634;[0.9983];[0.0483];7021.74;1;1;[0.9979];[0.0479];7138.1;1024;50);(4103.05;[0.9983];[0.0483];7021.74;1;1;[0.9979];[0.0479];7138.1;1024;50);(4598.82;[0.9983];[0.0483];7021.74;1;1;[0.9979];[0.0479];7138.1;1024;50)]
0,8,7335.54,0.141906,1,1,[1],[0.05],1024,50,4472.15,[(992.585;[1];[0.05];6870.6;1;1;[1];[0.05];6911.59;1024;50);(2226.26;[1];[0.05];7123.15;1;1;[1];[0.05];7230.62;1024;50);(2992.21;[1];[0.05];7195.03;1;1;[1];[0.05];7335.54;1024;50);(3770.47;[1];[0.05];7195.03;1;1;[1];[0.05];7335.54;1024;50);(4464.76;[1];[0.05];7195.03;1;1;[1];[0.05];7335.54;1024;50)]
0,7,7237.59,0.140011,1,1,[0.9997],[0.0497],1024,50,3739.25,[(582.076;[1];[0.05];6806.84;1;1;[1];[0.05];6806.84;1024;50);(1466.51;[1];[0.05];7101.7;1;1;[1];[0.05];7101.7;1024;50);(2276.07;[0.9997];[0.0497];7237.59;1;1;[0.9997];[0.0497];7237.59;1024;50);(2903.12;[0.9997];[0.0497];7237.59;1;1;[0.9997];[0.0497];7237.59;1024;50);(3727.34;[0.9997];[0.0497];7237.59;1;1;[0.9997];[0.0497];7237.59;1024;50)]
0,10,7138.1,0.138087,1,1,[0.9979],[0.0479],1024,50,4752.05,[(999.335;[1];[0.05];6662.04;1;1;[1];[0.05];6680.4;1024;50);(3474.94;[1];[0.05];6795.65;1;1;[1];[0.05];6826.61;1024;50);(3849.5;[0.9981];[0.0481];7073.48;1;1;[0.9979];[0.0479];7138.1;1024;50);(4279.84;[0.9981];[0.0481];7073.48;1;1;[0.9979];[0.0479];7138.1;1024;50);(4740.45;[0.9981];[0.0481];7073.48;1;1;[0.9979];[0.0479];7138.1;1024;50)]
1,1,3745.42,0.112245,1,1,[1],[0.05],1024,50,11755.5,[(11740;[1];[0.05];3749.42;1;1;[1];[0.05];3745.42;1024;50)]
0,9,7300.16,0.141222,1,1,[1],[0.05],1024,50,4023.68,[(766.996;[1];[0.05];6854.77;1;1;[1];[0.05];6874.65;1024;50);(1599.15;[1];[0.05];7134.74;1;1;[1];[0.05];7159.94;1024;50);(2410.13;[1];[0.05];7261.43;1;1;[1];[0.05];7300.16;1024;50);(3190.63;[1];[0.05];7261.43;1;1;[1];[0.05];7300.16;1024;50);(4011.47;[1];[0.05];7261.43;1;1;[1];[0.05];7300.16;1024;50)]
1,2,5097.81,0.152774,1,1,[0.9712],[0.0212],1024,50,5991.97,[(870.15;[1];[0.05];3777.93;1;1;[1];[0.05];3764.42;1024;50);(3678.75;[0.9981];[0.0481];4408.27;1;1;[0.9969];[0.0469];4376.78;1024;50);(4364.18;[0.9716];[0.0216];5145.5;1;1;[0.9712];[0.0212];5097.81;1024;50);(5176.31;[0.9716];[0.0216];5145.5;1;1;[0.9712];[0.0212];5097.81;1024;50);(5980.35;[0.9716];[0.0216];5145.5;1;1;[0.9712];[0.0212];5097.81;1024;50)]
1,5,5097.81,0.152774,1,1,[0.9712],[0.0212],1024,50,8900.35,[(2490.22;[1];[0.05];3803.68;1;1;[1];[0.05];3808.76;1024;50);(7774.59;[0.9962];[0.0462];4521.83;1;1;[0.9942];[0.0442];4531.97;1024;50);(8286.93;[0.9731];[0.0231];5087.41;1;1;[0.9712];[0.0212];5097.81;1024;50);(8888.75;[0.9731];[0.0231];5087.41;1;1;[0.9712];[0.0212];5097.81;1024;50)]
1,3,5097.81,0.152774,1,1,[0.9712],[0.0212],1024,50,6045.54,[(1678.78;[1];[0.05];3759.78;1;1;[1];[0.05];3757.97;1024;50);(4421.34;[0.9984];[0.0484];4413.25;1;1;[0.9972];[0.0472];4408.19;1024;50);(4957.96;[0.9699];[0.0199];5108.01;1;1;[0.9712];[0.0212];5097.81;1024;50);(5496.11;[0.9703];[0.0203];5107.84;1;1;[0.9714];[0.0214];5097.66;1024;50);(6034.06;[0.9703];[0.0203];5107.84;1;1;[0.9714];[0.0214];5097.66;1024;50)]
1,6,4266.61,0.127864,1,1,[0.9991],[0.0491],1024,50,6461.05,[(3372.72;[1];[0.05];3733.75;1;1;[1];[0.05];3725.61;1024;50);(6437.73;[0.9992];[0.0492];4286.35;1;1;[0.9991];[0.0491];4266.61;1024;50)]
1,4,5097.81,0.152774,1,1,[0.9712],[0.0212],1024,50,4547.57,[(2092.41;[1];[0.05];3730.56;1;1;[1];[0.05];3716.72;1024;50);(3323.08;[0.9989];[0.0489];4302.76;1;1;[0.9991];[0.0491];4269.86;1024;50);(3913.45;[0.9713];[0.0213];5155.72;1;1;[0.9712];[0.0212];5097.81;1024;50);(4524.94;[0.9713];[0.0213];5155.72;1;1;[0.9712];[0.0212];5097.81;1024;50)]
1,7,3594.72,0.107729,1,1,[0.9999],[0.0499],1024,50,4738.91,[(768.831;[1];[0.05];3557.08;1;1;[1];[0.05];3557.08;1024;50);(1806.51;[0.9999];[0.0499];3594.72;1;1;[0.9999];[0.0499];3594.72;1024;50);(2782.84;[0.9999];[0.0499];3594.72;1;1;[0.9999];[0.0499];3594.72;1024;50);(3667.09;[0.9999];[0.0499];3594.72;1;1;[0.9999];[0.0499];3594.72;1024;50);(4715.96;[0.9999];[0.0499];3594.72;1;1;[0.9999];[0.0499];3594.72;1024;50)]
1,8,4456.54,0.133556,1,1,[0.996],[0.046],1024,50,4821.52,[(3599.5;[1];[0.05];3774.89;1;1;[1];[0.05];3756.26;1024;50);(4809.27;[0.9968];[0.0468];4501.79;1;1;[0.996];[0.046];4456.54;1024;50)]
