Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,7329.28,0.141785,1,1,[1],[0.05],1024,50,1080.95,[(359.582;[1];[0.05];7026.84;1;1;[1];[0.05];7025.91;1024;50);(1051.43;[1];[0.05];7085.44;1;1;[1];[0.05];7329.28;1024;50)]
0,3,7311.14,0.141434,1,1,[1],[0.05],1024,50,2064.1,[(847.497;[1];[0.05];6946.72;1;1;[1];[0.05];6995.83;1024;50);(2025.27;[1];[0.05];7170.14;1;1;[1];[0.05];7311.14;1024;50)]
0,8,6895.58,0.133395,1,1,[1],[0.05],1024,50,1866.66,[(708.68;[1];[0.05];6489.97;1;1;[1];[0.05];6633.36;1024;50);(1834.78;[1];[0.05];6553.89;1;1;[1];[0.05];6895.58;1024;50)]
0,9,6996.24,0.135342,1,1,[1],[0.05],1024,50,1799.49,[(1033.81;[1];[0.05];6637.9;1;1;[1];[0.05];6702.4;1024;50);(1784.99;[1];[0.05];6666.18;1;1;[1];[0.05];6996.24;1024;50)]
0,1,7298.29,0.141186,1,1,[1],[0.05],1024,50,3205.82,[(979.482;[1];[0.05];7071.42;1;1;[1];[0.05];6983.12;1024;50);(3171.37;[1];[0.05];7440.39;1;1;[1];[0.05];7298.29;1024;50)]
0,6,7224.27,0.139754,1,1,[1],[0.05],1024,50,3336.78,[(1927.64;[1];[0.05];7081.82;1;1;[1];[0.05];6928.9;1024;50);(3327.38;[1];[0.05];7680.21;1;1;[1];[0.05];7224.27;1024;50)]
0,7,6964.05,0.13472,1,1,[1],[0.05],1024,50,4587.23,[(4561.35;[1];[0.05];6879.57;1;1;[1];[0.05];6964.05;1024;50)]
0,2,7113.6,0.137613,1,1,[1],[0.05],1024,50,4398.63,[(603.79;[1];[0.05];6805.47;1;1;[1];[0.05];6832.94;1024;50);(4362.21;[1];[0.05];6894.93;1;1;[1];[0.05];7113.6;1024;50)]
0,5,7159.94,0.138509,1,1,[1],[0.05],1024,50,4380.86,[(3181.18;[1];[0.05];7021.03;1;1;[1];[0.05];6875.24;1024;50);(4351.95;[1];[0.05];7531.48;1;1;[1];[0.05];7159.94;1024;50)]
0,4,6562.42,0.12695,1,1,[1],[0.05],1024,50,6195.93,[(1056.44;[1];[0.05];6474.31;1;1;[1];[0.05];6534.69;1024;50);(6158.97;[1];[0.05];6533.39;1;1;[1];[0.05];6562.42;1024;50)]
