Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,9686.93,0.187394,1,1,[1],[0.05],1024,50,306.914,[(295.366;[1];[0.05];10034.8;1;1;[1];[0.05];9686.93;1024;50)]
0,8,8743.42,0.169142,1,1,[1],[0.05],1024,50,585.719,[(559.767;[1];[0.05];9032.07;1;1;[1];[0.05];8743.42;1024;50)]
1,5,5166.49,0.154832,1,1,[1],[0.05],1024,50,407.257,[(399.894;[1];[0.05];5338.55;1;1;[1];[0.05];5166.49;1024;50)]
0,1,9037.1,0.174823,1,1,[1],[0.05],1024,50,423.749,[(410.433;[1];[0.05];8568.52;1;1;[1];[0.05];9037.1;1024;50)]
0,4,10058.7,0.194586,1,1,[1],[0.05],1024,50,647.437,[(627.45;[1];[0.05];10195.7;1;1;[1];[0.05];10058.7;1024;50)]
1,4,5191.78,0.15559,1,1,[1],[0.05],1024,50,547.799,[(525.222;[1];[0.05];5404.52;1;1;[1];[0.05];5191.78;1024;50)]
0,7,9209.07,0.17815,1,1,[1],[0.05],1024,50,575.629,[(567.658;[1];[0.05];8443.17;1;1;[1];[0.05];9209.07;1024;50)]
0,3,7528.19,0.145633,1,1,[1],[0.05],1024,50,836.034,[(829.699;[1];[0.05];8259.36;1;1;[1];[0.05];7528.19;1024;50)]
1,1,7078.51,0.212133,1,1,[1],[0.05],1024,50,1203.15,[(1181.2;[1];[0.05];6688.57;1;1;[1];[0.05];7078.51;1024;50)]
0,9,8727.58,0.168835,1,1,[1],[0.05],1024,50,1029.87,[(1010.94;[1];[0.05];10391.6;1;1;[1];[0.05];8727.58;1024;50)]
0,6,8197.61,0.158583,1,1,[1],[0.05],1024,50,724.534,[(712.049;[1];[0.05];8630.35;1;1;[1];[0.05];8197.61;1024;50)]
1,3,5455.24,0.163486,1,1,[1],[0.05],1024,50,826.344,[(813.043;[1];[0.05];5998.28;1;1;[1];[0.05];5455.24;1024;50)]
0,2,7536.31,0.14579,1,1,[0.9997],[0.0497],1024,50,1566.31,[(1548.95;[1];[0.05];8435.54;1;1;[0.9997];[0.0497];7536.31;1024;50)]
0,10,10171.8,0.196774,1,1,[0.9952],[0.0452],1024,50,1808.89,[(1782.19;[1];[0.05];16991.1;1;1;[0.9952];[0.0452];10171.8;1024;50)]
1,2,4773.28,0.143048,1,1,[1],[0.05],1024,50,1742.11,[(1724.31;[1];[0.05];5226.73;1;1;[1];[0.05];4773.28;1024;50)]
1,8,5126.8,0.153643,1,1,[1],[0.05],1024,50,870.686,[(864.202;[1];[0.05];5309.49;1;1;[1];[0.05];5126.8;1024;50)]
1,6,5663.87,0.169738,1,1,[0.9998],[0.0498],1024,50,657.377,[(638.994;[1];[0.05];5765.6;1;1;[0.9998];[0.0498];5663.87;1024;50)]
1,9,5305.46,0.158997,1,1,[1],[0.05],1024,50,1070.5,[(1057.69;[1];[0.05];5848.17;1;1;[1];[0.05];5305.46;1024;50)]
2,2,4595.46,0.210359,1,1,[1],[0.05],1024,50,436.703,[(416.708;[1];[0.05];4475.17;1;1;[1];[0.05];4595.46;1024;50)]
1,10,4914.92,0.147293,1,1,[1],[0.05],1024,50,1072.48,[(1066.38;[1];[0.05];7303.64;1;1;[1];[0.05];4914.92;1024;50)]
2,1,4049.27,0.185357,1,1,[1],[0.05],1024,50,737.794,[(733.601;[1];[0.05];3824.61;1;1;[1];[0.05];4049.27;1024;50)]
1,7,6747.01,0.202198,1,1,[1],[0.05],1024,50,1598.19,[(1573.61;[1];[0.05];6036.32;1;1;[1];[0.05];6747.01;1024;50)]
2,3,3603.27,0.164941,1,1,[0.9999],[0.0499],1024,50,992.343,[(985.746;[1];[0.05];3766.39;1;1;[0.9999];[0.0499];3603.27;1024;50)]
