Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15415.4,0.963545,1,1,[1],[0.05],988,50,2179.24,[(1357.01;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;50);(2170.54;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,2916.28,[(2204.12;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(2892.64;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
0,5,17866.5,0.974434,1,1,[1],[0.05],988,50,4313.85,[(1324.51;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(4274.53;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50)]
2,6,13485.6,0.969611,1,1,[1],[0.05],988,50,4102.05,[(1978.9;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(4075.05;[1];[0.05];13410.7;1;1;[1];[0.05];13485.6;988;50)]
1,7,15503.2,0.969034,1,1,[1],[0.05],988,50,5161.26,[(1893.03;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(5133.86;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50)]
1,4,15439.5,0.965056,1,1,[1],[0.05],988,50,5648.22,[(3521.45;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;50);(5630.57;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50)]
0,4,17840,0.972989,1,1,[1],[0.05],988,50,6992.39,[(1808.84;[1];[0.05];17214.4;1;1;[1];[0.05];17468.6;512;50);(6944.69;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50)]
0,1,17957.7,0.979404,1,1,[1],[0.05],988,50,8630.12,[(1641.48;[1];[0.05];17166.9;1;1;[1];[0.05];16980.4;512;50);(8594.29;[1];[0.05];18291;1;1;[1];[0.05];17957.7;988;50)]
0,7,17913.1,0.976972,1,1,[1],[0.05],988,50,8528.37,[(2427.75;[1];[0.05];17279.6;1;1;[1];[0.05];17389.2;512;50);(8481.49;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50)]
1,8,15475.2,0.967284,1,1,[1],[0.05],988,50,8653.97,[(5957.87;[1];[0.05];15446.9;1;1;[1];[0.05];15301.8;512;50);(8634.1;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50)]
0,3,18075.3,0.985822,1,1,[1],[0.05],988,50,9907.54,[(1552.68;[1];[0.05];17439.6;1;1;[1];[0.05];17472.4;512;50);(9884.06;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50)]
0,8,17886,0.975494,1,1,[1],[0.05],988,50,10211.1,[(2466.55;[1];[0.05];17827.3;1;1;[1];[0.05];17600.1;512;50);(10159.4;[1];[0.05];17988.5;1;1;[1];[0.05];17886;988;50)]
1,3,15608.4,0.975609,1,1,[1],[0.05],988,50,10053.7,[(3557.19;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(10003.6;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50)]
2,7,13347.6,0.959683,1,1,[1],[0.05],988,50,10858.8,[(2703.89;[1];[0.05];13262.9;1;1;[1];[0.05];13330.4;512;50);(10810.6;[1];[0.05];13295.3;1;1;[1];[0.05];13347.6;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,11013.3,[(1509.19;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;50);(10962.1;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
2,8,13313.8,0.957255,1,1,[1],[0.05],988,50,11231.5,[(2090.35;[1];[0.05];13168;1;1;[1];[0.05];13044.7;512;50);(11185.4;[1];[0.05];13379.8;1;1;[1];[0.05];13313.8;988;50)]
2,1,13336.4,0.958882,1,1,[1],[0.05],988,50,9922.61,[(1438.98;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;50);(9885.52;[1];[0.05];13576.2;1;1;[1];[0.05];13336.4;988;50)]
1,1,15514.9,0.969768,1,1,[1],[0.05],988,50,12662.9,[(3931.3;[1];[0.05];15764.8;1;1;[1];[0.05];15443.2;512;50);(12632.2;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50)]
1,2,15531.5,0.970806,1,1,[1],[0.05],988,50,14073.1,[(1972.94;[1];[0.05];15946.8;1;1;[1];[0.05];15376.9;512;50);(13982.2;[1];[0.05];16213.7;1;1;[1];[0.05];15531.5;988;50)]
2,10,13269.8,0.954091,1,1,[1],[0.05],988,50,13842,[(6143.88;[1];[0.05];13605.7;1;1;[1];[0.05];13216.1;512;50);(13791.5;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50)]
0,10,17868.1,0.974522,1,1,[1],[0.05],988,50,14702.3,[(4139.06;[1];[0.05];18368;1;1;[1];[0.05];17728;512;50);(14650.2;[1];[0.05];18550.9;1;1;[1];[0.05];17868.1;988;50)]
2,4,13264.5,0.953712,1,1,[1],[0.05],988,50,16104.4,[(11457;[1];[0.05];13044.1;1;1;[1];[0.05];13241.8;512;50);(16058.1;[1];[0.05];13056;1;1;[1];[0.05];13264.5;988;50)]
1,10,15469.8,0.966948,1,1,[1],[0.05],988,50,16202,[(8259.79;[1];[0.05];15887.1;1;1;[1];[0.05];15373.8;512;50);(16165.2;[1];[0.05];16013.6;1;1;[1];[0.05];15469.8;988;50)]
0,9,17799.8,0.970796,1,1,[1],[0.05],988,50,16023.2,[(4426.4;[1];[0.05];17533.5;1;1;[1];[0.05];17355.2;512;50);(15948.2;[1];[0.05];17865.5;1;1;[1];[0.05];17799.8;988;50)]
2,2,13373.7,0.961565,1,1,[1],[0.05],988,50,16242.7,[(11056.7;[1];[0.05];13647.2;1;1;[1];[0.05];13216.9;512;50);(16166.2;[1];[0.05];13865.9;1;1;[1];[0.05];13373.7;988;50)]
2,3,13477.9,0.969054,1,1,[1],[0.05],988,50,17949.2,[(11472;[1];[0.05];13149.3;1;1;[1];[0.05];13285.8;512;50);(17901.4;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50)]
2,9,13283.9,0.955107,1,1,[1],[0.05],988,50,19220.1,[(15540.9;[1];[0.05];13235.1;1;1;[1];[0.05];13231.4;512;50);(19176.4;[1];[0.05];13255;1;1;[1];[0.05];13283.9;988;50)]
2,5,13365.7,0.96099,1,1,[1],[0.05],988,50,18933,[(5400.27;[1];[0.05];13424.1;1;1;[1];[0.05];13347.1;512;50);(18871.2;[1];[0.05];13448;1;1;[1];[0.05];13365.7;988;50)]
3,8,11546.8,0.943752,1,1,[1],[0.05],988,50,8426.47,[(4484.1;[1];[0.05];11581.2;1;1;[1];[0.05];11528.9;512;50);(8374.1;[1];[0.05];11591.1;1;1;[1];[0.05];11546.8;988;50)]
3,4,11529.3,0.94232,1,1,[1],[0.05],988,50,13781,[(6999.83;[1];[0.05];11231.5;1;1;[1];[0.05];11389.2;512;50);(13726.9;[1];[0.05];11350.1;1;1;[1];[0.05];11529.3;988;50)]
4,6,10230.3,0.941432,1,1,[1],[0.05],988,50,7316.05,[(3016.84;[1];[0.05];10246.1;1;1;[1];[0.05];10179.7;512;50);(7291.78;[1];[0.05];10296.3;1;1;[1];[0.05];10230.3;988;50)]
4,7,10074.1,0.927064,1,1,[1],[0.05],988,50,7810.01,[(3288.49;[1];[0.05];9929.2;1;1;[1];[0.05];10047.5;512;50);(7796.11;[1];[0.05];9987.64;1;1;[1];[0.05];10074.1;988;50)]
4,2,10068.1,0.926512,1,1,[1],[0.05],988,50,9756.13,[(4426.48;[1];[0.05];10192.2;1;1;[1];[0.05];10028.7;512;50);(9705.53;[1];[0.05];10232.8;1;1;[1];[0.05];10068.1;988;50)]
3,2,11566.8,0.945388,1,1,[1],[0.05],988,50,15790.9,[(6546.88;[1];[0.05];11903.6;1;1;[1];[0.05];11563.3;512;50);(15747.8;[1];[0.05];11915.6;1;1;[1];[0.05];11566.8;988;50)]
3,5,11580.5,0.946505,1,1,[1],[0.05],988,50,15057,[(10048.8;[1];[0.05];11570.6;1;1;[1];[0.05];11469.5;512;50);(15022.9;[1];[0.05];11612.7;1;1;[1];[0.05];11580.5;988;50)]
3,7,11582.3,0.946652,1,1,[1],[0.05],988,50,11006.2,[(3706.11;[1];[0.05];11320.6;1;1;[1];[0.05];11417.8;512;50);(10892.4;[1];[0.05];11522.2;1;1;[1];[0.05];11582.3;988;50)]
1,5,15566.6,0.972996,1,1,[1],[0.05],988,50,23623.4,[(5073.8;[1];[0.05];15635.8;1;1;[1];[0.05];15524.6;512;50);(23576.8;[1];[0.05];15693.4;1;1;[1];[0.05];15566.6;988;50)]
3,6,11738.1,0.959384,1,1,[1],[0.05],988,50,15410.3,[(5247.86;[1];[0.05];11727.7;1;1;[1];[0.05];11738.6;512;50);(15347.7;[1];[0.05];11735.4;1;1;[1];[0.05];11738.1;988;50)]
