Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,1522.55,[(1184.37;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(1509.79;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,1954.12,[(1186.43;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(1941.11;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2089.81,[(1741.97;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(2063.04;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2371.48,[(1261.11;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50);(2359.67;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2322.97,[(1870.96;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2291.82;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2777.84,[(1823.01;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2769.18;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,50,2859.05,[(2197.52;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;50);(2852.27;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,2711.88,[(1282.01;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;50);(2686.73;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,2746.5,[(1724.82;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(2716.41;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,2723.59,[(1189.91;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;50);(2697.42;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3138.42,[(2181.46;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;50);(3123.79;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,3198.16,[(1499.57;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;50);(3165.15;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2859.06,[(1547.61;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50);(2840.74;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,3270.2,[(1387.05;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;50);(3244.64;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,3362.72,[(1905.28;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(3338.16;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3853.86,[(2356.32;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;50);(3837.35;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,4040.39,[(1871.65;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;50);(4027.22;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
