Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,8964.1,0.447054,1,1,[1],[0.05],1024,50,2357.02,[(2145.25;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(2354.3;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;50)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,50,2865.36,[(2325.96;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(2863.64;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50)]
0,2,9729.38,0.48522,1,1,[1],[0.05],1024,50,2534.22,[(2277.03;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(2532.29;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,2864.37,[(2509.85;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(2861.74;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50)]
0,1,9732.99,0.485399,1,1,[1],[0.05],1024,50,2698.43,[(2192.92;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2696.23;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,50,2810.92,[(2380.14;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(2808.31;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,3261.05,[(2470.74;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3259.16;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,50,3443.87,[(2843.14;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(3425.88;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50)]
0,6,10145.1,0.50595,1,1,[1],[0.05],2048,50,2929.16,[(2032.04;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;50);(2268.14;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;50);(2927.28;[1];[0.05];10008.4;1;1;[1];[0.05];10145.1;2048;50)]
1,4,8266.19,0.550782,1,1,[1],[0.05],1024,50,4292.4,[(2299.81;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(4286.58;[1];[0.05];8178.38;1;1;[1];[0.05];8266.19;1024;50)]
