Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,13749,[(5267.27;[1];[0.05];15636.1;1;1;[1];[0.05];15659.9;512;50);(5669.88;[1];[0.05];15885.2;1;1;[1];[0.05];15886.8;512;50);(7168.58;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(8520.08;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(12563.8;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(13724.1;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,15234.1,[(4447.56;[1];[0.05];17424.8;1;1;[1];[0.05];17473.5;512;50);(4780.82;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(5147.54;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(12074.7;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50);(13146;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(15228.8;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,15740.3,[(5188.99;[1];[0.05];17850.7;1;1;[1];[0.05];17814.2;512;50);(5798.11;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(7075.51;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(12620.6;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(14611.3;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(15712.5;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,15941.9,[(5933.12;[1];[0.05];17595.5;1;1;[1];[0.05];17595.5;512;50);(6327.37;[1];[0.05];17882.8;1;1;[1];[0.05];17882.8;512;50);(6833.62;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(9681.83;[1];[0.05];17758.3;1;1;[1];[0.05];17758.3;988;50);(14132.1;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(15928;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,17413,[(5237.51;[1];[0.05];17565.7;1;1;[1];[0.05];17505.8;512;50);(5694.44;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(6400.56;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(13673.5;[1];[0.05];18065.5;1;1;[1];[0.05];17954;988;50);(16926.6;[1];[0.05];18494.9;1;1;[1];[0.05];18273;988;50);(17411;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,50,16967.5,[(9267.79;[1];[0.05];17857.1;1;1;[1];[0.05];17871;512;50);(10094;[1];[0.05];18052.9;1;1;[1];[0.05];18040.1;512;50);(10620.8;[1];[0.05];18052.9;1;1;[1];[0.05];18040.1;512;50);(13000;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(15651;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(16943.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,18039.6,[(5296.87;[1];[0.05];17828.3;1;1;[1];[0.05];17773.2;512;50);(10575.7;[1];[0.05];18124.5;1;1;[1];[0.05];17964.1;512;50);(11523.9;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(12269.3;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(16811;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(18013.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,19748.2,[(3730.24;[1];[0.05];15340.8;1;1;[1];[0.05];15400.5;512;50);(4692.05;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(5916.36;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(15396.6;[1];[0.05];15591;1;1;[1];[0.05];15668.7;988;50);(18233.8;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;988;50);(19737.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,20271.9,[(7714.27;[1];[0.05];15473.9;1;1;[1];[0.05];15479.2;512;50);(10807.3;[1];[0.05];15778.8;1;1;[1];[0.05];15790.5;512;50);(12846.1;[0.9995];[0.0495];15859.4;1;1;[0.9992];[0.0492];15867.2;512;50);(17548.1;[1];[0.05];15495.4;1;1;[1];[0.05];15501.8;988;50);(19744.7;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(20270.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,20591.8,[(3742.59;[1];[0.05];15578.4;1;1;[1];[0.05];15500.2;512;50);(5893.48;[1];[0.05];15953;1;1;[1];[0.05];15772;512;50);(6452.15;[0.9943];[0.0443];16150.6;1;1;[0.9948];[0.0448];15862.3;512;50);(15816.9;[1];[0.05];15619.7;1;1;[1];[0.05];15528.9;988;50);(19412.5;[1];[0.05];16074.3;1;1;[1];[0.05];15898.1;988;50);(20579.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
