Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,10261.7,0.511768,1,1,[1],[0.05],1024,50,2869.31,[(2487.3;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;50);(2845.02;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;50)]
0,10,7702.79,0.38415,1,1,[0.9766],[0.0266],1024,50,2861.82,[(1707.64;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;50);(2840.38;[1];[0.05];12382.8;1;1;[0.9766];[0.0266];7702.79;1024;50)]
0,4,10350.6,0.516202,1,1,[1],[0.05],1024,50,3027.18,[(2081.65;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50);(2994.69;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;50)]
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,50,3846.11,[(2508.05;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50);(3842.33;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;50)]
0,3,9886.27,0.493044,1,1,[1],[0.05],1024,50,4546.98,[(3654.64;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;50);(4539.21;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;50)]
1,2,8541.36,0.569116,1,1,[1],[0.05],2048,50,4034.17,[(2515.27;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;50);(2903.02;[1];[0.05];8318.04;1;1;[1];[0.05];8224.43;1024;50);(4005.33;[1];[0.05];8683.26;1;1;[1];[0.05];8541.36;2048;50)]
1,4,8701.39,0.57978,1,1,[1],[0.05],2048,50,4828.63,[(1803.02;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;50);(2442.74;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;50);(4802.42;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;50)]
1,3,8582.35,0.571848,1,1,[1],[0.05],2048,50,5649.57,[(3985.02;[1];[0.05];5907.53;1;1;[1];[0.05];5685.91;512;50);(4712.99;[1];[0.05];8570.02;1;1;[1];[0.05];8164.55;1024;50);(5612.65;[1];[0.05];9014.9;1;1;[1];[0.05];8582.35;2048;50)]
1,7,8417.01,0.560831,1,1,[1],[0.05],1024,50,2014.32,[(1771.56;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;50);(2010.15;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;50)]
1,6,8658.57,0.576926,1,1,[1],[0.05],2048,50,3863.39,[(1881.95;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;50);(2348.38;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;50);(3825.51;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;50)]
1,5,9025.09,0.601348,1,1,[1],[0.05],4096,50,8937.41,[(5508.61;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;50);(6716.17;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;50);(7653.93;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;50);(8934.2;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;50)]
