Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1895.39,[(1194.65;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1409.07;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;50);(1629.05;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;50);(1892.68;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,1915.18,[(1152.89;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1386.17;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;50);(1601.55;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;50);(1889.25;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2382.86,[(1197.78;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1406.75;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;50);(1615.72;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;50);(2364.98;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2324.78,[(1174.79;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1369.36;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;50);(1577.39;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;50);(2303.98;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,50,2488.67,[(1235.67;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1461.75;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;50);(1870.04;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;50);(2465.64;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2427.43,[(1195.55;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1352.77;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;50);(1599.12;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;50);(2397.33;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,50,2508.43,[(1144.77;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1328.95;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;50);(1485.21;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;50);(2477.89;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2649.95,[(1169.34;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;50);(1489.75;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;50);(1689.33;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;50);(2634.97;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3206.12,[(1194.2;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1609.9;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;50);(1816.87;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;50);(3182.41;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3458.5,[(1238.12;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1726.84;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;50);(1911.09;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;50);(3448.53;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3290.43,[(1196.63;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1685.91;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;50);(1951.63;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;50);(3270.06;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3496.58,[(1150.49;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1711.07;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;50);(2563.7;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;50);(3471.42;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,3188.25,[(1209.6;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1594.84;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;50);(2366.09;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;50);(3160.39;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3532.72,[(1196.22;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;50);(1436.77;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;50);(2269.11;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;50);(3507.64;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3747.87,[(1179.8;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;50);(1657.1;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;50);(2263.48;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;50);(3726.64;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,3916.08,[(1157.37;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1771.85;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;50);(2378.28;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;50);(3896.17;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4395.45,[(1101.18;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;50);(1450.99;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;50);(1862.21;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;50);(4364.13;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
0,1,17258.6,0.941279,1,1,[1],[0.05],988,50,4415.89,[(1181.44;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(2038.63;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;50);(2585.06;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;50);(4383.43;[1];[0.05];18262.2;1;1;[1];[0.05];17258.6;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,4616.71,[(1221.12;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;50);(1756.43;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;50);(2232.25;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;50);(4594.4;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,5007.92,[(1117.28;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;50);(1920.59;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;50);(2891.38;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;50);(4987.96;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,5050.98,[(1127.92;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1448.38;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;50);(2003.81;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;50);(5027.93;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,50,5737.38,[(1245.64;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(1766.72;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;50);(2540.53;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;50);(5728.81;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,5520.05,[(1202.87;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1751.2;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;50);(2569.62;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;50);(5505.77;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,5874.59,[(1153.07;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1859.16;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;50);(3150.32;[1];[0.05];14483;1;1;[1];[0.05];10905.1;512;50);(5861.32;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6033.18,[(1212.21;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;50);(1971.22;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;50);(3577.97;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;50);(6011.15;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,6209.23,[(1205.96;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;50);(2000.19;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;50);(3103.05;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;50);(6200.72;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
0,3,17537,0.95646,1,1,[1],[0.05],988,50,6440.64,[(1147.15;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;50);(1866.97;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;50);(3143.71;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;50);(6434.5;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,6843.84,[(1163.26;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;50);(1736.19;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;50);(2447.94;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;50);(6837.31;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,7110.25,[(1136.3;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;50);(1603.23;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;50);(2389.4;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;50);(7098.56;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,50,4004.35,[(1790.9;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;50);(2154.59;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;50);(2451.13;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;50);(3975.98;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,3495.05,[(1918.89;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;50);(2292.27;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;50);(2563.17;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;50);(3476.39;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4610.73,[(1832.52;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;50);(2011.99;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;50);(3099.57;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;50);(4593.39;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,4266.15,[(1968.38;[0];[-0.95];1895.71;1;0;[0];[-0.95];1918.2;128;50);(2203.39;[1];[0.05];9213.92;1;1;[1];[0.05];9390.39;256;50);(2768.83;[1];[0.05];10889.7;1;1;[1];[0.05];11023.5;512;50);(4246.99;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,50,3563.02,[(1621.34;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;50);(1826.13;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;50);(2560.2;[1];[0.05];9782.69;1;1;[0.999];[0.049];9276.76;512;50);(3540.57;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;50)]
3,1,11374.3,0.929653,1,1,[1],[0.05],988,50,5537.31,[(1935.53;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;50);(2907.93;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;50);(3505.24;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;50);(5519.21;[1];[0.05];11448.5;1;1;[1];[0.05];11374.3;988;50)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,50,12375.8,[(1180.81;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;50);(1611.38;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;50);(2398.23;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;50);(12329.6;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,50,3092.42,[(1353.61;[0];[-0.95];2783.5;1;0;[0];[-0.95];2779.06;128;50);(1866.27;[1];[0.05];7917.85;1;1;[0.9964];[0.0464];8288.61;256;50);(2196;[1];[0.05];9333.37;1;1;[1];[0.05];9510.69;512;50);(3073.82;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;50)]
