Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15647.5,0.978057,1,1,[1],[0.05],988,50,9178.65,[(4934.94;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5811.26;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(6522.58;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(9170.61;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50)]
2,1,13336.3,0.958876,1,1,[1],[0.05],988,50,9781.91,[(5060.89;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;50);(6102.3;[1];[0.05];10055.1;1;1;[1];[0.05];10049.9;256;50);(7045.03;[1];[0.05];12289.3;1;1;[1];[0.05];12281.9;512;50);(9750.82;[1];[0.05];13351.2;1;1;[1];[0.05];13336.3;988;50)]
0,7,18011,0.982311,1,1,[1],[0.05],988,50,9756.28,[(4311.95;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(4769.03;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5951.11;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(9744.61;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50)]
2,5,13461.2,0.967852,1,1,[1],[0.05],988,50,10300.2,[(4856.03;[1];[0.05];7004.7;1;1;[1];[0.05];7009.57;128;50);(5921.68;[1];[0.05];9562.86;1;1;[1];[0.05];9584.67;256;50);(7227.68;[1];[0.05];12706.4;1;1;[1];[0.05];12759.1;512;50);(10294.6;[1];[0.05];13394.7;1;1;[1];[0.05];13461.2;988;50)]
0,4,17996.3,0.981513,1,1,[1],[0.05],988,50,10478.5,[(4782.48;[0];[-0.95];844.769;1;0;[0];[-0.95];845.113;128;50);(5154.47;[1];[0.05];14022.4;1;1;[1];[0.05];14009.1;256;50);(6008.75;[1];[0.05];16722.7;1;1;[1];[0.05];16655.4;512;50);(10465.2;[1];[0.05];18066.8;1;1;[1];[0.05];17996.3;988;50)]
2,9,13529.7,0.972781,1,1,[1],[0.05],988,50,12416.3,[(5188.88;[1];[0.05];7007.7;1;1;[1];[0.05];7007.96;128;50);(5741.38;[1];[0.05];11007.9;1;1;[1];[0.05];11035.1;256;50);(7561.06;[1];[0.05];12722.6;1;1;[1];[0.05];12727.4;512;50);(12398.5;[1];[0.05];13523.2;1;1;[1];[0.05];13529.7;988;50)]
2,6,13312.5,0.957161,1,1,[1],[0.05],988,50,12169.5,[(4801.81;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;50);(5865.74;[1];[0.05];11184;1;1;[1];[0.05];11196.7;256;50);(10135;[1];[0.05];12466.2;1;1;[1];[0.05];12489.7;512;50);(12155.5;[1];[0.05];13284.9;1;1;[1];[0.05];13312.5;988;50)]
1,2,15694.9,0.981017,1,1,[1],[0.05],988,50,12518.2,[(4687.11;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;50);(4973.12;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;50);(6191.02;[1];[0.05];13443.8;1;1;[1];[0.05];13397.5;512;50);(12510.4;[1];[0.05];15737;1;1;[1];[0.05];15694.9;988;50)]
1,7,15720.1,0.982589,1,1,[1],[0.05],988,50,12836.8,[(5115.75;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(6636.67;[1];[0.05];11876.3;1;1;[1];[0.05];11876.3;256;50);(8423.26;[1];[0.05];13841.4;1;1;[1];[0.05];13841.4;512;50);(12834.8;[1];[0.05];15720.1;1;1;[1];[0.05];15720.1;988;50)]
2,8,13396.7,0.963213,1,1,[1],[0.05],988,50,13171.1,[(5622.05;[1];[0.05];7388.8;1;1;[1];[0.05];7368.87;128;50);(6639.79;[1];[0.05];12166.1;1;1;[1];[0.05];12121;256;50);(7951.16;[1];[0.05];12913.4;1;1;[1];[0.05];12874.9;512;50);(13167.9;[1];[0.05];13464.6;1;1;[1];[0.05];13396.7;988;50)]
2,2,13292.8,0.955748,1,1,[1],[0.05],988,50,13012.9,[(5846.64;[1];[0.05];7332.69;1;1;[1];[0.05];7317.3;128;50);(6443.67;[1];[0.05];11635.1;1;1;[1];[0.05];11623.5;256;50);(7268.86;[1];[0.05];12644.5;1;1;[1];[0.05];12614.9;512;50);(12993.8;[1];[0.05];13311.9;1;1;[1];[0.05];13292.8;988;50)]
0,10,17968,0.979966,1,1,[1],[0.05],988,50,12468.6,[(4933.89;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(5172.95;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(7193.32;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(12465.3;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50)]
0,2,17988.1,0.981063,1,1,[1],[0.05],988,50,13497.4,[(4640.62;[0];[-0.95];902.125;1;0;[0];[-0.95];901.747;128;50);(7591.9;[1];[0.05];10760.8;1;1;[1];[0.05];10738.8;256;50);(10732.4;[1];[0.05];16415.4;1;1;[1];[0.05];16357.1;512;50);(13495.6;[1];[0.05];18042.1;1;1;[1];[0.05];17988.1;988;50)]
