Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,50,3363.1,[(2335.39;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50);(3337.06;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;50)]
0,8,10914.3,0.544311,1,1,[1],[0.05],4096,50,5340.45,[(2204.27;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;50);(2537.89;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;50);(3886.85;[1];[0.05];10443.3;1;1;[1];[0.05];10731.2;2048;50);(5331.2;[1];[0.05];10657.1;1;1;[1];[0.05];10914.3;4096;50)]
0,3,10650.9,0.53118,1,1,[1],[0.05],4096,50,7439.98,[(2987.41;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;50);(3753.99;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;50);(4232.06;[1];[0.05];11073.2;1;1;[1];[0.05];10465.8;2048;50);(7404.98;[1];[0.05];11222.5;1;1;[1];[0.05];10650.9;4096;50)]
1,7,8598.07,0.572895,1,1,[1],[0.05],2048,50,3817.15,[(2711.16;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;50);(3165.2;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;50);(3807.74;[1];[0.05];8698.11;1;1;[1];[0.05];8598.07;2048;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,15026.5,[(2288.24;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50);(3012;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;50);(3690.76;[1];[0.05];10595.6;1;1;[1];[0.05];10809.6;2048;50);(5154.76;[1];[0.05];10959.8;1;1;[1];[0.05];11123.2;4096;50);(9316.43;[1];[0.05];16062.5;1;1;[1];[0.05];15688.9;8192;50);(15003;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
0,7,12965.7,0.646622,1,1,[1],[0.05],8192,50,18141.9,[(3483.9;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50);(4531.75;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;50);(5381.55;[1];[0.05];11127.1;1;1;[0.9999];[0.0499];11012.4;2048;50);(7787.02;[1];[0.05];12653.9;1;1;[1];[0.05];12868.1;4096;50);(18115.7;[1];[0.05];12725;1;1;[1];[0.05];12965.7;8192;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],8192,50,21602.3,[(2290.42;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;50);(2860.24;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;50);(5381.75;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;50);(9357.4;[1];[0.05];10470.5;1;1;[1];[0.05];10452;4096;50);(15939.4;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;8192;50);(21539.2;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],8192,50,23420.4,[(1958.09;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;50);(2466.76;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;50);(4195.13;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;50);(9542.58;[1];[0.05];10688;1;1;[1];[0.05];10577.9;4096;50);(15036.7;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;8192;50);(23361.2;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,33442.5,[(2408.56;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(4686.18;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;50);(6574.02;[1];[0.05];11491.7;1;1;[1];[0.05];10489.7;2048;50);(12757.6;[1];[0.05];12766.6;1;1;[1];[0.05];12048.2;4096;50);(24454;[1];[0.05];13107.4;1;1;[1];[0.05];12400.8;8192;50);(33378.3;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,36323.3,[(2078.84;[1];[0.05];6806.85;1;1;[1];[0.05];6708.5;512;50);(3533.46;[1];[0.05];7710.28;1;1;[1];[0.05];7486.5;1024;50);(5223.24;[1];[0.05];10812.7;1;1;[1];[0.05];10635.4;2048;50);(12358.9;[1];[0.05];12561.9;1;1;[1];[0.05];12252.9;4096;50);(24705.7;[1];[0.05];13036.2;1;1;[1];[0.05];11922.2;8192;50);(36285.5;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
