Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,50,3695.61,[(2905.29;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(3693;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50)]
0,4,10697.1,0.533481,1,1,[1],[0.05],4096,50,15720.9,[(2645.7;[1];[0.05];8821.65;1;1;[1];[0.05];8920.39;512;50);(4030.19;[1];[0.05];9801.58;1;1;[1];[0.05];9924.12;1024;50);(5033.1;[1];[0.05];10419.6;1;1;[1];[0.05];10542.7;2048;50);(15706;[1];[0.05];10578;1;1;[1];[0.05];10697.1;4096;50)]
0,7,10948.6,0.546023,1,1,[1],[0.05],4096,50,17201.4,[(2883.04;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(4778.22;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;50);(6736.82;[1];[0.05];10817.2;1;1;[1];[0.05];10819.4;2048;50);(17178.3;[1];[0.05];10948.9;1;1;[1];[0.05];10948.6;4096;50)]
0,8,10919.7,0.544585,1,1,[1],[0.05],4096,50,19089.4,[(3430.82;[1];[0.05];9651.3;1;1;[1];[0.05];9427.68;512;50);(5355.37;[1];[0.05];10577.8;1;1;[1];[0.05];10359.1;1024;50);(7495.77;[1];[0.05];11034.5;1;1;[1];[0.05];10807.2;2048;50);(19045;[1];[0.05];11170.5;1;1;[1];[0.05];10919.7;4096;50)]
1,2,12101.8,0.806351,1,1,[1],[0.05],8192,50,51506.8,[(2622.13;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(4147.24;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(7065.04;[1];[0.05];8799.03;1;1;[1];[0.05];8614.81;2048;50);(31890.4;[1];[0.05];12676;1;1;[1];[0.05];12023.8;4096;50);(51504.3;[1];[0.05];12737.2;1;1;[1];[0.05];12101.8;8192;50)]
1,5,12268.7,0.817471,1,1,[1],[0.05],8192,50,53591.5,[(2617.84;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(3071.01;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50);(5608.23;[1];[0.05];8563.52;1;1;[1];[0.05];8675.33;2048;50);(15295.5;[1];[0.05];12138.9;1;1;[1];[0.05];12165;4096;50);(53462.3;[1];[0.05];12256;1;1;[1];[0.05];12268.7;8192;50)]
2,1,6744.15,0.594622,1,1,[1],[0.05],1024,50,3356.78,[(2622.22;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50);(3350.37;[1];[0.05];6747.05;1;1;[1];[0.05];6744.15;1024;50)]
1,3,12793.1,0.852416,1,1,[1],[0.05],8192,50,62137.6,[(2457.44;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3069.79;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(5471.16;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;50);(21502.6;[1];[0.05];12268.8;1;1;[1];[0.05];12403.2;4096;50);(37379.3;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;8192;50);(62045;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;9962;50)]
1,1,12004,0.799832,1,1,[1],[0.05],8192,50,66515,[(2108.4;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(2467.27;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(6608.29;[1];[0.05];8634.28;1;1;[1];[0.05];8624.18;2048;50);(31279.5;[1];[0.05];12064.3;1;1;[1];[0.05];11852.8;4096;50);(66486.3;[1];[0.05];12259.2;1;1;[1];[0.05];12004;8192;50)]
0,5,16135.3,0.804694,1,1,[1],[0.05],8192,50,68040.5,[(2413.1;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(2840.98;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(4715.25;[1];[0.05];9892.96;1;1;[1];[0.05];9975.52;2048;50);(18156.6;[1];[0.05];11104.4;1;1;[1];[0.05];11281.3;4096;50);(31611.8;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;8192;50);(67991.8;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;9962;50)]
2,5,6712.99,0.591875,1,1,[1],[0.05],1024,50,4081.37,[(2907.87;[1];[0.05];6616.71;1;1;[1];[0.05];6681.37;512;50);(4073.45;[1];[0.05];6656.78;1;1;[1];[0.05];6712.99;1024;50)]
