Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17010,0.927717,1,1,[1],[0.05],988,50,1914.19,[(1124.98;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(1896.52;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,1644.27,[(1308.32;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(1628.4;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1985.58,[(1683.68;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(1959.47;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,2397.18,[(1372.02;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;50);(2363.82;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2463.66,[(1640.16;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(2445.69;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,2738.96,[(1805.36;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(2726.05;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2320.99,[(1960.47;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2318.24;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2742.46,[(1520.92;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50);(2711.97;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2394.79,[(1237.83;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50);(2371.24;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,2967.36,[(1210.1;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;50);(2955;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,3006.6,[(1879.71;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2996.06;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,3134.28,[(1446.39;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;50);(3109.94;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3388.96,[(1325.76;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;50);(3363.72;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,3688.38,[(1914.86;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;50);(3654.33;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,50,3566.5,[(2565.71;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;50);(3538.18;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3641.96,[(2237.87;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;50);(3604.24;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3788.5,[(1803.25;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;50);(3768.52;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3729.14,[(2185.94;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;50);(3678.73;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,3984.42,[(1892.18;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;50);(3959.83;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,4066.48,[(1851.07;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;50);(4060.22;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4271.06,[(1787.73;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;50);(4249.21;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,4500.52,[(2056.48;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;50);(4488.98;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,4958.53,[(2191.88;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;50);(4949.59;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,4990.86,[(2681.99;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;50);(4974.74;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,5178.85,[(2220.6;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;50);(5165.78;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,5649.87,[(2254.43;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;50);(5616.69;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,50,5966.32,[(2239.23;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;50);(5954.99;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,6311.63,[(3845.8;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;50);(6288.39;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,6902.35,[(5068.33;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;50);(6882.99;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,50,4135.41,[(2011.91;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;50);(4099.73;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,2932.22,[(1651.82;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;50);(2902.52;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,50,2491.65,[(1920.06;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;50);(2471.75;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;50)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,50,3389.95,[(1710.64;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;50);(3360.61;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,4281.71,[(2176.07;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;50);(4264.08;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,5425.58,[(2696.51;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;50);(5407.73;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,5143.95,[(3059.75;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;50);(5129.07;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4892.96,[(2928.03;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;50);(4862.08;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,50,4590.2,[(2451.95;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;50);(4559.8;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;50)]
