Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,13649.3,[(5840.61;[1];[0.05];15636.1;1;1;[1];[0.05];15659.9;512;50);(6472.31;[1];[0.05];15885.2;1;1;[1];[0.05];15886.8;512;50);(8716.63;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(10736;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(12535.1;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(13631.4;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,50,15263.9,[(7669.71;[1];[0.05];17857.1;1;1;[1];[0.05];17871;512;50);(8608.12;[1];[0.05];18052.9;1;1;[1];[0.05];18040.1;512;50);(9059.04;[1];[0.05];18052.9;1;1;[1];[0.05];18040.1;512;50);(11833.4;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(14170.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(15259.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,15114.3,[(5599.52;[1];[0.05];17850.7;1;1;[1];[0.05];17814.2;512;50);(6134.68;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(6871.15;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(10966.7;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(13886.1;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(15083.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,15698,[(4426.58;[1];[0.05];17595.5;1;1;[1];[0.05];17595.5;512;50);(4891.83;[1];[0.05];17882.8;1;1;[1];[0.05];17882.8;512;50);(5798.45;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(9691.36;[1];[0.05];17758.3;1;1;[1];[0.05];17758.3;988;50);(14601.4;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(15690;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,16190.8,[(5721.58;[1];[0.05];17828.3;1;1;[1];[0.05];17773.2;512;50);(9903.38;[1];[0.05];18124.5;1;1;[1];[0.05];17964.1;512;50);(11438.4;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(12204.3;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(15694.7;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(16162.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,16815.2,[(5409.18;[1];[0.05];17424.8;1;1;[1];[0.05];17473.5;512;50);(5693;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(5994.6;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(13526.9;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50);(14841.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(16785.9;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,17919.3,[(3861.07;[1];[0.05];15340.8;1;1;[1];[0.05];15400.5;512;50);(5286.15;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(6384.08;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(14290.7;[1];[0.05];15591;1;1;[1];[0.05];15668.7;988;50);(16387.9;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;988;50);(17905.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,17695.4,[(3410.85;[1];[0.05];15670.4;1;1;[1];[0.05];15644.9;512;50);(4920.08;[1];[0.05];15925.1;1;1;[1];[0.05];15873.5;512;50);(6615.77;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;50);(10590.5;[1];[0.05];15708;1;1;[1];[0.05];15681.7;988;50);(16630.4;[1];[0.05];16027.3;1;1;[1];[0.05];15969.4;988;50);(17671.9;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,18851.2,[(4974.64;[1];[0.05];17565.7;1;1;[1];[0.05];17505.8;512;50);(5359.75;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(5925.47;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(14560;[1];[0.05];18065.5;1;1;[1];[0.05];17954;988;50);(18255.8;[1];[0.05];18494.9;1;1;[1];[0.05];18273;988;50);(18849.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,18038.1,[(4523.24;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;50);(7324.01;[1];[0.05];18091.7;1;1;[1];[0.05];17951.3;512;50);(8613.25;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(11988.7;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50);(16973.5;[1];[0.05];18403.5;1;1;[1];[0.05];18266.4;988;50);(18035.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
