Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15415.4,0.963545,1,1,[1],[0.05],988,50,2651.16,[(1422.58;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;50);(2647.62;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50)]
2,6,13485.6,0.969611,1,1,[1],[0.05],988,50,3228.34,[(2075.33;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(3226.31;[1];[0.05];13410.7;1;1;[1];[0.05];13485.6;988;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,2857.14,[(2252.77;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(2846.73;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
0,4,17840,0.972989,1,1,[1],[0.05],988,50,4423.45,[(1568.81;[1];[0.05];17214.4;1;1;[1];[0.05];17468.6;512;50);(4384.53;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50)]
1,4,15439.5,0.965056,1,1,[1],[0.05],988,50,5003.95,[(3202.7;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;50);(4987.74;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50)]
1,7,15503.2,0.969034,1,1,[1],[0.05],988,50,5396.78,[(1969.3;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(5362.77;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50)]
0,5,17866.5,0.974434,1,1,[1],[0.05],988,50,5875.98,[(1284.68;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(5827.71;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50)]
0,8,17886,0.975494,1,1,[1],[0.05],988,50,7194.45,[(2647.74;[1];[0.05];17827.3;1;1;[1];[0.05];17600.1;512;50);(7141.59;[1];[0.05];17988.5;1;1;[1];[0.05];17886;988;50)]
2,7,13347.6,0.959683,1,1,[1],[0.05],988,50,7473.12,[(2659.63;[1];[0.05];13262.9;1;1;[1];[0.05];13330.4;512;50);(7416.15;[1];[0.05];13295.3;1;1;[1];[0.05];13347.6;988;50)]
0,7,17913.1,0.976972,1,1,[1],[0.05],988,50,8491.75,[(2562.05;[1];[0.05];17279.6;1;1;[1];[0.05];17389.2;512;50);(8432.1;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50)]
0,10,17868.1,0.974522,1,1,[1],[0.05],988,50,9512.48,[(3603.39;[1];[0.05];18368;1;1;[1];[0.05];17728;512;50);(9452.42;[1];[0.05];18550.9;1;1;[1];[0.05];17868.1;988;50)]
1,10,15469.8,0.966948,1,1,[1],[0.05],988,50,11250,[(6461.57;[1];[0.05];15887.1;1;1;[1];[0.05];15373.8;512;50);(11220.2;[1];[0.05];16013.6;1;1;[1];[0.05];15469.8;988;50)]
2,10,13269.8,0.954091,1,1,[1],[0.05],988,50,11564.9,[(6168.2;[1];[0.05];13605.7;1;1;[1];[0.05];13216.1;512;50);(11534.5;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50)]
0,3,18075.3,0.985822,1,1,[1],[0.05],988,50,10900.7,[(1562.26;[1];[0.05];17439.6;1;1;[1];[0.05];17472.4;512;50);(10817.8;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50)]
0,1,17957.7,0.979404,1,1,[1],[0.05],988,50,11938.2,[(1912.33;[1];[0.05];17166.9;1;1;[1];[0.05];16980.4;512;50);(11906.8;[1];[0.05];18291;1;1;[1];[0.05];17957.7;988;50)]
1,3,15608.4,0.975609,1,1,[1],[0.05],988,50,12102.9,[(3374.34;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(11947.4;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50)]
1,8,15475.2,0.967284,1,1,[1],[0.05],988,50,11904.7,[(7311.45;[1];[0.05];15446.9;1;1;[1];[0.05];15301.8;512;50);(11876.2;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50)]
1,1,15514.9,0.969768,1,1,[1],[0.05],988,50,12733.8,[(3608.05;[1];[0.05];15764.8;1;1;[1];[0.05];15443.2;512;50);(12688.3;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,12921.5,[(1381.16;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;50);(12859.4;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
2,1,13336.4,0.958882,1,1,[1],[0.05],988,50,13683.8,[(1694.5;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;50);(13634;[1];[0.05];13576.2;1;1;[1];[0.05];13336.4;988;50)]
2,2,13373.7,0.961565,1,1,[1],[0.05],988,50,15068.3,[(10049.8;[1];[0.05];13647.2;1;1;[1];[0.05];13216.9;512;50);(15027.4;[1];[0.05];13865.9;1;1;[1];[0.05];13373.7;988;50)]
1,2,15531.5,0.970806,1,1,[1],[0.05],988,50,15949.1,[(2333.22;[1];[0.05];15946.8;1;1;[1];[0.05];15376.9;512;50);(15904.3;[1];[0.05];16213.7;1;1;[1];[0.05];15531.5;988;50)]
2,4,13264.5,0.953712,1,1,[1],[0.05],988,50,16886.2,[(11876.5;[1];[0.05];13044.1;1;1;[1];[0.05];13241.8;512;50);(16840.9;[1];[0.05];13056;1;1;[1];[0.05];13264.5;988;50)]
