Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,14185.5,0.945187,1,1,[1],[0.05],8192,50,126049,[(21531.5;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(22728.2;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(24000.4;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(24404.5;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(24778.6;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(25095;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(26481.2;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(27784.7;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(29094.7;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(48301.7;[1];[0.05];12384.9;1;1;[1];[0.05];12376.6;4096;50);(50102.1;[1];[0.05];14208.1;1;1;[1];[0.05];14159.7;4096;50);(58331.1;[0.9184];[-0.0316];14971.6;1;0;[0.9181];[-0.0319];14881.9;4096;50);(87305.9;[1];[0.05];12534.7;1;1;[1];[0.05];12525.8;8192;50);(105678;[1];[0.05];14241.5;1;1;[1];[0.05];14185.5;8192;50);(126011;[0.9061];[-0.0439];15015.9;1;0;[0.9066];[-0.0434];14910.9;8192;50)]
1,4,14019.3,0.934114,1,1,[1],[0.05],8192,50,139377,[(20325;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(20867.1;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(21468.3;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(22068.9;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(22440.2;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(22827.1;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(24177.4;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;50);(25424.4;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;50);(26274.1;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;50);(40724.1;[1];[0.05];11977.8;1;1;[1];[0.05];11959.1;4096;50);(54242.6;[1];[0.05];13985.5;1;1;[1];[0.05];13858.5;4096;50);(56952.2;[0.91];[-0.04];15106.4;1;0;[0.9091];[-0.0409];14878.3;4096;50);(119788;[1];[0.05];12076.8;1;1;[1];[0.05];12060.3;8192;50);(130346;[1];[0.05];14149;1;1;[1];[0.05];14019.3;8192;50);(139355;[0.9197];[-0.0303];15147.1;1;0;[0.9185];[-0.0315];14920;8192;50)]
1,2,13724.1,0.914446,1,1,[1],[0.05],8192,50,140638,[(19766.7;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(20398.7;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(21038.1;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(21578.2;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(22006.6;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(22375;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(24589;[1];[0.05];8724.17;1;1;[1];[0.05];8691.89;2048;50);(25681.7;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;50);(26818.6;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;50);(43126.9;[1];[0.05];12259.6;1;1;[1];[0.05];12225.2;4096;50);(52026.6;[1];[0.05];13782.3;1;1;[1];[0.05];13671.4;4096;50);(63835.9;[0.9341];[-0.0159];14996.7;1;0;[0.9362];[-0.0138];14879.8;4096;50);(79256.4;[1];[0.05];12448.8;1;1;[1];[0.05];12423.1;8192;50);(126185;[1];[0.05];13839;1;1;[1];[0.05];13724.1;8192;50);(140623;[0.9385];[-0.0115];15028.2;1;0;[0.9408];[-0.0092];14909;8192;50)]
0,4,18451.9,0.920224,1,1,[1],[0.05],8192,50,168384,[(22016.9;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(22346.4;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(22750.6;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(23417;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(23999.6;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;50);(24387.6;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(26385.8;[1];[0.05];10014.3;1;1;[1];[0.05];9981.57;2048;50);(28639.9;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;50);(30145;[1];[0.05];10014.3;1;1;[1];[0.05];9981.57;2048;50);(33322.7;[1];[0.05];11570.8;1;1;[1];[0.05];11503.6;4096;50);(37301.6;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;50);(40533.2;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;50);(62952.4;[1];[0.05];15899.9;1;1;[1];[0.05];15877.1;8192;50);(89108.4;[1];[0.05];18638.4;1;1;[1];[0.05];18451.9;8192;50);(93216;[0.8986];[-0.0514];20246.1;1;0;[0.8984];[-0.0516];19928.5;8192;50);(132846;[1];[0.05];15899.9;1;1;[1];[0.05];15877.1;9962;50);(159387;[1];[0.05];18638.4;1;1;[1];[0.05];18451.9;9962;50);(168309;[0.904];[-0.046];20246.3;1;0;[0.9032];[-0.0468];19931.9;9962;50)]
0,6,19687.4,0.981844,1,1,[0.9535],[0.0035],9962,50,177713,[(21274.1;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(21639;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(21999.8;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(22673.4;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;50);(23278;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(23681.2;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(25203.8;[1];[0.05];10001.2;1;1;[1];[0.05];9981.46;2048;50);(26915.1;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;50);(28990.6;[1];[0.05];10001.2;1;1;[1];[0.05];9981.46;2048;50);(32204.1;[1];[0.05];11488.3;1;1;[1];[0.05];11451.8;4096;50);(35675.8;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;50);(38165.1;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;50);(57260.4;[1];[0.05];16023.5;1;1;[1];[0.05];16043;8192;50);(81713;[1];[0.05];18541.7;1;1;[1];[0.05];18464.9;8192;50);(96595.3;[0.9509];[0.0009];19814.5;1;1;[0.951];[0.001];19685.7;8192;50);(134651;[1];[0.05];16023.5;1;1;[1];[0.05];16043;9962;50);(157798;[1];[0.05];18541.7;1;1;[1];[0.05];18464.9;9962;50);(177557;[0.9546];[0.0046];19815.1;1;1;[0.9535];[0.0035];19687.4;9962;50)]
0,9,19688.2,0.981879,1,1,[0.9587],[0.0087],9962,50,183234,[(20986.1;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(21395;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(21898.5;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(22566.8;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(23402.8;[1];[0.05];9410.63;1;1;[1];[0.05];9407.77;1024;50);(23995.9;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(26191.4;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;50);(29213.7;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;50);(32138.4;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;50);(35460.7;[1];[0.05];11458.4;1;1;[1];[0.05];11456;4096;50);(37533.6;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;50);(39662.7;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;50);(52443.9;[1];[0.05];16041.9;1;1;[1];[0.05];16078.5;8192;50);(77748.6;[1];[0.05];18153.8;1;1;[1];[0.05];18170.4;8192;50);(94354.3;[0.9892];[0.0392];18719.9;1;1;[0.9875];[0.0375];18722.2;8192;50);(115282;[1];[0.05];16041.9;1;1;[1];[0.05];16078.5;9962;50);(164087;[1];[0.05];18153.8;1;1;[1];[0.05];18170.4;9962;50);(183020;[0.9581];[0.0081];19629.9;1;1;[0.9587];[0.0087];19688.2;9962;50)]
0,1,18627.4,0.928976,1,1,[1],[0.05],9962,50,190554,[(22075;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(22770.1;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(23272.6;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(24032.2;[1];[0.05];9415.77;1;1;[1];[0.05];9407.97;1024;50);(24637.5;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;50);(25315.8;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;50);(28022.9;[1];[0.05];9991.81;1;1;[1];[0.05];9981.57;2048;50);(29948.4;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;50);(32625.6;[1];[0.05];9990.89;1;1;[1];[0.05];9980.65;2048;50);(34951.4;[1];[0.05];11542.3;1;1;[1];[0.05];11520.6;4096;50);(37752.1;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;50);(39704.5;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;50);(49971.7;[1];[0.05];16604.4;1;1;[1];[0.05];16589.6;8192;50);(91642.8;[1];[0.05];18710.9;1;1;[1];[0.05];18634.2;8192;50);(102043;[0.8894];[-0.0606];20089.2;1;0;[0.8914];[-0.0586];19990.7;8192;50);(122535;[1];[0.05];16604.4;1;1;[1];[0.05];16589.6;9962;50);(169099;[1];[0.05];18711;1;1;[1];[0.05];18627.4;9962;50);(190357;[0.8892];[-0.0608];20094.9;1;0;[0.8911];[-0.0589];19983.9;9962;50)]
1,3,14283.9,0.951744,1,1,[1],[0.05],8192,50,211679,[(20674.1;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(21444.9;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(22095;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(22591.7;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(22967.9;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(23378.4;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(24307.3;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(25288.9;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(25869.2;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(36502.7;[1];[0.05];12800;1;1;[1];[0.05];12826.1;4096;50);(54217.7;[1];[0.05];14196;1;1;[1];[0.05];14186;4096;50);(65466.1;[0.8393];[-0.1107];14884.6;1;0;[0.8341];[-0.1159];14974.2;4096;50);(88032.7;[1];[0.05];12800;1;1;[1];[0.05];12826.1;8192;50);(168729;[1];[0.05];14295.8;1;1;[1];[0.05];14283.9;8192;50);(211676;[0.8251];[-0.1249];14919.7;1;0;[0.8186];[-0.1314];15007.4;8192;50)]
2,1,6830.55,0.60224,1,1,[1],[0.05],1024,50,27245.6,[(23883.5;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;50);(24193;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;50);(24448;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;50);(25375.1;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;50);(26343.9;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;50);(27242.3;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;50)]
0,7,19227.8,0.958923,1,1,[1],[0.05],9962,50,224199,[(21765.7;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(22550.4;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(23168.2;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(23755.1;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(24276.1;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(25011.8;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(26924.3;[1];[0.05];9981.57;1;1;[1];[0.05];9981.57;2048;50);(28933.2;[1];[0.05];9981.57;1;1;[1];[0.05];9981.57;2048;50);(30594.8;[1];[0.05];9981.57;1;1;[1];[0.05];9981.57;2048;50);(41646;[1];[0.05];11146.8;1;1;[1];[0.05];11146.8;4096;50);(47794;[1];[0.05];11506.9;1;1;[1];[0.05];11506.9;4096;50);(53917.9;[1];[0.05];11506.9;1;1;[1];[0.05];11506.9;4096;50);(74911.1;[1];[0.05];15334.7;1;1;[1];[0.05];15334.7;8192;50);(118253;[1];[0.05];17549.3;1;1;[1];[0.05];17549.3;8192;50);(145736;[0.9871];[0.0371];18721.6;1;1;[0.9871];[0.0371];18721.6;8192;50);(180691;[1];[0.05];15334.7;1;1;[1];[0.05];15334.7;9962;50);(218019;[1];[0.05];17549.3;1;1;[1];[0.05];17549.3;9962;50);(224165;[1];[0.05];19227.8;1;1;[1];[0.05];19227.8;9962;50)]
