Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,38436,0.743546,1,1,[1],[0.05],32768,50,5469.07,[(5437.82;[1];[0.05];38962;1;1;[1];[0.05];38436;32768;50)]
1,5,24965,0.748165,1,1,[1],[0.05],32768,50,8283.17,[(8257.58;[1];[0.05];25530.4;1;1;[1];[0.05];24965;32768;50)]
1,3,25050,0.750713,1,1,[1],[0.05],32768,50,9367.58,[(9341.8;[1];[0.05];24815.8;1;1;[1];[0.05];25050;32768;50)]
0,4,38671.2,0.748095,1,1,[0.9995],[0.0495],32768,50,11879.9,[(11853.9;[1];[0.05];39367.2;1;1;[0.9995];[0.0495];38671.2;32768;50)]
0,3,38535.8,0.745476,1,1,[0.9992],[0.0492],32768,50,13905.4,[(13864;[1];[0.05];38746.6;1;1;[0.9992];[0.0492];38535.8;32768;50)]
0,2,38535.3,0.745467,1,1,[0.9994],[0.0494],32768,50,21162.2,[(21101.5;[1];[0.05];41256.8;1;1;[0.9994];[0.0494];38535.3;32768;50)]
0,7,38522.9,0.745226,1,1,[0.9998],[0.0498],32768,50,24237.8,[(24196.4;[1];[0.05];39366.5;1;1;[0.9998];[0.0498];38522.9;32768;50)]
1,2,24916.6,0.746713,1,1,[0.9999],[0.0499],32768,50,24481.4,[(24468.7;[1];[0.05];24738.8;1;1;[0.9999];[0.0499];24916.6;32768;50)]
0,5,37787.1,0.730993,1,1,[0.9983],[0.0483],32768,50,32443.8,[(32427.5;[1];[0.05];40954.3;1;1;[0.9983];[0.0483];37787.1;32768;50)]
0,9,38941.1,0.753316,1,1,[0.9987],[0.0487],32768,50,36185.1,[(35889.3;[1];[0.05];40003.2;1;1;[0.9987];[0.0487];38941.1;32768;50)]
1,4,25095.3,0.752071,1,1,[0.9999],[0.0499],32768,50,40785.1,[(40752.4;[1];[0.05];25173.6;1;1;[0.9999];[0.0499];25095.3;32768;50)]
0,1,39041.4,0.755256,1,1,[1],[0.05],32768,50,40714.5,[(40666.4;[1];[0.05];39459.5;1;1;[1];[0.05];39041.4;32768;50)]
1,1,25094.6,0.752048,1,1,[1],[0.05],32768,50,51358.6,[(50987.4;[1];[0.05];25269.7;1;1;[1];[0.05];25094.6;32768;50)]
0,8,38992.7,0.754315,1,1,[0.9998],[0.0498],32768,50,56418.2,[(56365.8;[1];[0.05];39109.9;1;1;[0.9998];[0.0498];38992.7;32768;50)]
2,3,18381.9,0.84144,1,1,[0.9999],[0.0499],32768,50,17489.9,[(17460;[1];[0.05];17393.8;1;1;[0.9999];[0.0499];18381.9;32768;50)]
2,2,16758.5,0.767127,1,1,[0.9999],[0.0499],32768,50,21259.5,[(21243;[1];[0.05];16821.9;1;1;[0.9999];[0.0499];16758.5;32768;50)]
1,7,24970.8,0.748338,1,1,[0.9997],[0.0497],32768,50,37642.1,[(37627.2;[1];[0.05];25433.1;1;1;[0.9997];[0.0497];24970.8;32768;50)]
1,8,25046.1,0.750595,1,1,[1],[0.05],32768,50,41943,[(41922.8;[1];[0.05];24419.9;1;1;[1];[0.05];25046.1;32768;50)]
1,9,25159.7,0.754001,1,1,[1],[0.05],32768,50,58438.4,[(58425.4;[1];[0.05];24478.3;1;1;[1];[0.05];25159.7;32768;50)]
1,10,24612.4,0.737598,1,1,[1],[0.05],32768,50,56209.3,[(56190.1;[1];[0.05];24079.9;1;1;[1];[0.05];24612.4;32768;50)]
1,6,25094.7,0.752052,1,1,[1],[0.05],32768,50,91280.6,[(90889.8;[1];[0.05];25771.2;1;1;[1];[0.05];25094.7;32768;50)]
2,4,16776,0.767927,1,1,[0.9992],[0.0492],32768,50,65360.5,[(65340;[1];[0.05];16962.1;1;1;[0.9992];[0.0492];16776;32768;50)]
2,5,17217.6,0.78814,1,1,[0.9991],[0.0491],32768,50,71850.9,[(71819.7;[1];[0.05];18103.3;1;1;[0.9991];[0.0491];17217.6;32768;50)]
2,9,16670.7,0.76311,1,1,[0.999],[0.049],32768,50,58791.7,[(58540.7;[1];[0.05];16630.7;1;1;[0.999];[0.049];16670.7;32768;50)]
0,10,38593.9,0.7466,1,1,[0.9987],[0.0487],32768,50,130561,[(130375;[1];[0.05];40750.4;1;1;[0.9987];[0.0487];38593.9;32768;50)]
2,1,16827.3,0.770277,1,1,[1],[0.05],32768,50,113762,[(113600;[1];[0.05];16946.5;1;1;[1];[0.05];16827.3;32768;50)]
2,6,16900.7,0.773635,1,1,[0.9996],[0.0496],32768,50,98481,[(98085.2;[1];[0.05];16979.8;1;1;[0.9996];[0.0496];16900.7;32768;50)]
3,4,11401.8,0.755583,1,1,[0.9956],[0.0456],32768,50,69580.6,[(69523.7;[1];[0.05];11628.5;1;1;[0.9956];[0.0456];11401.8;32768;50)]
