Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,39065.4,0.755722,1,1,[0.9978],[0.0478],32768,50,15658.1,[(15625.8;[0.9982];[0.0482];40393.8;1;1;[0.9978];[0.0478];39065.4;32768;50)]
0,6,38875.9,0.752054,1,1,[0.9983],[0.0483],32768,50,20625.5,[(20596.8;[0.999];[0.049];40229.9;1;1;[0.9983];[0.0483];38875.9;32768;50)]
0,4,39080.4,0.75601,1,1,[0.9994],[0.0494],32768,50,13489.8,[(13445.8;[0.9997];[0.0497];39270.9;1;1;[0.9994];[0.0494];39080.4;32768;50)]
0,1,38328.9,0.741472,1,1,[0.9966],[0.0466],32768,50,18888,[(18844;[0.9983];[0.0483];44321.6;1;1;[0.9966];[0.0466];38328.9;32768;50)]
0,2,38487.2,0.744535,1,1,[0.9977],[0.0477],32768,50,26260.8,[(26242.3;[0.9988];[0.0488];41269.7;1;1;[0.9977];[0.0477];38487.2;32768;50)]
0,5,39289.5,0.760055,1,1,[0.9991],[0.0491],32768,50,80353.8,[(80027.5;[0.9988];[0.0488];39600.7;1;1;[0.9991];[0.0491];39289.5;32768;50)]
0,7,39465.3,0.763457,1,1,[0.9995],[0.0495],32768,50,23504.1,[(23442.5;[0.9995];[0.0495];39465.3;1;1;[0.9995];[0.0495];39465.3;32768;50)]
1,1,24843.5,0.744523,1,1,[1],[0.05],32768,50,11558.6,[(11517.8;[1];[0.05];24811.6;1;1;[1];[0.05];24843.5;32768;50)]
0,9,39176.8,0.757876,1,1,[0.9979],[0.0479],32768,50,28247,[(28136.2;[0.9988];[0.0488];41764;1;1;[0.9979];[0.0479];39176.8;32768;50)]
0,8,38690.7,0.748472,1,1,[0.997],[0.047],32768,50,54051.7,[(54013.1;[0.9978];[0.0478];40837.9;1;1;[0.997];[0.047];38690.7;32768;50)]
1,2,24869.9,0.745316,1,1,[1],[0.05],32768,50,10467.1,[(10429.4;[1];[0.05];24774.4;1;1;[1];[0.05];24869.9;32768;50)]
0,10,38776.2,0.750127,1,1,[0.9969],[0.0469],32768,50,65109.2,[(64719.4;[0.9978];[0.0478];42840.2;1;1;[0.9969];[0.0469];38776.2;32768;50)]
1,4,24936.7,0.747317,1,1,[1],[0.05],32768,50,11179,[(11137.4;[1];[0.05];24808.3;1;1;[1];[0.05];24936.7;32768;50)]
1,3,25039.2,0.750388,1,1,[1],[0.05],32768,50,12678.4,[(12642.3;[1];[0.05];24990.5;1;1;[1];[0.05];25039.2;32768;50)]
1,5,24990.8,0.748937,1,1,[1],[0.05],32768,50,18612.7,[(18591.2;[1];[0.05];24965.1;1;1;[1];[0.05];24990.8;32768;50)]
1,7,24992.3,0.748983,1,1,[1],[0.05],32768,50,13221.6,[(13181.7;[1];[0.05];24992.3;1;1;[1];[0.05];24992.3;32768;50)]
1,6,24727.8,0.741056,1,1,[1],[0.05],32768,50,18611.8,[(18577.7;[1];[0.05];24635.5;1;1;[1];[0.05];24727.8;32768;50)]
1,8,25051.5,0.750757,1,1,[1],[0.05],32768,50,14291,[(14253.7;[1];[0.05];24900.7;1;1;[1];[0.05];25051.5;32768;50)]
1,9,24732,0.741182,1,1,[1],[0.05],32768,50,10324.3,[(10279.1;[1];[0.05];24711.9;1;1;[1];[0.05];24732;32768;50)]
1,10,24780.4,0.742632,1,1,[1],[0.05],32768,50,45562.4,[(45394.8;[1];[0.05];24708.7;1;1;[1];[0.05];24780.4;32768;50)]
