Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,19893.8,0.596188,1,1,[0.9997],[0.0497],32768,50,6501.23,[(6352.06;[1];[0.05];18969.5;1;1;[0.9997];[0.0497];19893.8;32768;50)]
0,5,20916.1,0.404622,1,1,[0.9978],[0.0478],32768,50,6606.16,[(6514.38;[1];[0.05];22377.8;1;1;[0.9978];[0.0478];20916.1;32768;50)]
1,4,18998.5,0.569357,1,1,[0.9997],[0.0497],32768,50,7253.2,[(7215.79;[1];[0.05];19651.2;1;1;[0.9997];[0.0497];18998.5;32768;50)]
0,8,25952,0.502041,1,1,[1],[0.05],32768,50,7435.86,[(7393.76;[1];[0.05];27140;1;1;[1];[0.05];25952;32768;50)]
0,7,35228.5,0.681496,1,1,[0.9998],[0.0498],32768,50,7994.98,[(7912.94;[1];[0.05];29082.3;1;1;[0.9998];[0.0498];35228.5;32768;50)]
1,5,19970.5,0.598487,1,1,[0.9997],[0.0497],32768,50,8725.71,[(8700.88;[1];[0.05];22659;1;1;[0.9997];[0.0497];19970.5;32768;50)]
0,1,28274.2,0.546965,1,1,[0.9999],[0.0499],32768,50,10381.8,[(10245.3;[1];[0.05];26254.5;1;1;[0.9999];[0.0499];28274.2;32768;50)]
0,6,32889.8,0.636255,1,1,[0.999],[0.049],32768,50,13059.1,[(12961.6;[1];[0.05];32773.1;1;1;[0.999];[0.049];32889.8;32768;50)]
0,4,28427.7,0.549935,1,1,[0.9982],[0.0482],32768,50,12979,[(12963.8;[1];[0.05];29119.8;1;1;[0.9982];[0.0482];28427.7;32768;50)]
0,10,26809.5,0.51863,1,1,[0.9988],[0.0488],32768,50,17457.8,[(17337.3;[1];[0.05];44904.9;1;1;[0.9988];[0.0488];26809.5;32768;50)]
0,2,27962.9,0.540943,1,1,[0.9982],[0.0482],32768,50,22034.3,[(21981.8;[1];[0.05];32426.9;1;1;[0.9982];[0.0482];27962.9;32768;50)]
1,3,18865,0.565357,1,1,[0.9985],[0.0485],32768,50,22195.4,[(21991.5;[1];[0.05];20453.3;1;1;[0.9985];[0.0485];18865;32768;50)]
0,9,25844.8,0.499968,1,1,[0.9999],[0.0499],32768,50,24730.8,[(24601.9;[1];[0.05];29731;1;1;[0.9999];[0.0499];25844.8;32768;50)]
1,2,24380.1,0.730637,1,1,[0.9979],[0.0479],32768,50,37035.7,[(36951.2;[1];[0.05];26647;1;1;[0.9979];[0.0479];24380.1;32768;50)]
0,3,25069.7,0.484973,1,1,[1],[0.05],32768,50,37870.1,[(37744.3;[1];[0.05];28446.9;1;1;[1];[0.05];25069.7;32768;50)]
2,4,13626.9,0.623775,1,1,[0.998],[0.048],32768,50,11703.2,[(11676.5;[1];[0.05];13887;1;1;[0.998];[0.048];13626.9;32768;50)]
2,7,14552.3,0.666139,1,1,[0.9957],[0.0457],32768,50,4964.33,[(4931.51;[1];[0.05];12776.3;1;1;[0.9957];[0.0457];14552.3;32768;50)]
2,6,15460.5,0.707711,1,1,[0.9997],[0.0497],32768,50,9089.25,[(9035.25;[1];[0.05];15019.6;1;1;[0.9997];[0.0497];15460.5;32768;50)]
2,1,12562,0.575029,1,1,[0.9997],[0.0497],32768,50,20157.1,[(20126.8;[1];[0.05];11261.3;1;1;[0.9997];[0.0497];12562;32768;50)]
1,9,16139.1,0.483667,1,1,[0.989],[0.039],32768,50,21635,[(21458.6;[1];[0.05];20427.1;1;1;[0.989];[0.039];16139.1;32768;50)]
1,6,20712.6,0.620728,1,1,[0.9994],[0.0494],32768,50,24046.2,[(23914.4;[1];[0.05];22353.1;1;1;[0.9994];[0.0494];20712.6;32768;50)]
1,8,18645.2,0.558771,1,1,[0.9996],[0.0496],32768,50,26522.9,[(26500.4;[1];[0.05];19352.7;1;1;[0.9996];[0.0496];18645.2;32768;50)]
2,5,13499.1,0.617925,1,1,[0.9994],[0.0494],32768,50,20782,[(20754.5;[1];[0.05];13863.6;1;1;[0.9994];[0.0494];13499.1;32768;50)]
2,2,13867.1,0.634771,1,1,[0.9992],[0.0492],32768,50,30703.1,[(30687.7;[1];[0.05];15152.8;1;1;[0.9992];[0.0492];13867.1;32768;50)]
1,7,22354.1,0.669921,1,1,[0.9975],[0.0475],32768,50,34885.3,[(34865.5;[1];[0.05];19561.1;1;1;[0.9975];[0.0475];22354.1;32768;50)]
2,8,13913.3,0.636888,1,1,[0.997],[0.047],32768,50,24668.7,[(24543.1;[1];[0.05];14799.3;1;1;[0.997];[0.047];13913.3;32768;50)]
2,3,12229.4,0.559805,1,1,[0.9884],[0.0384],32768,50,37621.6,[(37483;[1];[0.05];13758.7;1;1;[0.9884];[0.0384];12229.4;32768;50)]
2,10,11931.8,0.546185,1,1,[0.9994],[0.0494],32768,50,17827,[(17796;[1];[0.05];17831.9;1;1;[0.9994];[0.0494];11931.8;32768;50)]
3,7,9702.58,0.642977,1,1,[0.9967],[0.0467],32768,50,12482.3,[(12452.2;[1];[0.05];8204.13;1;1;[0.9967];[0.0467];9702.58;32768;50)]
3,4,7083.64,0.469423,1,1,[0.9974],[0.0474],32768,50,27464,[(27436.4;[1];[0.05];7311.26;1;1;[0.9974];[0.0474];7083.64;32768;50)]
3,5,9094.23,0.602662,1,1,[0.994],[0.044],32768,50,27007.2,[(26810.6;[1];[0.05];10308.6;1;1;[0.994];[0.044];9094.23;32768;50)]
3,1,7896.95,0.52332,1,1,[0.9986],[0.0486],32768,50,33674,[(33641.5;[1];[0.05];7748.77;1;1;[0.9986];[0.0486];7896.95;32768;50)]
3,8,9368.8,0.620858,1,1,[0.9995],[0.0495],32768,50,20782.4,[(20554.1;[1];[0.05];9751.92;1;1;[0.9995];[0.0495];9368.8;32768;50)]
3,3,8482.52,0.562125,1,1,[0.9999],[0.0499],32768,50,32380.8,[(32277.1;[1];[0.05];8944.26;1;1;[0.9999];[0.0499];8482.52;32768;50)]
1,10,18024.1,0.540157,1,1,[0.9992],[0.0492],32768,50,68062.5,[(67965.7;[1];[0.05];29433.4;1;1;[0.9992];[0.0492];18024.1;32768;50)]
3,2,6844.21,0.453556,1,1,[0.9978],[0.0478],32768,50,53324.2,[(53249.4;[1];[0.05];7445.62;1;1;[0.9978];[0.0478];6844.21;32768;50)]
3,6,10358.4,0.686437,1,1,[0.9931],[0.0431],32768,50,53335.5,[(53320.8;[1];[0.05];9815.94;1;1;[0.9931];[0.0431];10358.4;32768;50)]
4,1,6582.32,0.643307,1,0,[0.354],[-0.596],32768,50,46225,[(46063;[0];[-0.95];6108.21;1;0;[0.354];[-0.596];6582.32;32768;50)]
4,7,6275.38,0.613309,1,0,[0.2626],[-0.6874],32768,50,41947.6,[(41883.7;[0];[-0.95];5722.41;1;0;[0.2626];[-0.6874];6275.38;32768;50)]
4,6,5606.58,0.547945,1,0,[0.0972],[-0.8528],32768,50,63548,[(63451.5;[0];[-0.95];5284.12;1;0;[0.0972];[-0.8528];5606.58;32768;50)]
4,5,6787.68,0.663378,1,0,[0.4117],[-0.5383],32768,50,65790.5,[(65729.4;[0.1];[-0.85];6576.17;1;0;[0.4117];[-0.5383];6787.68;32768;50)]
4,2,5460.28,0.533647,1,0,[0.0754],[-0.8746],32768,50,92642.9,[(92399.5;[0];[-0.95];5759.97;1;0;[0.0754];[-0.8746];5460.28;32768;50)]
4,4,4952.86,0.484055,1,0,[0.0194],[-0.9306],32768,50,81597.7,[(81442.8;[0];[-0.95];4774.37;1;0;[0.0194];[-0.9306];4952.86;32768;50)]
4,9,5814.79,0.568294,1,0,[0.1296],[-0.8204],32768,50,77758.2,[(77623.1;[0];[-0.95];5774.63;1;0;[0.1296];[-0.8204];5814.79;32768;50)]
4,3,4581.82,0.447793,1,0,[0.01],[-0.94],32768,50,99274.6,[(99107.4;[0];[-0.95];4619.51;1;0;[0.01];[-0.94];4581.82;32768;50)]
4,8,4789.15,0.468056,1,0,[0.0129],[-0.9371],32768,50,96480,[(96415.1;[0];[-0.95];4900.19;1;0;[0.0129];[-0.9371];4789.15;32768;50)]
2,9,10650.3,0.487522,1,1,[0.9955],[0.0455],32768,50,144823,[(144707;[1];[0.05];12173.9;1;1;[0.9955];[0.0455];10650.3;32768;50)]
3,10,7737.65,0.512763,1,1,[0.9922],[0.0422],32768,50,132173,[(132063;[1];[0.05];10219.7;1;1;[0.9922];[0.0422];7737.65;32768;50)]
4,10,5441.74,0.531835,1,0,[0.0907],[-0.8593],32768,50,98539.7,[(98400.7;[0];[-0.95];5047.59;1;0;[0.0907];[-0.8593];5441.74;32768;50)]
5,3,3365.63,0.509433,1,0,[0.0033],[-0.9467],32768,50,75577.7,[(75439.2;[0];[-0.95];3378.5;1;0;[0.0033];[-0.9467];3365.63;32768;50)]
5,8,3634.06,0.550063,1,0,[0.0026],[-0.9474],32768,50,29555.5,[(29538.7;[0];[-0.95];3668.91;1;0;[0.0026];[-0.9474];3634.06;32768;50)]
5,2,3775.33,0.571446,1,0,[0.0052],[-0.9448],32768,50,98650.3,[(98563.2;[0];[-0.95];3810.95;1;0;[0.0052];[-0.9448];3775.33;32768;50)]
5,7,4114.64,0.622804,1,0,[0.0068],[-0.9432],32768,50,52092.7,[(52047.3;[0];[-0.95];3820.82;1;0;[0.0068];[-0.9432];4114.64;32768;50)]
5,1,3862.38,0.584622,1,0,[0.0013],[-0.9487],32768,50,123865,[(123785;[0];[-0.95];3649.45;1;0;[0.0013];[-0.9487];3862.38;32768;50)]
5,5,3587.22,0.542972,1,0,[0.0069],[-0.9431],32768,50,64642.5,[(64547;[0];[-0.95];3380.41;1;0;[0.0069];[-0.9431];3587.22;32768;50)]
5,6,3098.18,0.46895,1,0,[0.0017],[-0.9483],32768,50,77139.5,[(77029.9;[0];[-0.95];3105.9;1;0;[0.0017];[-0.9483];3098.18;32768;50)]
3,9,9060.41,0.600421,1,1,[0.992],[0.042],32768,50,190445,[(190318;[1];[0.05];9808.33;1;1;[0.992];[0.042];9060.41;32768;50)]
5,9,3789.89,0.57365,1,0,[0.0038],[-0.9462],32768,50,66298,[(66171.4;[0];[-0.95];3685.86;1;0;[0.0038];[-0.9462];3789.89;32768;50)]
5,4,3939.32,0.596268,1,0,[0.0345],[-0.9155],32768,50,120410,[(120348;[0];[-0.95];3750.16;1;0;[0.0345];[-0.9155];3939.32;32768;50)]
5,10,4065.12,0.615309,1,0,[0.0043],[-0.9457],32768,50,98239,[(98062.1;[0];[-0.95];3892.69;1;0;[0.0043];[-0.9457];4065.12;32768;50)]
