Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,6549.45,0.326631,1,1,[1],[0.05],512,50,3845.84,[(2271.84;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2676.89;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(3842.96;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50)]
1,5,7807.56,0.520223,1,1,[1],[0.05],1024,50,4087.78,[(2284.04;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2471.46;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(3130.26;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(4084.96;[1];[0.05];7727.67;1;1;[1];[0.05];7807.56;1024;50)]
0,2,8932.79,0.445492,1,1,[1],[0.05],1024,50,4698.08,[(2144.42;[0.43];[-0.52];606.903;1;0;[0.3875];[-0.5625];604.046;128;50);(2503.02;[1];[0.05];4762.08;1;1;[1];[0.05];4646.82;256;50);(3334.82;[1];[0.05];8368.23;1;1;[1];[0.05];7998.54;512;50);(4693.33;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50)]
0,10,9582.51,0.477895,1,1,[1],[0.05],1024,50,4822.75,[(2221.99;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;50);(2517.86;[1];[0.05];4702.73;1;1;[1];[0.05];4568.97;256;50);(3081.78;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(4819.48;[1];[0.05];9989.74;1;1;[1];[0.05];9582.51;1024;50)]
0,9,10862.8,0.541743,1,1,[1],[0.05],1024,50,6951.96,[(3080.85;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(3832.05;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4158.58;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(6943.62;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50)]
1,4,9838.29,0.655532,1,1,[1],[0.05],2048,50,8538.32,[(2338.8;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2628.91;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(3598.03;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50);(5644.42;[1];[0.05];8913;1;1;[1];[0.05];9100.51;1024;50);(8527.18;[1];[0.05];9616.41;1;1;[1];[0.05];9838.29;2048;50)]
0,8,11462.4,0.571647,1,1,[1],[0.05],2048,50,10411,[(2212.57;[0.7];[-0.25];618.831;1;0;[0.7099];[-0.2401];623.097;128;50);(2739.65;[1];[0.05];4863.55;1;1;[1];[0.05];4777.09;256;50);(3874.99;[1];[0.05];8560.83;1;1;[1];[0.05];8461.56;512;50);(5199.57;[1];[0.05];10652.4;1;1;[1];[0.05];10572.5;1024;50);(10395.4;[1];[0.05];11586.2;1;1;[1];[0.05];11462.4;2048;50)]
0,1,13562.6,0.676387,1,1,[1],[0.05],4096,50,12673.7,[(2355.25;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2880.93;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(4018.6;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50);(5200.17;[1];[0.05];9360.08;1;1;[1];[0.05];9276.84;1024;50);(6671.28;[1];[0.05];12078.8;1;1;[1];[0.05];11921.8;2048;50);(12654;[1];[0.05];13865.8;1;1;[1];[0.05];13562.6;4096;50)]
1,8,7999.02,0.53298,1,1,[1],[0.05],1024,50,5348.13,[(2699.01;[1];[0.05];1660.61;1;1;[1];[0.05];1665.26;128;50);(2997.37;[1];[0.05];4959.45;1;1;[1];[0.05];4923.86;256;50);(3357.08;[1];[0.05];7437.13;1;1;[1];[0.05];7439.96;512;50);(5344.69;[1];[0.05];7979.76;1;1;[1];[0.05];7999.02;1024;50)]
1,7,11097.9,0.739457,1,1,[0.9999],[0.0499],2048,50,8531.94,[(2270.42;[1];[0.05];1789.08;1;1;[1];[0.05];1806.57;128;50);(2469.5;[1];[0.05];4177.89;1;1;[1];[0.05];4213.64;256;50);(3158.21;[1];[0.05];7173.42;1;1;[1];[0.05];7222.81;512;50);(4176.63;[1];[0.05];10514.8;1;1;[1];[0.05];10648.8;1024;50);(8513.03;[1];[0.05];10935.7;1;1;[0.9999];[0.0499];11097.9;2048;50)]
