Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,12840.9,0.923253,1,1,[1],[0.05],512,50,2271.71,[(1251.41;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1571.5;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(2270.16;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50)]
1,3,13084.7,0.817866,1,1,[1],[0.05],512,50,2187.88,[(1288.11;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1752.94;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(2172.98;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50)]
2,3,12685.9,0.912113,1,1,[1],[0.05],512,50,2392.87,[(1211.81;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1737.87;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50);(2390.8;[1];[0.05];12533.7;1;1;[1];[0.05];12685.9;512;50)]
2,6,12482.3,0.897472,1,1,[1],[0.05],512,50,3004.17,[(1231.85;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;50);(1845.57;[1];[0.05];11103.4;1;1;[1];[0.05];11270.1;256;50);(2974.42;[1];[0.05];12522.5;1;1;[1];[0.05];12482.3;512;50)]
2,8,12612.6,0.906838,1,1,[1],[0.05],512,50,3423.61,[(1388.1;[0.97];[0.02];4872.43;1;1;[0.978];[0.028];4877.51;128;50);(2080.1;[1];[0.05];11226.9;1;1;[1];[0.05];11262.8;256;50);(3404.26;[1];[0.05];12590.3;1;1;[1];[0.05];12612.6;512;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,4034.51,[(1211.62;[0];[-0.95];594.614;1;0;[0];[-0.95];595.696;128;50);(2387.11;[1];[0.05];10800.6;1;1;[1];[0.05];11110.3;256;50);(3523.31;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4012.41;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,2,12365.1,0.889046,1,1,[1],[0.05],512,50,5544.97,[(1457.33;[1];[0.05];6572.62;1;1;[1];[0.05];6508.36;128;50);(2776.94;[1];[0.05];11498.5;1;1;[1];[0.05];11268.2;256;50);(5521.36;[1];[0.05];12658.8;1;1;[1];[0.05];12365.1;512;50)]
0,8,16191.8,0.883093,1,1,[1],[0.05],512,50,5680.32,[(1256.69;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;50);(2667.22;[1];[0.05];14262;1;1;[1];[0.05];14016.5;256;50);(5645.11;[1];[0.05];16325;1;1;[1];[0.05];16191.8;512;50)]
2,10,12349.6,0.887931,1,1,[1],[0.05],512,50,6043.14,[(1241.31;[1];[0.05];7078.25;1;1;[1];[0.05];6993.12;128;50);(3292.58;[1];[0.05];11818.9;1;1;[1];[0.05];11506.7;256;50);(6019.04;[1];[0.05];12695.9;1;1;[1];[0.05];12349.6;512;50)]
1,1,15535.8,0.97107,1,1,[1],[0.05],988,50,5557.37,[(1273.24;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(1920.11;[1];[0.05];9473.64;1;1;[1];[0.05];9361.23;256;50);(2499.68;[1];[0.05];13877;1;1;[1];[0.05];13693.3;512;50);(5532.69;[1];[0.05];15816.4;1;1;[1];[0.05];15535.8;988;50)]
