Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,11050.7,[(4943.08;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;50);(6333.29;[1];[0.05];11394.9;1;1;[1];[0.05];11405.8;256;50);(6710.29;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(6988.33;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(9434.92;[1];[0.05];12970.1;1;1;[1];[0.05];12992.6;512;50);(10257.7;[1];[0.05];13149;1;1;[1];[0.05];13171;512;50);(11039;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50)]
2,8,13056.1,0.938725,1,1,[1],[0.05],512,50,10281.3,[(5726.87;[1];[0.05];7388.8;1;1;[1];[0.05];7368.87;128;50);(5952.44;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6206.18;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6936.07;[1];[0.05];12166.1;1;1;[1];[0.05];12121;256;50);(7190.62;[1];[0.05];12529.6;1;1;[1];[0.05];12419.7;256;50);(7530.6;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(8985.07;[1];[0.05];12913.4;1;1;[1];[0.05];12874.9;512;50);(9752.36;[1];[0.05];13136.9;1;1;[1];[0.05];13016.7;512;50);(10277.9;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50)]
2,6,12617.7,0.907206,1,1,[1],[0.05],512,50,10476.2,[(4536.24;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;50);(4696.79;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(4920.92;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5592.69;[1];[0.05];11184;1;1;[1];[0.05];11196.7;256;50);(5994.77;[1];[0.05];11470.9;1;1;[1];[0.05];11458.2;256;50);(6324.38;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(9388.43;[1];[0.05];12466.2;1;1;[1];[0.05];12489.7;512;50);(10021;[1];[0.05];12600.1;1;1;[1];[0.05];12604.8;512;50);(10448.9;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50)]
2,2,12969.3,0.932484,1,1,[1],[0.05],512,50,10167.5,[(5931.71;[1];[0.05];7332.69;1;1;[1];[0.05];7317.3;128;50);(6147.95;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6355.35;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6755.45;[1];[0.05];11635.1;1;1;[1];[0.05];11623.5;256;50);(7339.68;[1];[0.05];11793;1;1;[1];[0.05];11759.2;256;50);(7534.69;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(8543.52;[1];[0.05];12644.5;1;1;[1];[0.05];12614.9;512;50);(9597.12;[1];[0.05];12960.2;1;1;[1];[0.05];12909.4;512;50);(10158.4;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;50)]
2,4,13335.8,0.958841,1,1,[1],[0.05],512,50,10277.8,[(5215.94;[1];[0.05];7365.69;1;1;[1];[0.05];7349.78;128;50);(5516.12;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(5768;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(6536;[1];[0.05];12589.4;1;1;[1];[0.05];12574.7;256;50);(6894.8;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(7372.06;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(8750.3;[1];[0.05];13199;1;1;[1];[0.05];13179.4;512;50);(9652.1;[1];[0.05];13358.2;1;1;[1];[0.05];13273;512;50);(10248.6;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50)]
2,3,12931,0.929729,1,1,[1],[0.05],512,50,10243.8,[(5593.33;[1];[0.05];7342.53;1;1;[1];[0.05];7341.14;128;50);(5923.75;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6427.5;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6766.66;[1];[0.05];11545.6;1;1;[1];[0.05];11573.6;256;50);(7177.1;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(7467.6;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(8939.07;[1];[0.05];12671.1;1;1;[1];[0.05];12693.3;512;50);(9595.98;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50);(10232.2;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50)]
1,7,14186.4,0.886729,1,1,[0.9735],[0.0235],512,50,11509,[(4949.29;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5109.8;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5293.35;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(6162.95;[1];[0.05];11876.3;1;1;[1];[0.05];11876.3;256;50);(6383.66;[1];[0.05];12347.1;1;1;[1];[0.05];12347.1;256;50);(6757.06;[0.9998];[0.0498];12348.6;1;1;[0.9998];[0.0498];12348.6;256;50);(8705.57;[1];[0.05];13841.4;1;1;[1];[0.05];13841.4;512;50);(9926;[1];[0.05];14119.6;1;1;[1];[0.05];14119.6;512;50);(11500.8;[0.9735];[0.0235];14186.4;1;1;[0.9735];[0.0235];14186.4;512;50)]
2,10,12826.8,0.92224,1,1,[1],[0.05],512,50,17053.8,[(5695.8;[1];[0.05];7010.7;1;1;[1];[0.05];6999.63;128;50);(6283.22;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(6835.42;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(7251.5;[1];[0.05];11503.5;1;1;[1];[0.05];11469;256;50);(8424.15;[1];[0.05];12152;1;1;[1];[0.05];12070.8;256;50);(8729.77;[1];[0.05];12308.3;1;1;[1];[0.05];12203.3;256;50);(10835.1;[1];[0.05];12540.2;1;1;[1];[0.05];12498.1;512;50);(14974;[1];[0.05];12932.3;1;1;[1];[0.05];12826.8;512;50);(17037.5;[0.9388];[-0.0112];13122.6;1;0;[0.9437];[-0.0063];12948.7;512;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,17527.1,[(4926.93;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5373.46;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5614.38;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5977.98;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6876.79;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(7538.74;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8090.2;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(10908.7;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(16401.3;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(17515.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,18258.9,[(4573.87;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(4829.26;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5011.3;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5162.64;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6386.1;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(7839.51;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(8450.69;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(11862.8;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(17501;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(18257.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
