Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,50,34829.4,[(31938.9;[0];[-0.95];582.502;1;0;[0.0001];[-0.9499];584.602;128;50);(32433;[1];[0.05];5178.99;1;1;[1];[0.05];5191.29;256;50);(32811.5;[1];[0.05];6833.92;1;1;[1];[0.05];6850.82;256;50);(33062.3;[1];[0.05];6833.95;1;1;[1];[0.05];6850.87;256;50);(34264;[1];[0.05];7098.02;1;1;[1];[0.05];7133.03;512;50);(34506.6;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(34826.3;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50)]
0,10,12269.4,0.611894,1,1,[0.9584],[0.0084],1024,50,38474.2,[(31618.9;[0.0002];[-0.9498];396.828;1;0;[0.0005];[-0.9495];396.759;128;50);(32100.9;[1];[0.05];5055.09;1;1;[1];[0.05];5031.61;256;50);(32366.9;[1];[0.05];6398.93;1;1;[1];[0.05];6336.77;256;50);(32947.6;[0.9272];[-0.0228];9601.54;1;0;[0.9304];[-0.0196];9413.81;256;50);(33928.7;[1];[0.05];9309.96;1;1;[1];[0.05];9242.51;512;50);(34349.8;[1];[0.05];9817.57;1;1;[1];[0.05];9710.96;512;50);(34642.8;[0.9925];[0.0425];12180.9;1;1;[0.9923];[0.0423];11920.9;512;50);(36755.9;[1];[0.05];10082.4;1;1;[1];[0.05];10008.7;1024;50);(37410.3;[1];[0.05];10902.5;1;1;[1];[0.05];10779.2;1024;50);(38472.2;[0.957];[0.007];12520.9;1;1;[0.9584];[0.0084];12269.4;1024;50)]
0,5,11032.9,0.550229,1,1,[1],[0.05],1024,50,39537.9,[(32248.7;[0.1517];[-0.7983];577.498;1;0;[0.1584];[-0.7916];578.475;128;50);(32602.6;[1];[0.05];5454.64;1;1;[1];[0.05];5466.54;256;50);(32870.2;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;50);(33048;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;50);(34007.8;[1];[0.05];7513.33;1;1;[1];[0.05];7531.26;512;50);(34418;[1];[0.05];8549.92;1;1;[1];[0.05];8602.22;512;50);(34997.6;[0.9949];[0.0449];9492.99;1;1;[0.995];[0.045];9612.26;512;50);(36858;[1];[0.05];8902.79;1;1;[1];[0.05];8946.85;1024;50);(38744.5;[1];[0.05];9673.18;1;1;[1];[0.05];9747.91;1024;50);(39536.1;[1];[0.05];10854.2;1;1;[1];[0.05];11032.9;1024;50)]
1,3,7937.12,0.528856,1,1,[1],[0.05],1024,50,39383,[(32231.8;[0];[-0.95];433.151;1;0;[0];[-0.95];433.972;128;50);(32459.8;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(32609.5;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(32862.4;[0.9453];[-0.0047];4271.5;1;0;[0.9381];[-0.0119];4269;256;50);(33751.7;[1];[0.05];6137.56;1;1;[1];[0.05];6145.31;512;50);(34508.5;[1];[0.05];6231.54;1;1;[1];[0.05];6232.2;512;50);(35106.8;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;50);(37353.2;[1];[0.05];7433.01;1;1;[1];[0.05];7451.55;1024;50);(38370.6;[1];[0.05];7933.18;1;1;[1];[0.05];7937.12;1024;50);(39378.4;[0.9482];[-0.0018];9540.47;1;0;[0.9481];[-0.0019];9562.29;1024;50)]
0,2,12587.6,0.627765,1,1,[1],[0.05],2048,50,51114.9,[(32545.6;[0.0013];[-0.9487];440.362;1;0;[0.0017];[-0.9483];440.739;128;50);(33069.9;[1];[0.05];3922.48;1;1;[1];[0.05];3923.53;256;50);(33367.9;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(33599.3;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(34447;[1];[0.05];8076.61;1;1;[1];[0.05];8038.21;512;50);(34830.4;[1];[0.05];8933.52;1;1;[1];[0.05];8856.8;512;50);(35211.1;[0.9171];[-0.0329];10590.5;1;0;[0.9151];[-0.0349];10387.6;512;50);(38101.8;[1];[0.05];9022.9;1;1;[1];[0.05];8985.88;1024;50);(39186.8;[1];[0.05];9963.31;1;1;[1];[0.05];9882.41;1024;50);(40367.9;[0.9531];[0.0031];11487.9;1;1;[0.9538];[0.0038];11365;1024;50);(43812.4;[1];[0.05];11692.7;1;1;[1];[0.05];11655.3;2048;50);(49087;[1];[0.05];12687.5;1;1;[1];[0.05];12587.6;2048;50);(51110.3;[0.9352];[-0.0148];13382;1;0;[0.9383];[-0.0117];13148.5;2048;50)]
1,2,10421.1,0.694365,1,1,[1],[0.05],2048,50,56544.6,[(31721.9;[0];[-0.95];299.138;1;0;[0];[-0.95];299.394;128;50);(32034.5;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;50);(32221.6;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;50);(32460.6;[0.9528];[0.0028];4776.14;1;1;[0.9531];[0.0031];4751.38;256;50);(33348.6;[1];[0.05];6423.95;1;1;[1];[0.05];6394.67;512;50);(34339.5;[1];[0.05];7338.33;1;1;[1];[0.05];7278.24;512;50);(34739.6;[0.909];[-0.041];9509.22;1;0;[0.9053];[-0.0447];9371.54;512;50);(36953.3;[1];[0.05];7906.09;1;1;[1];[0.05];7874.74;1024;50);(38800.3;[1];[0.05];8243.5;1;1;[1];[0.05];8178;1024;50);(39930.6;[0.9921];[0.0421];9986.5;1;1;[0.9931];[0.0431];9924.34;1024;50);(42934.6;[1];[0.05];9744.09;1;1;[1];[0.05];9721.17;2048;50);(49711.4;[1];[0.05];10501.3;1;1;[1];[0.05];10421.1;2048;50);(56539.8;[0.912];[-0.038];11770.7;1;0;[0.9135];[-0.0365];11606.6;2048;50)]
0,9,15009.3,0.748539,1,1,[0.9993],[0.0493],2048,50,57100.5,[(31596.1;[0.0504];[-0.8996];539.003;1;0;[0.0534];[-0.8966];539.6;128;50);(31934.3;[1];[0.05];4264.77;1;1;[1];[0.05];4269.34;256;50);(32178.3;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;50);(32454;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(32979;[1];[0.05];9592.31;1;1;[1];[0.05];9611.89;512;50);(33343;[1];[0.05];10282.3;1;1;[1];[0.05];10289.5;512;50);(33745.1;[0.9077];[-0.0423];12157.9;1;0;[0.9058];[-0.0442];12180.4;512;50);(35187.7;[1];[0.05];10863.7;1;1;[1];[0.05];10887.9;1024;50);(37598.5;[1];[0.05];11847.6;1;1;[1];[0.05];11855.7;1024;50);(38802.8;[0.985];[0.035];13569.8;1;1;[0.9834];[0.0334];13646.2;1024;50);(41283.4;[1];[0.05];12409.7;1;1;[1];[0.05];12431;2048;50);(49779.7;[1];[0.05];13474;1;1;[1];[0.05];13518;2048;50);(57094.1;[0.9991];[0.0491];14866;1;1;[0.9993];[0.0493];15009.3;2048;50)]
0,8,13037.7,0.65021,1,1,[1],[0.05],2048,50,57559,[(32030.5;[0.0361];[-0.9139];515.505;1;0;[0.0385];[-0.9115];516.31;128;50);(32426.5;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;50);(32714.8;[1];[0.05];5112.83;1;1;[1];[0.05];5062.19;256;50);(33246.3;[0.8225];[-0.1275];7989.2;1;0;[0.8197];[-0.1303];7803.96;256;50);(35125.2;[1];[0.05];8853.42;1;1;[1];[0.05];8785.73;512;50);(35454.4;[1];[0.05];10319.2;1;1;[1];[0.05];10164.8;512;50);(35749.9;[0.9222];[-0.0278];12431.5;1;0;[0.9177];[-0.0323];12142.3;512;50);(36938.2;[1];[0.05];10872.6;1;1;[1];[0.05];10796.7;1024;50);(38236.2;[1];[0.05];12052.5;1;1;[1];[0.05];11901.1;1024;50);(38844.6;[0.8522];[-0.0978];13506.8;1;0;[0.8443];[-0.1057];13141.3;1024;50);(47893.2;[1];[0.05];11889.2;1;1;[1];[0.05];11806.3;2048;50);(52944.9;[1];[0.05];13216.2;1;1;[1];[0.05];13037.7;2048;50);(57555.9;[0.8379];[-0.1121];15525.5;1;0;[0.8308];[-0.1192];15075.2;2048;50)]
0,3,15340.6,0.765059,1,1,[1],[0.05],4096,50,64714,[(31980.2;[0.0044];[-0.9456];462.959;1;0;[0.0058];[-0.9442];463.514;128;50);(32597.3;[1];[0.05];4390.92;1;1;[1];[0.05];4390.59;256;50);(32753.1;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(32927.3;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(34357.5;[1];[0.05];7154.4;1;1;[1];[0.05];7156.43;512;50);(35017.7;[1];[0.05];8450.24;1;1;[1];[0.05];8438.72;512;50);(35673.5;[0.9283];[-0.0217];9680.95;1;0;[0.9277];[-0.0223];9669.42;512;50);(37352.7;[1];[0.05];10641.2;1;1;[1];[0.05];10663.8;1024;50);(39257.8;[1];[0.05];11749.3;1;1;[1];[0.05];11755.1;1024;50);(40332.3;[0.9229];[-0.0271];13376;1;0;[0.9216];[-0.0284];13406;1024;50);(46498.1;[1];[0.05];12846.2;1;1;[1];[0.05];12864.6;2048;50);(52676.9;[1];[0.05];14060.5;1;1;[1];[0.05];14055.9;2048;50);(53582.3;[0.9166];[-0.0334];15817.4;1;0;[0.9174];[-0.0326];15862.8;2048;50);(58309.1;[1];[0.05];14059.8;1;1;[1];[0.05];14093.2;4096;50);(62261;[1];[0.05];15345.7;1;1;[1];[0.05];15340.6;4096;50);(64701;[0.9166];[-0.0334];16575;1;0;[0.9175];[-0.0325];16623.8;4096;50)]
0,1,17134.4,0.854521,1,1,[0.9542],[0.0042],4096,50,73835.6,[(32030.9;[0.0018];[-0.9482];441.44;1;0;[0.0024];[-0.9476];441.634;128;50);(32973.4;[1];[0.05];6135.14;1;1;[1];[0.05];6134.03;256;50);(33256.2;[1];[0.05];6366.14;1;1;[1];[0.05];6360.89;256;50);(33381;[0.8894];[-0.0606];8333.07;1;0;[0.8891];[-0.0609];8291.98;256;50);(34087;[1];[0.05];7899.59;1;1;[1];[0.05];7891.94;512;50);(34614.2;[1];[0.05];8917.19;1;1;[1];[0.05];8891.55;512;50);(35073.4;[0.9168];[-0.0332];11749.8;1;0;[0.9197];[-0.0303];11675.3;512;50);(36490.9;[1];[0.05];9519.6;1;1;[1];[0.05];9512.74;1024;50);(39704.3;[1];[0.05];10619.4;1;1;[1];[0.05];10590.4;1024;50);(44012;[0.9998];[0.0498];13055.1;1;1;[0.9996];[0.0496];13068;1024;50);(48892.8;[1];[0.05];12098.8;1;1;[1];[0.05];12083.5;2048;50);(53148.7;[1];[0.05];13469.9;1;1;[1];[0.05];13427.5;2048;50);(58296.1;[0.9947];[0.0447];15174.3;1;1;[0.9939];[0.0439];15166.7;2048;50);(63618.6;[1];[0.05];14109.8;1;1;[1];[0.05];14094.1;4096;50);(69234.3;[1];[0.05];15521.8;1;1;[1];[0.05];15478.3;4096;50);(73821.8;[0.9525];[0.0025];17190.5;1;1;[0.9542];[0.0042];17134.4;4096;50)]
