Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,40836,0.789973,1,1,[0.9995],[0.0495],65536,25,22649.6,[(16449.6;[1];[0.05];39994.1;1;1;[0.9995];[0.0495];40836;65536;25);(22629.2;[1];[0.05];39994.1;1;1;[0.9995];[0.0495];40836;65536;25)]
0,3,40860.8,0.790453,1,1,[0.9992],[0.0492],65536,25,39377.5,[(19561.7;[1];[0.05];40508.7;1;1;[0.9994];[0.0494];41437.8;65536;25);(39320.7;[1];[0.05];40714.9;1;1;[0.9992];[0.0492];40860.8;65536;25)]
0,1,42519.2,0.822535,1,1,[1],[0.05],65536,25,70813.3,[(63083;[1];[0.05];42498.9;1;1;[1];[0.05];41501;65536;25);(70706.2;[1];[0.05];43975.6;1;1;[1];[0.05];42519.2;65536;25)]
0,5,40237.7,0.778399,1,1,[0.9984],[0.0484],65536,25,72175.2,[(61181.4;[1];[0.05];43969.2;1;1;[0.9981];[0.0481];39213.9;65536;25);(72101.1;[1];[0.05];44881.7;1;1;[0.9984];[0.0484];40237.7;65536;25)]
0,8,41445.7,0.801769,1,1,[0.9999],[0.0499],65536,25,74235.5,[(45673.8;[1];[0.05];40359;1;1;[0.9995];[0.0495];39998.6;65536;25);(74056.6;[1];[0.05];42646.8;1;1;[0.9999];[0.0499];41445.7;65536;25)]
0,4,40488.9,0.783258,1,1,[0.9985],[0.0485],65536,25,77261.5,[(30779.6;[1];[0.05];41988.8;1;1;[0.9981];[0.0481];39259.6;65536;25);(77229.7;[1];[0.05];43005.3;1;1;[0.9985];[0.0485];40488.9;65536;25)]
0,7,36219.8,0.700672,1,1,[0.9947],[0.0447],65536,25,81922.6,[(58234.6;[1];[0.05];45494.8;1;1;[0.9957];[0.0457];37242.3;65536;25);(81874;[1];[0.05];51634.3;1;1;[0.9947];[0.0447];36219.8;65536;25)]
0,10,40480.1,0.783087,1,1,[0.998],[0.048],65536,25,97478.6,[(52614.1;[1];[0.05];42850.3;1;1;[0.9965];[0.0465];38559.1;65536;25);(97291.8;[1];[0.05];46480;1;1;[0.998];[0.048];40480.1;65536;25)]
1,5,25589.8,0.76689,1,1,[1],[0.05],65536,25,107487,[(43120.1;[1];[0.05];26054.8;1;1;[1];[0.05];25491.9;65536;25);(107462;[1];[0.05];26211.9;1;1;[1];[0.05];25589.8;65536;25)]
1,4,25590,0.766896,1,1,[1],[0.05],65536,25,107337,[(32473;[1];[0.05];25412.2;1;1;[1];[0.05];25407.8;65536;25);(107276;[1];[0.05];25647.6;1;1;[1];[0.05];25590;65536;25)]
1,6,25537.2,0.765312,1,1,[1],[0.05],65536,25,95909.1,[(59289.8;[1];[0.05];26304.6;1;1;[1];[0.05];25542.4;65536;25);(95860.7;[1];[0.05];26305.2;1;1;[1];[0.05];25537.2;65536;25)]
1,8,25581.9,0.766653,1,1,[1],[0.05],65536,25,68970,[(39813.7;[1];[0.05];24927.2;1;1;[1];[0.05];25581.9;65536;25);(68948.7;[1];[0.05];24927.2;1;1;[1];[0.05];25581.9;65536;25)]
1,1,25608.8,0.767458,1,1,[1],[0.05],65536,25,154747,[(125968;[1];[0.05];25637.4;1;1;[1];[0.05];25451.7;65536;25);(154725;[1];[0.05];25820.3;1;1;[1];[0.05];25608.8;65536;25)]
1,3,25590.1,0.7669,1,1,[1],[0.05],65536,25,166026,[(115623;[1];[0.05];25226.3;1;1;[1];[0.05];25415.6;65536;25);(165725;[1];[0.05];25411.4;1;1;[1];[0.05];25590.1;65536;25)]
1,10,25578.7,0.766556,1,1,[1],[0.05],65536,25,89666.3,[(49288.1;[1];[0.05];24770.2;1;1;[1];[0.05];25369.9;65536;25);(89622.8;[1];[0.05];24881;1;1;[1];[0.05];25578.7;65536;25)]
