Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,40735.4,0.788027,1,1,[0.9999],[0.0499],65536,25,14339.9,[(14310.7;[1];[0.05];40417.1;1;1;[0.9999];[0.0499];40735.4;65536;25)]
0,7,39256.4,0.759415,1,1,[0.9997],[0.0497],65536,25,14887.4,[(14856.5;[1];[0.05];36117.7;1;1;[0.9997];[0.0497];39256.4;65536;25)]
0,4,38351,0.741901,1,1,[0.9992],[0.0492],65536,25,16123.6,[(16095.5;[1];[0.05];42699.3;1;1;[0.9992];[0.0492];38351;65536;25)]
1,1,25432.9,0.762188,1,1,[0.9997],[0.0497],65536,25,17306.3,[(17282;[1];[0.05];24500.7;1;1;[0.9997];[0.0497];25432.9;65536;25)]
1,3,25104.4,0.752343,1,1,[1],[0.05],65536,25,18428.7,[(18373.7;[1];[0.05];24881.5;1;1;[1];[0.05];25104.4;65536;25)]
0,8,38100.8,0.737061,1,1,[0.9983],[0.0483],65536,25,22016.3,[(21975.8;[1];[0.05];43505.6;1;1;[0.9983];[0.0483];38100.8;65536;25)]
0,5,37511.9,0.725667,1,1,[1],[0.05],65536,25,23730.3,[(23690.7;[1];[0.05];42258.4;1;1;[1];[0.05];37511.9;65536;25)]
1,4,25427.7,0.762033,1,1,[0.9991],[0.0491],65536,25,32543.6,[(32327;[1];[0.05];26167.1;1;1;[0.9991];[0.0491];25427.7;65536;25)]
1,9,23244.7,0.69661,1,1,[0.9991],[0.0491],65536,25,13696.4,[(13661.8;[1];[0.05];25787;1;1;[0.9991];[0.0491];23244.7;65536;25)]
0,3,39580.5,0.765685,1,1,[0.9997],[0.0497],65536,25,35795.6,[(35639.2;[1];[0.05];44921.5;1;1;[0.9997];[0.0497];39580.5;65536;25)]
1,5,24713.2,0.740618,1,1,[1],[0.05],65536,25,41665.3,[(41244.1;[1];[0.05];27383.7;1;1;[1];[0.05];24713.2;65536;25)]
