Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,42687.8,0.825796,1,1,[0.9995],[0.0495],65536,25,250905,[(186880;[0.9996];[0.0496];42350.1;1;1;[0.9997];[0.0497];42149.2;65536;25);(202104;[0.9995];[0.0495];42853.5;1;1;[0.9995];[0.0495];42684.6;65536;25);(217942;[0.9995];[0.0495];42853.7;1;1;[0.9995];[0.0495];42687.8;65536;25);(236071;[0.9995];[0.0495];42853.7;1;1;[0.9995];[0.0495];42687.8;65536;25);(250888;[0.9995];[0.0495];42853.7;1;1;[0.9995];[0.0495];42687.8;65536;25)]
0,4,42489.1,0.821953,1,1,[0.9995],[0.0495],65536,25,259442,[(196392;[0.9999];[0.0499];41432.3;1;1;[0.9997];[0.0497];41063.2;65536;25);(231000;[0.9999];[0.0499];42999.6;1;1;[0.9995];[0.0495];42431.8;65536;25);(240293;[0.9999];[0.0499];43177.5;1;1;[0.9995];[0.0495];42489.1;65536;25);(249501;[0.9999];[0.0499];43177.5;1;1;[0.9995];[0.0495];42489.1;65536;25);(259434;[0.9999];[0.0499];43177.5;1;1;[0.9995];[0.0495];42489.1;65536;25)]
0,3,42000.3,0.812496,1,1,[0.9989],[0.0489],65536,25,262458,[(220475;[0.9985];[0.0485];42417.1;1;1;[0.9986];[0.0486];40786.1;65536;25);(235228;[0.9989];[0.0489];43986.9;1;1;[0.9989];[0.0489];42000.3;65536;25);(244017;[0.9989];[0.0489];43986.9;1;1;[0.9989];[0.0489];42000.3;65536;25);(252521;[0.9989];[0.0489];43986.9;1;1;[0.9989];[0.0489];42000.3;65536;25);(262444;[0.9989];[0.0489];43986.9;1;1;[0.9989];[0.0489];42000.3;65536;25)]
0,2,40108.6,0.775902,1,1,[0.9981],[0.0481],65536,25,268505,[(235354;[0.9988];[0.0488];44804.2;1;1;[0.998];[0.048];40177.1;65536;25);(242534;[0.9984];[0.0484];47165.7;1;1;[0.9981];[0.0481];40108.6;65536;25);(251051;[0.9984];[0.0484];47165.7;1;1;[0.9981];[0.0481];40108.6;65536;25);(259623;[0.9984];[0.0484];47165.7;1;1;[0.9981];[0.0481];40108.6;65536;25);(268493;[0.9984];[0.0484];47165.7;1;1;[0.9981];[0.0481];40108.6;65536;25)]
0,6,40727.4,0.787872,1,1,[0.9982],[0.0482],65536,25,384593,[(232831;[0.9991];[0.0491];42232.6;1;1;[0.9977];[0.0477];39519.9;65536;25);(273597;[0.9993];[0.0493];43814.5;1;1;[0.9984];[0.0484];41248.6;65536;25);(313747;[0.9992];[0.0492];43973.1;1;1;[0.9982];[0.0482];40727.4;65536;25);(353235;[0.9992];[0.0492];43973.1;1;1;[0.9982];[0.0482];40727.4;65536;25);(384555;[0.9992];[0.0492];43973.1;1;1;[0.9982];[0.0482];40727.4;65536;25)]
0,1,38585.1,0.74643,1,1,[0.9976],[0.0476],65536,25,417282,[(218319;[0.9996];[0.0496];45075.5;1;1;[0.9989];[0.0489];40478.5;65536;25);(325727;[0.9989];[0.0489];53419.9;1;1;[0.9974];[0.0474];39515.4;65536;25);(358381;[0.9986];[0.0486];54146.3;1;1;[0.9976];[0.0476];38585.1;65536;25);(387040;[0.9986];[0.0486];54146.3;1;1;[0.9976];[0.0476];38585.1;65536;25);(417199;[0.9986];[0.0486];54146.3;1;1;[0.9976];[0.0476];38585.1;65536;25)]
0,7,42761.6,0.827223,1,1,[0.9998],[0.0498],65536,25,357088,[(232688;[0.9995];[0.0495];42286.5;1;1;[0.9995];[0.0495];42286.5;65536;25);(267800;[0.9998];[0.0498];42759.3;1;1;[0.9998];[0.0498];42759.3;65536;25);(298073;[0.9998];[0.0498];42761.6;1;1;[0.9998];[0.0498];42761.6;65536;25);(324584;[0.9998];[0.0498];42759.4;1;1;[0.9998];[0.0498];42759.4;65536;25);(357060;[0.9998];[0.0498];42759.3;1;1;[0.9998];[0.0498];42759.3;65536;25)]
0,8,41679.5,0.806291,1,1,[0.9993],[0.0493],65536,25,363339,[(238091;[0.9996];[0.0496];40544.9;1;1;[0.9996];[0.0496];39828.5;65536;25);(275275;[0.9993];[0.0493];43244.7;1;1;[0.9991];[0.0491];41014.5;65536;25);(340427;[0.9994];[0.0494];45699.9;1;1;[0.9993];[0.0493];41830.4;65536;25);(351586;[0.9991];[0.0491];45772.7;1;1;[0.9993];[0.0493];41679.5;65536;25);(363308;[0.9991];[0.0491];45772.7;1;1;[0.9993];[0.0493];41679.5;65536;25)]
0,9,40250.9,0.778654,1,1,[0.9985],[0.0485],65536,25,361518,[(253371;[0.9995];[0.0495];40454.2;1;1;[0.9993];[0.0493];40071.7;65536;25);(263914;[0.9992];[0.0492];42355.3;1;1;[0.9991];[0.0491];40378.6;65536;25);(292861;[0.999];[0.049];45081.2;1;1;[0.9988];[0.0488];40558.5;65536;25);(330369;[0.9989];[0.0489];47237.7;1;1;[0.9985];[0.0485];40250.9;65536;25);(361455;[0.9989];[0.0489];47237.7;1;1;[0.9985];[0.0485];40250.9;65536;25)]
1,1,25593.8,0.767009,1,1,[1],[0.05],65536,25,517441,[(257537;[1];[0.05];25553;1;1;[1];[0.05];25593.3;65536;25);(334096;[1];[0.05];25553;1;1;[1];[0.05];25593.3;65536;25);(392771;[1];[0.05];25552.3;1;1;[1];[0.05];25592.2;65536;25);(461852;[1];[0.05];25553;1;1;[1];[0.05];25593.8;65536;25);(517200;[1];[0.05];25552.3;1;1;[1];[0.05];25592.2;65536;25)]
