Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15631.9,0.977076,1,1,[1],[0.05],988,10,2010.41,[(1198.8;[1];[0.05];8835.21;1;1;[0.9997];[0.0497];8592.4;100;10);(1542.66;[1];[0.05];14671.9;1;1;[1];[0.05];14567.8;600;10);(1989.86;[1];[0.05];15641.2;1;1;[1];[0.05];15631.9;988;10)]
1,3,15712.4,0.982114,1,1,[1],[0.05],988,10,1868.04,[(1310.93;[1];[0.05];9547.6;1;1;[1];[0.05];9524.25;100;10);(1451.2;[1];[0.05];15020.7;1;1;[1];[0.05];15234.9;600;10);(1856.58;[1];[0.05];15458.3;1;1;[1];[0.05];15712.4;988;10)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,10,1631.35,[(1175.54;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;10);(1436.68;[1];[0.05];16693.1;1;1;[1];[0.05];17261;600;10);(1626.58;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;10)]
1,1,15788.5,0.986867,1,1,[1],[0.05],988,10,2001.51,[(1236.4;[1];[0.05];8150.69;1;1;[1];[0.05];8167.93;100;10);(1495.87;[1];[0.05];15115.3;1;1;[1];[0.05];14922.3;600;10);(1996.76;[1];[0.05];16103.6;1;1;[1];[0.05];15788.5;988;10)]
2,1,13477.9,0.969056,1,1,[1],[0.05],988,10,2038.79,[(1184.33;[1];[0.05];6748.3;1;1;[1];[0.05];6727.83;100;10);(1622.59;[1];[0.05];13354.3;1;1;[1];[0.05];13120.8;600;10);(2030.41;[1];[0.05];13748.3;1;1;[1];[0.05];13477.9;988;10)]
2,3,13634.6,0.980323,1,1,[1],[0.05],988,10,1919.23,[(1305.58;[1];[0.05];10193.3;1;1;[0.9932];[0.0432];10145;100;10);(1593.97;[1];[0.05];13079.4;1;1;[1];[0.05];13298.2;600;10);(1899.92;[1];[0.05];13456.3;1;1;[1];[0.05];13634.6;988;10)]
2,8,13355.9,0.960281,1,1,[1],[0.05],988,10,2583.4,[(1242.69;[1];[0.05];6491.37;1;1;[1];[0.05];6421.82;100;10);(1794.74;[1];[0.05];13289.4;1;1;[1];[0.05];13198.6;600;10);(2556.85;[1];[0.05];13457.3;1;1;[1];[0.05];13355.9;988;10)]
0,8,17633,0.961697,1,1,[1],[0.05],988,10,2482.84,[(1319.14;[1];[0.05];8113.85;1;1;[1];[0.05];8034.28;100;10);(1611.25;[1];[0.05];16915.9;1;1;[1];[0.05];16968.1;600;10);(2451.82;[1];[0.05];17624.8;1;1;[1];[0.05];17633;988;10)]
0,4,17793.5,0.970452,1,1,[1],[0.05],988,10,1965.18,[(1224.83;[1];[0.05];10719.9;1;1;[1];[0.05];10835.4;100;10);(1565.16;[1];[0.05];17117.6;1;1;[1];[0.05];17411.5;600;10);(1957.77;[1];[0.05];17496.6;1;1;[1];[0.05];17793.5;988;10)]
2,6,13278.1,0.954686,1,1,[1],[0.05],988,10,2677.65,[(1118.49;[1];[0.05];6638.41;1;1;[1];[0.05];6694.63;100;10);(1559.89;[1];[0.05];13109.8;1;1;[1];[0.05];13025.8;600;10);(2670.04;[1];[0.05];13351.2;1;1;[1];[0.05];13278.1;988;10)]
1,8,15694.9,0.981017,1,1,[1],[0.05],988,10,2702.93,[(1175.35;[1];[0.05];11835.2;1;1;[0.9968];[0.0468];11521.2;100;10);(1610.63;[1];[0.05];15580.5;1;1;[1];[0.05];15304.6;600;10);(2690.99;[1];[0.05];15999.1;1;1;[1];[0.05];15694.9;988;10)]
2,5,13397.5,0.963274,1,1,[1],[0.05],988,10,2418.63,[(1311.69;[1];[0.05];7452.13;1;1;[0.9996];[0.0496];7519.06;100;10);(1656.62;[1];[0.05];13173.5;1;1;[1];[0.05];13089.7;600;10);(2386.97;[1];[0.05];13657.2;1;1;[1];[0.05];13397.5;988;10)]
1,4,15706,0.98171,1,1,[1],[0.05],988,10,2842.43,[(1616.59;[1];[0.05];11359.3;1;1;[0.9987];[0.0487];11556.7;100;10);(1866.83;[1];[0.05];14896.1;1;1;[1];[0.05];15281.7;600;10);(2825.77;[1];[0.05];15329.5;1;1;[1];[0.05];15706;988;10)]
1,7,15812.3,0.988356,1,1,[1],[0.05],988,10,3018.73,[(1251.41;[1];[0.05];10346.8;1;1;[0.9996];[0.0496];10344.9;100;10);(1798.08;[1];[0.05];15214.3;1;1;[1];[0.05];15328.6;600;10);(2992.85;[1];[0.05];15759.5;1;1;[1];[0.05];15812.3;988;10)]
2,7,13534.4,0.973116,1,1,[1],[0.05],988,10,3007.07,[(1238.72;[1];[0.05];7186.68;1;1;[1];[0.05];7196.87;100;10);(1745.69;[1];[0.05];13355.3;1;1;[1];[0.05];13417.9;600;10);(2985.99;[1];[0.05];13479.3;1;1;[1];[0.05];13534.4;988;10)]
0,7,18060.1,0.984992,1,1,[1],[0.05],988,10,2630.71,[(1217.78;[1];[0.05];10653.6;1;1;[1];[0.05];10656.9;100;10);(1938.36;[1];[0.05];17037;1;1;[1];[0.05];17175.7;600;10);(2619.86;[1];[0.05];17965.1;1;1;[1];[0.05];18060.1;988;10)]
0,9,17667.7,0.963589,1,1,[1],[0.05],988,10,2868.94,[(1215.96;[1];[0.05];9405.42;1;1;[1];[0.05];9229.25;100;10);(2089.3;[1];[0.05];16055.8;1;1;[1];[0.05];16087.8;600;10);(2835.88;[1];[0.05];17793.8;1;1;[1];[0.05];17667.7;988;10)]
0,10,17673.8,0.963923,1,1,[1],[0.05],988,10,2980.74,[(1244.6;[1];[0.05];10366.2;1;1;[1];[0.05];10055;100;10);(2031.59;[1];[0.05];17957.4;1;1;[1];[0.05];17266.8;600;10);(2953.92;[1];[0.05];18527.5;1;1;[1];[0.05];17673.8;988;10)]
1,5,15630.8,0.977008,1,1,[1],[0.05],988,10,3001.28,[(1241.6;[1];[0.05];8667.93;1;1;[1];[0.05];8749.24;100;10);(2094.27;[1];[0.05];14913.5;1;1;[1];[0.05];14973.6;600;10);(2989.29;[1];[0.05];15757.9;1;1;[1];[0.05];15630.8;988;10)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,10,3165.72,[(1203.4;[1];[0.05];11521.8;1;1;[1];[0.05];11659;100;10);(1596.88;[1];[0.05];17288;1;1;[1];[0.05];17250.2;600;10);(3130.88;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;10)]
0,3,17954.6,0.979234,1,1,[1],[0.05],988,10,3541.29,[(1209.74;[1];[0.05];10040.4;1;1;[1];[0.05];10022.1;100;10);(1801;[1];[0.05];16861.6;1;1;[1];[0.05];17026.7;600;10);(3521.12;[1];[0.05];17748.8;1;1;[1];[0.05];17954.6;988;10)]
2,2,13154.7,0.945818,1,1,[1],[0.05],988,10,3215.92,[(1230.83;[1];[0.05];7161.7;1;1;[1];[0.05];7096.81;100;10);(1579.07;[1];[0.05];13172;1;1;[1];[0.05];12832.6;600;10);(3198.22;[1];[0.05];13438.1;1;1;[1];[0.05];13154.7;988;10)]
1,10,15931.1,0.995781,1,1,[1],[0.05],988,10,3481.68,[(1225.36;[1];[0.05];9997.11;1;1;[1];[0.05];9738.72;100;10);(1500.62;[1];[0.05];16414.6;1;1;[1];[0.05];15246.2;600;10);(3474.98;[1];[0.05];17214.3;1;1;[1];[0.05];15931.1;988;10)]
