Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,18335.3,0.999998,1,1,[1],[0.05],988,10,7750.93,[(4595.16;[1];[0.05];11058.1;1;1;[1];[0.05];11043.2;100;10);(4699.31;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;10);(4827.5;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;10);(5362.09;[1];[0.05];16924.5;1;1;[1];[0.05];16915.4;600;10);(5684.01;[1];[0.05];17388.5;1;1;[1];[0.05];17350.8;600;10);(5863.08;[1];[0.05];17471.2;1;1;[1];[0.05];17422.2;600;10);(6702.57;[1];[0.05];17884.5;1;1;[1];[0.05];17862.7;988;10);(7266.82;[1];[0.05];18274.1;1;1;[1];[0.05];18223.4;988;10);(7731.71;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,10,7403.32,[(4697.11;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(4770.28;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(4899.37;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(5236.75;[1];[0.05];17126.2;1;1;[1];[0.05];17135.2;600;10);(5460.51;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;10);(5638.62;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;10);(6529.43;[1];[0.05];18189.8;1;1;[1];[0.05];18215.8;988;10);(7044.13;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(7392.91;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10)]
2,9,13905.8,0.99982,1,1,[0.9706],[0.0206],988,10,8679.54,[(5033.89;[1];[0.05];6915.51;1;1;[1];[0.05];6916.28;100;10);(5162.97;[0.9967];[0.0467];9931.72;1;1;[0.9965];[0.0465];9926.35;100;10);(5394.02;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;10);(5763.27;[1];[0.05];12961.1;1;1;[1];[0.05];12985.1;600;10);(6151.69;[1];[0.05];13078.7;1;1;[1];[0.05];13100.4;600;10);(6374.94;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;10);(7510.73;[1];[0.05];13642.3;1;1;[1];[0.05];13661.8;988;10);(8094.92;[1];[0.05];13813.3;1;1;[1];[0.05];13837.1;988;10);(8677.66;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;10)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,8017.38,[(4820.2;[1];[0.05];10424.9;1;1;[1];[0.05];10389.7;100;10);(4939.68;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;10);(5086.87;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;10);(5506.99;[1];[0.05];15285.3;1;1;[1];[0.05];15234.5;600;10);(5749.36;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;10);(6044.93;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;10);(6955.54;[1];[0.05];15783.1;1;1;[1];[0.05];15743.8;988;10);(7564.43;[1];[0.05];16141.5;1;1;[1];[0.05];15989.9;988;10);(8013.81;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;10)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,10,8525.97,[(4957.93;[1];[0.05];11411.4;1;1;[1];[0.05];11382.5;100;10);(5051.13;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;10);(5154.59;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;10);(5791.74;[1];[0.05];17261.5;1;1;[1];[0.05];17240.6;600;10);(5955.44;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;10);(6114.92;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;10);(6813.22;[1];[0.05];18119.2;1;1;[1];[0.05];18141.6;988;10);(8071.7;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;10);(8524.38;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,10,8824.14,[(4883.68;[1];[0.05];10082.8;1;1;[1];[0.05];10082.3;100;10);(5008.34;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;10);(5103.62;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;10);(5447.2;[1];[0.05];16357.2;1;1;[1];[0.05];16375.3;600;10);(5950.34;[1];[0.05];17098.7;1;1;[1];[0.05];17114;600;10);(6178.09;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;10);(6734.56;[1];[0.05];17975.6;1;1;[1];[0.05];17993.4;988;10);(8103.96;[1];[0.05];18239.3;1;1;[1];[0.05];18258;988;10);(8822.39;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10)]
2,1,13908.3,0.999997,1,1,[0.9567],[0.0067],988,10,9329.83,[(4771.99;[1];[0.05];7709.66;1;1;[1];[0.05];7703.03;100;10);(4999.56;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;10);(5217.26;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;10);(5643.63;[1];[0.05];13278.1;1;1;[1];[0.05];13254.1;600;10);(5874.88;[1];[0.05];13488.1;1;1;[1];[0.05];13448.1;600;10);(6125.83;[0.9999];[0.0499];13528.1;1;1;[0.9998];[0.0498];13477.6;600;10);(7154.79;[1];[0.05];13632.1;1;1;[1];[0.05];13607.9;988;10);(8141.06;[1];[0.05];13898.7;1;1;[1];[0.05];13848.5;988;10);(9327.27;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;10)]
2,10,13859.9,0.996519,1,1,[1],[0.05],988,10,9757.55,[(4613.14;[1];[0.05];6823.42;1;1;[1];[0.05];6812.4;100;10);(4802.19;[0.995];[0.045];10240.7;1;1;[0.9932];[0.0432];10190.5;100;10);(4958.24;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;10);(5607.09;[1];[0.05];12837.9;1;1;[1];[0.05];12797;600;10);(6037.51;[1];[0.05];13193.6;1;1;[1];[0.05];13105.7;600;10);(6429.13;[0.9806];[0.0306];13611.7;1;1;[0.9795];[0.0295];13435.6;600;10);(7028.68;[1];[0.05];13308.4;1;1;[1];[0.05];13268.5;988;10);(8346.64;[1];[0.05];13660;1;1;[1];[0.05];13573.1;988;10);(9753.35;[1];[0.05];14043;1;1;[1];[0.05];13859.9;988;10)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,10,9111.86,[(4729.99;[1];[0.05];10351.5;1;1;[1];[0.05];10336.1;100;10);(4857.79;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(4995.66;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5429.92;[1];[0.05];14897.1;1;1;[1];[0.05];14879;600;10);(5647.14;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;10);(5865.01;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;10);(7919.8;[1];[0.05];15636.6;1;1;[1];[0.05];15617.5;988;10);(8691.21;[1];[0.05];16020.1;1;1;[1];[0.05];15964.1;988;10);(9110.13;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;10)]
2,5,13887.4,0.9985,1,1,[1],[0.05],988,10,9620.42,[(4752.76;[1];[0.05];6946.22;1;1;[1];[0.05];6949.37;100;10);(5318.05;[0.9967];[0.0467];10021.6;1;1;[0.9954];[0.0454];10022.8;100;10);(5527.2;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;10);(5875.04;[1];[0.05];12946.8;1;1;[1];[0.05];12996.5;600;10);(6208.84;[1];[0.05];13167.4;1;1;[1];[0.05];13225;600;10);(6581.22;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;10);(7900.64;[1];[0.05];13269.8;1;1;[1];[0.05];13323.1;988;10);(9179.3;[1];[0.05];13577.7;1;1;[1];[0.05];13661.8;988;10);(9617.81;[1];[0.05];13797;1;1;[1];[0.05];13887.4;988;10)]
