Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,10,10587.2,[(1825.28;[0];[-0.95];180.359;1;0;[0.0002];[-0.9498];188.042;100;10);(2339.49;[1];[0.05];9302.64;1;1;[1];[0.05];9710.26;600;10);(2790.38;[1];[0.05];10885.3;1;1;[1];[0.05];11298.5;1600;10);(4919.37;[1];[0.05];14817.8;1;1;[1];[0.05];14884.9;3600;10);(7515.2;[1];[0.05];17928.3;1;1;[1];[0.05];18205;7600;10);(10578.6;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;10)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,10,14474.7,[(1758.32;[1];[0.05];5560.61;1;1;[1];[0.05];5574.12;100;10);(2085.06;[1];[0.05];9507.72;1;1;[1];[0.05];9296.97;600;10);(3851.49;[1];[0.05];12096.8;1;1;[1];[0.05];12025.1;1600;10);(4646.88;[1];[0.05];14077;1;1;[1];[0.05];13605.3;3600;10);(10878.7;[1];[0.05];15990.2;1;1;[1];[0.05];15586.7;7600;10);(14410.4;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;10)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,10,15764.6,[(1710.48;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;10);(2487.75;[1];[0.05];6946.05;1;1;[1];[0.05];6767.38;600;10);(4573.58;[1];[0.05];8267.07;1;1;[1];[0.05];8125.03;1600;10);(7725.56;[1];[0.05];10511.9;1;1;[1];[0.05];10399.9;3600;10);(11548.7;[1];[0.05];11914;1;1;[1];[0.05];11370.7;7600;10);(15723.1;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;10)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,10,18257.7,[(1780.4;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;10);(2929.12;[1];[0.05];7507.54;1;1;[1];[0.05];7314.73;600;10);(3769.05;[1];[0.05];9281.62;1;1;[1];[0.05];9183.42;1600;10);(7203.64;[1];[0.05];11041.2;1;1;[1];[0.05];10876.9;3600;10);(12196.9;[1];[0.05];12151.9;1;1;[1];[0.05];11628.4;7600;10);(18216.5;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;10)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,10,25093.1,[(1805.61;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;10);(2090.88;[1];[0.05];6484.98;1;1;[1];[0.05];7071.4;600;10);(3846.31;[1];[0.05];7838.92;1;1;[1];[0.05];7796.3;1600;10);(5255.02;[1];[0.05];9576.37;1;1;[1];[0.05];9824.62;3600;10);(8521.59;[1];[0.05];10950.4;1;1;[1];[0.05];11429.5;7600;10);(25078.9;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;10)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,10,26435.8,[(1644.78;[0];[-0.95];189.021;1;0;[0];[-0.95];157.238;100;10);(2056.58;[1];[0.05];7606.3;1;1;[1];[0.05];7553.15;600;10);(2753.98;[1];[0.05];10302.7;1;1;[1];[0.05];9851.68;1600;10);(5094.27;[1];[0.05];13837.2;1;1;[1];[0.05];13496;3600;10);(13665.1;[1];[0.05];16369;1;1;[1];[0.05];15940.8;7600;10);(26370.7;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;10)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,10,28064.6,[(1673.71;[0];[-0.95];140.848;1;0;[0];[-0.95];152.301;100;10);(2214.59;[1];[0.05];9918.06;1;1;[1];[0.05];9279.57;600;10);(3024.27;[1];[0.05];13172.7;1;1;[1];[0.05];12448.2;1600;10);(6375.37;[1];[0.05];14813;1;1;[1];[0.05];14004.1;3600;10);(18993.6;[1];[0.05];15888;1;1;[1];[0.05];15133.1;7600;10);(28005.1;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;10)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,10,13927.3,[(2206.52;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;10);(2659.32;[1];[0.05];6496.75;1;1;[1];[0.05];6679.08;600;10);(4085.9;[1];[0.05];8781.1;1;1;[1];[0.05];9085.04;1600;10);(6244.54;[1];[0.05];11551.7;1;1;[1];[0.05];11595.1;3600;10);(11598.4;[1];[0.05];13130.4;1;1;[1];[0.05];13379.3;7600;10);(13888;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;10)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,10,41117.9,[(1822.11;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;10);(2430.53;[1];[0.05];9231.98;1;1;[1];[0.05];8900.01;600;10);(4837.51;[1];[0.05];11460.9;1;1;[1];[0.05];11480.6;1600;10);(9475.84;[1];[0.05];14617;1;1;[1];[0.05];14426.4;3600;10);(21501.6;[1];[0.05];15760.6;1;1;[1];[0.05];15664.4;7600;10);(41096.9;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;10)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,10,44608.1,[(1701.2;[0];[-0.95];131.383;1;0;[0];[-0.95];119.859;100;10);(2035.55;[1];[0.05];10808.1;1;1;[1];[0.05];10001.6;600;10);(2543.12;[1];[0.05];12725.7;1;1;[1];[0.05];11853.8;1600;10);(5327.9;[1];[0.05];15094.5;1;1;[1];[0.05];14132.2;3600;10);(14575.9;[1];[0.05];16739.9;1;1;[1];[0.05];15535.1;7600;10);(44557.8;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;10)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,10,47876.8,[(1691.8;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;10);(2291.44;[1];[0.05];9639.86;1;1;[1];[0.05];8912.15;600;10);(3960.56;[1];[0.05];12613.5;1;1;[1];[0.05];11342.3;1600;10);(13071.4;[1];[0.05];14755.4;1;1;[1];[0.05];13483.5;3600;10);(20969.5;[1];[0.05];15550.1;1;1;[1];[0.05];14022.9;7600;10);(47798.1;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;10)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,10,30019.1,[(1869.95;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;10);(2193.71;[1];[0.05];6923.91;1;1;[1];[0.05];6751.81;600;10);(3387.52;[1];[0.05];8406.82;1;1;[1];[0.05];8173.35;1600;10);(4766.81;[1];[0.05];11147.6;1;1;[1];[0.05];11066.2;3600;10);(17849;[1];[0.05];12702.3;1;1;[1];[0.05];12306.9;7600;10);(29974;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;10)]
