Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,18583.5,0.926788,1,1,[1],[0.05],9962,10,66257.2,[(32551.5;[1];[0.05];8768.92;1;1;[1];[0.05];8755.72;600;10);(32872.1;[1];[0.05];10454.2;1;1;[1];[0.05];10429.6;600;10);(33103.8;[0.8264];[-0.1236];12971.6;1;0;[0.8169];[-0.1331];12906.5;600;10);(35525.9;[1];[0.05];10380.9;1;1;[1];[0.05];10368.7;1600;10);(37820.1;[1];[0.05];12036.6;1;1;[1];[0.05];12025.1;1600;10);(38316.6;[0.8253];[-0.1247];14665.2;1;0;[0.8143];[-0.1357];14613.3;1600;10);(41355.9;[1];[0.05];13696.6;1;1;[1];[0.05];13689.8;3600;10);(43828;[1];[0.05];15592.6;1;1;[1];[0.05];15580;3600;10);(46150.3;[0.8187];[-0.1313];17803;1;0;[0.807];[-0.143];17717.2;3600;10);(50061.5;[1];[0.05];16116.7;1;1;[1];[0.05];16139.3;7600;10);(51544.3;[1];[0.05];17828.5;1;1;[1];[0.05];17789;7600;10);(53375;[0.8528];[-0.0972];19503.7;1;0;[0.8468];[-0.1032];19376.5;7600;10);(56891.8;[1];[0.05];16876.4;1;1;[1];[0.05];16890.7;9962;10);(64274.2;[1];[0.05];18672.6;1;1;[1];[0.05];18583.5;9962;10);(66254.5;[0.8624];[-0.0876];20178.2;1;0;[0.8583];[-0.0917];20049.8;9962;10)]
0,4,18912.7,0.943206,1,1,[1],[0.05],9962,10,77762.7,[(32663.1;[1];[0.05];8928.7;1;1;[1];[0.05];8884.59;600;10);(33419.2;[1];[0.05];10192.3;1;1;[1];[0.05];10093.2;600;10);(33712.6;[0.771];[-0.179];12562.7;1;0;[0.7621];[-0.1879];12346.5;600;10);(34998.9;[1];[0.05];11986.3;1;1;[1];[0.05];11925.2;1600;10);(37080.7;[1];[0.05];13398.4;1;1;[1];[0.05];13265.3;1600;10);(37490.5;[0.791];[-0.159];15299.6;1;0;[0.7843];[-0.1657];14994.6;1600;10);(39124.9;[1];[0.05];14226.4;1;1;[1];[0.05];14127.3;3600;10);(41891.7;[1];[0.05];15396.6;1;1;[1];[0.05];15213.7;3600;10);(43294.8;[0.8122];[-0.1378];16961.8;1;0;[0.8037];[-0.1463];16630.1;3600;10);(51547.1;[1];[0.05];17191.6;1;1;[1];[0.05];17094.8;7600;10);(60470.7;[1];[0.05];18588.8;1;1;[1];[0.05];18391.9;7600;10);(62091.7;[0.8526];[-0.0974];19906.1;1;0;[0.8502];[-0.0998];19591.2;7600;10);(70821.6;[1];[0.05];17711.1;1;1;[1];[0.05];17597.9;9962;10);(74541.1;[1];[0.05];19119.1;1;1;[1];[0.05];18912.7;9962;10);(77757.2;[0.8577];[-0.0923];20338.2;1;0;[0.8559];[-0.0941];20047.8;9962;10)]
0,8,19552.8,0.97513,1,1,[1],[0.05],9962,10,78049.8,[(32352.7;[1];[0.05];9529.8;1;1;[1];[0.05];9456.88;600;10);(32585.5;[1];[0.05];11022.8;1;1;[0.9999];[0.0499];10804.5;600;10);(32790.1;[0.9302];[-0.0198];11206.7;1;0;[0.9279];[-0.0221];11002.6;600;10);(34933.6;[1];[0.05];12125;1;1;[1];[0.05];12083.6;1600;10);(36053.6;[1];[0.05];14150.3;1;1;[1];[0.05];13930;1600;10);(36611.1;[0.7788];[-0.1712];15458.3;1;0;[0.7734];[-0.1766];15065;1600;10);(38677.2;[1];[0.05];15184.3;1;1;[1];[0.05];15051.2;3600;10);(41193.4;[0.9975];[0.0475];18041.8;1;1;[0.9976];[0.0476];17711.9;3600;10);(43500.9;[0.8352];[-0.1148];18966.7;1;0;[0.8263];[-0.1237];18533.1;3600;10);(51226;[1];[0.05];16390.3;1;1;[1];[0.05];16269.6;7600;10);(53015.5;[0.9915];[0.0415];19072.2;1;1;[0.9903];[0.0403];18716.3;7600;10);(56414.3;[0.7987];[-0.1513];20065.8;1;0;[0.7901];[-0.1599];19575.5;7600;10);(69767.5;[1];[0.05];17109.2;1;1;[1];[0.05];16967.9;9962;10);(75748.9;[1];[0.05];19903;1;1;[1];[0.05];19552.8;9962;10);(78044.2;[0.8603];[-0.0897];20535.9;1;0;[0.8547];[-0.0953];20045.3;9962;10)]
0,2,19591.6,0.977063,1,1,[1],[0.05],9962,10,81085.6,[(33399.3;[1];[0.05];9073.23;1;1;[1];[0.05];9054.32;600;10);(33748.2;[1];[0.05];9932.71;1;1;[1];[0.05];9930.71;600;10);(34080.7;[0.9427];[-0.0073];11253.4;1;0;[0.9424];[-0.0076];11261.8;600;10);(35765.1;[1];[0.05];12005.4;1;1;[1];[0.05];11969.8;1600;10);(37322.9;[1];[0.05];13005.4;1;1;[1];[0.05];12910.8;1600;10);(37793.9;[1];[0.05];14756.5;1;1;[1];[0.05];14695.4;1600;10);(40641.1;[1];[0.05];13877.4;1;1;[1];[0.05];13839.1;3600;10);(44123;[1];[0.05];15684.8;1;1;[1];[0.05];15559.1;3600;10);(46830.9;[0.9999];[0.0499];17320.8;1;1;[0.9998];[0.0498];17223.2;3600;10);(52336.6;[1];[0.05];14976;1;1;[1];[0.05];14929.3;7600;10);(57565.6;[1];[0.05];17728.2;1;1;[1];[0.05];17597.4;7600;10);(60266.5;[1];[0.05];19439.4;1;1;[1];[0.05];19299.6;7600;10);(66273.7;[1];[0.05];15500.6;1;1;[1];[0.05];15450.7;9962;10);(73632.4;[1];[0.05];18190.3;1;1;[1];[0.05];18055.5;9962;10);(81080.3;[1];[0.05];19737.8;1;1;[1];[0.05];19591.6;9962;10)]
0,3,19595.6,0.977265,1,1,[1],[0.05],9962,10,85414.9,[(33579.3;[1];[0.05];9867.4;1;1;[1];[0.05];9875.02;600;10);(33787;[0.9777];[0.0277];11459;1;1;[0.978];[0.028];11455.8;600;10);(34024;[0.9347];[-0.0153];12165.2;1;0;[0.9366];[-0.0134];12205.7;600;10);(34642;[1];[0.05];11531.7;1;1;[1];[0.05];11538.9;1600;10);(35184.5;[0.9788];[0.0288];12867.9;1;1;[0.9786];[0.0286];12882;1600;10);(35763;[0.7786];[-0.1714];13922.4;1;0;[0.7757];[-0.1743];14021.8;1600;10);(37999.4;[1];[0.05];13747;1;1;[1];[0.05];13751.1;3600;10);(41845.3;[1];[0.05];15621.1;1;1;[1];[0.05];15689.4;3600;10);(42849.9;[0.7768];[-0.1732];16574.5;1;0;[0.7702];[-0.1798];16689.6;3600;10);(46701.9;[1];[0.05];16711.1;1;1;[1];[0.05];16748.5;7600;10);(56123.5;[1];[0.05];19158.6;1;1;[1];[0.05];19220.8;7600;10);(57670.7;[0.8672];[-0.0828];19707;1;0;[0.8629];[-0.0871];19827.3;7600;10);(75411.3;[1];[0.05];17173.5;1;1;[1];[0.05];17211.3;9962;10);(80751.7;[0.9999];[0.0499];19536.4;1;1;[1];[0.05];19595.6;9962;10);(85406.7;[0.8619];[-0.0881];19912.7;1;0;[0.8582];[-0.0918];20050.8;9962;10)]
0,9,19686.3,0.981788,1,1,[0.9689],[0.0189],9962,10,85147.2,[(32024.1;[1];[0.05];9748.89;1;1;[1];[0.05];9757.64;600;10);(32297;[1];[0.05];10287.8;1;1;[1];[0.05];10284.3;600;10);(32518.6;[1];[0.05];10977.1;1;1;[1];[0.05];10976;600;10);(33188.5;[1];[0.05];12160.5;1;1;[1];[0.05];12169.5;1600;10);(34637.2;[1];[0.05];12972.3;1;1;[1];[0.05];13008;1600;10);(35416;[1];[0.05];14516.3;1;1;[1];[0.05];14597.9;1600;10);(38907.7;[1];[0.05];14609;1;1;[1];[0.05];14635;3600;10);(46842.7;[1];[0.05];15694.7;1;1;[1];[0.05];15754.1;3600;10);(48881.9;[1];[0.05];17448.3;1;1;[0.9999];[0.0499];17501.1;3600;10);(56159.6;[1];[0.05];15548;1;1;[1];[0.05];15579.3;7600;10);(59222.7;[1];[0.05];17605.6;1;1;[1];[0.05];17629.6;7600;10);(63482.9;[0.9735];[0.0235];19393.5;1;1;[0.9729];[0.0229];19455.1;7600;10);(74046.8;[1];[0.05];15916;1;1;[1];[0.05];15945.7;9962;10);(79116.5;[1];[0.05];17929;1;1;[1];[0.05];17954.4;9962;10);(85145.2;[0.9703];[0.0203];19626.6;1;1;[0.9689];[0.0189];19686.3;9962;10)]
1,2,14331.8,0.954939,1,1,[0.9856],[0.0356],9962,10,86684.1,[(33659.1;[1];[0.05];7299.93;1;1;[1];[0.05];7265.72;600;10);(34205.9;[1];[0.05];8303.03;1;1;[1];[0.05];8293.81;600;10);(34470.4;[0.8222];[-0.1278];9218.58;1;0;[0.819];[-0.131];9191.24;600;10);(35729.1;[1];[0.05];9753.21;1;1;[1];[0.05];9726.41;1600;10);(36566.1;[1];[0.05];10662.1;1;1;[1];[0.05];10630;1600;10);(37008.9;[0.8512];[-0.0988];11594.5;1;0;[0.8459];[-0.1041];11518.7;1600;10);(38114.6;[1];[0.05];11312.8;1;1;[1];[0.05];11274.5;3600;10);(41246;[0.9997];[0.0497];12369.9;1;1;[0.9989];[0.0489];12234.3;3600;10);(42382.4;[0.9454];[-0.0046];12855.8;1;0;[0.9456];[-0.0044];12736.7;3600;10);(56243.5;[1];[0.05];12194.4;1;1;[1];[0.05];12144.1;7600;10);(60399.1;[1];[0.05];13964.7;1;1;[1];[0.05];13869.1;7600;10);(61763.1;[0.8108];[-0.1392];14598.1;1;0;[0.8058];[-0.1442];14477.4;7600;10);(76056.9;[1];[0.05];12741.9;1;1;[1];[0.05];12687.7;9962;10);(79709.5;[0.9872];[0.0372];14511.1;1;1;[0.9856];[0.0356];14331.8;9962;10);(86678.4;[0.8214];[-0.1286];15109.7;1;0;[0.8169];[-0.1331];15007.3;9962;10)]
0,5,18746.5,0.934916,1,1,[1],[0.05],9962,10,88259.7,[(32302.7;[1];[0.05];8989.39;1;1;[1];[0.05];9017.31;600;10);(32950.9;[1];[0.05];9662.94;1;1;[1];[0.05];9691.97;600;10);(33325.4;[1];[0.05];11246;1;1;[1];[0.05];11317.1;600;10);(34320.9;[1];[0.05];10906.8;1;1;[1];[0.05];10938.8;1600;10);(37102.6;[1];[0.05];11435.8;1;1;[1];[0.05];11489.4;1600;10);(38645.6;[1];[0.05];12948.7;1;1;[1];[0.05];13088.4;1600;10);(40663;[1];[0.05];12164.1;1;1;[1];[0.05];12207.5;3600;10);(45350.3;[1];[0.05];14635;1;1;[1];[0.05];14698.7;3600;10);(46654.4;[1];[0.05];16889.8;1;1;[1];[0.05];17006.8;3600;10);(51463.7;[1];[0.05];13309.3;1;1;[1];[0.05];13358.7;7600;10);(60663.7;[1];[0.05];16108.4;1;1;[1];[0.05];16195.8;7600;10);(67050;[1];[0.05];18289.4;1;1;[1];[0.05];18429.2;7600;10);(71532.3;[1];[0.05];13584.3;1;1;[1];[0.05];13634.3;9962;10);(80020.2;[1];[0.05];16267.3;1;1;[1];[0.05];16354.5;9962;10);(88253.8;[1];[0.05];18599.4;1;1;[1];[0.05];18746.5;9962;10)]
1,1,14210.5,0.946857,1,1,[1],[0.05],9962,10,89295.7,[(32857.1;[1];[0.05];7020.56;1;1;[1];[0.05];7010.9;600;10);(33092.5;[1];[0.05];7870.81;1;1;[1];[0.05];7850.76;600;10);(33707.6;[0.9396];[-0.0104];9380.21;1;0;[0.9393];[-0.0107];9352.51;600;10);(35942.3;[1];[0.05];8518.47;1;1;[1];[0.05];8511.47;1600;10);(39242.1;[1];[0.05];9232.63;1;1;[1];[0.05];9200.71;1600;10);(39629.4;[0.8947];[-0.0553];10615;1;0;[0.8978];[-0.0522];10542.8;1600;10);(41539.8;[1];[0.05];10803.1;1;1;[1];[0.05];10786.7;3600;10);(43208.8;[1];[0.05];11709.2;1;1;[1];[0.05];11654.9;3600;10);(46560.4;[0.8236];[-0.1264];12936.2;1;0;[0.8264];[-0.1236];12819.2;3600;10);(53450.8;[1];[0.05];12021.9;1;1;[1];[0.05];12007.7;7600;10);(55019.7;[1];[0.05];13409.1;1;1;[1];[0.05];13343.7;7600;10);(59602.1;[0.8868];[-0.0632];14430.1;1;0;[0.888];[-0.062];14326.3;7600;10);(64596.9;[1];[0.05];12378.7;1;1;[1];[0.05];12369.1;9962;10);(80499.8;[1];[0.05];14269.4;1;1;[1];[0.05];14210.5;9962;10);(89292.6;[0.9101];[-0.0399];15015.5;1;0;[0.9118];[-0.0382];14911.8;9962;10)]
1,5,14155.4,0.943183,1,1,[1],[0.05],9962,10,97986.7,[(32872;[1];[0.05];8313.13;1;1;[1];[0.05];8346.74;600;10);(33114.1;[1];[0.05];9145.04;1;1;[1];[0.05];9187.15;600;10);(33314.3;[0.9387];[-0.0113];9937.35;1;0;[0.9347];[-0.0153];10027.4;600;10);(34338.9;[1];[0.05];9195.45;1;1;[1];[0.05];9238.57;1600;10);(36051.8;[1];[0.05];9984.02;1;1;[1];[0.05];10039.8;1600;10);(36511.2;[0.9057];[-0.0443];10851.7;1;0;[0.9026];[-0.0474];10969.8;1600;10);(39262.6;[1];[0.05];10734;1;1;[1];[0.05];10806.9;3600;10);(43015.6;[1];[0.05];11880.6;1;1;[1];[0.05];11929;3600;10);(44178.1;[0.8863];[-0.0637];12991.1;1;0;[0.8829];[-0.0671];13134.6;3600;10);(56239.7;[1];[0.05];11692.9;1;1;[1];[0.05];11775.2;7600;10);(62175.2;[1];[0.05];13042;1;1;[1];[0.05];13108.9;7600;10);(63992.4;[0.8914];[-0.0586];13702.1;1;0;[0.8879];[-0.0621];13861.4;7600;10);(82790.4;[1];[0.05];12417;1;1;[1];[0.05];12516;9962;10);(85145.7;[1];[0.05];14076.8;1;1;[1];[0.05];14155.4;9962;10);(97981.6;[0.919];[-0.031];14793.2;1;0;[0.9164];[-0.0336];14920.5;9962;10)]
