Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,42562.8,0.823379,1,1,[1],[0.05],99395,50,80538,[(8330.02;[1];[0.05];4201.73;1;1;[1];[0.05];4119.51;128;50);(8725.29;[1];[0.05];5663.05;1;1;[1];[0.05];5340.48;256;50);(9144.5;[1];[0.05];7047.74;1;1;[1];[0.05];6477.77;512;50);(9806.09;[1];[0.05];10718.6;1;1;[1];[0.05];10093.5;1024;50);(11201.8;[1];[0.05];13228.2;1;1;[0.9999];[0.0499];12649.4;2048;50);(15705.2;[1];[0.05];15900.2;1;1;[1];[0.05];15387.7;4096;50);(20369.8;[1];[0.05];17766.7;1;1;[1];[0.05];17536.4;8192;50);(26702;[1];[0.05];22489;1;1;[1];[0.05];22766.6;16384;50);(39904.5;[1];[0.05];29888.4;1;1;[1];[0.05];29607.5;32768;50);(58850.2;[1];[0.05];38010.6;1;1;[1];[0.05];37292;65536;50);(80287.4;[1];[0.05];44792.9;1;1;[1];[0.05];42562.8;99395;50)]
0,1,42056.1,0.813576,1,1,[0.9995],[0.0495],99395,50,89753.4,[(8192.3;[1];[0.05];3133.29;1;1;[0.9991];[0.0491];2954.53;128;50);(8430.79;[1];[0.05];5032.32;1;1;[0.9999];[0.0499];4522.25;256;50);(8938.43;[1];[0.05];6537.67;1;1;[1];[0.05];6774;512;50);(9466.27;[1];[0.05];8471.64;1;1;[1];[0.05];8371.69;1024;50);(11820.1;[1];[0.05];10455.6;1;1;[1];[0.05];10266.6;2048;50);(14068.2;[1];[0.05];15018.3;1;1;[1];[0.05];14721;4096;50);(17154;[1];[0.05];19133.1;1;1;[1];[0.05];20354.9;8192;50);(30377.8;[1];[0.05];24779.1;1;1;[1];[0.05];26369.1;16384;50);(35514.6;[1];[0.05];32876.6;1;1;[1];[0.05];36703.3;32768;50);(60633.1;[1];[0.05];38451.9;1;1;[0.9999];[0.0499];39788.3;65536;50);(89564.1;[1];[0.05];41189.9;1;1;[0.9995];[0.0495];42056.1;99395;50)]
0,7,47679.5,0.922361,1,1,[0.9993],[0.0493],99395,50,95928,[(8272.88;[1];[0.05];3094.75;1;1;[0.9986];[0.0486];3069.19;128;50);(8499.58;[1];[0.05];6566.64;1;1;[1];[0.05];6658.28;256;50);(8936.63;[1];[0.05];7338.29;1;1;[0.9995];[0.0495];7392.5;512;50);(9194.21;[1];[0.05];8896.47;1;1;[1];[0.05];9048.04;1024;50);(10484.8;[1];[0.05];10489.1;1;1;[1];[0.05];10587.3;2048;50);(15225;[1];[0.05];14333.9;1;1;[1];[0.05];14938.5;4096;50);(22595.3;[1];[0.05];20134.4;1;1;[1];[0.05];22026.7;8192;50);(28049.9;[1];[0.05];25381.2;1;1;[1];[0.05];28397.8;16384;50);(39632.7;[1];[0.05];31549.3;1;1;[1];[0.05];36934.3;32768;50);(45385.6;[1];[0.05];37629.9;1;1;[0.9993];[0.0493];44701;65536;50);(95888.7;[1];[0.05];39966.8;1;1;[0.9993];[0.0493];47679.5;99395;50)]
0,5,37687.7,0.729068,1,1,[0.9983],[0.0483],99395,50,101617,[(8511.33;[1];[0.05];4398.16;1;1;[1];[0.05];4442.8;128;50);(8934.99;[1];[0.05];5676.76;1;1;[1];[0.05];5973.41;256;50);(9652.28;[1];[0.05];6984.04;1;1;[1];[0.05];6570.76;512;50);(10393.4;[1];[0.05];8442.29;1;1;[1];[0.05];9377.71;1024;50);(10848.9;[1];[0.05];9651.71;1;1;[1];[0.05];10433.3;2048;50);(13568.7;[1];[0.05];11544.8;1;1;[1];[0.05];12335.7;4096;50);(17349.5;[1];[0.05];15439.4;1;1;[1];[0.05];16049.6;8192;50);(21721.6;[1];[0.05];18834.2;1;1;[0.9994];[0.0494];18535;16384;50);(33396.7;[1];[0.05];25112.3;1;1;[0.9995];[0.0495];26411.6;32768;50);(41291.5;[1];[0.05];37680.5;1;1;[0.9986];[0.0486];33676.8;65536;50);(101583;[1];[0.05];44184.7;1;1;[0.9983];[0.0483];37687.7;99395;50)]
1,5,25034.9,0.750261,1,1,[0.9971],[0.0471],99395,50,104965,[(8134.11;[1];[0.05];1763.12;1;1;[1];[0.05];1772.12;128;50);(8341.77;[1];[0.05];2694.73;1;1;[1];[0.05];2661.97;256;50);(8928.68;[1];[0.05];4002.8;1;1;[1];[0.05];4126.3;512;50);(9572.66;[1];[0.05];4802.13;1;1;[1];[0.05];4840.55;1024;50);(12754.9;[1];[0.05];6533.46;1;1;[1];[0.05];7062.14;2048;50);(14304.5;[1];[0.05];10074.8;1;1;[1];[0.05];10181.6;4096;50);(29409.2;[1];[0.05];11053.5;1;1;[1];[0.05];12738.6;8192;50);(38265.9;[1];[0.05];16255.3;1;1;[1];[0.05];16661.5;16384;50);(43479.9;[1];[0.05];18752;1;1;[1];[0.05];17622.5;32768;50);(51557.1;[1];[0.05];27358.3;1;1;[0.9974];[0.0474];23613.6;65536;50);(104912;[1];[0.05];29449.2;1;1;[0.9971];[0.0471];25034.9;99395;50)]
1,1,27105.1,0.812302,1,1,[0.998],[0.048],99395,50,111919,[(8654.17;[1];[0.05];3085.81;1;1;[1];[0.05];2992.98;128;50);(8904.62;[1];[0.05];5475.96;1;1;[1];[0.05];5562.85;256;50);(9184.78;[1];[0.05];6647.6;1;1;[1];[0.05];6869.56;512;50);(9708.94;[1];[0.05];7177.76;1;1;[1];[0.05];7416.93;1024;50);(11223.8;[1];[0.05];8052.22;1;1;[1];[0.05];8119.27;2048;50);(19795.2;[1];[0.05];9225.87;1;1;[1];[0.05];10175.2;4096;50);(26653.5;[1];[0.05];10729.3;1;1;[1];[0.05];10901;8192;50);(30623.2;[1];[0.05];18169.8;1;1;[0.9999];[0.0499];19369;16384;50);(37798.5;[1];[0.05];20639.6;1;1;[0.9998];[0.0498];22875.9;32768;50);(78725.8;[1];[0.05];23796.1;1;1;[0.9998];[0.0498];24938.1;65536;50);(111781;[1];[0.05];26049.6;1;1;[0.998];[0.048];27105.1;99395;50)]
1,4,26671.2,0.799297,1,1,[0.9962],[0.0462],99395,50,114327,[(8979.04;[0];[-0.95];17.1984;1;0;[0];[-0.95];17.3616;128;50);(9272.09;[1];[0.05];2426;1;1;[1];[0.05];2571.76;256;50);(9747.71;[1];[0.05];3696.3;1;1;[1];[0.05];3883.92;512;50);(10503.6;[1];[0.05];5224.51;1;1;[1];[0.05];5295.78;1024;50);(11184.5;[1];[0.05];6587.42;1;1;[0.9997];[0.0497];6356.1;2048;50);(12765.5;[1];[0.05];8017.1;1;1;[0.9929];[0.0429];7445.76;4096;50);(14802.2;[1];[0.05];10817.8;1;1;[0.9963];[0.0463];10244.7;8192;50);(30004;[1];[0.05];17600.6;1;1;[0.9984];[0.0484];17056.7;16384;50);(52978.4;[1];[0.05];22043;1;1;[0.9985];[0.0485];20053.6;32768;50);(85503.1;[1];[0.05];26069.2;1;1;[0.9972];[0.0472];23547.9;65536;50);(114178;[1];[0.05];29053.7;1;1;[0.9962];[0.0462];26671.2;99395;50)]
1,7,27309.6,0.818429,1,1,[0.9974],[0.0474],99395,50,84868.8,[(11713.8;[1];[0.05];1815.83;1;1;[1];[0.05];1846.32;128;50);(11976.2;[1];[0.05];3118.25;1;1;[0.9999];[0.0499];3130.15;256;50);(12307.1;[1];[0.05];5259.71;1;1;[1];[0.05];5474.48;512;50);(13551;[1];[0.05];8179.44;1;1;[1];[0.05];8459.82;1024;50);(15665.3;[1];[0.05];8893.12;1;1;[1];[0.05];9100.64;2048;50);(18437.4;[1];[0.05];9230.87;1;1;[1];[0.05];9527.23;4096;50);(20765.4;[1];[0.05];12521.6;1;1;[1];[0.05];14025.6;8192;50);(22590.4;[1];[0.05];14594.9;1;1;[1];[0.05];18531.9;16384;50);(28677;[1];[0.05];16819.8;1;1;[0.9999];[0.0499];21908.3;32768;50);(34753.9;[1];[0.05];23219;1;1;[0.9975];[0.0475];28184.2;65536;50);(84840.3;[1];[0.05];25500.2;1;1;[0.9974];[0.0474];27309.6;99395;50)]
0,4,42165.6,0.815694,1,1,[0.9984],[0.0484],99395,50,188269,[(8611.98;[1];[0.05];4755.87;1;1;[1];[0.05];4326.87;128;50);(8983.36;[1];[0.05];6142.94;1;1;[1];[0.05];5818.35;256;50);(9473.68;[1];[0.05];8484.65;1;1;[1];[0.05];9788.63;512;50);(9816.83;[1];[0.05];8689.17;1;1;[1];[0.05];10039.8;1024;50);(11027.4;[1];[0.05];9168.99;1;1;[1];[0.05];9481.42;2048;50);(22886.7;[1];[0.05];14042.2;1;1;[1];[0.05];14075.7;4096;50);(24881.1;[1];[0.05];15386.2;1;1;[1];[0.05];15437.5;8192;50);(28608.3;[1];[0.05];19573.1;1;1;[0.9993];[0.0493];19223.3;16384;50);(47561.9;[1];[0.05];32926.7;1;1;[0.999];[0.049];31560.2;32768;50);(75715;[1];[0.05];38114.4;1;1;[0.9992];[0.0492];36419.2;65536;50);(188226;[1];[0.05];44924.5;1;1;[0.9984];[0.0484];42165.6;99395;50)]
0,2,43574.3,0.842945,1,1,[0.9986],[0.0486],99395,50,203937,[(8263.93;[1];[0.05];4553.52;1;1;[1];[0.05];4296.04;128;50);(8521.43;[1];[0.05];6100.08;1;1;[1];[0.05];5864.39;256;50);(9297.15;[1];[0.05];7611.5;1;1;[1];[0.05];6707.96;512;50);(11023.3;[1];[0.05];10537.6;1;1;[1];[0.05];9376.12;1024;50);(13752.4;[1];[0.05];11744.9;1;1;[1];[0.05];10990.1;2048;50);(16460.5;[1];[0.05];16192.3;1;1;[0.9998];[0.0498];14662.2;4096;50);(36085;[1];[0.05];18581.1;1;1;[1];[0.05];17057.4;8192;50);(52857.9;[1];[0.05];26492.7;1;1;[0.9988];[0.0488];23910.8;16384;50);(86878.9;[1];[0.05];34288.4;1;1;[0.9989];[0.0489];30236.2;32768;50);(116651;[1];[0.05];42530.6;1;1;[0.9978];[0.0478];37102.7;65536;50);(203766;[1];[0.05];47440.3;1;1;[0.9986];[0.0486];43574.3;99395;50)]
