Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,26968,0.808192,1,1,[0.9998],[0.0498],65536,50,600356,[(11716.6;[0];[-0.95];788.932;1;0;[0.0086];[-0.9414];790.336;128;50);(12312.5;[1];[0.05];2027.12;1;1;[1];[0.05];2043.99;256;50);(12730.5;[1];[0.05];2666.64;1;1;[0.9999];[0.0499];2731.3;256;50);(15789.2;[1];[0.05];4439.84;1;1;[1];[0.05];4515.72;512;50);(16654.5;[1];[0.05];5296.77;1;1;[0.9999];[0.0499];5525.85;512;50);(18433.8;[1];[0.05];6907.78;1;1;[1];[0.05];6887.45;1024;50);(18930.5;[1];[0.05];7681.32;1;1;[0.9999];[0.0499];7835.86;1024;50);(21577.3;[1];[0.05];7528.88;1;1;[1];[0.05];7516.81;2048;50);(25877.2;[1];[0.05];8233.01;1;1;[0.9999];[0.0499];8374.11;2048;50);(44899.3;[1];[0.05];10968.2;1;1;[1];[0.05];11300.6;4096;50);(68945.6;[1];[0.05];12824.7;1;1;[1];[0.05];13783;4096;50);(153508;[1];[0.05];14294.5;1;1;[1];[0.05];15189.7;8192;50);(210697;[1];[0.05];15677.1;1;1;[1];[0.05];16656;8192;50);(264497;[1];[0.05];19232.4;1;1;[0.9999];[0.0499];20085.3;16384;50);(278305;[1];[0.05];21808.3;1;1;[0.9999];[0.0499];23100.1;16384;50);(395425;[1];[0.05];21727.7;1;1;[0.9998];[0.0498];22645.1;32768;50);(415538;[1];[0.05];24171.3;1;1;[0.9998];[0.0498];25552.6;32768;50);(600275;[1];[0.05];25623.3;1;1;[0.9998];[0.0498];26968;65536;50)]
0,5,36849.3,0.71285,1,1,[0.9993],[0.0493],65536,50,601199,[(11131;[1];[0.05];4467.91;1;1;[1];[0.05];4370.78;128;50);(11413.6;[1];[0.05];5297.48;1;1;[1];[0.05];5091.81;128;50);(12065.3;[1];[0.05];6239.43;1;1;[1];[0.05];6140.73;256;50);(12934.8;[1];[0.05];6722.45;1;1;[0.998];[0.048];6292.89;256;50);(14079.6;[1];[0.05];7208.44;1;1;[1];[0.05];7029.95;512;50);(14425.6;[1];[0.05];7490.04;1;1;[0.9986];[0.0486];7189.07;512;50);(16699.5;[1];[0.05];8713;1;1;[1];[0.05];8528.62;1024;50);(17514;[1];[0.05];10752.8;1;1;[1];[0.05];10485.1;1024;50);(27399.6;[1];[0.05];9976.15;1;1;[0.9997];[0.0497];9816.46;2048;50);(31138.6;[1];[0.05];12041.6;1;1;[0.9998];[0.0498];11559.3;2048;50);(52345.7;[1];[0.05];12094.2;1;1;[0.9999];[0.0499];11790.7;4096;50);(61481.7;[1];[0.05];14718.2;1;1;[1];[0.05];14140.2;4096;50);(81581.5;[1];[0.05];16313.7;1;1;[0.9996];[0.0496];15963.9;8192;50);(103748;[1];[0.05];19657.7;1;1;[0.9996];[0.0496];18936.3;8192;50);(120583;[1];[0.05];19681;1;1;[0.9985];[0.0485];19113.4;16384;50);(167474;[1];[0.05];23134.7;1;1;[0.9992];[0.0492];22343.4;16384;50);(276911;[1];[0.05];25468.1;1;1;[0.9991];[0.0491];24481.8;32768;50);(362318;[1];[0.05];28991.1;1;1;[0.9994];[0.0494];28053.9;32768;50);(600693;[1];[0.05];38882.4;1;1;[0.9993];[0.0493];36849.3;65536;50)]
1,5,26855.5,0.804822,1,1,[0.9986],[0.0486],65536,50,600364,[(21585.1;[0];[-0.95];453.093;1;0;[0];[-0.95];452.865;128;50);(22262.6;[1];[0.05];2340.02;1;1;[1];[0.05];2363.51;256;50);(22431.2;[1];[0.05];2546.25;1;1;[1];[0.05];2577.86;256;50);(25248.7;[1];[0.05];4023.1;1;1;[1];[0.05];3925.34;512;50);(25669.3;[1];[0.05];4678.1;1;1;[1];[0.05];4596.37;512;50);(28000.4;[1];[0.05];4927.03;1;1;[1];[0.05];4810.48;1024;50);(30937.5;[1];[0.05];5429.1;1;1;[0.9999];[0.0499];5308.79;1024;50);(37921.8;[1];[0.05];6463.71;1;1;[1];[0.05];6417.17;2048;50);(42007.8;[1];[0.05];7584.79;1;1;[0.9998];[0.0498];7564.61;2048;50);(45363.8;[1];[0.05];10509.6;1;1;[0.9997];[0.0497];10384.7;4096;50);(53986.2;[1];[0.05];11317.7;1;1;[0.9997];[0.0497];11181.8;4096;50);(63226.7;[1];[0.05];11540.2;1;1;[0.9998];[0.0498];11474;8192;50);(96819.4;[1];[0.05];12634.6;1;1;[0.9997];[0.0497];12620.6;8192;50);(111222;[1];[0.05];16742.4;1;1;[0.9997];[0.0497];16538.7;16384;50);(155712;[1];[0.05];18555.2;1;1;[0.9997];[0.0497];18271.5;16384;50);(203914;[1];[0.05];19369.8;1;1;[0.9981];[0.0481];18278.2;32768;50);(273749;[1];[0.05];21534.5;1;1;[0.999];[0.049];19732.4;32768;50);(399840;[1];[0.05];26825.4;1;1;[0.9982];[0.0482];24640.3;65536;50);(568109;[1];[0.05];29429.7;1;1;[0.9986];[0.0486];26855.5;65536;50);(600295;[1];[0.05];27528.2;1;1;[0.9987];[0.0487];25735.2;99395;50)]
0,2,40592.7,0.785267,1,1,[0.9992],[0.0492],65536,50,600249,[(11052;[1];[0.05];4369.82;1;1;[1];[0.05];4360.36;128;50);(11402.7;[1];[0.05];5019.9;1;1;[1];[0.05];5068.22;128;50);(12079.3;[1];[0.05];5760.31;1;1;[1];[0.05];5651.1;256;50);(12309.9;[1];[0.05];6432.5;1;1;[1];[0.05];6146.22;256;50);(13382.9;[1];[0.05];7439.92;1;1;[1];[0.05];7110.58;512;50);(15089.1;[1];[0.05];8394.6;1;1;[1];[0.05];7684.8;512;50);(16587.3;[1];[0.05];10219.4;1;1;[1];[0.05];9721.06;1024;50);(17265.1;[1];[0.05];11270.8;1;1;[1];[0.05];10426.7;1024;50);(19746.4;[1];[0.05];11305.4;1;1;[1];[0.05];10951.8;2048;50);(26181.8;[1];[0.05];12822.2;1;1;[1];[0.05];11879.4;2048;50);(43950.4;[1];[0.05];15512.2;1;1;[1];[0.05];14895.6;4096;50);(50328.4;[1];[0.05];17489.5;1;1;[1];[0.05];15993.8;4096;50);(125345;[1];[0.05];17340.7;1;1;[1];[0.05];16617.8;8192;50);(142357;[1];[0.05];20096.4;1;1;[1];[0.05];18368.9;8192;50);(236359;[1];[0.05];24575.7;1;1;[0.9986];[0.0486];23579.1;16384;50);(259968;[1];[0.05];28565.1;1;1;[0.9989];[0.0489];26241.5;16384;50);(311489;[1];[0.05];31858.1;1;1;[0.9989];[0.0489];30532.2;32768;50);(334907;[1];[0.05];36496.9;1;1;[0.999];[0.049];33546;32768;50);(524050;[1];[0.05];39806.7;1;1;[0.9992];[0.0492];37688.6;65536;50);(600195;[1];[0.05];45380.4;1;1;[0.9992];[0.0492];40592.7;65536;50)]
1,2,28038.2,0.840264,1,1,[0.9982],[0.0482],65536,50,600519,[(11501.8;[0];[-0.95];561.294;1;0;[0];[-0.95];563.608;128;50);(11830.2;[1];[0.05];2420.95;1;1;[1];[0.05];2382.45;256;50);(12413.3;[1];[0.05];2670.51;1;1;[1];[0.05];2557.5;256;50);(13302.9;[1];[0.05];4569.64;1;1;[0.9999];[0.0499];4450.03;512;50);(14196.4;[1];[0.05];4970.91;1;1;[1];[0.05];4700.03;512;50);(16304.5;[1];[0.05];5306.3;1;1;[1];[0.05];5169.01;1024;50);(18146.9;[1];[0.05];5849.72;1;1;[1];[0.05];5579.91;1024;50);(22843.7;[1];[0.05];6756.84;1;1;[1];[0.05];6522.32;2048;50);(29736.6;[1];[0.05];7452.22;1;1;[1];[0.05];7018.85;2048;50);(55484.3;[1];[0.05];8670.77;1;1;[1];[0.05];8357.94;4096;50);(64858.8;[1];[0.05];9651.77;1;1;[1];[0.05];9006.89;4096;50);(79618.9;[1];[0.05];11499.2;1;1;[0.9993];[0.0493];10849.4;8192;50);(107822;[1];[0.05];13050.4;1;1;[1];[0.05];12202.1;8192;50);(138133;[1];[0.05];12873.5;1;1;[1];[0.05];12355.9;16384;50);(159464;[1];[0.05];14577.9;1;1;[1];[0.05];13655.4;16384;50);(292276;[1];[0.05];22130.4;1;1;[0.9982];[0.0482];21231.8;32768;50);(320688;[1];[0.05];25372.7;1;1;[0.9984];[0.0484];23259.7;32768;50);(497584;[1];[0.05];27424.8;1;1;[0.9981];[0.0481];26591.8;65536;50);(600433;[1];[0.05];31218.5;1;1;[0.9982];[0.0482];28038.2;65536;50)]
0,10,39074,0.755888,1,1,[0.9996],[0.0496],32768,50,600282,[(10992;[1];[0.05];4411.09;1;1;[1];[0.05];4441.08;128;50);(11262.9;[1];[0.05];4870.91;1;1;[1];[0.05];4993.42;128;50);(11559.6;[1];[0.05];5680.23;1;1;[1];[0.05];5606.78;256;50);(11950.8;[1];[0.05];5690.88;1;1;[1];[0.05];5661.58;256;50);(12498.3;[1];[0.05];7276.91;1;1;[1];[0.05];6944.86;512;50);(13082;[1];[0.05];7295.64;1;1;[1];[0.05];6828.37;512;50);(16154.5;[1];[0.05];8511.54;1;1;[1];[0.05];8160.17;1024;50);(18147.1;[1];[0.05];9560.17;1;1;[1];[0.05];8786.13;1024;50);(21628.8;[1];[0.05];12154.7;1;1;[1];[0.05];11672.7;2048;50);(28655.7;[1];[0.05];14690.1;1;1;[1];[0.05];13627.7;2048;50);(51888.2;[1];[0.05];15286.9;1;1;[1];[0.05];14548.7;4096;50);(70525.8;[1];[0.05];18639.4;1;1;[1];[0.05];17011.3;4096;50);(95968;[1];[0.05];21275.2;1;1;[0.9994];[0.0494];19852.4;8192;50);(136308;[1];[0.05];25356.9;1;1;[0.9996];[0.0496];22934.3;8192;50);(203101;[1];[0.05];27690.1;1;1;[0.9995];[0.0495];25952.3;16384;50);(264687;[1];[0.05];32945.9;1;1;[0.9997];[0.0497];29625.6;16384;50);(321134;[1];[0.05];38094.3;1;1;[0.9993];[0.0493];35871.1;32768;50);(420453;[1];[0.05];43912.3;1;1;[0.9996];[0.0496];39074;32768;50);(600182;[1];[0.05];6999.85;1;1;[0.9989];[0.0489];6808.39;65536;50)]
0,8,32232.3,0.623534,1,1,[0.9988],[0.0488],32768,50,600334,[(10887.6;[1];[0.05];4213.8;1;1;[1];[0.05];4314.42;128;50);(11057;[1];[0.05];4784.16;1;1;[1];[0.05];5078.41;128;50);(11527;[1];[0.05];5413.13;1;1;[1];[0.05];5562.93;256;50);(11878.3;[1];[0.05];5436.87;1;1;[1];[0.05];5628.52;256;50);(12905;[1];[0.05];6859.62;1;1;[1];[0.05];6900.76;512;50);(13661.1;[1];[0.05];8208.93;1;1;[1];[0.05];8149.64;512;50);(16080.1;[1];[0.05];10583.1;1;1;[1];[0.05];10570.2;1024;50);(18188.2;[1];[0.05];12149.4;1;1;[1];[0.05];11973.1;1024;50);(21395.9;[1];[0.05];12992.7;1;1;[1];[0.05];12930.6;2048;50);(25701.4;[1];[0.05];14095.8;1;1;[1];[0.05];13762.9;2048;50);(31988.5;[1];[0.05];15518.2;1;1;[1];[0.05];15619;4096;50);(40959.3;[1];[0.05];17829.5;1;1;[1];[0.05];17646.3;4096;50);(87930.7;[1];[0.05];16741.4;1;1;[1];[0.05];16756;8192;50);(95075.6;[1];[0.05];19591.4;1;1;[1];[0.05];19297.4;8192;50);(109520;[1];[0.05];21450;1;1;[0.9999];[0.0499];21300.7;16384;50);(127622;[1];[0.05];24990.8;1;1;[1];[0.05];24336.4;16384;50);(344424;[1];[0.05];29016.6;1;1;[0.9986];[0.0486];28857.8;32768;50);(434286;[1];[0.05];33218.1;1;1;[0.9988];[0.0488];32232.3;32768;50);(600207;[1];[0.05];11508.2;1;1;[1];[0.05];11406.3;65536;50)]
0,9,36999.9,0.715765,1,1,[0.9987],[0.0487],32768,50,600593,[(11174.2;[1];[0.05];4342.17;1;1;[1];[0.05];4420.22;128;50);(11601.7;[1];[0.05];4965.07;1;1;[1];[0.05];5273.94;128;50);(12072.2;[1];[0.05];5134.59;1;1;[1];[0.05];5339.98;256;50);(12275.8;[1];[0.05];5641.22;1;1;[1];[0.05];5959.95;256;50);(13120.1;[1];[0.05];6236.84;1;1;[1];[0.05];6335.01;512;50);(13442.2;[1];[0.05];6425.13;1;1;[1];[0.05];6646.87;512;50);(15532.5;[1];[0.05];10118.1;1;1;[1];[0.05];10220.5;1024;50);(17635.6;[1];[0.05];11321.8;1;1;[1];[0.05];11162.3;1024;50);(21368.4;[1];[0.05];11633.5;1;1;[1];[0.05];11749.3;2048;50);(25618.7;[1];[0.05];13384;1;1;[1];[0.05];13384.9;2048;50);(29994.3;[1];[0.05];12835;1;1;[1];[0.05];12862;4096;50);(36525.6;[1];[0.05];14589;1;1;[1];[0.05];14618.1;4096;50);(51521.1;[1];[0.05];18451.4;1;1;[0.9996];[0.0496];18292.3;8192;50);(82782.4;[1];[0.05];20795.9;1;1;[1];[0.05];20580;8192;50);(106638;[1];[0.05];20871.4;1;1;[0.9988];[0.0488];20466.5;16384;50);(129942;[1];[0.05];23428.7;1;1;[0.9995];[0.0495];22594.5;16384;50);(326139;[1];[0.05];33083.3;1;1;[0.9996];[0.0496];32773.6;32768;50);(385192;[1];[0.05];38361.1;1;1;[0.9987];[0.0487];36999.9;32768;50);(600510;[1];[0.05];10424.6;1;1;[0.999];[0.049];10151;65536;50)]
1,4,24603.9,0.737344,1,1,[0.9997],[0.0497],65536,50,602197,[(11749.6;[0];[-0.95];765.185;1;0;[0.0038];[-0.9462];769.589;128;50);(12569.3;[1];[0.05];3353.32;1;1;[1];[0.05];3385.14;256;50);(13184.4;[1];[0.05];5296.33;1;1;[1];[0.05];5419.08;256;50);(17475.6;[1];[0.05];4737.69;1;1;[1];[0.05];4837.3;512;50);(19351.5;[1];[0.05];6295.52;1;1;[1];[0.05];6440.43;512;50);(23392.7;[1];[0.05];6022.32;1;1;[1];[0.05];6103.19;1024;50);(24036.8;[1];[0.05];7135.4;1;1;[0.9989];[0.0489];7225.91;1024;50);(31605.4;[1];[0.05];6771.96;1;1;[0.9997];[0.0497];6907.92;2048;50);(36542.4;[1];[0.05];7614.86;1;1;[0.9989];[0.0489];7759.07;2048;50);(43704.4;[1];[0.05];7771.59;1;1;[1];[0.05];7981;4096;50);(66421.8;[1];[0.05];8828.19;1;1;[0.9998];[0.0498];9471.51;4096;50);(90083.2;[1];[0.05];10402.6;1;1;[1];[0.05];10624.6;8192;50);(114950;[1];[0.05];11895.5;1;1;[1];[0.05];12672.9;8192;50);(187686;[1];[0.05];16709.6;1;1;[0.9994];[0.0494];17347.1;16384;50);(224837;[1];[0.05];18673.2;1;1;[1];[0.05];19306.6;16384;50);(309369;[1];[0.05];20617.2;1;1;[0.9997];[0.0497];21381.2;32768;50);(395978;[1];[0.05];22203.4;1;1;[0.9995];[0.0495];22748.4;32768;50);(601455;[1];[0.05];24203.3;1;1;[0.9997];[0.0497];24603.9;65536;50)]
0,7,40636.8,0.78612,1,1,[0.9997],[0.0497],65536,50,600932,[(10962.8;[1];[0.05];4429.25;1;1;[1];[0.05];4526.26;128;50);(11131.8;[1];[0.05];5063.56;1;1;[1];[0.05];5212.96;128;50);(11801.4;[1];[0.05];6236.92;1;1;[1];[0.05];6380.2;256;50);(12115.2;[1];[0.05];6711.77;1;1;[1];[0.05];6811.76;256;50);(13237.3;[1];[0.05];7358.53;1;1;[1];[0.05];7420.57;512;50);(13596.6;[1];[0.05];7390.21;1;1;[1];[0.05];7430.4;512;50);(15486.7;[1];[0.05];9062.91;1;1;[1];[0.05];9045.39;1024;50);(15858.9;[1];[0.05];9416.46;1;1;[0.9999];[0.0499];9250.35;1024;50);(17535.4;[1];[0.05];10201.3;1;1;[0.9996];[0.0496];10268.1;2048;50);(22586.4;[1];[0.05];10806.5;1;1;[0.9995];[0.0495];10556;2048;50);(37487.2;[1];[0.05];14248.5;1;1;[1];[0.05];14534.1;4096;50);(63128.9;[1];[0.05];15221.3;1;1;[0.9999];[0.0499];14934.9;4096;50);(109882;[1];[0.05];20357.9;1;1;[1];[0.05];20484.6;8192;50);(168399;[1];[0.05];22018.5;1;1;[1];[0.05];21678.1;8192;50);(182371;[1];[0.05];24632.9;1;1;[1];[0.05];24798.5;16384;50);(194078;[1];[0.05];27081.5;1;1;[1];[0.05];26932.2;16384;50);(260833;[1];[0.05];30488.1;1;1;[1];[0.05];30561.8;32768;50);(296012;[1];[0.05];33622.7;1;1;[1];[0.05];33536.7;32768;50);(549122;[1];[0.05];38198.3;1;1;[0.9997];[0.0497];38291.9;65536;50);(600893;[1];[0.05];41979.8;1;1;[0.9997];[0.0497];40636.8;65536;50)]
