Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,50,2203.76,[(1150.5;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1342.6;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;50);(1645.82;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;50);(2174.72;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2476.69,[(1083.79;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1265.98;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;50);(1504.91;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;50);(2447.87;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2050.2,[(1161.59;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1314.18;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;50);(1635.08;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;50);(2029.49;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2673.4,[(1155.8;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;50);(1454.33;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;50);(1647.54;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;50);(2665.78;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1930.68,[(1098.45;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1328.44;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;50);(1618.78;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;50);(1909;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,50,2674.45,[(1146.91;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1374.94;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;50);(1567.82;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;50);(2643.47;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2694.39,[(1095.46;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1317.69;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;50);(1538.33;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;50);(2664.83;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2625.92,[(1122.06;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1278.12;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;50);(1561.36;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;50);(2611.96;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3031.15,[(1111.88;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1509.37;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;50);(2140.62;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;50);(3012.38;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3366.23,[(1135.82;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1579.98;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;50);(1816.62;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;50);(3352.9;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,3550.37,[(1203.66;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1693.07;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;50);(2459.64;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;50);(3520.39;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3164.25,[(1188.29;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1624.49;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;50);(1809.04;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;50);(3137.82;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3972.16,[(1078.05;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;50);(1450.19;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;50);(2063.48;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;50);(3954.07;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,4163.35,[(1146.22;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1522.7;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;50);(2053.48;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;50);(4131.44;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,3601.49,[(1170.62;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1732.88;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;50);(2197.33;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;50);(3578.28;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3840.87,[(1166.16;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;50);(1366.16;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;50);(1995.13;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;50);(3811.6;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3654.11,[(1151.59;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1589.85;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;50);(1824.78;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;50);(3629.69;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4817.42,[(1084.95;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;50);(1553.94;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;50);(1979.9;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;50);(4809.62;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
0,3,17537,0.95646,1,1,[1],[0.05],988,50,5001.15,[(1155.73;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;50);(1743.35;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;50);(2615.04;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;50);(4992.23;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;50)]
0,1,17258.6,0.941279,1,1,[1],[0.05],988,50,5220.68,[(1164.88;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1919.89;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;50);(2455.78;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;50);(5205.72;[1];[0.05];18262.2;1;1;[1];[0.05];17258.6;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,4955.96,[(1178.42;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;50);(1623.73;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;50);(1940.18;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;50);(4929.77;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,4945.25,[(1175.11;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1569.67;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;50);(2179.32;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;50);(4914.61;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,5484.67,[(1165.72;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1915.38;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;50);(3438.03;[1];[0.05];14483;1;1;[1];[0.05];10905.1;512;50);(5460.48;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,5869.96,[(1125.12;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;50);(2040.07;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;50);(3418;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;50);(5857.04;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,50,6092.79,[(1167.43;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(1708.13;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;50);(2723.74;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;50);(6079.4;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,6400.32,[(1074.58;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;50);(2072.7;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;50);(3316.26;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;50);(6390.13;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6900.22,[(1179.42;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;50);(1944.29;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;50);(3848.18;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;50);(6881.73;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,7082.56,[(1140.98;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;50);(1770.71;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;50);(2474.94;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;50);(7049.43;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,7848.57,[(1173.67;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;50);(1778.46;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;50);(2710.52;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;50);(7812.93;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,3575.07,[(2038.18;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;50);(2427.26;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;50);(2703.37;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;50);(3549.42;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
3,1,11374.3,0.929653,1,1,[1],[0.05],988,50,4648.05,[(1779.76;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;50);(2818.35;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;50);(3263.79;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;50);(4639.43;[1];[0.05];11448.5;1;1;[1];[0.05];11374.3;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4481.37,[(1897.64;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;50);(2109.3;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;50);(3239.03;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;50);(4456.67;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,50,4334.95,[(2000.29;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;50);(2375.16;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;50);(2786;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;50);(4312.81;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;50)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,50,3229.07,[(1632.14;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;50);(1891.6;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;50);(2480.88;[1];[0.05];9782.69;1;1;[0.999];[0.049];9276.76;512;50);(3227.67;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,4622.56,[(1892.8;[0];[-0.95];1895.71;1;0;[0];[-0.95];1918.2;128;50);(2165.31;[1];[0.05];9213.92;1;1;[1];[0.05];9390.39;256;50);(2914.28;[1];[0.05];10889.7;1;1;[1];[0.05];11023.5;512;50);(4610.94;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,50,3312.48,[(1563.43;[0];[-0.95];2783.5;1;0;[0];[-0.95];2779.06;128;50);(2054.29;[1];[0.05];7917.85;1;1;[0.9964];[0.0464];8288.61;256;50);(2495.9;[1];[0.05];9333.37;1;1;[1];[0.05];9510.69;512;50);(3307.77;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,5336.52,[(1792.85;[0.1];[-0.85];5303.94;1;0;[0.1358];[-0.8142];5294.71;128;50);(2040.78;[1];[0.05];10656.4;1;1;[1];[0.05];10400.8;256;50);(3853.97;[1];[0.05];11397.6;1;1;[1];[0.05];11186.8;512;50);(5305.37;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,6100.74,[(1812.17;[0];[-0.95];1804.58;1;0;[0];[-0.95];1727.32;128;50);(2448.6;[1];[0.05];8632.35;1;1;[1];[0.05];8687.41;256;50);(3634.19;[1];[0.05];9956.32;1;1;[1];[0.05];9871.92;512;50);(6075.42;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,50,13219.4,[(1068.99;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;50);(1393.94;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;50);(1898.55;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;50);(13158.6;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,6925.17,[(2754.52;[1];[0.05];5781.88;1;1;[1];[0.05];5756.61;128;50);(3392.39;[1];[0.05];10982.7;1;1;[1];[0.05];10984;256;50);(4320.09;[1];[0.05];11755.7;1;1;[1];[0.05];11375.9;512;50);(6879.48;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5950.64,[(1895.74;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;50);(2382.18;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;50);(3223.61;[1];[0.05];10127.4;1;1;[1];[0.05];9651.23;512;50);(5930.59;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,5310.66,[(2310.18;[0];[-0.95];5847.22;1;0;[0.0731];[-0.8769];5870.33;128;50);(2881.17;[1];[0.05];9791.37;1;1;[1];[0.05];9734.89;256;50);(3841.03;[1];[0.05];9933.9;1;1;[1];[0.05];9946.61;512;50);(5302.34;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,50,6891.6,[(1613.63;[0];[-0.95];4490.61;1;0;[0];[-0.95];4493.06;128;50);(2579.25;[1];[0.05];10625.5;1;1;[1];[0.05];10176.7;256;50);(3719.25;[1];[0.05];11584.7;1;1;[1];[0.05];10792.4;512;50);(6863.48;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;50)]
4,1,9958.11,0.916388,1,1,[1],[0.05],988,50,7131.81,[(1645.14;[0];[-0.95];2603.01;1;0;[0];[-0.95];2579.6;128;50);(2583.25;[1];[0.05];7844.86;1;1;[1];[0.05];8092.35;256;50);(3640.12;[1];[0.05];9268.6;1;1;[1];[0.05];9473.59;512;50);(7115.83;[1];[0.05];9822.85;1;1;[1];[0.05];9958.11;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,5976.84,[(2315.84;[0.1];[-0.85];5863.04;1;0;[0.0954];[-0.8546];5743.19;128;50);(2718.79;[1];[0.05];9448.08;1;1;[1];[0.05];9309.45;256;50);(3863.84;[1];[0.05];9870.93;1;1;[1];[0.05];9904.47;512;50);(5966.88;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,7314.94,[(1695.91;[1];[0.05];8336.93;1;1;[1];[0.05];8347.45;128;50);(3831.43;[1];[0.05];8917.82;1;1;[1];[0.05];9111.51;256;50);(4557.54;[1];[0.05];9315.19;1;1;[1];[0.05];9534.96;512;50);(7307.93;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,8175.79,[(1662.96;[0.9];[-0.05];7645.69;1;0;[0.3767];[-0.5733];4832.06;128;50);(3051.9;[1];[0.05];9845.41;1;1;[0.9999];[0.0499];8165.5;256;50);(4061.85;[1];[0.05];13197.7;1;1;[1];[0.05];10299.7;512;50);(8162.81;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,5328.28,[(1734.03;[0];[-0.95];5673.98;1;0;[0.0098];[-0.9402];5694.06;128;50);(2093.54;[0.7];[-0.25];6987.12;1;0;[0.6003];[-0.3497];7183.73;256;50);(4504.44;[1];[0.05];7860;1;1;[1];[0.05];8097.37;512;50);(5314.26;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,6299.85,[(2693.68;[0];[-0.95];5747.93;1;0;[0.0271];[-0.9229];5927.64;128;50);(3200.41;[1];[0.05];7626.98;1;1;[0.9891];[0.0391];7816.41;256;50);(4665.74;[1];[0.05];8327.26;1;1;[1];[0.05];8651.14;512;50);(6266.23;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
5,2,8463.82,0.875886,1,1,[0.9642],[0.0142],988,50,6608.53,[(1948.17;[0];[-0.95];4670.14;1;0;[0];[-0.95];4681.16;128;50);(3000.73;[0];[-0.95];6488.99;1;0;[0.118];[-0.832];6336.01;256;50);(5042.03;[1];[0.05];8733.01;1;1;[0.9955];[0.0455];8320.51;512;50);(6602.56;[1];[0.05];9024.56;1;1;[0.9642];[0.0142];8463.82;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,5355.65,[(2300.12;[0.2];[-0.75];6867.14;1;0;[0.342];[-0.608];6932.26;128;50);(2909.11;[1];[0.05];7936.78;1;1;[1];[0.05];8003.81;256;50);(4091.07;[1];[0.05];8663.99;1;1;[1];[0.05];8693.07;512;50);(5341.58;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,6556.66,[(1781.19;[0];[-0.95];4260.92;1;0;[0];[-0.95];4224.1;128;50);(2364.2;[1];[0.05];7875.34;1;1;[0.9949];[0.0449];7766.13;256;50);(4031.52;[1];[0.05];8364.95;1;1;[1];[0.05];8399.7;512;50);(6546.01;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
4,3,9792.27,0.901126,1,1,[1],[0.05],988,50,9455.11,[(2331.2;[1];[0.05];8662.93;1;1;[1];[0.05];8423.64;128;50);(3242.4;[1];[0.05];10085.8;1;1;[1];[0.05];9664.32;256;50);(4619.21;[1];[0.05];10266.2;1;1;[1];[0.05];9782.97;512;50);(9437.34;[1];[0.05];10329;1;1;[1];[0.05];9792.27;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,8597.25,[(1912.2;[0];[-0.95];4743.76;1;0;[0];[-0.95];4682.62;128;50);(2477.33;[1];[0.05];9722.59;1;1;[1];[0.05];9379.48;256;50);(3637.81;[1];[0.05];10412.5;1;1;[1];[0.05];9818.83;512;50);(8585.13;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
