Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,23008.8,[(4010.47;[1];[0.05];15374.5;1;1;[1];[0.05];15386.2;512;100);(4567.07;[1];[0.05];15442.4;1;1;[1];[0.05];15448.1;512;100);(4896.9;[1];[0.05];15442.2;1;1;[1];[0.05];15447.9;512;100);(15666.5;[1];[0.05];15588.4;1;1;[1];[0.05];15602.3;988;100);(21276;[1];[0.05];15881.6;1;1;[1];[0.05];15904.9;988;100);(22988.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,26858.9,[(4017.4;[1];[0.05];17757.6;1;1;[1];[0.05];17772.7;512;100);(8163.64;[1];[0.05];18008.1;1;1;[1];[0.05];17948.8;512;100);(8975.62;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;100);(18603.7;[1];[0.05];17959.4;1;1;[1];[0.05];17995.5;988;100);(23654.7;[1];[0.05];18315;1;1;[1];[0.05];18279.5;988;100);(26856.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100)]
1,6,15997.9,0.999956,1,1,[0.9965],[0.0465],988,100,27934.8,[(3623.05;[1];[0.05];15417.7;1;1;[1];[0.05];15418.7;512;100);(4805.31;[1];[0.05];15537.1;1;1;[1];[0.05];15485.9;512;100);(7155.04;[1];[0.05];15537.1;1;1;[1];[0.05];15485.9;512;100);(18936.4;[1];[0.05];15557.9;1;1;[1];[0.05];15601.7;988;100);(26608.4;[1];[0.05];15932.2;1;1;[1];[0.05];15927.1;988;100);(27925.5;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,27979,[(5583.53;[1];[0.05];17513.2;1;1;[1];[0.05];17490.6;512;100);(6697.01;[1];[0.05];17550.1;1;1;[1];[0.05];17520.6;512;100);(7610.68;[1];[0.05];17550.1;1;1;[1];[0.05];17520.6;512;100);(14328.1;[1];[0.05];18008.9;1;1;[1];[0.05];17980.4;988;100);(22398.4;[1];[0.05];18344.8;1;1;[1];[0.05];18285.5;988;100);(27950.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,30631,[(7452.85;[1];[0.05];17564.8;1;1;[1];[0.05];17504.8;512;100);(8570.47;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;100);(9377.56;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;100);(20886.3;[1];[0.05];18054.2;1;1;[1];[0.05];17945.4;988;100);(29830.2;[1];[0.05];18500.9;1;1;[1];[0.05];18283.5;988;100);(30596.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,100,31010.4,[(6539.01;[1];[0.05];17832.5;1;1;[1];[0.05];17772.7;512;100);(10907.2;[1];[0.05];18123.9;1;1;[1];[0.05];17966.6;512;100);(12434.6;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;100);(20415.2;[1];[0.05];18049.5;1;1;[1];[0.05];17997.9;988;100);(29396.3;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;100);(30989.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;100)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,31425.9,[(3996.61;[1];[0.05];17558.2;1;1;[1];[0.05];17465.4;512;100);(5635.98;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;100);(6762.49;[1];[0.05];17620.1;1;1;[1];[0.05];17473.7;512;100);(17861.9;[1];[0.05];18007.8;1;1;[1];[0.05];17908.6;988;100);(30018.1;[1];[0.05];18483.9;1;1;[1];[0.05];18283.2;988;100);(31395.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
2,7,13887.2,0.998485,1,1,[1],[0.05],988,100,32923.9,[(4423.28;[1];[0.05];13168.4;1;1;[1];[0.05];13168.4;512;100);(7649.92;[1];[0.05];13519.5;1;1;[1];[0.05];13519.5;512;100);(8634.02;[1];[0.05];13669;1;1;[1];[0.05];13669;512;100);(22648.6;[1];[0.05];13240.8;1;1;[1];[0.05];13240.8;988;100);(26076.4;[1];[0.05];13654.2;1;1;[1];[0.05];13654.2;988;100);(32889.9;[1];[0.05];13887.2;1;1;[1];[0.05];13887.2;988;100)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,39053.7,[(4818.53;[1];[0.05];17781.9;1;1;[1];[0.05];17727.3;512;100);(7526.73;[1];[0.05];18064.7;1;1;[1];[0.05];17945.9;512;100);(8875.13;[1];[0.05];18145.2;1;1;[1];[0.05];17965.8;512;100);(16648.5;[1];[0.05];17976.8;1;1;[1];[0.05];17933;988;100);(31455.4;[1];[0.05];18372.1;1;1;[1];[0.05];18256.1;988;100);(39048;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,39212.3,[(9327.35;[1];[0.05];15488;1;1;[1];[0.05];15461.5;512;100);(16256.4;[1];[0.05];15818.5;1;1;[1];[0.05];15735.7;512;100);(18570.8;[1];[0.05];15958.7;1;1;[0.9998];[0.0498];15791.9;512;100);(28818.2;[1];[0.05];15554;1;1;[1];[0.05];15525.6;988;100);(37487.3;[1];[0.05];15958.1;1;1;[1];[0.05];15876.6;988;100);(39202.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100)]
