Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,4797.27,[(3939.81;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;512;100);(4766.76;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,6,15418,0.963709,1,1,[1],[0.05],988,100,5880.97,[(1920.18;[1];[0.05];15239.7;1;1;[1];[0.05];14933.3;512;100);(5853.14;[1];[0.05];15416.6;1;1;[1];[0.05];15418;988;100)]
1,7,15519.4,0.970048,1,1,[1],[0.05],988,100,7417.3,[(2792.09;[1];[0.05];15058.1;1;1;[1];[0.05];15149.1;512;100);(7386.56;[1];[0.05];15428.2;1;1;[1];[0.05];15519.4;988;100)]
2,10,13250,0.952669,1,1,[1],[0.05],988,100,7682.72,[(4864.08;[1];[0.05];13573.5;1;1;[1];[0.05];13197.7;512;100);(7673.17;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100)]
1,5,15480.4,0.967611,1,1,[1],[0.05],988,100,8690.42,[(5372.45;[1];[0.05];15559.2;1;1;[1];[0.05];15444.8;512;100);(8668.53;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100)]
2,6,13231.6,0.951343,1,1,[1],[0.05],988,100,9245.92,[(1658.41;[1];[0.05];13123.9;1;1;[1];[0.05];12958.3;512;100);(9177.47;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100)]
1,4,15567.3,0.973039,1,1,[1],[0.05],988,100,9842.71,[(1533.53;[1];[0.05];14935.1;1;1;[1];[0.05];15201;512;100);(9801.74;[1];[0.05];15254.6;1;1;[1];[0.05];15567.3;988;100)]
1,10,15456.1,0.966092,1,1,[1],[0.05],988,100,10092.2,[(5008.39;[1];[0.05];15238.9;1;1;[1];[0.05];14819.2;512;100);(10040.8;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;100)]
0,8,17910.4,0.976828,1,1,[1],[0.05],988,100,10888,[(4106.05;[1];[0.05];17862.8;1;1;[1];[0.05];17676.4;512;100);(10842.1;[1];[0.05];18030;1;1;[1];[0.05];17910.4;988;100)]
0,3,18121.5,0.988341,1,1,[1],[0.05],988,100,10277.4,[(2462.18;[1];[0.05];17472.3;1;1;[1];[0.05];17486.6;512;100);(10254.9;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100)]
0,10,17854,0.973748,1,1,[1],[0.05],988,100,12071.4,[(2518.76;[1];[0.05];16693.2;1;1;[1];[0.05];16354.6;512;100);(12023.2;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;100)]
1,8,15504.6,0.969124,1,1,[1],[0.05],988,100,12684.4,[(1992.12;[1];[0.05];15468.3;1;1;[1];[0.05];15312.2;512;100);(12628.8;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;100)]
