Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,100,3262.36,[(2088.87;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;100);(3240.64;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;100)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,14127.7,[(2215.15;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;100);(2901.72;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;100);(3586.84;[1];[0.05];10595.6;1;1;[1];[0.05];10809.6;2048;100);(4971;[1];[0.05];10959.8;1;1;[1];[0.05];11123.2;4096;100);(7759.63;[1];[0.05];16062.5;1;1;[1];[0.05];15688.9;8192;100);(14087.9;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
0,7,12965.7,0.646622,1,1,[1],[0.05],8192,100,17114.6,[(2788.9;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;100);(3830.05;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;100);(4479.15;[1];[0.05];11127.1;1;1;[0.9999];[0.0499];11012.4;2048;100);(6920.81;[1];[0.05];12653.9;1;1;[1];[0.05];12868.1;4096;100);(17101.1;[1];[0.05];12725;1;1;[1];[0.05];12965.7;8192;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],8192,100,21264.2,[(2139.06;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;100);(2717.94;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;100);(4871.99;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;100);(8841.54;[1];[0.05];10470.5;1;1;[1];[0.05];10452;4096;100);(15138;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;8192;100);(21225.2;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],8192,100,22266,[(1978.5;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;100);(2444.62;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;100);(3866.46;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;100);(8663.83;[1];[0.05];10688;1;1;[1];[0.05];10577.9;4096;100);(13920.4;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;8192;100);(22223.4;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,32320,[(1973.37;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;100);(4113.89;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;100);(6229.14;[1];[0.05];11491.7;1;1;[1];[0.05];10489.7;2048;100);(12757.7;[1];[0.05];12766.6;1;1;[1];[0.05];12048.2;4096;100);(23012.3;[1];[0.05];13107.4;1;1;[1];[0.05];12400.8;8192;100);(32238.4;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],8192,100,11862.4,[(2680.85;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;100);(3068.2;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;100);(3608.41;[1];[0.05];8698.11;1;1;[1];[0.05];8598.07;2048;100);(4396.92;[1];[0.05];9713.04;1;1;[1];[0.05];9823.24;4096;100);(7984.56;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;8192;100);(11828.2;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,38137.7,[(2548.82;[1];[0.05];6806.85;1;1;[1];[0.05];6708.5;512;100);(4185.27;[1];[0.05];7710.28;1;1;[1];[0.05];7486.5;1024;100);(5788.28;[1];[0.05];10812.7;1;1;[1];[0.05];10635.4;2048;100);(13060.9;[1];[0.05];12561.9;1;1;[1];[0.05];12252.9;4096;100);(25055.4;[1];[0.05];13036.2;1;1;[1];[0.05];11922.2;8192;100);(38063.3;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,39837.9,[(2612.51;[1];[0.05];6016.29;1;1;[1];[0.05];6276.13;512;100);(5352.05;[1];[0.05];7317.97;1;1;[1];[0.05];8231.16;1024;100);(6631.93;[1];[0.05];9918.37;1;1;[1];[0.05];10530;2048;100);(7612.1;[1];[0.05];11376;1;1;[1];[0.05];11761.4;4096;100);(13331;[1];[0.05];12250.2;1;1;[1];[0.05];11723.5;8192;100);(39818.2;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],8192,100,43028.8,[(2704.85;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;100);(3178.5;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;100);(4477.08;[1];[0.05];10443.3;1;1;[1];[0.05];10731.2;2048;100);(5926.59;[1];[0.05];10657.1;1;1;[1];[0.05];10914.3;4096;100);(22107.6;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;8192;100);(42978.5;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
