Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,14661.9,0.97693,1,1,[0.995],[0.045],8192,100,237542,[(21827.3;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(23150.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(24463.3;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(25417.2;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(26270.4;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(27127.2;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(37709.9;[1];[0.05];8679.03;1;1;[1];[0.05];8649.27;2048;100);(39895.7;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;100);(42073.3;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;100);(57031.3;[1];[0.05];11721.1;1;1;[1];[0.05];11686.1;4096;100);(71836.2;[1];[0.05];13695.5;1;1;[1];[0.05];13591.4;4096;100);(80658;[0.9859];[0.0359];14779.3;1;1;[0.9832];[0.0332];14624;4096;100);(147670;[1];[0.05];11803;1;1;[1];[0.05];11773.2;8192;100);(203045;[1];[0.05];13766.7;1;1;[1];[0.05];13663;8192;100);(237430;[0.9962];[0.0462];14818.1;1;1;[0.995];[0.045];14661.9;8192;100)]
1,5,14105.9,0.939889,1,1,[1],[0.05],8192,100,285289,[(21174.8;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(22301.8;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(23457.5;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(23948.3;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(24581.1;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(25104.7;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(28841.1;[1];[0.05];8685.54;1;1;[1];[0.05];8693.16;2048;100);(29940;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;100);(31052.6;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;100);(90883.6;[1];[0.05];12349;1;1;[1];[0.05];12437.5;4096;100);(113716;[1];[0.05];13955;1;1;[1];[0.05];14035.5;4096;100);(128098;[0.9372];[-0.0128];14759.4;1;0;[0.9367];[-0.0133];14880.4;4096;100);(241243;[1];[0.05];12571.5;1;1;[1];[0.05];12663.1;8192;100);(259371;[1];[0.05];14022.3;1;1;[1];[0.05];14105.9;8192;100);(285166;[0.9379];[-0.0121];14785.2;1;0;[0.9379];[-0.0121];14912.2;8192;100)]
1,1,14852.8,0.989652,1,1,[0.9858],[0.0358],8192,100,329490,[(21673.8;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(24439.7;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(26715.9;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(27276.7;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(27779.8;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(28263.9;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(31832.8;[1];[0.05];8694.94;1;1;[1];[0.05];8682.47;2048;100);(33950.7;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;100);(35933.2;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;100);(70309.9;[1];[0.05];11898.3;1;1;[1];[0.05];11889.7;4096;100);(89579.5;[1];[0.05];13729.9;1;1;[1];[0.05];13695.5;4096;100);(105576;[0.9809];[0.0309];14913.8;1;1;[0.9806];[0.0306];14830.8;4096;100);(179766;[1];[0.05];12009;1;1;[1];[0.05];12001;8192;100);(220827;[1];[0.05];13875.7;1;1;[1];[0.05];13836.2;8192;100);(329377;[0.9854];[0.0354];14948.2;1;1;[0.9858];[0.0358];14852.8;8192;100)]
1,3,14167.3,0.94398,1,1,[1],[0.05],8192,100,353492,[(21546.3;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(22935.6;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(24601.8;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(25184.6;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100);(25686.4;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100);(26084.1;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100);(29843.2;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;100);(31203;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;100);(32936.1;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;100);(75654.9;[1];[0.05];12537.8;1;1;[1];[0.05];12575.2;4096;100);(99057;[1];[0.05];14170.4;1;1;[1];[0.05];14164.2;4096;100);(136203;[0.9294];[-0.0206];14832.6;1;0;[0.93];[-0.02];14884;4096;100);(223574;[1];[0.05];12537.8;1;1;[1];[0.05];12575.2;8192;100);(253333;[1];[0.05];14173.2;1;1;[1];[0.05];14167.3;8192;100);(353476;[0.9136];[-0.0364];14871.2;1;0;[0.9131];[-0.0369];14921;8192;100)]
1,4,13968.1,0.930702,1,1,[1],[0.05],8192,100,367723,[(21214.8;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(22080.9;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(22941.8;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(23774.1;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(24685.5;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(25329.7;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(28096.6;[1];[0.05];8736.25;1;1;[1];[0.05];8695.8;2048;100);(29663.8;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;100);(31648;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;100);(48632.3;[1];[0.05];12166.5;1;1;[1];[0.05];12133.8;4096;100);(74098.6;[1];[0.05];13895.5;1;1;[1];[0.05];13772.3;4096;100);(87026.2;[0.9031];[-0.0469];15108;1;0;[0.9033];[-0.0467];14874.1;4096;100);(141020;[1];[0.05];12256.2;1;1;[1];[0.05];12221.1;8192;100);(175984;[1];[0.05];14091.2;1;1;[1];[0.05];13968.1;8192;100);(198644;[0.903];[-0.047];15153.6;1;0;[0.9028];[-0.0472];14917.2;8192;100);(285915;[1];[0.05];12256.2;1;1;[1];[0.05];12221.1;9962;100);(347000;[1];[0.05];14091.2;1;1;[1];[0.05];13968.1;9962;100);(367651;[0.9029];[-0.0471];15152.9;1;0;[0.9026];[-0.0474];14916.2;9962;100)]
0,8,19687.5,0.981845,1,1,[0.9536],[0.0036],9962,100,372241,[(23081.1;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(23805.8;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(24416.5;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(26026;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(27037.8;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(28252.8;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(31066.4;[1];[0.05];10021.1;1;1;[1];[0.05];9981.57;2048;100);(35253.4;[1];[0.05];10021.1;1;1;[1];[0.05];9981.57;2048;100);(37580.2;[1];[0.05];10020.9;1;1;[1];[0.05];9981.46;2048;100);(47122.8;[1];[0.05];11390;1;1;[1];[0.05];11324.7;4096;100);(53002.7;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;100);(57423.5;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;100);(129821;[1];[0.05];15911;1;1;[1];[0.05];15847.1;8192;100);(180158;[1];[0.05];18389.4;1;1;[1];[0.05];18179.5;8192;100);(184286;[0.9768];[0.0268];19085.8;1;1;[0.9757];[0.0257];18704.6;8192;100);(277893;[1];[0.05];15911;1;1;[1];[0.05];15847.1;9962;100);(341822;[1];[0.05];18389.4;1;1;[1];[0.05];18179.5;9962;100);(372070;[0.9548];[0.0048];20121.7;1;1;[0.9536];[0.0036];19687.5;9962;100)]
0,6,19687.4,0.981844,1,1,[0.9535],[0.0035],8192,100,376554,[(22206.1;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(23016.6;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(23648.9;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(24827.6;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(26002.5;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(27109.5;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(30169.4;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;100);(33395.4;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;100);(36233.4;[1];[0.05];10001.2;1;1;[1];[0.05];9981.46;2048;100);(49068.1;[1];[0.05];11460;1;1;[1];[0.05];11424.3;4096;100);(54300.9;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;100);(58149.5;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;100);(77266.5;[1];[0.05];16147.7;1;1;[1];[0.05];16162.6;8192;100);(176088;[1];[0.05];18475;1;1;[1];[0.05];18401.8;8192;100);(202247;[0.9546];[0.0046];19815.1;1;1;[0.9535];[0.0035];19687.4;8192;100);(233535;[1];[0.05];16147.7;1;1;[1];[0.05];16162.6;9962;100);(351608;[1];[0.05];18475;1;1;[1];[0.05];18401.8;9962;100);(376394;[0.9546];[0.0046];19815.1;1;1;[0.9535];[0.0035];19687.4;9962;100)]
0,4,18303.1,0.912806,1,1,[1],[0.05],8192,100,379190,[(22861.3;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(23570.5;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(24217.8;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(25494.3;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(26806.1;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(27926;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(31427.5;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(34921.7;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(37754.1;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(49356.9;[1];[0.05];11484.4;1;1;[1];[0.05];11424.3;4096;100);(56983.7;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;100);(65320.4;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;100);(134843;[1];[0.05];16139.9;1;1;[1];[0.05];16103.1;8192;100);(177399;[1];[0.05];18475.5;1;1;[1];[0.05];18303.1;8192;100);(199414;[0.9055];[-0.0445];20246.5;1;0;[0.9058];[-0.0442];19934.9;8192;100);(291129;[1];[0.05];16139.9;1;1;[1];[0.05];16103.1;9962;100);(353456;[1];[0.05];18475.5;1;1;[1];[0.05];18303.1;9962;100);(379010;[0.9053];[-0.0447];20246.4;1;0;[0.9055];[-0.0445];19934.5;9962;100)]
0,2,19620,0.978478,1,1,[1],[0.05],8192,100,393657,[(22889;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(23628.2;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(24442;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(25801.2;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100);(26966.4;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100);(28161.1;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100);(31200.9;[1];[0.05];10006.5;1;1;[1];[0.05];9981.57;2048;100);(34266.5;[1];[0.05];10006.5;1;1;[1];[0.05];9981.57;2048;100);(38783;[1];[0.05];10006.5;1;1;[1];[0.05];9981.57;2048;100);(57185.6;[1];[0.05];11280;1;1;[1];[0.05];11235.2;4096;100);(69722.6;[1];[0.05];11564;1;1;[1];[0.05];11506.9;4096;100);(86717.7;[1];[0.05];11564;1;1;[1];[0.05];11506.9;4096;100);(155623;[1];[0.05];15627.6;1;1;[1];[0.05];15590.4;8192;100);(207789;[1];[0.05];18103.3;1;1;[1];[0.05];17975.2;8192;100);(215830;[1];[0.05];19770.9;1;1;[1];[0.05];19620;8192;100);(313929;[1];[0.05];15627.6;1;1;[1];[0.05];15590.4;9962;100);(368951;[1];[0.05];18103.3;1;1;[1];[0.05];17975.2;9962;100);(393584;[1];[0.05];19770.9;1;1;[1];[0.05];19620;9962;100)]
0,7,19482.4,0.971619,1,1,[1],[0.05],9962,100,433009,[(22021.2;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;100);(22799.4;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;100);(23502.8;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;100);(24733.9;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;100);(25879;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;100);(26965.7;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;100);(29932.2;[1];[0.05];9981.46;1;1;[1];[0.05];9981.46;2048;100);(32122.8;[1];[0.05];9981.46;1;1;[1];[0.05];9981.46;2048;100);(35218.8;[1];[0.05];9981.57;1;1;[1];[0.05];9981.57;2048;100);(55411.8;[1];[0.05];11234.6;1;1;[1];[0.05];11234.6;4096;100);(70774.3;[1];[0.05];11506.9;1;1;[1];[0.05];11506.9;4096;100);(81532.5;[1];[0.05];11506.9;1;1;[1];[0.05];11506.9;4096;100);(153294;[1];[0.05];15472;1;1;[1];[0.05];15472;8192;100);(193696;[1];[0.05];17992.4;1;1;[1];[0.05];17992.4;8192;100);(242106;[0.9885];[0.0385];18721.8;1;1;[0.9884];[0.0384];18721.8;8192;100);(335297;[1];[0.05];15472;1;1;[1];[0.05];15472;9962;100);(379243;[1];[0.05];17993;1;1;[1];[0.05];17993;9962;100);(432780;[1];[0.05];19482.4;1;1;[1];[0.05];19482.4;9962;100)]
