Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,50,4646.28,[(2683.51;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(3402.65;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4103.96;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(4640.77;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50)]
0,4,11011.5,0.54916,1,1,[1],[0.05],2048,50,8699.24,[(2503.5;[1];[0.05];8821.65;1;1;[1];[0.05];8920.39;512;50);(3389.5;[1];[0.05];9554.97;1;1;[0.9994];[0.0494];9733.17;512;50);(4773.17;[1];[0.05];9801.58;1;1;[1];[0.05];9924.12;1024;50);(5040.87;[1];[0.05];10598.2;1;1;[1];[0.05];10792.9;1024;50);(6268.81;[1];[0.05];10419.6;1;1;[1];[0.05];10542.7;2048;50);(8689.67;[1];[0.05];10822.9;1;1;[1];[0.05];11011.5;2048;50)]
0,8,11071.3,0.552142,1,1,[1],[0.05],2048,50,8918.55,[(3263.12;[1];[0.05];9651.3;1;1;[1];[0.05];9427.68;512;50);(3400.27;[1];[0.05];10662.7;1;1;[0.9956];[0.0456];10235.2;512;50);(4964.98;[1];[0.05];10577.8;1;1;[1];[0.05];10359.1;1024;50);(5457.51;[1];[0.05];11276.9;1;1;[0.9997];[0.0497];10867.6;1024;50);(8159.83;[1];[0.05];11034.5;1;1;[1];[0.05];10807.2;2048;50);(8912.53;[1];[0.05];11420.9;1;1;[1];[0.05];11071.3;2048;50)]
0,7,11072.2,0.552187,1,1,[1],[0.05],2048,50,11023.4,[(2749.92;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(3573.62;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(5517.49;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;50);(7623.91;[1];[0.05];10804.7;1;1;[1];[0.05];10849.8;1024;50);(9919.27;[1];[0.05];10817.2;1;1;[1];[0.05];10819.4;2048;50);(10999.9;[1];[0.05];11027.8;1;1;[1];[0.05];11072.2;2048;50)]
1,3,14139.9,0.94215,1,1,[1],[0.05],8192,50,55230.9,[(2342.52;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(2915.66;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3592.16;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(4292.27;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(6608.3;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;50);(7222.58;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;50);(21762.7;[1];[0.05];12268.8;1;1;[1];[0.05];12403.2;4096;50);(34554.8;[1];[0.05];13888.2;1;1;[1];[0.05];14007.1;4096;50);(48518;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;8192;50);(55227;[1];[0.05];14029.5;1;1;[1];[0.05];14139.9;8192;50)]
1,1,13647.5,0.909342,1,1,[1],[0.05],8192,50,102775,[(2284.22;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(2804.71;[1];[0.05];7963.05;1;1;[1];[0.05];7963.99;512;50);(3216.37;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(3510.49;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(7654.49;[1];[0.05];8634.28;1;1;[1];[0.05];8624.18;2048;50);(8855.69;[1];[0.05];8700.5;1;1;[1];[0.05];8694.08;2048;50);(32533.9;[1];[0.05];12064.3;1;1;[1];[0.05];11852.8;4096;50);(43627.2;[1];[0.05];13854.9;1;1;[1];[0.05];13559;4096;50);(76720.2;[1];[0.05];12259.2;1;1;[1];[0.05];12004;8192;50);(102704;[1];[0.05];13935.6;1;1;[1];[0.05];13647.5;8192;50)]
1,2,13563.9,0.903775,1,1,[1],[0.05],8192,50,102351,[(2532.3;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(3356.03;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(5035.75;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(5743.03;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(8631.6;[1];[0.05];8799.03;1;1;[1];[0.05];8614.81;2048;50);(9669.47;[1];[0.05];8926.04;1;1;[1];[0.05];8695.55;2048;50);(36957.6;[1];[0.05];12676;1;1;[1];[0.05];12023.8;4096;50);(50990.4;[1];[0.05];14453;1;1;[1];[0.05];13493.4;4096;50);(65110.5;[1];[0.05];12737.2;1;1;[1];[0.05];12101.8;8192;50);(102270;[1];[0.05];14535.9;1;1;[1];[0.05];13563.9;8192;50)]
2,1,6745.2,0.594715,1,1,[1],[0.05],1024,50,4744.87,[(2964.53;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50);(3224.25;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50);(3998.36;[1];[0.05];6747.05;1;1;[1];[0.05];6744.15;1024;50);(4741.53;[1];[0.05];6747.17;1;1;[1];[0.05];6745.2;1024;50)]
0,5,17933.4,0.894369,1,1,[1],[0.05],8192,50,114243,[(2290.5;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(2639.9;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3133.67;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(3613.53;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(5332.24;[1];[0.05];9892.96;1;1;[1];[0.05];9975.52;2048;50);(6912.51;[1];[0.05];9892.96;1;1;[1];[0.05];9975.52;2048;50);(18709.9;[1];[0.05];11104.4;1;1;[1];[0.05];11281.3;4096;50);(32792.1;[1];[0.05];11283.4;1;1;[1];[0.05];11504.7;4096;50);(47987.9;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;8192;50);(55274.9;[1];[0.05];17849.7;1;1;[1];[0.05];17933.4;8192;50);(91549.8;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;9962;50);(114206;[1];[0.05];17849.7;1;1;[1];[0.05];17933.4;9962;50)]
0,1,17962.9,0.895838,1,1,[1],[0.05],8192,50,116900,[(1974.93;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2089.33;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2755.73;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(3516.35;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(4947.22;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;50);(6169.13;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;50);(8573.36;[1];[0.05];11221;1;1;[1];[0.05];11206.3;4096;50);(12183.2;[1];[0.05];11563;1;1;[1];[0.05];11562.8;4096;50);(44834.2;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;8192;50);(53254.2;[1];[0.05];18246;1;1;[1];[0.05];17962.9;8192;50);(103720;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;9962;50);(116837;[1];[0.05];18246;1;1;[1];[0.05];17962.9;9962;50)]
