Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,1510.42,[(1152.93;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(1488.9;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2156.54,[(1261.8;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50);(2137.47;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,1928.33,[(1160.89;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(1908.05;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2054.88,[(1246.58;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(2047.41;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,2696.55,[(1539.74;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;50);(2681.74;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,2829.6,[(1235.25;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;50);(2792.47;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2257.86,[(1859.18;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2241.08;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2774.83,[(1835.27;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2747.37;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2373.67,[(2081.37;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(2366.66;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,2618.24,[(1798.7;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(2601.35;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2879.61,[(1402.39;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;50);(2797.41;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,3173.64,[(1792.66;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50);(3162.71;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3087.03,[(1984.43;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;50);(3059.29;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3209.66,[(1180.14;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;50);(3173.9;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,50,3666.24,[(2668.24;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;50);(3634.79;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,3426.86,[(1484.32;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;50);(3404.19;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3432.14,[(1810.08;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;50);(3400.04;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,4179.07,[(2157.71;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;50);(4169.48;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4188.6,[(1871.07;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;50);(4182.43;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,4344.89,[(2003.92;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;50);(4336.39;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4673.76,[(2111.08;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;50);(4662.4;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,4790.83,[(2222.19;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;50);(4783.75;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,4883.99,[(1872.63;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;50);(4871.54;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,4918.09,[(2458.79;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;50);(4901.39;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,5185.29,[(2528.61;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;50);(5168.96;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,5241.87,[(2566.88;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;50);(5214.12;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,50,5412.54,[(2296.08;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;50);(5389.5;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,7279.91,[(5211.78;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;50);(7247.4;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,7065.55,[(5187.92;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;50);(7049.06;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,50,2359.79,[(1819.31;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;50);(2329.06;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;50)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,50,3316.36,[(1525.1;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;50);(3301.36;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,4348.98,[(2151.94;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;50);(4326.82;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,4372.31,[(2379.73;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;50);(4338.18;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,50,4505.32,[(1955.28;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;50);(4483.43;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,3690.95,[(2498.49;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;50);(3667.11;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,50,4525.35,[(2652.44;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;50);(4486.85;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,3529.26,[(1735.86;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;50);(3515.55;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,5441.88,[(2961.26;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;50);(5414.18;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,5739.86,[(2525.68;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;50);(5729.02;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,11542.1,[(1848.45;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;50);(11512.2;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,5995.09,[(3987.55;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;50);(5980.07;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,4758.4,[(2481.22;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;50);(4746.32;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,5568.78,[(2584.73;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;50);(5549.61;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,4064.53,[(3266.75;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;50);(4046.83;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
