Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,14657,0.976605,1,1,[0.9968],[0.0468],8192,50,158503,[(21004;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(21592.5;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(22155.6;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(22769;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(23465.5;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(23979.2;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(24356.6;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(24803.7;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(25221.4;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(25707.5;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(26909.2;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;50);(27924.3;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;50);(28919.1;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;50);(29871.6;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;50);(30828.5;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;50);(44204;[1];[0.05];11977.8;1;1;[1];[0.05];11959.1;4096;50);(59042;[1];[0.05];13985.5;1;1;[1];[0.05];13858.5;4096;50);(61750;[0.91];[-0.04];15106.4;1;0;[0.9091];[-0.0409];14878.3;4096;50);(64262.5;[0.9822];[0.0322];14498.4;1;1;[0.9805];[0.0305];14300.8;4096;50);(68352.8;[0.9891];[0.0391];14825.7;1;1;[0.9868];[0.0368];14622.3;4096;50);(117933;[1];[0.05];12076.8;1;1;[1];[0.05];12060.3;8192;50);(126768;[1];[0.05];14149;1;1;[1];[0.05];14019.3;8192;50);(135871;[0.9197];[-0.0303];15147.1;1;0;[0.9185];[-0.0315];14920;8192;50);(151112;[0.9837];[0.0337];14538.3;1;1;[0.9821];[0.0321];14335.2;8192;50);(158460;[0.9974];[0.0474];14860.1;1;1;[0.9968];[0.0468];14657;8192;50)]
1,1,14653.7,0.976388,1,1,[0.9921],[0.0421],8192,50,175070,[(20695.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(21635.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(22708.2;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(23740.2;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(26516;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(26977.5;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(27262.2;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(27663.3;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(28095.6;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(28495;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(30035.2;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(31478.5;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(32707.4;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(33855.5;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(35053;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(54442.2;[1];[0.05];12384.9;1;1;[1];[0.05];12376.6;4096;50);(56335.7;[1];[0.05];14208.1;1;1;[1];[0.05];14159.7;4096;50);(65132;[0.9184];[-0.0316];14971.6;1;0;[0.9181];[-0.0319];14881.9;4096;50);(72663.6;[1];[0.05];14641.8;1;1;[1];[0.05];14575.4;4096;50);(75936.8;[0.945];[-0.005];14772.5;1;0;[0.9461];[-0.0039];14692.3;4096;50);(79755.7;[0.9863];[0.0363];14699;1;1;[0.9854];[0.0354];14624.9;4096;50);(112239;[1];[0.05];12534.7;1;1;[1];[0.05];12525.8;8192;50);(132877;[1];[0.05];14241.5;1;1;[1];[0.05];14185.5;8192;50);(150111;[0.9061];[-0.0439];15015.9;1;0;[0.9066];[-0.0434];14910.9;8192;50);(159962;[1];[0.05];14672.7;1;1;[1];[0.05];14598.6;8192;50);(168652;[0.9416];[-0.0084];14807.3;1;0;[0.9421];[-0.0079];14709.1;8192;50);(175048;[0.9916];[0.0416];14741;1;1;[0.9921];[0.0421];14653.7;8192;50)]
1,2,14633.8,0.975058,1,1,[1],[0.05],8192,50,197079,[(20868.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(21518.7;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(22164.3;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(22727.6;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(23408.9;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(23821.5;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(24158.9;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(24495.2;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(24834.4;[1];[0.05];8237.89;1;1;[1];[0.05];8218.4;1024;50);(25183.8;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(27778;[1];[0.05];8724.17;1;1;[1];[0.05];8691.89;2048;50);(29058.6;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;50);(30299.5;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;50);(31481.5;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;50);(32881.8;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;50);(49374.7;[1];[0.05];12259.6;1;1;[1];[0.05];12225.2;4096;50);(57607.4;[1];[0.05];13782.3;1;1;[1];[0.05];13671.4;4096;50);(70885.3;[0.9341];[-0.0159];14996.7;1;0;[0.9362];[-0.0138];14879.8;4096;50);(83322.7;[1];[0.05];14367.2;1;1;[1];[0.05];14204.2;4096;50);(87687.8;[1];[0.05];14746.3;1;1;[1];[0.05];14607.2;4096;50);(104807;[1];[0.05];12448.8;1;1;[1];[0.05];12423.1;8192;50);(148648;[1];[0.05];13839;1;1;[1];[0.05];13724.1;8192;50);(164026;[0.9385];[-0.0115];15028.2;1;0;[0.9408];[-0.0092];14909;8192;50);(188589;[1];[0.05];14408;1;1;[1];[0.05];14242.5;8192;50);(197051;[1];[0.05];14774;1;1;[1];[0.05];14633.8;8192;50)]
0,6,19687.4,0.981844,1,1,[0.9535],[0.0035],9962,50,197792,[(21708.3;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(22123.5;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(22609.7;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(23078.6;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(23562.5;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(24357.1;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;50);(24990.1;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(25415.4;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(25836.2;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(26249.8;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(27935.2;[1];[0.05];10001.2;1;1;[1];[0.05];9981.46;2048;50);(29857.2;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;50);(31696.2;[1];[0.05];10001.2;1;1;[1];[0.05];9981.46;2048;50);(33719.7;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;50);(35286.9;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;50);(38073.9;[1];[0.05];11488.3;1;1;[1];[0.05];11451.8;4096;50);(41313.8;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;50);(44700.1;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;50);(46981.1;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;50);(49083.5;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;50);(69900.2;[1];[0.05];16023.5;1;1;[1];[0.05];16043;8192;50);(95353.8;[1];[0.05];18541.7;1;1;[1];[0.05];18464.9;8192;50);(111292;[0.9509];[0.0009];19814.5;1;1;[0.951];[0.001];19685.7;8192;50);(113346;[0.8627];[-0.0873];20179;1;0;[0.8585];[-0.0915];20049.7;8192;50);(116831;[0.8629];[-0.0871];20179.1;1;0;[0.8585];[-0.0915];20050.1;8192;50);(155114;[1];[0.05];16023.5;1;1;[1];[0.05];16043;9962;50);(176097;[1];[0.05];18541.7;1;1;[1];[0.05];18464.9;9962;50);(192140;[0.9546];[0.0046];19815.1;1;1;[0.9535];[0.0035];19687.4;9962;50);(195192;[0.8628];[-0.0872];20178.4;1;0;[0.8587];[-0.0913];20050;9962;50);(197775;[0.8629];[-0.0871];20179.4;1;0;[0.8589];[-0.0911];20051.1;9962;50)]
0,9,19688.2,0.981879,1,1,[0.9587],[0.0087],9962,50,225235,[(21031.4;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(21565.8;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(22035.2;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(22466.8;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(22812.4;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(23447.2;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(24090.6;[1];[0.05];9410.63;1;1;[1];[0.05];9407.77;1024;50);(24711.3;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(25275.5;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(25827.4;[1];[0.05];9410.66;1;1;[1];[0.05];9407.91;1024;50);(27834.9;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;50);(31075.6;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;50);(34458.9;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;50);(37441;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;50);(38778.3;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;50);(42397;[1];[0.05];11458.4;1;1;[1];[0.05];11456;4096;50);(45336.3;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;50);(47569.9;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;50);(49834.1;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;50);(52700.6;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;50);(65652.6;[1];[0.05];16041.9;1;1;[1];[0.05];16078.5;8192;50);(90061.8;[1];[0.05];18153.8;1;1;[1];[0.05];18170.4;8192;50);(104679;[0.9892];[0.0392];18719.9;1;1;[0.9875];[0.0375];18722.2;8192;50);(120635;[0.9892];[0.0392];18719.9;1;1;[0.9875];[0.0375];18722.2;8192;50);(139193;[0.9892];[0.0392];18719.9;1;1;[0.9875];[0.0375];18722.2;8192;50);(157679;[1];[0.05];16041.9;1;1;[1];[0.05];16078.5;9962;50);(200470;[1];[0.05];18153.8;1;1;[1];[0.05];18170.4;9962;50);(215009;[0.9581];[0.0081];19629.9;1;1;[0.9587];[0.0087];19688.2;9962;50);(220489;[0.8594];[-0.0906];19901.6;1;0;[0.8584];[-0.0916];20050.2;9962;50);(225218;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;9962;50)]
0,8,19594.8,0.977224,1,1,[1],[0.05],8192,50,278443,[(22927.9;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(23408.8;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(23802.9;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(24217;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(24680.6;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(25277;[1];[0.05];9439.01;1;1;[1];[0.05];9407.97;1024;50);(25854.4;[1];[0.05];9438.95;1;1;[1];[0.05];9407.91;1024;50);(26203;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;50);(26739.1;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;50);(27190;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;50);(29077.2;[1];[0.05];10020.9;1;1;[1];[0.05];9980.75;2048;50);(30596.3;[1];[0.05];10020.9;1;1;[1];[0.05];9980.75;2048;50);(32065.5;[1];[0.05];10020.9;1;1;[1];[0.05];9980.75;2048;50);(33804.4;[1];[0.05];10020.9;1;1;[1];[0.05];9980.75;2048;50);(35352.3;[1];[0.05];10020.9;1;1;[1];[0.05];9980.75;2048;50);(40592.6;[1];[0.05];11265.8;1;1;[1];[0.05];11205.2;4096;50);(42676.1;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;50);(44653.1;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;50);(46890.9;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;50);(48885.3;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;50);(69601.6;[1];[0.05];15723.7;1;1;[1];[0.05];15659.1;8192;50);(110914;[1];[0.05];18278;1;1;[1];[0.05];18074.1;8192;50);(168510;[1];[0.05];19953.3;1;1;[1];[0.05];19594.8;8192;50);(171134;[0.8623];[-0.0877];20536.3;1;0;[0.8559];[-0.0941];20048.1;8192;50);(178358;[0.9023];[-0.0477];20401.3;1;0;[0.8938];[-0.0562];19922.8;8192;50);(206650;[1];[0.05];15723.7;1;1;[1];[0.05];15659.1;9962;50);(250112;[1];[0.05];18278;1;1;[1];[0.05];18074.1;9962;50);(265486;[1];[0.05];19953.1;1;1;[1];[0.05];19594.4;9962;50);(269542;[0.8623];[-0.0877];20536.3;1;0;[0.8559];[-0.0941];20048.1;9962;50);(278440;[0.9023];[-0.0477];20401.3;1;0;[0.8938];[-0.0562];19922.8;9962;50)]
0,1,19684.1,0.981678,1,1,[0.9603],[0.0103],9962,50,280344,[(21940.2;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(22398.7;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(22821.9;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(23295.4;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(23841;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(24532.8;[1];[0.05];9415.77;1;1;[1];[0.05];9407.97;1024;50);(25193;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;50);(25769.8;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;50);(26370.4;[1];[0.05];9415.77;1;1;[1];[0.05];9407.97;1024;50);(26889.9;[1];[0.05];9415.77;1;1;[1];[0.05];9407.97;1024;50);(29439.2;[1];[0.05];9991.81;1;1;[1];[0.05];9981.57;2048;50);(31472.5;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;50);(33870;[1];[0.05];9990.89;1;1;[1];[0.05];9980.65;2048;50);(36641.2;[1];[0.05];9991.81;1;1;[1];[0.05];9981.57;2048;50);(38860.7;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;50);(40732.1;[1];[0.05];11542.3;1;1;[1];[0.05];11520.6;4096;50);(43881.9;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;50);(45594.5;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;50);(47294.9;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;50);(48978.3;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;50);(57744.7;[1];[0.05];16604.4;1;1;[1];[0.05];16589.6;8192;50);(103446;[1];[0.05];18710.9;1;1;[1];[0.05];18634.2;8192;50);(113064;[0.8894];[-0.0606];20089.2;1;0;[0.8914];[-0.0586];19990.7;8192;50);(137122;[0.9983];[0.0483];19377.9;1;1;[0.9985];[0.0485];19275.7;8192;50);(155694;[0.9601];[0.0101];19808.8;1;1;[0.9621];[0.0121];19689.9;8192;50);(170254;[1];[0.05];16604.4;1;1;[1];[0.05];16589.6;9962;50);(215785;[1];[0.05];18711;1;1;[1];[0.05];18627.4;9962;50);(233873;[0.8892];[-0.0608];20094.9;1;0;[0.8911];[-0.0589];19983.9;9962;50);(257789;[0.998];[0.048];19378.7;1;1;[0.9985];[0.0485];19269.6;9962;50);(280095;[0.9585];[0.0085];19810;1;1;[0.9603];[0.0103];19684.1;9962;50)]
1,3,14582,0.971608,1,1,[1],[0.05],8192,50,304241,[(20799.9;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(21570.6;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(22463.7;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(23300.3;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(24053.4;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(24507.5;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(24867.9;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(25295.2;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(25730.7;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(26099;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(26772.3;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(27458.6;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(28169.2;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(28738.6;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(29371.4;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(40879.5;[1];[0.05];12800;1;1;[1];[0.05];12826.1;4096;50);(57749.7;[1];[0.05];14196;1;1;[1];[0.05];14186;4096;50);(69357.4;[0.8393];[-0.1107];14884.6;1;0;[0.8341];[-0.1159];14974.2;4096;50);(84959.3;[0.9454];[-0.0046];14683.6;1;0;[0.9475];[-0.0025];14693.3;4096;50);(89689.9;[1];[0.05];14553.6;1;1;[1];[0.05];14574.8;4096;50);(112483;[1];[0.05];12800;1;1;[1];[0.05];12826.1;8192;50);(193690;[1];[0.05];14295.8;1;1;[1];[0.05];14283.9;8192;50);(238387;[0.8251];[-0.1249];14919.7;1;0;[0.8186];[-0.1314];15007.4;8192;50);(294621;[0.9482];[-0.0018];14702.5;1;1;[0.9505];[0.0005];14712.9;8192;50);(304214;[1];[0.05];14559.9;1;1;[1];[0.05];14582;8192;50)]
1,6,14604.7,0.973119,1,1,[1],[0.05],8192,50,128558,[(25923.2;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;50);(26844.4;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;50);(27404.5;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;50);(28391.9;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;50);(29379;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;50);(30058.8;[1];[0.05];8232.76;1;1;[1];[0.05];8217.43;1024;50);(30504.4;[1];[0.05];8232.76;1;1;[1];[0.05];8217.43;1024;50);(30929.2;[1];[0.05];8232.76;1;1;[1];[0.05];8217.43;1024;50);(31333;[1];[0.05];8232.76;1;1;[1];[0.05];8217.43;1024;50);(31662.9;[1];[0.05];8232.76;1;1;[1];[0.05];8217.43;1024;50);(35182.8;[1];[0.05];8719.37;1;1;[1];[0.05];8695.8;2048;50);(36436.8;[1];[0.05];8720.13;1;1;[1];[0.05];8695.35;2048;50);(37773.2;[1];[0.05];8720.13;1;1;[1];[0.05];8695.35;2048;50);(39019.9;[1];[0.05];8720.13;1;1;[1];[0.05];8695.35;2048;50);(40245;[1];[0.05];8720.13;1;1;[1];[0.05];8695.35;2048;50);(49650;[1];[0.05];12104.6;1;1;[1];[0.05];12117.1;4096;50);(61285.1;[1];[0.05];13954.6;1;1;[1];[0.05];13897.5;4096;50);(65742.5;[0.9479];[-0.0021];14798.3;1;0;[0.946];[-0.004];14693.4;4096;50);(70550.1;[0.9853];[0.0353];14402.1;1;1;[0.983];[0.033];14301.6;4096;50);(74108.2;[1];[0.05];14654.7;1;1;[1];[0.05];14575.4;4096;50);(86792.3;[1];[0.05];12215.3;1;1;[1];[0.05];12223.6;8192;50);(108355;[1];[0.05];14097.1;1;1;[1];[0.05];14041.5;8192;50);(114376;[0.9454];[-0.0046];14824.4;1;0;[0.9432];[-0.0068];14720.8;8192;50);(119016;[0.9914];[0.0414];14422.5;1;1;[0.9903];[0.0403];14326.9;8192;50);(128545;[1];[0.05];14683.4;1;1;[1];[0.05];14604.7;8192;50)]
2,1,6830.55,0.60224,1,1,[1],[0.05],1024,50,27023.8,[(21674.4;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;50);(22017.7;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;50);(22258.6;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;50);(22580.7;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;50);(22884.2;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;50);(23686.1;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;50);(24802.8;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;50);(25477.8;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;50);(26362.5;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;50);(27016.8;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;50)]
