Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,4815.11,[(2029.64;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(3867.85;[1];[0.05];17257;1;1;[1];[0.05];17044.8;512;50);(4367;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(4813.67;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,6,13485.6,0.969611,1,1,[1],[0.05],988,50,5368.46,[(1718.3;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(2782.91;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;50);(4352.34;[1];[0.05];13410.7;1;1;[1];[0.05];13485.6;988;50);(5357.47;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,5620.7,[(1548.78;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;50);(2261.39;[1];[0.05];15441;1;1;[1];[0.05];15103.4;512;50);(3427.45;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(5577.62;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
0,1,18267.1,0.996283,1,1,[1],[0.05],988,50,10742.7,[(1606.14;[1];[0.05];17166.9;1;1;[1];[0.05];16980.4;512;50);(2928.76;[1];[0.05];17166.3;1;1;[1];[0.05];16978.2;512;50);(7575.48;[1];[0.05];18291;1;1;[1];[0.05];17957.7;988;50);(10700.2;[1];[0.05];18616.4;1;1;[1];[0.05];18267.1;988;50)]
1,7,15910.9,0.994518,1,1,[1],[0.05],988,50,10378.7,[(2027.33;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(3389.08;[1];[0.05];15078;1;1;[1];[0.05];15207.3;512;50);(6202.34;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50);(10353.7;[1];[0.05];15883.8;1;1;[1];[0.05];15910.9;988;50)]
0,7,18267.2,0.996285,1,1,[1],[0.05],988,50,10847.3,[(2748.58;[1];[0.05];17279.6;1;1;[1];[0.05];17389.2;512;50);(4899.6;[1];[0.05];17292.8;1;1;[1];[0.05];17391.3;512;50);(9375.65;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50);(10819.6;[1];[0.05];18231;1;1;[1];[0.05];18267.2;988;50)]
2,1,13728.4,0.987069,1,1,[1],[0.05],988,50,12256.9,[(1617.8;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;50);(2274.04;[1];[0.05];12967.2;1;1;[1];[0.05];12811.9;512;50);(8792.89;[1];[0.05];13576.2;1;1;[1];[0.05];13336.4;988;50);(12220;[1];[0.05];14040.5;1;1;[1];[0.05];13728.4;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,11636.3,[(1338.29;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(1901.06;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(5145.1;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(11590.5;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,13035.7,[(1641.39;[1];[0.05];17214.4;1;1;[1];[0.05];17468.6;512;50);(1948.21;[1];[0.05];17223.8;1;1;[1];[0.05];17539.6;512;50);(5590.53;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(12983.3;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,13475.2,[(3591.54;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(3912.22;[1];[0.05];15350.5;1;1;[1];[0.05];15391.1;512;50);(11873.6;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(13445.6;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
