Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,14596.2,[(4326.91;[1];[0.05];17424.8;1;1;[1];[0.05];17473.5;512;50);(4617;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(4866.12;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(5158.33;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(5464.94;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(9838.44;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50);(10774.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(11888.8;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(12908.3;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(14579;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50)]
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,15809,[(5727.85;[1];[0.05];15636.1;1;1;[1];[0.05];15659.9;512;50);(6183.33;[1];[0.05];15885.2;1;1;[1];[0.05];15886.8;512;50);(7516.33;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(8734.72;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(10056.8;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(11793.8;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(13680.2;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(14207.7;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(14991.7;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(15787.7;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,16202.5,[(5610.01;[1];[0.05];17828.3;1;1;[1];[0.05];17773.2;512;50);(9351.72;[1];[0.05];18124.5;1;1;[1];[0.05];17964.1;512;50);(9890.17;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(10553.7;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(11277.5;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(11856.3;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(14531.3;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(15074.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(15692.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(16197.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,16491.7,[(5788.76;[1];[0.05];17595.5;1;1;[1];[0.05];17595.5;512;50);(6251.81;[1];[0.05];17882.8;1;1;[1];[0.05];17882.8;512;50);(6777.69;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(7243.87;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(7462.02;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(10040.6;[1];[0.05];17758.3;1;1;[1];[0.05];17758.3;988;50);(13207.9;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(14003;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(15372.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(16478;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,17794.8,[(3850.65;[1];[0.05];15364.1;1;1;[1];[0.05];15364.1;512;50);(5010.68;[1];[0.05];15715.3;1;1;[1];[0.05];15715.3;512;50);(5447.79;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50);(5907.35;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50);(6263.17;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50);(9451.08;[1];[0.05];15381.1;1;1;[1];[0.05];15381.1;988;50);(13057.8;[1];[0.05];15757;1;1;[1];[0.05];15757;988;50);(16266.1;[1];[0.05];15989.9;1;1;[1];[0.05];15989.9;988;50);(16977.1;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(17784.5;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,17944.6,[(5974.73;[1];[0.05];17850.7;1;1;[1];[0.05];17814.2;512;50);(6727.25;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(8081.1;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(8768.84;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(9692.63;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(13146.9;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(15012.2;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(15839.8;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(16977.8;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(17925.9;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,19396.8,[(5146.37;[1];[0.05];17565.7;1;1;[1];[0.05];17505.8;512;50);(5557.7;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(6350.08;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(7096.29;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(7883.69;[1];[0.05];17655.3;1;1;[1];[0.05];17514.1;512;50);(15079.2;[1];[0.05];18065.5;1;1;[1];[0.05];17954;988;50);(17983.8;[1];[0.05];18494.9;1;1;[1];[0.05];18273;988;50);(18534.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(18928.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(19379.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,20227.9,[(8008.27;[1];[0.05];15473.9;1;1;[1];[0.05];15479.2;512;50);(10213.7;[1];[0.05];15778.8;1;1;[1];[0.05];15790.5;512;50);(11132.4;[0.9995];[0.0495];15859.4;1;1;[0.9992];[0.0492];15867.2;512;50);(12458.1;[0.9995];[0.0495];15859.4;1;1;[0.9992];[0.0492];15867.2;512;50);(13655.1;[0.9995];[0.0495];15859.4;1;1;[0.9992];[0.0492];15867.2;512;50);(16476.2;[1];[0.05];15495.4;1;1;[1];[0.05];15501.8;988;50);(18250.7;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(18781.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(19599.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(20216.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,19939.2,[(4968.94;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;50);(7991.72;[1];[0.05];18091.7;1;1;[1];[0.05];17951.3;512;50);(9032.37;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(9899.02;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(10821.5;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(14513.8;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50);(18143.2;[1];[0.05];18403.5;1;1;[1];[0.05];18266.4;988;50);(18739.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(19396.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(19925.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,20742.8,[(3653.11;[1];[0.05];15340.8;1;1;[1];[0.05];15400.5;512;50);(4755.02;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(5860.61;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(6741.41;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(7520.73;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(15858.8;[1];[0.05];15591;1;1;[1];[0.05];15668.7;988;50);(17683.8;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;988;50);(18778.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(19752.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(20738.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
