Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,11110.9,0.798865,1,1,[1],[0.05],256,50,2818.83,[(1352.81;[1];[0.05];7028.08;1;1;[1];[0.05];7014.94;128;50);(1561.02;[1];[0.05];9223.6;1;1;[0.9994];[0.0494];9237.96;128;50);(2312.61;[1];[0.05];10486.9;1;1;[1];[0.05];10460.4;256;50);(2785.8;[1];[0.05];11134.8;1;1;[1];[0.05];11110.9;256;50)]
2,5,10269.4,0.738367,1,1,[1],[0.05],256,50,2921.52,[(1473.45;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;50);(1740.19;[1];[0.05];8187.55;1;1;[1];[0.05];8290.3;128;50);(2485.34;[1];[0.05];9547.38;1;1;[1];[0.05];9615.54;256;50);(2913.55;[1];[0.05];10177.2;1;1;[1];[0.05];10269.4;256;50)]
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,2643.03,[(1317.7;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1745.68;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(2067.23;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2465.56;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(2632.17;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50)]
0,4,16872,0.920191,1,1,[1],[0.05],512,50,2689.51,[(1251.77;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1608.02;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(1766.43;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2359.49;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(2687.27;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50)]
0,1,16256.4,0.886617,1,1,[1],[0.05],512,50,3620.1,[(1236.41;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(2255.57;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2582.55;[1];[0.05];12198.3;1;1;[1];[0.05];12167.5;256;50);(3184.46;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50);(3604.83;[1];[0.05];16446.9;1;1;[1];[0.05];16256.4;512;50)]
2,7,12388.4,0.890719,1,1,[1],[0.05],512,50,4152.38,[(1513.3;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2198.53;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(2580.48;[1];[0.05];10371.8;1;1;[1];[0.05];10477.1;256;50);(3174.42;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50);(4130.36;[1];[0.05];12269.5;1;1;[1];[0.05];12388.4;512;50)]
2,4,12991.3,0.934069,1,1,[1],[0.05],512,50,3083.84,[(1257.69;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1388.34;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1747.37;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(1990.47;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;50);(2572.46;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50);(3075.61;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;50)]
2,3,12931,0.929729,1,1,[1],[0.05],512,50,3297.97,[(1253.18;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1415.16;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;50);(1859.41;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50);(2154.01;[1];[0.05];11455.9;1;1;[1];[0.05];11622.4;256;50);(2867.91;[1];[0.05];12533.7;1;1;[1];[0.05];12685.9;512;50);(3296.83;[1];[0.05];12697.9;1;1;[1];[0.05];12931;512;50)]
0,7,16537.1,0.901929,1,1,[1],[0.05],512,50,4244.65,[(1285.63;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1624.87;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(1839.44;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;50);(3266.6;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50);(4235.63;[1];[0.05];16383.2;1;1;[1];[0.05];16537.1;512;50)]
1,7,14212.5,0.888357,1,1,[1],[0.05],512,50,4225.52,[(1293.59;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;50);(2953.86;[1];[0.05];11832;1;1;[1];[0.05];11945.6;256;50);(3146.82;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;50);(3762.35;[1];[0.05];13861.9;1;1;[1];[0.05];13967.9;512;50);(4223.51;[1];[0.05];14135.9;1;1;[1];[0.05];14212.5;512;50)]
2,8,12831.2,0.922558,1,1,[1],[0.05],512,50,4442.8,[(1447.86;[0.97];[0.02];4872.43;1;1;[0.978];[0.028];4877.51;128;50);(2155.19;[1];[0.05];11226.9;1;1;[1];[0.05];11262.8;256;50);(2901.94;[1];[0.05];11684.3;1;1;[1];[0.05];11535.7;256;50);(3929.45;[1];[0.05];12590.3;1;1;[1];[0.05];12612.6;512;50);(4430.16;[1];[0.05];13028.4;1;1;[1];[0.05];12831.2;512;50)]
1,8,14112.5,0.882111,1,1,[1],[0.05],512,50,5330.19,[(1326.24;[0];[-0.95];555.915;1;0;[0];[-0.95];555.844;128;50);(2340.43;[1];[0.05];10705;1;1;[1];[0.05];10714.4;256;50);(2929.75;[1];[0.05];11915.7;1;1;[1];[0.05];11692.3;256;50);(4832.98;[1];[0.05];13742.3;1;1;[1];[0.05];13768.1;512;50);(5324.7;[1];[0.05];14350;1;1;[1];[0.05];14112.5;512;50)]
0,10,16378.4,0.893269,1,1,[1],[0.05],512,50,5596.79,[(1168.38;[0];[-0.95];1068.03;1;0;[0];[-0.95];1072.03;128;50);(2184.66;[1];[0.05];13168;1;1;[1];[0.05];12756;256;50);(2405.57;[1];[0.05];13402.4;1;1;[1];[0.05];12855.6;256;50);(3001.5;[1];[0.05];16237.1;1;1;[1];[0.05];15727.9;512;50);(5585.27;[1];[0.05];17524;1;1;[1];[0.05];16378.4;512;50)]
2,6,12501.8,0.898876,1,1,[1],[0.05],512,50,4340,[(1271.54;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;50);(1535.18;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(2013.4;[1];[0.05];11103.4;1;1;[1];[0.05];11270.1;256;50);(2288.2;[1];[0.05];11212.5;1;1;[1];[0.05];11500.7;256;50);(3915.84;[1];[0.05];12522.5;1;1;[1];[0.05];12482.3;512;50);(4330.38;[1];[0.05];12528.6;1;1;[1];[0.05];12501.8;512;50)]
1,4,14646.4,0.91548,1,1,[1],[0.05],512,50,5558.31,[(1242.94;[0.09];[-0.86];3655.71;1;0;[0.079];[-0.871];3660.98;128;50);(2579.53;[1];[0.05];10436.1;1;1;[1];[0.05];10512.9;256;50);(2973.22;[1];[0.05];10758.5;1;1;[1];[0.05];11029.6;256;50);(5214.66;[1];[0.05];14067.2;1;1;[1];[0.05];14239.7;512;50);(5547.24;[1];[0.05];14298;1;1;[1];[0.05];14646.4;512;50)]
1,5,14191.3,0.887031,1,1,[1],[0.05],512,50,5677.32,[(1320.03;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;50);(2304.55;[1];[0.05];11054.8;1;1;[1];[0.05];10932.6;256;50);(2571.92;[1];[0.05];11136.5;1;1;[1];[0.05];11007;256;50);(5008.64;[1];[0.05];13986.1;1;1;[1];[0.05];13800.8;512;50);(5658.62;[1];[0.05];14249.9;1;1;[1];[0.05];14191.3;512;50)]
