Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,12093.9,[(1760.89;[1];[0.05];3633.87;1;1;[1];[0.05];3935.84;128;50);(2105.32;[1];[0.05];6708.79;1;1;[1];[0.05];6807.76;256;50);(2399.15;[1];[0.05];7512.45;1;1;[1];[0.05];7602.07;512;50);(2988.1;[1];[0.05];9425.43;1;1;[1];[0.05];9630.14;1024;50);(3497.25;[1];[0.05];11267.4;1;1;[1];[0.05];11739.6;2048;50);(4599.39;[1];[0.05];12396.5;1;1;[1];[0.05];12877.6;4096;50);(7407.11;[1];[0.05];15062.1;1;1;[1];[0.05];15131.5;8192;50);(12001.6;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,15594.4,[(1816.38;[0];[-0.95];927.004;1;0;[0.0017];[-0.9483];968.278;128;50);(2063.19;[1];[0.05];2974.56;1;1;[1];[0.05];2954.58;256;50);(2341.4;[1];[0.05];5620.39;1;1;[1];[0.05];5426.85;512;50);(2676.24;[1];[0.05];7105.85;1;1;[1];[0.05];6898.96;1024;50);(4084.51;[1];[0.05];9533;1;1;[1];[0.05];9501.02;2048;50);(8513;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;50);(11604.1;[1];[0.05];12064.5;1;1;[1];[0.05];11482.4;8192;50);(15550.5;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,15842.3,[(1799.55;[1];[0.05];3384.69;1;1;[1];[0.05];3550.68;128;50);(1943.35;[1];[0.05];4738.54;1;1;[1];[0.05];4871.03;256;50);(2356.21;[1];[0.05];6368.79;1;1;[1];[0.05];6555.04;512;50);(3160.73;[1];[0.05];8495.16;1;1;[1];[0.05];8555.58;1024;50);(4433.69;[1];[0.05];9032.28;1;1;[1];[0.05];9080.03;2048;50);(6748.83;[1];[0.05];10843;1;1;[1];[0.05];10598.6;4096;50);(9569.73;[1];[0.05];12286.1;1;1;[1];[0.05];11807.7;8192;50);(15805.8;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,16636.9,[(1763.8;[1];[0.05];5169.65;1;1;[1];[0.05];5630.21;128;50);(1949.35;[1];[0.05];5903.39;1;1;[1];[0.05];6351.57;256;50);(2331.45;[1];[0.05];9003.36;1;1;[1];[0.05];8964.72;512;50);(2706.63;[1];[0.05];10613.7;1;1;[1];[0.05];10691.6;1024;50);(4030.42;[1];[0.05];13056.3;1;1;[1];[0.05];13311.3;2048;50);(4947.35;[1];[0.05];14318.5;1;1;[1];[0.05];14254.2;4096;50);(14497.4;[1];[0.05];17259.8;1;1;[1];[0.05];17444.3;8192;50);(16628.4;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,19164.6,[(1697.55;[1];[0.05];5149.74;1;1;[1];[0.05];4828.75;128;50);(1991.67;[1];[0.05];6640.6;1;1;[1];[0.05];6408.91;256;50);(2520.13;[1];[0.05];8733.64;1;1;[1];[0.05];8676.87;512;50);(3187.94;[1];[0.05];10363.4;1;1;[1];[0.05];10187.3;1024;50);(5073.72;[1];[0.05];11757.4;1;1;[1];[0.05];11244.8;2048;50);(6771.43;[1];[0.05];14290.9;1;1;[1];[0.05];14270.9;4096;50);(10007.7;[1];[0.05];16799.9;1;1;[1];[0.05];16302.2;8192;50);(19090.7;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,30464.4,[(1819.76;[1];[0.05];2550.2;1;1;[1];[0.05];2413.71;128;50);(2128.45;[1];[0.05];6833.17;1;1;[1];[0.05];6469.7;256;50);(2492.58;[1];[0.05];8473.97;1;1;[1];[0.05];8015.64;512;50);(3071.39;[1];[0.05];10201.1;1;1;[1];[0.05];9786.38;1024;50);(4757.49;[1];[0.05];12258.7;1;1;[1];[0.05];12108.2;2048;50);(7230.46;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;50);(23157.3;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;50);(30421.2;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,33989.8,[(1645.5;[1];[0.05];1649.09;1;1;[1];[0.05];1726.57;128;50);(1863.13;[1];[0.05];6039.76;1;1;[1];[0.05];6026.15;256;50);(2352.88;[1];[0.05];9162.28;1;1;[1];[0.05];9222.39;512;50);(2811.89;[1];[0.05];10682.7;1;1;[1];[0.05];10707.3;1024;50);(5815.1;[1];[0.05];11656.3;1;1;[1];[0.05];11612.2;2048;50);(12202.7;[1];[0.05];14760.7;1;1;[1];[0.05];14952;4096;50);(15260.5;[1];[0.05];16549;1;1;[1];[0.05];16519.7;8192;50);(33955.1;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,10975.8,[(1852.43;[0.9];[-0.05];1395.53;1;0;[0.9363];[-0.0137];1472.88;128;50);(2189.91;[1];[0.05];4661.35;1;1;[1];[0.05];4718.32;256;50);(2444.2;[1];[0.05];8328.85;1;1;[1];[0.05];8491.67;512;50);(3089.04;[1];[0.05];10353.6;1;1;[1];[0.05];10565;1024;50);(4318.51;[1];[0.05];10876;1;1;[1];[0.05];10966.3;2048;50);(5204.15;[1];[0.05];12211.4;1;1;[1];[0.05];12421.8;4096;50);(8450.46;[1];[0.05];13366.9;1;1;[1];[0.05];13732.1;8192;50);(10943.4;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,50,41235,[(1796.36;[1];[0.05];4807.58;1;1;[0.9903];[0.0403];3243.34;128;50);(2508.26;[1];[0.05];12763.4;1;0;[0.8607];[-0.0893];7554.47;256;50);(3239.45;[1];[0.05];15638.1;1;1;[0.9601];[0.0101];9227.27;512;50);(4142.13;[1];[0.05];17131.6;1;0;[0.8934];[-0.0566];9554.95;1024;50);(6829.06;[1];[0.05];19242.6;1;0;[0.8643];[-0.0857];10445.5;2048;50);(8451.3;[1];[0.05];23179.8;1;1;[0.9553];[0.0053];12171.5;4096;50);(20216.5;[1];[0.05];28715.4;1;0;[0.8791];[-0.0709];14656.7;8192;50);(41217;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,41433.9,[(1696.18;[1];[0.05];4394.74;1;1;[1];[0.05];4455.21;128;50);(1927.72;[1];[0.05];7210.43;1;1;[1];[0.05];7065.04;256;50);(2130.89;[1];[0.05];7970.21;1;1;[1];[0.05];8231.08;512;50);(2826.56;[1];[0.05];8944.81;1;1;[1];[0.05];8723.67;1024;50);(5248.75;[1];[0.05];9987.01;1;1;[1];[0.05];9957.61;2048;50);(8087.51;[1];[0.05];11902.9;1;1;[1];[0.05];11786.9;4096;50);(17615.4;[1];[0.05];13876;1;1;[1];[0.05];14181.4;8192;50);(41410.4;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
