Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,6666.93,[(1176.5;[0];[-0.95];613.947;1;0;[0];[-0.95];615.177;128;50);(1861.67;[1];[0.05];11609.1;1;1;[1];[0.05];11842.2;256;50);(2027.51;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;50);(2171.68;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;50);(2294.47;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;50);(2954.82;[1];[0.05];15784.8;1;1;[1];[0.05];16238.7;512;50);(3641.32;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4376.49;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(5130.59;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(5562.75;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(5974.09;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(6328.38;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(6659.31;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,50,11410.1,[(1331.12;[0.99];[0.04];4129.47;1;1;[0.997];[0.047];4129.05;128;50);(1846.13;[1];[0.05];10242.1;1;1;[1];[0.05];10353.2;256;50);(2070.1;[1];[0.05];10504.9;1;1;[1];[0.05];10801.9;256;50);(2191.85;[1];[0.05];10509.6;1;1;[1];[0.05];10829.2;256;50);(2333.24;[1];[0.05];10509.6;1;1;[1];[0.05];10829.2;256;50);(3011.27;[1];[0.05];14062.2;1;1;[1];[0.05];14236;512;50);(3340.54;[1];[0.05];14269;1;1;[1];[0.05];14619.5;512;50);(3554.73;[1];[0.05];14269;1;1;[1];[0.05];14619.5;512;50);(3911.99;[1];[0.05];14269;1;1;[1];[0.05];14619.5;512;50);(6127.79;[1];[0.05];15184.7;1;1;[1];[0.05];15478.3;988;50);(9486.89;[1];[0.05];15353.1;1;1;[1];[0.05];15788.7;988;50);(10480.1;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50);(11400.5;[1];[0.05];15362.6;1;1;[1];[0.05];15861.6;988;50)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,50,11317.8,[(1282;[0];[-0.95];623.675;1;0;[0];[-0.95];623.797;128;50);(1703.88;[1];[0.05];13292.4;1;1;[1];[0.05];13454.7;256;50);(1919.29;[1];[0.05];13292.6;1;1;[1];[0.05];13454.9;256;50);(2179.9;[1];[0.05];13292.6;1;1;[1];[0.05];13454.9;256;50);(2417.85;[1];[0.05];13292.6;1;1;[1];[0.05];13454.9;256;50);(3507.24;[1];[0.05];16082.2;1;1;[1];[0.05];16230;512;50);(3953.88;[1];[0.05];16384.5;1;1;[1];[0.05];16544.3;512;50);(4535.96;[1];[0.05];16449;1;1;[1];[0.05];16535.3;512;50);(5020.08;[1];[0.05];16449;1;1;[1];[0.05];16535.3;512;50);(7048.26;[1];[0.05];17630.8;1;1;[1];[0.05];17764.8;988;50);(8329.6;[1];[0.05];18103.8;1;1;[1];[0.05];18160.1;988;50);(9600.51;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50);(11287.6;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50)]
2,7,13901.2,0.999491,1,1,[0.9778],[0.0278],988,50,12527,[(1588.61;[1];[0.05];5159.69;1;1;[0.9999];[0.0499];5165.89;128;50);(2701.56;[1];[0.05];9647.4;1;1;[1];[0.05];9715.18;256;50);(3087.42;[1];[0.05];10347.5;1;1;[1];[0.05];10398.5;256;50);(3240.78;[1];[0.05];10536.7;1;1;[0.9969];[0.0469];10575.9;256;50);(3430.24;[1];[0.05];10536.7;1;1;[0.9969];[0.0469];10575.9;256;50);(3930.22;[1];[0.05];12177.9;1;1;[1];[0.05];12321.5;512;50);(4326.74;[1];[0.05];12269.5;1;1;[1];[0.05];12385.3;512;50);(4770.82;[1];[0.05];12338.4;1;1;[1];[0.05];12436.7;512;50);(5096.29;[1];[0.05];12338.4;1;1;[1];[0.05];12436.7;512;50);(7957.81;[1];[0.05];13449.4;1;1;[1];[0.05];13509.7;988;50);(9808.78;[1];[0.05];13812.6;1;1;[1];[0.05];13819.2;988;50);(11299.6;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50);(12519.4;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,50,12165.2,[(1230.46;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;50);(1399.64;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;50);(1533.89;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;50);(1671.36;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;50);(2024.43;[1];[0.05];11727.8;1;1;[1];[0.05];11956.6;256;50);(2196.89;[1];[0.05];11731.2;1;1;[1];[0.05];11972.5;256;50);(2425.74;[1];[0.05];11731.2;1;1;[1];[0.05];11972.5;256;50);(2593.89;[1];[0.05];11731.2;1;1;[1];[0.05];11972.5;256;50);(3406.23;[1];[0.05];12649.2;1;1;[1];[0.05];12832.3;512;50);(3797.36;[1];[0.05];12734.3;1;1;[1];[0.05];13057.8;512;50);(4171.27;[1];[0.05];12734.3;1;1;[1];[0.05];13057.8;512;50);(4916.77;[1];[0.05];12734.3;1;1;[1];[0.05];13057.8;512;50);(9187.61;[1];[0.05];13098.7;1;1;[1];[0.05];13312.9;988;50);(10347.6;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50);(11620.6;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(12137.7;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50)]
1,3,15967.6,0.998064,1,1,[0.9994],[0.0494],988,50,15931.8,[(1262.06;[1];[0.05];5101.01;1;1;[1];[0.05];5110.13;128;50);(1473.39;[1];[0.05];5114.22;1;1;[1];[0.05];5123.35;128;50);(1625.16;[1];[0.05];5114.22;1;1;[1];[0.05];5123.35;128;50);(1714.58;[1];[0.05];5114.22;1;1;[1];[0.05];5123.35;128;50);(2167.05;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(2407.09;[1];[0.05];11604.1;1;1;[1];[0.05];11642.8;256;50);(2647.82;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2869.09;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(3401.53;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(3681.46;[1];[0.05];12904.7;1;1;[1];[0.05];13171;512;50);(3942.54;[1];[0.05];12904.7;1;1;[1];[0.05];13171;512;50);(4165.63;[1];[0.05];12904.7;1;1;[1];[0.05];13171;512;50);(13269.5;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50);(14722.6;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50);(15223.6;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50);(15929.4;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,50,19001.2,[(1207.1;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(2172;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2416.61;[1];[0.05];12198.3;1;1;[1];[0.05];12167.5;256;50);(2757.44;[1];[0.05];12199;1;1;[1];[0.05];12167.8;256;50);(3058.52;[1];[0.05];12199;1;1;[1];[0.05];12167.8;256;50);(3596.05;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50);(4021.52;[1];[0.05];16446.9;1;1;[1];[0.05];16256.4;512;50);(4326.02;[1];[0.05];16447.1;1;1;[1];[0.05];16256.6;512;50);(4717.99;[1];[0.05];16447.1;1;1;[1];[0.05];16256.6;512;50);(6654.73;[1];[0.05];18201;1;1;[1];[0.05];17869.3;988;50);(16639.6;[1];[0.05];18550.5;1;1;[1];[0.05];18209.5;988;50);(17820.2;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50);(18972.5;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50)]
0,3,18247,0.995186,1,1,[1],[0.05],988,50,20223,[(1216.72;[0];[-0.95];1202.03;1;0;[0];[-0.95];1201.65;128;50);(1722.28;[1];[0.05];10934;1;1;[1];[0.05];10887.8;256;50);(2025.4;[1];[0.05];12078.7;1;1;[1];[0.05];12133.7;256;50);(2330.05;[1];[0.05];12078.9;1;1;[1];[0.05];12133.7;256;50);(2659.56;[1];[0.05];12078.5;1;1;[1];[0.05];12133.4;256;50);(3639.34;[1];[0.05];16531.4;1;1;[1];[0.05];16693;512;50);(4000.49;[1];[0.05];16632;1;1;[1];[0.05];16804;512;50);(4548.85;[1];[0.05];16632.6;1;1;[1];[0.05];16808;512;50);(4974.43;[1];[0.05];16632;1;1;[1];[0.05];16804;512;50);(7980.04;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50);(12392.3;[1];[0.05];18007;1;1;[1];[0.05];18275.4;988;50);(16686.8;[1];[0.05];18021.4;1;1;[1];[0.05];18249.9;988;50);(20172.6;[1];[0.05];18021.6;1;1;[1];[0.05];18247;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,22656.3,[(1220.33;[0];[-0.95];910.357;1;0;[0];[-0.95];906.259;128;50);(1928.41;[1];[0.05];9957.5;1;1;[1];[0.05];9994.42;256;50);(2530.84;[1];[0.05];11925.5;1;1;[1];[0.05];12030.2;256;50);(2878.93;[1];[0.05];12333.6;1;1;[1];[0.05];12556.5;256;50);(3194.71;[1];[0.05];12333.6;1;1;[1];[0.05];12556.5;256;50);(4899.66;[1];[0.05];15046.4;1;1;[1];[0.05];15119.3;512;50);(5757.94;[1];[0.05];15567.3;1;1;[1];[0.05];15734.3;512;50);(6259.29;[1];[0.05];15664.7;1;1;[1];[0.05];15899.7;512;50);(6757.89;[1];[0.05];15664.7;1;1;[1];[0.05];15899.7;512;50);(10780.5;[1];[0.05];18046.2;1;1;[1];[0.05];17753.5;988;50);(15396;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50);(18496;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50);(22613.5;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,22855.5,[(1254.3;[0.83];[-0.12];4060.89;1;0;[0.8526];[-0.0974];4057.26;128;50);(2172.16;[1];[0.05];9431.62;1;1;[1];[0.05];9482.01;256;50);(2608.13;[1];[0.05];9665.34;1;1;[1];[0.05];9864.07;256;50);(3165.16;[1];[0.05];9665.34;1;1;[1];[0.05];9863.48;256;50);(3673.77;[1];[0.05];9665.34;1;1;[1];[0.05];9864.07;256;50);(4097.55;[1];[0.05];13817.8;1;1;[1];[0.05];14115.3;512;50);(4438.51;[1];[0.05];13817.3;1;1;[1];[0.05];14116.4;512;50);(4830.33;[1];[0.05];13817.8;1;1;[1];[0.05];14115.3;512;50);(5223.88;[1];[0.05];13817.3;1;1;[1];[0.05];14115;512;50);(8978.03;[1];[0.05];15433.6;1;1;[1];[0.05];15495.7;988;50);(14012.3;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50);(18071.7;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50);(22813.5;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
