Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2298.6,[(1110.61;[1];[0.05];8376.92;1;1;[1];[0.05];8378.88;128;50);(1355.36;[1];[0.05];10478.7;1;1;[1];[0.05];10421.1;256;50);(1808.53;[1];[0.05];12131.5;1;1;[1];[0.05];11782.7;512;50);(2287.82;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,50,2018.57,[(1129.02;[1];[0.05];8056.22;1;1;[1];[0.05];8532.64;128;50);(1312.03;[1];[0.05];13241.6;1;1;[1];[0.05];14188.3;256;50);(1709.54;[1];[0.05];16573.2;1;1;[1];[0.05];16460.3;512;50);(2005.08;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1872.68,[(1187.37;[1];[0.05];8199.98;1;1;[1];[0.05];8195.44;128;50);(1370.37;[1];[0.05];15219.9;1;1;[1];[0.05];14927.9;256;50);(1582.53;[1];[0.05];16780.3;1;1;[1];[0.05];15636;512;50);(1858.3;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2313.56,[(1104.25;[1];[0.05];8968.18;1;1;[1];[0.05];9728.5;128;50);(1317.48;[1];[0.05];12746.9;1;1;[1];[0.05];12501.2;256;50);(1542.14;[1];[0.05];16148.4;1;1;[1];[0.05];14744.2;512;50);(2291.22;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2245.53,[(1115.72;[1];[0.05];6066.57;1;1;[1];[0.05];5936.55;128;50);(1318.03;[1];[0.05];14301.3;1;1;[1];[0.05];13894;256;50);(1489.91;[1];[0.05];16879.7;1;1;[1];[0.05];15889.3;512;50);(2217.19;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2680.2,[(1102.19;[1];[0.05];8521.17;1;1;[1];[0.05];8925.24;128;50);(1319.02;[1];[0.05];11058.7;1;1;[1];[0.05];11125.4;256;50);(1510.49;[1];[0.05];12027.5;1;1;[1];[0.05];12051.9;512;50);(2656.24;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,2445.51,[(1281.61;[1];[0.05];5955.38;1;1;[0.9646];[0.0146];5761.95;128;50);(1461.41;[1];[0.05];11381.3;1;1;[1];[0.05];11356.2;256;50);(1791.78;[1];[0.05];12274.5;1;1;[1];[0.05];11919.6;512;50);(2440.86;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,50,2340.79,[(1194.92;[1];[0.05];4421.53;1;1;[0.9542];[0.0042];4337.03;128;50);(1481.04;[1];[0.05];11001.3;1;1;[1];[0.05];10132.7;256;50);(1681.57;[1];[0.05];14382;1;1;[1];[0.05];14248.9;512;50);(2314.15;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,1910.95,[(1118.6;[1];[0.05];8716.79;1;1;[1];[0.05];8616.46;128;50);(1353.84;[1];[0.05];12577;1;1;[1];[0.05];12285.5;256;50);(1611.32;[1];[0.05];14344.4;1;1;[1];[0.05];13638;512;50);(1909.58;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,3695.69,[(1137.9;[1];[0.05];6168.08;1;1;[0.9999];[0.0499];6350.16;128;50);(1341.06;[1];[0.05];10529.8;1;1;[1];[0.05];10433.7;256;50);(1801.13;[1];[0.05];11873.3;1;1;[1];[0.05];11739.7;512;50);(3686.51;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,3632.78,[(1103.26;[1];[0.05];8705.66;1;1;[1];[0.05];9042.03;128;50);(1441.69;[1];[0.05];11750;1;1;[1];[0.05];11413.3;256;50);(1973.71;[1];[0.05];14616.3;1;1;[1];[0.05];13926.3;512;50);(3618.32;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,3488.6,[(1184.14;[0];[-0.95];2815.97;1;0;[0];[-0.95];2829.82;128;50);(1672.7;[1];[0.05];11565.7;1;1;[1];[0.05];11032.8;256;50);(2288.15;[1];[0.05];12622.4;1;1;[1];[0.05];12530.5;512;50);(3474.15;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3913.61,[(1157.19;[1];[0.05];11632.5;1;1;[1];[0.05];11575.1;128;50);(1396.73;[1];[0.05];13037.1;1;1;[1];[0.05];12717.7;256;50);(1846.37;[1];[0.05];14595.4;1;1;[1];[0.05];14215.3;512;50);(3878.73;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3463.02,[(1130.81;[1];[0.05];4509.56;1;0;[0.9068];[-0.0432];4495.23;128;50);(1365.25;[1];[0.05];11453.2;1;1;[1];[0.05];11070;256;50);(1962.06;[1];[0.05];14405.5;1;1;[1];[0.05];13445.6;512;50);(3431.77;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
1,7,14965.5,0.935423,1,1,[0.9902],[0.0402],988,50,3761.89,[(1154.78;[1];[0.05];8982.73;1;1;[1];[0.05];9643.4;128;50);(1713.65;[1];[0.05];12448.3;1;1;[1];[0.05];12349.4;256;50);(2182.37;[1];[0.05];13794.8;1;1;[0.9959];[0.0459];13699.8;512;50);(3743.42;[1];[0.05];15329.6;1;1;[0.9902];[0.0402];14965.5;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3616.27,[(1227.96;[0.9];[-0.05];5196;1;1;[0.9899];[0.0399];5629.7;128;50);(1462.86;[1];[0.05];8172.4;1;1;[1];[0.05];8352.02;256;50);(2290.79;[1];[0.05];11893.7;1;1;[1];[0.05];11361.4;512;50);(3589.64;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,4293.61,[(1207.92;[0.7];[-0.25];4907.42;1;0;[0.5924];[-0.3576];4809.87;128;50);(2015.37;[1];[0.05];13020.4;1;1;[1];[0.05];10151.6;256;50);(3019.92;[1];[0.05];15162.6;1;1;[1];[0.05];11249;512;50);(4274.19;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
0,1,17262.4,0.941483,1,1,[1],[0.05],988,50,4287.1,[(1153.04;[1];[0.05];7062.96;1;1;[1];[0.05];7851.36;128;50);(1351.58;[1];[0.05];13266.3;1;1;[1];[0.05];13225.8;256;50);(1830.96;[1];[0.05];16328.3;1;1;[1];[0.05];15991.7;512;50);(4269.21;[1];[0.05];18262.3;1;1;[1];[0.05];17262.4;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,4122.15,[(1217.75;[1];[0.05];7854.99;1;1;[1];[0.05];8443.23;128;50);(1588.09;[1];[0.05];12544;1;1;[1];[0.05];12135.2;256;50);(2324.12;[1];[0.05];14045.2;1;1;[1];[0.05];13360.6;512;50);(4094.88;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4848.76,[(1184.61;[1];[0.05];8425.19;1;1;[1];[0.05];8319.24;128;50);(1380.08;[1];[0.05];11953.5;1;1;[1];[0.05];11387.2;256;50);(1928.96;[1];[0.05];12829.7;1;1;[1];[0.05];12217.3;512;50);(4838.92;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,4690.73,[(1140.87;[1];[0.05];8135.26;1;1;[1];[0.05];7775.02;128;50);(1640.96;[1];[0.05];12986;1;1;[1];[0.05];12581.1;256;50);(2303.36;[1];[0.05];17016.7;1;1;[1];[0.05];16178.2;512;50);(4680.03;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
0,10,16519.8,0.900985,1,1,[0.9811],[0.0311],988,50,5423.95,[(1216.13;[1];[0.05];12582.6;1;1;[1];[0.05];9396.79;128;50);(1736.53;[1];[0.05];19145.9;1;1;[0.9966];[0.0466];12853.4;256;50);(2554.97;[1];[0.05];22034.5;1;1;[0.9762];[0.0262];14438.2;512;50);(5398.15;[1];[0.05];25628.1;1;1;[0.9811];[0.0311];16519.8;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,5664.76,[(1226.83;[0.7];[-0.25];4721.34;1;0;[0.4787];[-0.4713];4697.72;128;50);(1611.58;[1];[0.05];9943.35;1;1;[1];[0.05];9332.42;256;50);(2264.41;[1];[0.05];12525;1;1;[1];[0.05];11764.5;512;50);(5655.02;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5720.34,[(1289.44;[1];[0.05];13343.3;1;1;[0.9997];[0.0497];9731.34;128;50);(1748.52;[1];[0.05];16755.2;1;1;[0.9989];[0.0489];12025.9;256;50);(2705.82;[1];[0.05];19055.8;1;1;[1];[0.05];13688.9;512;50);(5707.6;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6043.88,[(1238.15;[1];[0.05];7607.84;1;1;[1];[0.05];7027.31;128;50);(1808.33;[1];[0.05];11609.1;1;1;[1];[0.05];10920;256;50);(3696.81;[1];[0.05];14860.5;1;1;[1];[0.05];13748.8;512;50);(6038.35;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,6456.54,[(1209.75;[1];[0.05];8848.87;1;1;[1];[0.05];8600.47;128;50);(1572.18;[1];[0.05];13324.4;1;1;[1];[0.05];12459.3;256;50);(2295.61;[1];[0.05];14003.3;1;1;[1];[0.05];13071.4;512;50);(6443.99;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
