Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,14634.9,0.975136,1,1,[1],[0.05],9962,50,242951,[(2389.75;[0];[-0.95];257.896;1;0;[0];[-0.95];255.912;128;50);(2801.5;[1];[0.05];4874.55;1;1;[1];[0.05];4945.25;256;50);(2952.75;[1];[0.05];6312.11;1;1;[1];[0.05];6484.13;256;50);(3152.75;[1];[0.05];6569.12;1;1;[0.9998];[0.0498];6753.81;256;50);(3329.07;[1];[0.05];6569.12;1;1;[0.9998];[0.0498];6753.81;256;50);(3646.01;[1];[0.05];6873.86;1;1;[1];[0.05];6925.01;512;50);(4066.25;[1];[0.05];7101.85;1;1;[1];[0.05];7241.2;512;50);(4343.23;[1];[0.05];7126.26;1;1;[1];[0.05];7268.08;512;50);(4566.84;[1];[0.05];7126.26;1;1;[1];[0.05];7268.08;512;50);(6169.84;[1];[0.05];7726.79;1;1;[1];[0.05];7803.38;1024;50);(7116.27;[1];[0.05];8078.21;1;1;[1];[0.05];8279.11;1024;50);(8533.6;[1];[0.05];8697.22;1;1;[1];[0.05];9098.41;1024;50);(9895.24;[1];[0.05];8697.22;1;1;[1];[0.05];9098.41;1024;50);(16686.5;[1];[0.05];9514.16;1;1;[1];[0.05];9500.64;2048;50);(27360.3;[1];[0.05];9888.15;1;1;[1];[0.05];10070;2048;50);(30361.2;[1];[0.05];11491.3;1;1;[1];[0.05];11290.5;2048;50);(30820.9;[0.68];[-0.27];12630.3;1;0;[0.7333];[-0.2167];13110.4;2048;50);(43806.3;[1];[0.05];10446.3;1;1;[1];[0.05];10385.9;4096;50);(49087.3;[1];[0.05];11768.5;1;1;[1];[0.05];11898.4;4096;50);(58831.3;[1];[0.05];12929.1;1;1;[1];[0.05];13142.2;4096;50);(61763.1;[0.82];[-0.13];13790.1;1;0;[0.836];[-0.114];13806.9;4096;50);(90892.2;[1];[0.05];11309.7;1;1;[1];[0.05];11272.7;8192;50);(134947;[1];[0.05];12798.9;1;1;[1];[0.05];13020.5;8192;50);(146768;[1];[0.05];13791.9;1;1;[1];[0.05];14110.9;8192;50);(160859;[0.82];[-0.13];14383.5;1;0;[0.846];[-0.104];14450;8192;50);(194277;[1];[0.05];11587.7;1;1;[1];[0.05];11558.5;9962;50);(211084;[1];[0.05];13360.3;1;1;[1];[0.05];13572.9;9962;50);(238691;[1];[0.05];14314.4;1;1;[1];[0.05];14634.9;9962;50);(242850;[0.86];[-0.09];14725.5;1;0;[0.8475];[-0.1025];14916.3;9962;50)]
0,4,19675.9,0.98127,1,1,[0.9768],[0.0268],9962,50,263820,[(2693.03;[1];[0.05];694.114;1;1;[1];[0.05];698.482;128;50);(3384.43;[1];[0.05];5751.06;1;1;[1];[0.05];5835.25;256;50);(3969.29;[1];[0.05];6204.93;1;1;[1];[0.05];6430.11;256;50);(4157.32;[0.93];[-0.02];6893.19;1;0;[0.9172];[-0.0328];7467.54;256;50);(5002.13;[1];[0.05];6324.35;1;1;[0.9976];[0.0476];6746.3;256;50);(5398.74;[0.98];[0.03];6781.57;1;1;[0.9665];[0.0165];7325.93;256;50);(6460.24;[1];[0.05];6501.8;1;1;[1];[0.05];6592.34;512;50);(6826.64;[1];[0.05];7073.89;1;1;[1];[0.05];7323.52;512;50);(7188.91;[0.97];[0.02];8348.71;1;1;[0.9604];[0.0104];9046.72;512;50);(7419.93;[0.8];[-0.15];9325.92;1;0;[0.773];[-0.177];10514.1;512;50);(10877.7;[1];[0.05];8699.45;1;1;[1];[0.05];8895.33;1024;50);(12690.4;[1];[0.05];9155.45;1;1;[1];[0.05];9474.02;1024;50);(13489.9;[1];[0.05];10677.7;1;1;[1];[0.05];11581.4;1024;50);(13863;[0.77];[-0.18];10862.9;1;0;[0.7649];[-0.1851];12017.5;1024;50);(16537.3;[1];[0.05];10982;1;1;[1];[0.05];11322.5;2048;50);(28297.9;[1];[0.05];11494.8;1;1;[1];[0.05];12167.4;2048;50);(30014.3;[1];[0.05];12790.3;1;1;[1];[0.05];13943;2048;50);(32153.5;[0.77];[-0.18];13439.6;1;0;[0.7536];[-0.1964];15183.5;2048;50);(36004.2;[1];[0.05];12322.5;1;1;[1];[0.05];12779.3;4096;50);(60609.6;[1];[0.05];12823.8;1;1;[1];[0.05];13688.3;4096;50);(70248.3;[0.99];[0.04];13931.5;1;1;[0.9845];[0.0345];15206.1;4096;50);(74852.7;[0.82];[-0.13];14617.9;1;0;[0.7928];[-0.1572];17061.6;4096;50);(91953;[1];[0.05];14988.7;1;1;[1];[0.05];15456.9;8192;50);(106022;[1];[0.05];16204.2;1;1;[1];[0.05];16856;8192;50);(118610;[0.98];[0.03];16882.2;1;1;[0.9812];[0.0312];18491.1;8192;50);(129788;[0.95];[0];16928.4;1;1;[0.955];[0.005];18927.1;8192;50);(168725;[1];[0.05];15611.9;1;1;[1];[0.05];16051.8;9962;50);(194351;[1];[0.05];17617.1;1;1;[1];[0.05];18152.8;9962;50);(227287;[0.99];[0.04];18134.1;1;1;[0.9768];[0.0268];19675.9;9962;50);(263677;[0.99];[0.04];18134.1;1;1;[0.9768];[0.0268];19675.9;9962;50)]
0,7,19624.6,0.97871,1,0,[0.944],[-0.006],9962,50,278746,[(2248.21;[0];[-0.95];429.846;1;0;[0.001];[-0.949];432.426;128;50);(2572.86;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(2879.73;[1];[0.05];3543.74;1;1;[0.9974];[0.0474];3736.87;256;50);(3247.62;[1];[0.05];3543.74;1;1;[0.9974];[0.0474];3736.87;256;50);(3565.5;[1];[0.05];3543.74;1;1;[0.9974];[0.0474];3736.87;256;50);(4528.33;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(5369.43;[1];[0.05];7920.64;1;1;[1];[0.05];7973.22;512;50);(5750.8;[1];[0.05];8086.13;1;1;[1];[0.05];8102.2;512;50);(6132.97;[1];[0.05];8086.13;1;1;[1];[0.05];8102.2;512;50);(8429.28;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(9935.78;[1];[0.05];9648.88;1;1;[1];[0.05];9725.75;1024;50);(11863.3;[1];[0.05];10995.6;1;1;[0.9986];[0.0486];11240.3;1024;50);(13144.6;[0.85];[-0.1];11766.3;1;0;[0.7576];[-0.1924];12442;1024;50);(16438.3;[1];[0.05];11762.7;1;1;[1];[0.05];12034.2;2048;50);(20403.9;[1];[0.05];12756.1;1;1;[1];[0.05];12958.3;2048;50);(23433.2;[1];[0.05];13719.4;1;1;[1];[0.05];14168.3;2048;50);(24411.6;[0.97];[0.02];13873.7;1;0;[0.9471];[-0.0029];14219.9;2048;50);(41585;[1];[0.05];12925;1;1;[1];[0.05];13183.4;4096;50);(46208.8;[1];[0.05];14017.2;1;1;[1];[0.05];14218.5;4096;50);(67356.2;[1];[0.05];14981.2;1;1;[1];[0.05];14803.4;4096;50);(72870.3;[0.94];[-0.01];15215.2;1;0;[0.9102];[-0.0398];15344.2;4096;50);(99806.3;[1];[0.05];14755;1;1;[1];[0.05];15138.8;8192;50);(150848;[1];[0.05];16771.5;1;1;[1];[0.05];17046.2;8192;50);(163905;[1];[0.05];18374.7;1;1;[0.9982];[0.0482];18564.1;8192;50);(169382;[0.97];[0.02];18534.3;1;0;[0.9452];[-0.0048];18963.2;8192;50);(226530;[1];[0.05];15145.1;1;1;[1];[0.05];15559.6;9962;50);(259041;[1];[0.05];17468;1;1;[1];[0.05];17819.6;9962;50);(271467;[0.99];[0.04];19068.2;1;1;[0.972];[0.022];19233.1;9962;50);(278704;[0.97];[0.02];19238.4;1;0;[0.944];[-0.006];19624.6;9962;50)]
0,1,19611.3,0.978046,1,1,[1],[0.05],9962,50,287228,[(2333;[0];[-0.95];59.4363;1;0;[0];[-0.95];57.9945;128;50);(3025.03;[1];[0.05];6014.03;1;1;[1];[0.05];5990.9;256;50);(3208.28;[1];[0.05];6257.44;1;1;[1];[0.05];6303.71;256;50);(3692.52;[0.95];[0];8314.91;1;1;[0.9624];[0.0124];8148.44;256;50);(3864.54;[0.93];[-0.02];8328.12;1;1;[0.9536];[0.0036];8180.36;256;50);(5028.49;[1];[0.05];7610.86;1;1;[1];[0.05];7474.63;512;50);(5441.31;[1];[0.05];8634.95;1;1;[1];[0.05];8559.41;512;50);(5643.07;[1];[0.05];10691;1;1;[0.9965];[0.0465];10517.6;512;50);(5809.48;[0.85];[-0.1];12039.1;1;0;[0.8872];[-0.0628];11718.3;512;50);(6786.29;[1];[0.05];9360.08;1;1;[1];[0.05];9276.84;1024;50);(8078.19;[1];[0.05];10406.5;1;1;[1];[0.05];10288.5;1024;50);(9658.24;[1];[0.05];12481.8;1;1;[1];[0.05];12142.9;1024;50);(10071.2;[0.76];[-0.19];13757.6;1;0;[0.783];[-0.167];14192.1;1024;50);(13115.3;[1];[0.05];12078.8;1;1;[1];[0.05];11921.8;2048;50);(19299.3;[1];[0.05];12869.1;1;1;[1];[0.05];12680.7;2048;50);(20683.4;[1];[0.05];14795.5;1;1;[1];[0.05];14876.3;2048;50);(21640.6;[0.78];[-0.17];15429.7;1;0;[0.8229];[-0.1271];15401.6;2048;50);(30618.7;[1];[0.05];13865.8;1;1;[1];[0.05];13562.6;4096;50);(34444.6;[1];[0.05];15028.6;1;1;[1];[0.05];14760;4096;50);(49434.4;[1];[0.05];16640.2;1;1;[1];[0.05];16386.1;4096;50);(61102.9;[0.79];[-0.16];17284.4;1;0;[0.834];[-0.116];17316;4096;50);(71480.3;[1];[0.05];15025.2;1;1;[1];[0.05];14692.5;8192;50);(110377;[1];[0.05];17439.1;1;1;[1];[0.05];17196.7;8192;50);(164747;[1];[0.05];19175.7;1;1;[1];[0.05];19102.1;8192;50);(180820;[0.86];[-0.09];19360.7;1;0;[0.9002];[-0.0498];19494.9;8192;50);(213107;[1];[0.05];15523.3;1;1;[1];[0.05];15156.7;9962;50);(275514;[1];[0.05];18037.3;1;1;[1];[0.05];17744.6;9962;50);(285525;[1];[0.05];19741.8;1;1;[1];[0.05];19611.3;9962;50);(287198;[0.92];[-0.03];19859.8;1;0;[0.947];[-0.003];19673.4;9962;50)]
0,5,19616.1,0.978283,1,1,[1],[0.05],9962,50,296258,[(2456.7;[0.01];[-0.94];492.522;1;0;[0.0134];[-0.9366];489.566;128;50);(2789.56;[1];[0.05];5391.27;1;1;[1];[0.05];5422.41;256;50);(3129.18;[1];[0.05];5957.53;1;1;[1];[0.05];6083.24;256;50);(3280.74;[1];[0.05];6190.07;1;1;[0.9897];[0.0397];6475.42;256;50);(3455.26;[1];[0.05];6190.07;1;1;[0.9897];[0.0397];6475.42;256;50);(3983.4;[1];[0.05];7559.56;1;1;[1];[0.05];7524.97;512;50);(4814.82;[1];[0.05];8293.13;1;1;[1];[0.05];8306.68;512;50);(5029.72;[1];[0.05];9282.71;1;1;[1];[0.05];9499;512;50);(5469.34;[1];[0.05];9282.45;1;1;[1];[0.05];9498.6;512;50);(6281.3;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;50);(7230.69;[1];[0.05];9833.13;1;1;[1];[0.05];9643.26;1024;50);(10055.9;[1];[0.05];10744.2;1;1;[0.9995];[0.0495];10987.6;1024;50);(10626.9;[0.72];[-0.23];11375;1;0;[0.7948];[-0.1552];11887.2;1024;50);(14196.2;[1];[0.05];10856.5;1;1;[1];[0.05];10803.2;2048;50);(16772.6;[1];[0.05];11850.3;1;1;[1];[0.05];11720;2048;50);(22535.7;[1];[0.05];13402.5;1;1;[1];[0.05];13575.9;2048;50);(23084.6;[0.65];[-0.3];14193.6;1;0;[0.7229];[-0.2271];14763.2;2048;50);(37603.9;[1];[0.05];13049.7;1;1;[1];[0.05];12943.9;4096;50);(64391;[1];[0.05];13916.9;1;1;[1];[0.05];13817.7;4096;50);(75329.5;[1];[0.05];15472.5;1;1;[1];[0.05];15734.8;4096;50);(79669.9;[0.78];[-0.17];16150;1;0;[0.8214];[-0.1286];16909.4;4096;50);(127448;[1];[0.05];14901.8;1;1;[1];[0.05];14749.8;8192;50);(178519;[1];[0.05];16036.4;1;1;[1];[0.05];15807;8192;50);(210395;[1];[0.05];17702.1;1;1;[1];[0.05];17792;8192;50);(216858;[0.79];[-0.16];19025.2;1;0;[0.8205];[-0.1295];19164.8;8192;50);(229741;[1];[0.05];15944.3;1;1;[1];[0.05];15847.1;9962;50);(267421;[1];[0.05];17495.5;1;1;[1];[0.05];17843.6;9962;50);(293749;[1];[0.05];19124.2;1;1;[1];[0.05];19616.1;9962;50);(296232;[0.75];[-0.2];19667.9;1;0;[0.8045];[-0.1455];19946.8;9962;50)]
1,3,14322.5,0.954319,1,1,[0.975],[0.025],9962,50,294180,[(2079.89;[1];[0.05];1524.6;1;1;[0.988];[0.038];1531.09;128;50);(2282.84;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;50);(2438.22;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;50);(2557.07;[1];[0.05];4544.76;1;1;[0.9819];[0.0319];4599.77;256;50);(2671.69;[1];[0.05];4544.76;1;1;[0.9819];[0.0319];4599.77;256;50);(3026.08;[1];[0.05];6547.83;1;1;[1];[0.05];6543.79;512;50);(3339.87;[1];[0.05];6584.02;1;1;[1];[0.05];6587.2;512;50);(3702.42;[0.99];[0.04];7506.54;1;1;[0.9887];[0.0387];7591.21;512;50);(4002.68;[0.99];[0.04];7506.54;1;1;[0.9887];[0.0387];7591.21;512;50);(5976.06;[1];[0.05];7761.79;1;1;[1];[0.05];7810.02;1024;50);(8135.01;[1];[0.05];8610.95;1;1;[1];[0.05];8574.18;1024;50);(10743.6;[1];[0.05];10160.2;1;1;[0.9806];[0.0306];10885;1024;50);(11667.9;[0.8];[-0.15];10653.6;1;0;[0.7752];[-0.1748];11391.1;1024;50);(14776.2;[1];[0.05];8953.56;1;1;[1];[0.05];8938.55;2048;50);(27308.8;[1];[0.05];9693.55;1;1;[1];[0.05];9633.06;2048;50);(36679.2;[0.91];[-0.04];11332.8;1;0;[0.8961];[-0.0539];11704.3;2048;50);(44722.4;[1];[0.05];10188.9;1;1;[1];[0.05];10144.7;2048;50);(55116.8;[1];[0.05];10732.8;1;1;[1];[0.05];11152.8;2048;50);(70787.8;[1];[0.05];11131.1;1;1;[1];[0.05];11173.7;4096;50);(88059.4;[1];[0.05];12136.3;1;1;[1];[0.05];12134.3;4096;50);(97928.1;[0.9];[-0.05];12975.9;1;0;[0.9166];[-0.0334];13376.1;4096;50);(128088;[1];[0.05];12611.2;1;1;[1];[0.05];12528.2;4096;50);(146727;[0.96];[0.01];12781.9;1;1;[0.971];[0.021];13223.7;4096;50);(165032;[1];[0.05];12216.8;1;1;[1];[0.05];12355.2;8192;50);(192354;[1];[0.05];13519.5;1;1;[1];[0.05];13583;8192;50);(196517;[0.94];[-0.01];13889.6;1;0;[0.9493];[-0.0007];14081;8192;50);(204533;[1];[0.05];13807;1;1;[0.9879];[0.0379];13795.6;8192;50);(216630;[0.98];[0.03];13865.5;1;1;[0.9803];[0.0303];14136.4;8192;50);(255173;[1];[0.05];12668.3;1;1;[1];[0.05];12814.8;9962;50);(274585;[1];[0.05];13971.3;1;1;[1];[0.05];14090.1;9962;50);(285668;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;50);(294174;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;50)]
0,2,19657.9,0.980368,1,1,[0.9908],[0.0408],9962,50,299192,[(2133.2;[0];[-0.95];97.2564;1;0;[0];[-0.95];97.6903;128;50);(2399.18;[1];[0.05];4749.64;1;1;[1];[0.05];4635.06;256;50);(2675.73;[1];[0.05];5090.05;1;1;[1];[0.05];4893.39;256;50);(3037.56;[1];[0.05];5089.87;1;1;[1];[0.05];4893.04;256;50);(3254.82;[1];[0.05];5089.87;1;1;[1];[0.05];4893.04;256;50);(4007.85;[1];[0.05];8368.09;1;1;[1];[0.05];7998.33;512;50);(4928.35;[1];[0.05];9427.76;1;1;[1];[0.05];8529.87;512;50);(5092.08;[0.9];[-0.05];11952.7;1;0;[0.9114];[-0.0386];10376.9;512;50);(5497.05;[1];[0.05];10768.1;1;1;[1];[0.05];9564.37;512;50);(5765.63;[1];[0.05];11481.6;1;1;[0.999];[0.049];10054.4;512;50);(7280.61;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50);(11058.6;[1];[0.05];10672.3;1;1;[1];[0.05];9581.17;1024;50);(11760.5;[0.92];[-0.03];13109.5;1;0;[0.942];[-0.008];11367.2;1024;50);(14365;[1];[0.05];12018;1;1;[1];[0.05];10679.1;1024;50);(14946.9;[1];[0.05];12509.4;1;1;[1];[0.05];10939.5;1024;50);(23775.3;[1];[0.05];11841.9;1;1;[1];[0.05];11320.8;2048;50);(28725.3;[1];[0.05];13250.1;1;1;[1];[0.05];12392.8;2048;50);(30478.4;[0.86];[-0.09];15149.8;1;0;[0.8914];[-0.0586];13081.4;2048;50);(38672.4;[1];[0.05];14013.4;1;1;[1];[0.05];12565.1;2048;50);(43188.6;[1];[0.05];14777.9;1;1;[0.9976];[0.0476];13066.6;2048;50);(55116.5;[1];[0.05];14331.9;1;1;[1];[0.05];13735.4;4096;50);(65046.5;[1];[0.05];16419.9;1;1;[1];[0.05];15239.9;4096;50);(74165.1;[0.96];[0.01];19101.2;1;0;[0.9426];[-0.0074];16550.5;4096;50);(75514;[0.8];[-0.15];19478.1;1;0;[0.863];[-0.087];16850.9;4096;50);(133220;[1];[0.05];16047;1;1;[1];[0.05];15283.1;8192;50);(152071;[1];[0.05];18635.4;1;1;[1];[0.05];17465.4;8192;50);(164271;[1];[0.05];21497.8;1;1;[1];[0.05];19004.1;8192;50);(201269;[0.78];[-0.17];22168.6;1;0;[0.7779];[-0.1721];18591.5;8192;50);(257940;[1];[0.05];16516.4;1;1;[1];[0.05];15735;9962;50);(277519;[1];[0.05];19255.7;1;1;[1];[0.05];17968.6;9962;50);(285509;[1];[0.05];22190.2;1;1;[0.9908];[0.0408];19657.9;9962;50);(299161;[0.8];[-0.15];23194.2;1;0;[0.8092];[-0.1408];19745.1;9962;50)]
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,50,355458,[(2335.9;[1];[0.05];671.38;1;1;[0.9997];[0.0497];667.553;128;50);(2605.17;[1];[0.05];3810.9;1;1;[1];[0.05];3967.25;256;50);(2997.49;[1];[0.05];4459.23;1;1;[1];[0.05];4563.65;256;50);(3727.21;[0.9];[-0.05];5970.1;1;0;[0.8445];[-0.1055];6176.36;256;50);(3921.98;[1];[0.05];4654.35;1;1;[0.9994];[0.0494];4770.19;256;50);(4331.71;[1];[0.05];5495.06;1;1;[0.9795];[0.0295];5849.24;256;50);(5458.57;[1];[0.05];7083.42;1;1;[1];[0.05];7346.71;512;50);(6049.01;[1];[0.05];8063.16;1;1;[1];[0.05];8465.39;512;50);(6690.85;[0.94];[-0.01];8700.59;1;0;[0.9168];[-0.0332];9280.15;512;50);(7501.42;[1];[0.05];8494.17;1;1;[0.9999];[0.0499];9034.86;512;50);(8522.35;[0.99];[0.04];8650.12;1;1;[0.9501];[0.0001];9213;512;50);(11886.5;[1];[0.05];9163.21;1;1;[1];[0.05];9424.07;1024;50);(12198.4;[1];[0.05];10119.6;1;1;[1];[0.05];10608.3;1024;50);(13284.6;[0.94];[-0.01];10836.4;1;0;[0.9149];[-0.0351];11930;1024;50);(15301.1;[1];[0.05];10466.5;1;1;[1];[0.05];11127.5;1024;50);(17513.3;[1];[0.05];10669.9;1;1;[0.9993];[0.0493];11574.1;1024;50);(21735.2;[1];[0.05];11261.3;1;1;[1];[0.05];11562.6;2048;50);(27611.5;[1];[0.05];11964.8;1;1;[1];[0.05];12771.5;2048;50);(28770.3;[1];[0.05];12771.9;1;1;[0.9659];[0.0159];14167.8;2048;50);(30230.2;[0.91];[-0.04];12852.6;1;0;[0.8978];[-0.0522];14485.9;2048;50);(40096.1;[1];[0.05];13831.9;1;1;[1];[0.05];14238.7;4096;50);(51677.5;[1];[0.05];14848.7;1;1;[1];[0.05];15561.7;4096;50);(52466.2;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;50);(53423.1;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;50);(109118;[1];[0.05];15421.8;1;1;[1];[0.05];15740.6;8192;50);(137307;[1];[0.05];16878;1;1;[1];[0.05];17825.7;8192;50);(153839;[1];[0.05];17465.9;1;1;[1];[0.05];19317.6;8192;50);(167431;[1];[0.05];17465.7;1;1;[1];[0.05];19315.5;8192;50);(223451;[1];[0.05];15614.5;1;1;[1];[0.05];15972.6;9962;50);(351390;[1];[0.05];17283.5;1;1;[1];[0.05];18315.4;9962;50);(353561;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;50);(355455;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;50)]
1,4,14328.7,0.954728,1,1,[0.9807],[0.0307],9962,50,363583,[(2018.88;[1];[0.05];1490.22;1;1;[0.9912];[0.0412];1505.96;128;50);(2281.55;[1];[0.05];4512.94;1;1;[1];[0.05];4581.16;256;50);(2577.67;[1];[0.05];5488.14;1;1;[1];[0.05];5653.74;256;50);(2810.37;[1];[0.05];5636.18;1;1;[0.9996];[0.0496];5698.99;256;50);(2995.1;[1];[0.05];5636.51;1;1;[0.9998];[0.0498];5695.25;256;50);(3853.63;[1];[0.05];6909.63;1;1;[1];[0.05];7068.59;512;50);(4449.85;[1];[0.05];7276.89;1;1;[1];[0.05];7505.85;512;50);(4768.64;[0.96];[0.01];8041.21;1;1;[0.9562];[0.0062];8374.29;512;50);(5021.46;[0.84];[-0.11];8641.27;1;0;[0.8493];[-0.1007];9510.92;512;50);(6368.59;[1];[0.05];8927.75;1;1;[1];[0.05];9114.42;1024;50);(7068.84;[1];[0.05];9408.06;1;1;[1];[0.05];9669.58;1024;50);(7583;[0.99];[0.04];10124.8;1;1;[0.982];[0.032];11021.1;1024;50);(8054.14;[0.99];[0.04];10124.8;1;1;[0.982];[0.032];11021.1;1024;50);(10768.3;[1];[0.05];9604.74;1;1;[1];[0.05];9820.93;2048;50);(12240.6;[1];[0.05];9948.91;1;1;[1];[0.05];10219.7;2048;50);(14826.7;[1];[0.05];10401.7;1;1;[1];[0.05];11264.2;2048;50);(16000.5;[1];[0.05];10401.7;1;1;[1];[0.05];11264.2;2048;50);(32126.5;[1];[0.05];10555.2;1;1;[1];[0.05];10762.8;4096;50);(39661.5;[1];[0.05];11726;1;1;[1];[0.05];12066.4;4096;50);(42556.1;[0.98];[0.03];12228;1;1;[0.9685];[0.0185];12948.2;4096;50);(52505.9;[0.96];[0.01];12236.8;1;1;[0.951];[0.001];12968;4096;50);(90963.1;[1];[0.05];11257.8;1;1;[1];[0.05];11510.2;8192;50);(116079;[1];[0.05];13153.2;1;1;[1];[0.05];13514;8192;50);(170444;[1];[0.05];13673.4;1;1;[1];[0.05];14133.5;8192;50);(218555;[1];[0.05];13673.4;1;1;[1];[0.05];14133.5;8192;50);(279732;[1];[0.05];11448.5;1;1;[1];[0.05];11760.3;9962;50);(344301;[1];[0.05];13277.5;1;1;[1];[0.05];13647.8;9962;50);(355778;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;50);(363578;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;50)]
0,10,19802.6,0.987587,1,1,[0.9616],[0.0116],9962,50,418939,[(2238.66;[0];[-0.95];130.576;1;0;[0];[-0.95];131.739;128;50);(2571.61;[1];[0.05];4473.88;1;1;[1];[0.05];4343.47;256;50);(2911.52;[1];[0.05];6819.39;1;1;[1];[0.05];6352.96;256;50);(3558.09;[0.9];[-0.05];11217.2;1;0;[0.9156];[-0.0344];9708.81;256;50);(3742.85;[1];[0.05];7925.31;1;1;[0.9986];[0.0486];7256.23;256;50);(3946.65;[1];[0.05];7925.31;1;1;[0.9986];[0.0486];7256.23;256;50);(4868.23;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(5868.37;[1];[0.05];10476;1;1;[1];[0.05];9503.46;512;50);(6156.28;[1];[0.05];13802.7;1;1;[0.9904];[0.0404];11931.8;512;50);(6460.21;[0.78];[-0.17];16174.2;1;0;[0.7351];[-0.2149];13033.1;512;50);(8585.26;[1];[0.05];9989.12;1;1;[1];[0.05];9576.85;1024;50);(10642;[1];[0.05];11554.8;1;1;[1];[0.05];10722.1;1024;50);(11280.4;[0.92];[-0.03];14221.1;1;0;[0.9343];[-0.0157];12227.7;1024;50);(13660;[1];[0.05];12367.5;1;1;[1];[0.05];11174.9;1024;50);(16396.6;[1];[0.05];13206.3;1;1;[1];[0.05];11747.8;1024;50);(20474;[1];[0.05];11445.2;1;1;[1];[0.05];10945.3;2048;50);(29379.2;[1];[0.05];12981.7;1;1;[1];[0.05];11826.4;2048;50);(32895.7;[0.91];[-0.04];15978.9;1;0;[0.898];[-0.052];13581.6;2048;50);(41127.3;[1];[0.05];13947.6;1;1;[1];[0.05];12432.7;2048;50);(47565.2;[1];[0.05];14670.8;1;1;[0.9996];[0.0496];12615.6;2048;50);(59566.4;[1];[0.05];12623.8;1;1;[1];[0.05];12038.7;4096;50);(75088.8;[1];[0.05];14517.6;1;1;[1];[0.05];13060.5;4096;50);(80475.4;[0.99];[0.04];19143;1;1;[0.9791];[0.0291];15437;4096;50);(89306.3;[0.71];[-0.24];21705.5;1;0;[0.6588];[-0.2912];16401.4;4096;50);(125204;[1];[0.05];14885.3;1;1;[1];[0.05];14327.4;8192;50);(190569;[1];[0.05];17703.9;1;1;[1];[0.05];16076.7;8192;50);(240850;[0.95];[0];22868.7;1;1;[0.9514];[0.0014];18546.6;8192;50);(244095;[0.71];[-0.24];25081.6;1;0;[0.6649];[-0.2851];18751.3;8192;50);(270780;[1];[0.05];15630.2;1;1;[1];[0.05];15100.3;9962;50);(318509;[1];[0.05];19503.4;1;1;[1];[0.05];18051.6;9962;50);(395575;[0.95];[0];24288.5;1;1;[0.9616];[0.0116];19802.6;9962;50);(418884;[0.72];[-0.23];25808.9;1;0;[0.669];[-0.281];19283;9962;50)]
