Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,26393.5,[(4785.84;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5413.32;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(5695.93;[1];[0.05];9873.25;1;1;[1];[0.05];9859.65;256;50);(5990.51;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6253.39;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6518.59;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6741.06;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6944.14;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(7178.23;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(7441.97;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(7719.02;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(8527.56;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(8788.53;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(9118.79;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(9470.4;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(9819.8;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(10169.6;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(10468.9;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(10844.5;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(11250.6;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(11514.5;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(17102.3;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50);(19975.1;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;50);(20720.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(21376.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22093.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22771.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(24331.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(24979.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(25716.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(26392.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,28118.8,[(5181.29;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5900.74;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(6136.9;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6345.18;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6576.52;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6768.82;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6942.67;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(7168.07;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(7367.45;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(7567.52;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(7781.54;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(8779.82;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(9244.03;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(9634.11;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(9958.71;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(10234.1;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(10593.4;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(10919.4;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(11280.5;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(11536.3;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(11776.7;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(15966.7;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(18815.8;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(19992.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(21155.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(22097.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(24056.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(25180.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(26131.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(27101.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(28101.5;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,29399,[(5185.62;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5763.72;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6047.41;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6359.86;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6650.18;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6903.1;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7173.99;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7473.65;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7759.61;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(8049.9;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(8323.56;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(9190.44;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(9646.36;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(9990.18;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(10327.8;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(10652.9;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(11070.1;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(11475.1;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(11850.9;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(12171;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(12648.6;[1];[0.05];16575.4;1;1;[1];[0.05];16575.4;512;50);(14743.6;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(18775.1;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(20377.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(21338.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(22601.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(24055.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(25859.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(27204;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(28382.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(29384.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,29181.4,[(4473.86;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(4750.07;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(4971.1;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5151.34;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5367.56;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5594.9;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5859.9;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6055.05;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6282.84;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6486.79;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6712.53;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(8008.02;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(8983.44;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(9365.43;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9895.09;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(10367.3;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(10775.3;[0.9695];[0.0195];16923.7;1;1;[0.9684];[0.0184];16687.2;512;50);(11169.8;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(11736.9;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(12172.5;[0.9695];[0.0195];16923.3;1;1;[0.9684];[0.0184];16686.8;512;50);(12577.7;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(14834.4;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(19516.8;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(20270.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(20967.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(22303.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(24102.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(25348.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(26130.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(27023;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(29163.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,33426,[(4979.67;[0];[-0.95];1056.13;1;0;[0];[-0.95];1055.93;128;50);(5261.43;[1];[0.05];10241.6;1;1;[1];[0.05];10274;256;50);(5652.42;[1];[0.05];12121;1;1;[1];[0.05];12151.3;256;50);(6337.7;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;50);(6744.75;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;50);(7309.45;[1];[0.05];12524.1;1;1;[1];[0.05];12560.1;256;50);(7902.38;[1];[0.05];12524.4;1;1;[1];[0.05];12560.3;256;50);(8433.81;[1];[0.05];12524.4;1;1;[1];[0.05];12560.3;256;50);(9059.16;[1];[0.05];12524.4;1;1;[1];[0.05];12560.3;256;50);(9747.07;[1];[0.05];12524.4;1;1;[1];[0.05];12560.3;256;50);(10388.1;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;50);(13832.3;[1];[0.05];15114.1;1;1;[1];[0.05];15179.1;512;50);(15066;[1];[0.05];15685.2;1;1;[1];[0.05];15758.4;512;50);(15356.9;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(15646.8;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(15925.1;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(16158.6;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(16449;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(16913.9;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(17235.9;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(17653.9;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(21768.3;[1];[0.05];17823.4;1;1;[1];[0.05];17910.9;988;50);(25343.4;[1];[0.05];18165.1;1;1;[1];[0.05];18265.2;988;50);(26453.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(27981.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(28854.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(29806.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(30727.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(31575.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(32597.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(33418.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,32314.2,[(4789.61;[0];[-0.95];902.125;1;0;[0];[-0.95];901.747;128;50);(6936.44;[1];[0.05];10760.8;1;1;[1];[0.05];10738.8;256;50);(7234;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;50);(7496.47;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;50);(7824.26;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(8126.33;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(8428.7;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(8713.46;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(8934.82;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(9137.07;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(9442.55;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(11059.6;[1];[0.05];16415.4;1;1;[1];[0.05];16357.1;512;50);(11456.5;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(11870.5;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(12269.1;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(12628.3;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;50);(13080.5;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(13515.9;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(14002;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(14529.1;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;50);(14954.6;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;50);(18593.1;[1];[0.05];18042.1;1;1;[1];[0.05];17988.1;988;50);(24241.2;[1];[0.05];18409.1;1;1;[1];[0.05];18270.5;988;50);(25798.1;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(26663.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(27603.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(28598.1;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(29542.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(30458.1;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(31166.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(32306;[0.9928];[0.0428];18509.2;1;1;[0.9908];[0.0408];18299.8;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,33259.5,[(5008.03;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(5444.63;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(5764.46;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(6351.24;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6760.84;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(7219.48;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(7651.07;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(8071.84;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(8557.87;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(8990.36;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(9373.07;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(10717.8;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(11852.4;[1];[0.05];17007.8;1;1;[1];[0.05];16787.4;512;50);(12561.8;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(13329.9;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(13959.4;[0.9925];[0.0425];17019.6;1;1;[0.9925];[0.0425];16763.9;512;50);(14651;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(15479.1;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(16341.4;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(17333.2;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(18590;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(27084.7;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(28183.5;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(28622.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(29234.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(29853.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(30488.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(31194.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(31860.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(32629.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(33250.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,32405.7,[(4923.68;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5653.79;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(5887.57;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6128.79;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6308.46;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6539.33;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6775.55;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(7048.63;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(7305.73;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(7601.9;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(7852.04;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(8467.8;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(9069.04;[1];[0.05];14280.8;1;1;[1];[0.05];14154.3;512;50);(9497.2;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(9804.18;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(10222.1;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(10623.1;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(11006.6;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(11369.6;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(11710.3;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(11974.1;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(13706.6;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50);(21179.3;[1];[0.05];16121.1;1;1;[1];[0.05];15930;988;50);(22871.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(24684.3;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(25735.4;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(27215.8;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(28406.4;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(29970.7;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(31136.7;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(32389;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,33936.5,[(4769.44;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5344.03;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5555.85;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5857.81;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6161.32;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6420.87;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;50);(6682.14;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6926.29;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(7139.79;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(7429.55;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(7765.44;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(8952.32;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50);(9587.26;[1];[0.05];14306.5;1;1;[1];[0.05];14379.6;512;50);(10146.3;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;50);(10573.8;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;50);(11161.7;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;50);(11660.8;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;50);(12138.7;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;50);(12811.6;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;50);(13421.2;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;50);(14026.9;[1];[0.05];14309.3;1;1;[1];[0.05];14381.2;512;50);(19328.3;[1];[0.05];15522;1;1;[1];[0.05];15596.5;988;50);(23542.5;[1];[0.05];15879.2;1;1;[1];[0.05];15979;988;50);(25987.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(26951.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(27866.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(29043.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(30129.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(31616.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(32767.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(33934.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,30342,[(4861.74;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5033.15;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5210.07;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5387.23;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5533.09;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5679.29;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5826.98;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5952.53;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(6114.55;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(6289.22;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(7188.47;[1];[0.05];9532.21;1;1;[1];[0.05];9525.35;256;50);(8316.48;[1];[0.05];10008;1;1;[1];[0.05];9989.59;256;50);(8488.18;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(8677.34;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(8925.78;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(9174.75;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(9400.96;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(9645.8;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(9923.26;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(10184.1;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(12168.1;[1];[0.05];13778.1;1;1;[1];[0.05];13762.6;512;50);(12475;[1];[0.05];14154.3;1;1;[1];[0.05];14123.2;512;50);(13076.5;[1];[0.05];14171.6;1;1;[1];[0.05];14123.4;512;50);(14106.4;[1];[0.05];14171.6;1;1;[1];[0.05];14123.4;512;50);(15270.8;[1];[0.05];14170.8;1;1;[1];[0.05];14122.7;512;50);(16207.1;[1];[0.05];14171.6;1;1;[1];[0.05];14123.4;512;50);(17165.1;[1];[0.05];14171.6;1;1;[1];[0.05];14123.4;512;50);(17977.9;[1];[0.05];14171.6;1;1;[1];[0.05];14123.4;512;50);(19401.6;[1];[0.05];14170.9;1;1;[1];[0.05];14122.6;512;50);(19960.6;[1];[0.05];14170.8;1;1;[1];[0.05];14122.7;512;50);(22287.3;[1];[0.05];15695.7;1;1;[1];[0.05];15670.6;988;50);(25159.4;[1];[0.05];16020.8;1;1;[1];[0.05];15965.8;988;50);(25768.2;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(26332.8;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(27066.9;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(27761.4;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(28430.1;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(29062.4;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(29951.2;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(30340.5;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
