Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,100,3365.16,[(1985.51;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;100);(3329.89;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;100)]
0,8,10914.3,0.544311,1,1,[1],[0.05],4096,100,6155.67,[(2779.54;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;100);(3136.7;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;100);(4465.69;[1];[0.05];10443.3;1;1;[1];[0.05];10731.2;2048;100);(6148;[1];[0.05];10657.1;1;1;[1];[0.05];10914.3;4096;100)]
0,3,10650.9,0.53118,1,1,[1],[0.05],4096,100,7517.8,[(3125.43;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;100);(3917.26;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;100);(4417.28;[1];[0.05];11073.2;1;1;[1];[0.05];10465.8;2048;100);(7486.93;[1];[0.05];11222.5;1;1;[1];[0.05];10650.9;4096;100)]
1,7,8598.07,0.572895,1,1,[1],[0.05],2048,100,4472.75,[(3530.07;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;100);(3814.98;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;100);(4450.18;[1];[0.05];8698.11;1;1;[1];[0.05];8598.07;2048;100)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,15070.5,[(2288.42;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;100);(3190.08;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;100);(3970.35;[1];[0.05];10595.6;1;1;[1];[0.05];10809.6;2048;100);(5600.47;[1];[0.05];10959.8;1;1;[1];[0.05];11123.2;4096;100);(9823.68;[1];[0.05];16062.5;1;1;[1];[0.05];15688.9;8192;100);(15048;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
0,7,12965.7,0.646622,1,1,[1],[0.05],8192,100,18661.1,[(3009.25;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;100);(4075.99;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;100);(4617.41;[1];[0.05];11127.1;1;1;[0.9999];[0.0499];11012.4;2048;100);(6862.97;[1];[0.05];12653.9;1;1;[1];[0.05];12868.1;4096;100);(18650.6;[1];[0.05];12725;1;1;[1];[0.05];12965.7;8192;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],8192,100,21493.5,[(2041.77;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;100);(2659.4;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;100);(4877.79;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;100);(9147.88;[1];[0.05];10470.5;1;1;[1];[0.05];10452;4096;100);(16260.3;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;8192;100);(21472.5;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,30846.3,[(1947.11;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;100);(3959.9;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;100);(6107.9;[1];[0.05];11491.7;1;1;[1];[0.05];10489.7;2048;100);(12383.6;[1];[0.05];12766.6;1;1;[1];[0.05];12048.2;4096;100);(22761.7;[1];[0.05];13107.4;1;1;[1];[0.05];12400.8;8192;100);(30787.6;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],8192,100,27442.2,[(1945.77;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;100);(2425.68;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;100);(4441.96;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;100);(10116.1;[1];[0.05];10688;1;1;[1];[0.05];10577.9;4096;100);(16335.4;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;8192;100);(27371.6;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],8192,100,13374,[(2915.02;[1];[0.05];5142.2;1;1;[1];[0.05];4887.24;512;100);(4062.77;[1];[0.05];7073.86;1;1;[1];[0.05];6638.77;1024;100);(4993.69;[1];[0.05];7457.24;1;1;[1];[0.05];7066.1;2048;100);(6980.69;[1];[0.05];9182.41;1;1;[1];[0.05];8883.5;4096;100);(13333.2;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;8192;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,37533.1,[(2728.51;[1];[0.05];6806.85;1;1;[1];[0.05];6708.5;512;100);(4228.44;[1];[0.05];7710.28;1;1;[1];[0.05];7486.5;1024;100);(5796.28;[1];[0.05];10812.7;1;1;[1];[0.05];10635.4;2048;100);(13542.1;[1];[0.05];12561.9;1;1;[1];[0.05];12252.9;4096;100);(25070.4;[1];[0.05];13036.2;1;1;[1];[0.05];11922.2;8192;100);(37488;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
2,2,9382.94,0.827281,1,1,[1],[0.05],4096,100,11166.9,[(1826.53;[1];[0.05];6731.17;1;1;[1];[0.05];6636.2;512;100);(3312.77;[1];[0.05];6918.31;1;1;[1];[0.05];6790.1;1024;100);(4963.11;[1];[0.05];7159.38;1;1;[1];[0.05];7012.07;2048;100);(7653.19;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;4096;100);(11152.7;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;8192;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,43537,[(2722.73;[1];[0.05];6016.29;1;1;[1];[0.05];6276.13;512;100);(5201.67;[1];[0.05];7317.97;1;1;[1];[0.05];8231.16;1024;100);(6546.06;[1];[0.05];9918.37;1;1;[1];[0.05];10530;2048;100);(7855.84;[1];[0.05];11376;1;1;[1];[0.05];11761.4;4096;100);(14234.7;[1];[0.05];12250.2;1;1;[1];[0.05];11723.5;8192;100);(43520.4;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
1,9,11079.3,0.738224,1,1,[1],[0.05],8192,100,23114.2,[(2824.41;[1];[0.05];4206.56;1;1;[1];[0.05];3817.77;512;100);(4476.34;[1];[0.05];5053.07;1;1;[1];[0.05];4728.78;1024;100);(5948.63;[1];[0.05];9137.44;1;1;[1];[0.05];8427.6;2048;100);(10878.7;[1];[0.05];9553.01;1;1;[1];[0.05];8848.56;4096;100);(16762.9;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;8192;100);(23048.3;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;100)]
